image,R,G,B
PanasonicGX1_0051.tiff,0.44778049069818066,0.8026394068751523,0.3940337735286152
PanasonicGX1_0069.tiff,0.3421621475790505,0.7795613463361083,0.524603823911651
PanasonicGX1_0011.tiff,0.3325913399620007,0.7879110393894608,0.5182462682842015
PanasonicGX1_0091.tiff,0.594250867905478,0.7555594719923378,0.2756733397995642
PanasonicGX1_0195.tiff,0.3412401047219295,0.7935220163360717,0.5038630771542024
PanasonicGX1_0120.tiff,0.34032036348950545,0.7798430732609568,0.5253825570774852
PanasonicGX1_0113.tiff,0.3964016778038485,0.8091572646083032,0.4337398194377623
PanasonicGX1_0114.tiff,0.2765088564653507,0.7771561343974356,0.5653062842960965
PanasonicGX1_0007.tiff,0.41634114803010247,0.811574707199428,0.4098860123145691
PanasonicGX1_0129.tiff,0.5580873326014177,0.7829771384582844,0.27474593689718374
PanasonicGX1_0016.tiff,0.3309238422347504,0.7777563622682927,0.5344010213236707
PanasonicGX1_0081.tiff,0.28325476511520176,0.7606465337090061,0.5841092267684237
PanasonicGX1_0019.tiff,0.34310622432974436,0.7809770092454321,0.5218745345926045
PanasonicGX1_0115.tiff,0.33470184732989583,0.7845473809074275,0.5219770881037319
PanasonicGX1_0052.tiff,0.3135729094137925,0.8087372126830439,0.49761044131271076
PanasonicGX1_0009.tiff,0.3114707631806674,0.7791759195178414,0.5439401163061786
PanasonicGX1_0175.tiff,0.37262417014499194,0.7920224992053172,0.4835820391374349
PanasonicGX1_0056.tiff,0.3296779516484234,0.7801119384410921,0.5317309580028058
PanasonicGX1_0070.tiff,0.3104358089294807,0.7870198370333144,0.5331316766525455
PanasonicGX1_0063.tiff,0.4312046425324784,0.8117343327042864,0.393890758164703
PanasonicGX1_0180.tiff,0.3336340842797238,0.7917511878408292,0.5116818878555957
PanasonicGX1_0141.tiff,0.3348291670161558,0.788383863239158,0.5160816922730045
PanasonicGX1_0062.tiff,0.2925501898673013,0.7768001009771172,0.5576701440193357
PanasonicGX1_0010.tiff,0.33078415080673257,0.7897597278379591,0.51658631211094
PanasonicGX1_0054.tiff,0.3248192678720535,0.8191014974497812,0.47282679714097153
PanasonicGX1_0189.tiff,0.333539561786168,0.7941320565359741,0.5080409801437633
PanasonicGX1_0110.tiff,0.3463307861688681,0.7878829187512599,0.5092106566948981
PanasonicGX1_0017.tiff,0.32821846119326425,0.779779845298353,0.5331191560977737
PanasonicGX1_0148.tiff,0.31220902026887026,0.7826977096724135,0.5384327469018861
PanasonicGX1_0198.tiff,0.31714810848173297,0.7920680055104466,0.521579669785127
PanasonicGX1_0118.tiff,0.5397442693284223,0.78212305373952,0.3113834493615479
PanasonicGX1_0036.tiff,0.595223597790573,0.7597606743224807,0.26167267030833735
PanasonicGX1_0150.tiff,0.3216029297056022,0.7870503652023711,0.5264249977343285
PanasonicGX1_0146.tiff,0.31593724852993366,0.7927237449650332,0.5213182513205807
PanasonicGX1_0067.tiff,0.4241141418152292,0.8016974791158681,0.4211987021485156
PanasonicGX1_0107.tiff,0.3192513630451987,0.7899564443951163,0.5234953516053494
PanasonicGX1_0096.tiff,0.6135514018128064,0.7441641593723722,0.2641484076029055
PanasonicGX1_0042.tiff,0.352771450232159,0.7838922533556649,0.510945436450975
PanasonicGX1_0154.tiff,0.3313466199683289,0.791000432682664,0.5143225961703435
PanasonicGX1_0194.tiff,0.3607334831658578,0.8087867012291292,0.4644732780665977
PanasonicGX1_0068.tiff,0.448949616134656,0.8025075520539678,0.392970572777267
PanasonicGX1_0075.tiff,0.37645768553463993,0.7949978943384529,0.4756658060017856
PanasonicGX1_0105.tiff,0.33956716282089455,0.7823395731727498,0.5221483832988931
PanasonicGX1_0196.tiff,0.341263912122593,0.7859201895601797,0.515624279805048
PanasonicGX1_0098.tiff,0.2939624989516657,0.7794989412325789,0.5531432453057531
PanasonicGX1_0005.tiff,0.3319661584443329,0.7894463731328117,0.5163069761248258
PanasonicGX1_0126.tiff,0.31380152925924615,0.7888908896466454,0.5283746440425421
PanasonicGX1_0182.tiff,0.33633681560067985,0.7904889742063631,0.5118639742448827
PanasonicGX1_0086.tiff,0.3479948920050082,0.8010239506620489,0.48709361071993784
PanasonicGX1_0088.tiff,0.6415283532883751,0.7363925184932069,0.21486607604351587
PanasonicGX1_0094.tiff,0.6487873704926284,0.726890364478061,0.22517847569919427
PanasonicGX1_0073.tiff,0.3336171904625605,0.7931611974890631,0.5095045485818385
PanasonicGX1_0046.tiff,0.3320974158965531,0.7854620452570353,0.5222649536542415
PanasonicGX1_0090.tiff,0.6569878740748337,0.7169612440467144,0.23309549084788886
PanasonicGX1_0143.tiff,0.33063438796246103,0.780431852849619,0.5306665851119697
PanasonicGX1_0013.tiff,0.3211447880768129,0.7767291307447904,0.5418098213797359
PanasonicGX1_0080.tiff,0.3084373476506956,0.7887152673526291,0.5317843826393125
PanasonicGX1_0026.tiff,0.3208822299349654,0.7965890970292545,0.5123284151851047
PanasonicGX1_0174.tiff,0.32187483742240963,0.7730978710081591,0.546549422172368
PanasonicGX1_0184.tiff,0.35737697311338995,0.7823861959504615,0.5100524869799946
PanasonicGX1_0053.tiff,0.6244353627503362,0.7497531732096081,0.21897638459199117
PanasonicGX1_0163.tiff,0.30313036663108767,0.7774988962750913,0.5510058503474509
PanasonicGX1_0102.tiff,0.3131738865330379,0.7822767265625891,0.5384842057779526
PanasonicGX1_0072.tiff,0.33547484476033906,0.7930715337506272,0.5084232202481063
PanasonicGX1_0029.tiff,0.3444051040222018,0.7897983468435484,0.5075467423269057
PanasonicGX1_0109.tiff,0.3326086255162511,0.7749397850258646,0.5374382120916386
PanasonicGX1_0101.tiff,0.32234213403546697,0.7954895127410897,0.5131198531965071
PanasonicGX1_0192.tiff,0.2866695702721065,0.7585604108981359,0.5851552447838585
PanasonicGX1_0179.tiff,0.3021412564563929,0.7852026034052648,0.5405252378497666
PanasonicGX1_0092.tiff,0.6382385650178293,0.7370863923789616,0.22216026713557466
PanasonicGX1_0043.tiff,0.3415653613223928,0.7884131191632198,0.5116032226990229
PanasonicGX1_0133.tiff,0.4790752906694255,0.7965541305661387,0.36876602737783276
PanasonicGX1_0160.tiff,0.5553949191449209,0.7776575513454662,0.29459330715985477
PanasonicGX1_0104.tiff,0.31212378479365027,0.7872632693279046,0.5317850014180789
PanasonicGX1_0166.tiff,0.33545701926149907,0.7806481090590056,0.5273112155556615
PanasonicGX1_0097.tiff,0.5966297435172638,0.7550136234483654,0.2720062086752687
PanasonicGX1_0137.tiff,0.5784294252477787,0.7803337129977581,0.23769454425092923
PanasonicGX1_0171.tiff,0.335120468918823,0.7791443301809421,0.52974369657271
PanasonicGX1_0044.tiff,0.3826259159007309,0.7900222291069806,0.4790222186892424
PanasonicGX1_0158.tiff,0.3283636607179455,0.7782968064020568,0.535192850722307
PanasonicGX1_0071.tiff,0.3998930933008123,0.8034623747134628,0.44105977639103633
PanasonicGX1_0085.tiff,0.3576145870389278,0.7888023779245932,0.4999026062319385
PanasonicGX1_0155.tiff,0.32486510082923015,0.7884690034433616,0.522282774818629
PanasonicGX1_0060.tiff,0.3052590092900896,0.778580439730536,0.5482968503614062
PanasonicGX1_0047.tiff,0.6407059054099102,0.7418583716897236,0.19784362291147792
PanasonicGX1_0065.tiff,0.3613660682916796,0.7865444928104671,0.5007617452610955
PanasonicGX1_0124.tiff,0.43133594743094406,0.8100438845846273,0.3972130479993036
PanasonicGX1_0059.tiff,0.3417365299272649,0.7854622254419017,0.5160089500358758
PanasonicGX1_0125.tiff,0.2767603774897865,0.7743085413075478,0.569078181192961
PanasonicGX1_0131.tiff,0.587897128178837,0.7614343205315072,0.2731203804109067
PanasonicGX1_0093.tiff,0.616637315165233,0.7438257126890073,0.2578405140556919
PanasonicGX1_0149.tiff,0.3421293771672399,0.7808049917647124,0.5227724687801223
PanasonicGX1_0151.tiff,0.3312595514731179,0.788556259938851,0.5181178770020197
PanasonicGX1_0038.tiff,0.3375456846430874,0.7834031831455995,0.5218643151396459
PanasonicGX1_0050.tiff,0.40133209240786744,0.8155374292189342,0.41693075341895197
PanasonicGX1_0095.tiff,0.5481530050942096,0.7778940868497991,0.30726059404079903
PanasonicGX1_0079.tiff,0.32752609359893,0.7813089170206162,0.5313031471729647
PanasonicGX1_0083.tiff,0.3685460400143563,0.8036458256352618,0.4672549660824965
PanasonicGX1_0123.tiff,0.5957215302578736,0.7479447080149235,0.29273635261048175
PanasonicGX1_0153.tiff,0.33855926636991635,0.7917211607289849,0.5084832610902869
PanasonicGX1_0082.tiff,0.4002726841567236,0.7980662977090398,0.4504131023615521
PanasonicGX1_0147.tiff,0.30975270951924483,0.7864539067523881,0.5343627152968221
PanasonicGX1_0021.tiff,0.3077357110552646,0.7899378218333195,0.5303743675730773
PanasonicGX1_0197.tiff,0.3302749014756908,0.7878299180368533,0.5198485449640768
PanasonicGX1_0006.tiff,0.35343858857344107,0.7902047740821881,0.5006571472823813
PanasonicGX1_0048.tiff,0.6782996792041085,0.7078110809588972,0.19726383060105307
PanasonicGX1_0159.tiff,0.722357514452065,0.6531935780763056,0.2270193182848284
PanasonicGX1_0049.tiff,0.306789606792547,0.8098379134996911,0.5000426892001736
PanasonicGX1_0162.tiff,0.3421100279351124,0.783922749368581,0.5180983032288774
PanasonicGX1_0103.tiff,0.3220152135723807,0.7874957125412406,0.5255061416930327
PanasonicGX1_0022.tiff,0.3332170726044217,0.7806430577850514,0.528736984574509
PanasonicGX1_0186.tiff,0.3263758278510048,0.7846961996528418,0.5270016064918198
PanasonicGX1_0178.tiff,0.3178227109590389,0.7839318422230801,0.5333287833479226
PanasonicGX1_0045.tiff,0.33942621910617293,0.780938061664542,0.5243334679637723
PanasonicGX1_0066.tiff,0.3347663126473716,0.7820922915016254,0.5256074233591254
PanasonicGX1_0012.tiff,0.33201554662967225,0.7861809668364853,0.5212342699595349
PanasonicGX1_0002.tiff,0.3452381034452906,0.792401725282712,0.5029017376172809
PanasonicGX1_0164.tiff,0.2831307041366895,0.7719180015919809,0.5691920617799453
PanasonicGX1_0055.tiff,0.3169072089929115,0.784256797135199,0.5333958164773721
PanasonicGX1_0161.tiff,0.537716618520903,0.766401436090984,0.351410980084748
PanasonicGX1_0076.tiff,0.3235454116925169,0.789284897799279,0.5218694440937325
PanasonicGX1_0004.tiff,0.27775976705213057,0.7726123901660913,0.5708936909521649
PanasonicGX1_0140.tiff,0.3186456035248461,0.7879206838376138,0.5269212230828757
PanasonicGX1_0023.tiff,0.36932113910222264,0.7896236425318187,0.48999632587093866
PanasonicGX1_0122.tiff,0.49152439026862677,0.8056131731031836,0.3307433885864912
PanasonicGX1_0121.tiff,0.3152212421039584,0.7874228839059877,0.5297176327323975
PanasonicGX1_0040.tiff,0.34269310218099014,0.7840716460498323,0.5174872863928892
PanasonicGX1_0033.tiff,0.31744702879487285,0.7866749144946853,0.5294997288139881
PanasonicGX1_0168.tiff,0.34536308682062394,0.785129872711975,0.5140967041685914
PanasonicGX1_0117.tiff,0.5340768255016217,0.7840312611802595,0.31631776104765613
PanasonicGX1_0144.tiff,0.32147115360363077,0.8046785815867635,0.4991479517500452
PanasonicGX1_0003.tiff,0.3576461144344072,0.787171077054453,0.5024449743791884
PanasonicGX1_0001.tiff,0.3991207787777203,0.8101096274304931,0.42944731398891517
PanasonicGX1_0177.tiff,0.3931405828065256,0.810369480592725,0.4344442278065423
PanasonicGX1_0116.tiff,0.5667308794532853,0.7711102044448725,0.2901812586558489
PanasonicGX1_0078.tiff,0.3129684969426315,0.7799495223028607,0.5419681379758495
PanasonicGX1_0130.tiff,0.5911227003133696,0.7645811407305954,0.25688447289264477
PanasonicGX1_0170.tiff,0.31814008202579314,0.7858881869892763,0.5302514929345603
PanasonicGX1_0188.tiff,0.3255411382523615,0.7819732021919705,0.5315457443710678
PanasonicGX1_0064.tiff,0.34990900799967745,0.7848522096100871,0.5114398255815102
PanasonicGX1_0057.tiff,0.3078126323991214,0.7860692322615812,0.5360471485114083
