image,R,G,B
OlympusEPL6_0203.tiff,0.3863783580367216,0.7931590116881532,0.47075529377662767
OlympusEPL6_0003.tiff,0.4234488733904434,0.8006769446437993,0.4238012292811745
OlympusEPL6_0002.tiff,0.42323184403400105,0.7994566576523907,0.42631427225797547
OlympusEPL6_0190.tiff,0.4154177296180818,0.7953746671087607,0.4413697416459202
OlympusEPL6_0173.tiff,0.3661912747397953,0.790368086959903,0.4911438052340548
OlympusEPL6_0195.tiff,0.3836361469136255,0.7949040154846013,0.4700541595898541
OlympusEPL6_0004.tiff,0.34766024605607615,0.7904350877312667,0.5043260110241127
OlympusEPL6_0154.tiff,0.4021170718414008,0.7951728576287721,0.4538744176798142
OlympusEPL6_0034.tiff,0.39144542339166905,0.80482056237951,0.4461326516596228
OlympusEPL6_0062.tiff,0.3832287719542848,0.7920726159142801,0.4751385897452658
OlympusEPL6_0188.tiff,0.42367906738076644,0.7976148153732804,0.42930950858373973
OlympusEPL6_0061.tiff,0.40509443036382137,0.7987733450292989,0.4448141699169618
OlympusEPL6_0146.tiff,0.39763425002434555,0.8029661074699255,0.4439959836104067
OlympusEPL6_0130.tiff,0.39743885292953557,0.7968097002830342,0.45512268644500276
OlympusEPL6_0189.tiff,0.4149806008521254,0.8019395977128172,0.42974874349625974
OlympusEPL6_0191.tiff,0.40194985127987604,0.804216198505642,0.4378043205785199
OlympusEPL6_0022.tiff,0.3757600688848448,0.8107212332414956,0.44892700141898945
OlympusEPL6_0105.tiff,0.38625812033534146,0.8050684573060222,0.45018823121657736
OlympusEPL6_0087.tiff,0.49577299850742124,0.7971585045165325,0.34459752266655375
OlympusEPL6_0084.tiff,0.3545863797895927,0.7864654518762573,0.5057080108845275
OlympusEPL6_0110.tiff,0.4023329701816528,0.7934262015760112,0.45673082199198267
OlympusEPL6_0117.tiff,0.4633625663260458,0.8200704102399347,0.33582682200301744
OlympusEPL6_0170.tiff,0.39623712590999455,0.8003770990039998,0.44988069467418657
OlympusEPL6_0017.tiff,0.39837311044710016,0.7992946547932588,0.4499187923299357
OlympusEPL6_0081.tiff,0.3784581426038495,0.8002110413009956,0.4652222304198508
OlympusEPL6_0059.tiff,0.3773926946364037,0.790465373096901,0.4824305628480136
OlympusEPL6_0116.tiff,0.39877056383738035,0.8287751254224877,0.3925733420620376
OlympusEPL6_0131.tiff,0.5572453331868482,0.7973902368129142,0.2316170306279812
OlympusEPL6_0072.tiff,0.393770085085677,0.7984188027381643,0.4554915317827271
OlympusEPL6_0071.tiff,0.4200826484503443,0.7951936916262474,0.43726143354835795
OlympusEPL6_0141.tiff,0.6276065887846312,0.7585273961688468,0.17534582679786923
OlympusEPL6_0101.tiff,0.6425316387537553,0.7366722756679907,0.21087212111267334
OlympusEPL6_0112.tiff,0.4102961884466521,0.7946500412837081,0.44742412723717795
OlympusEPL6_0018.tiff,0.39591152762387494,0.7995101762275443,0.45170514763851316
OlympusEPL6_0047.tiff,0.4070698878153319,0.7986541605377669,0.44322188381185335
OlympusEPL6_0098.tiff,0.689194452253222,0.7041164605772363,0.1709708072378636
OlympusEPL6_0137.tiff,0.52731725421593,0.788868298373392,0.315631622667377
OlympusEPL6_0027.tiff,0.38998785671384967,0.8054745110708047,0.44622895875434393
OlympusEPL6_0193.tiff,0.395983531514662,0.7994199477235082,0.45180171530320706
OlympusEPL6_0094.tiff,0.707635243949309,0.6813512021665354,0.1871173450726013
OlympusEPL6_0206.tiff,0.40884116499659356,0.7982816837895702,0.4422615234567856
OlympusEPL6_0016.tiff,0.4046133155939085,0.7973383963958377,0.44781642050846954
OlympusEPL6_0165.tiff,0.5900185449819099,0.7588890735417981,0.27561837862577543
OlympusEPL6_0132.tiff,0.49580633464643475,0.8226800411005771,0.27816115562605137
OlympusEPL6_0171.tiff,0.4242170201881793,0.7972907713306457,0.4293801878681013
OlympusEPL6_0113.tiff,0.39455060069762027,0.799139093105616,0.4535488213626849
OlympusEPL6_0127.tiff,0.6192128366821494,0.7535026589749111,0.22092805572354238
OlympusEPL6_0073.tiff,0.4916062490044273,0.803557080762387,0.33558801214648304
OlympusEPL6_0011.tiff,0.4137488756598412,0.7983190953407927,0.43760540433645895
OlympusEPL6_0049.tiff,0.6549371140821675,0.7411756978849289,0.1473633654016858
OlympusEPL6_0140.tiff,0.6507519455791939,0.7404902873100125,0.16791676427453248
OlympusEPL6_0183.tiff,0.3813613429682072,0.7911575229121143,0.478156146074745
OlympusEPL6_0041.tiff,0.40274788550665,0.7938699135765266,0.45559269203743874
OlympusEPL6_0082.tiff,0.3847941249211529,0.7883165558505015,0.48009425032816977
OlympusEPL6_0114.tiff,0.4140219878170311,0.8068998830436941,0.4213055569869771
OlympusEPL6_0051.tiff,0.368582701712579,0.833953927622244,0.41069165879244385
OlympusEPL6_0058.tiff,0.4017011246483555,0.7990246144409966,0.44743253343231887
OlympusEPL6_0143.tiff,0.4021436935646713,0.7980765169819248,0.4487252196703048
OlympusEPL6_0196.tiff,0.3799682560454149,0.7915261465336553,0.47865486913995636
OlympusEPL6_0185.tiff,0.38388847195182524,0.802290047724749,0.4571217785495598
OlympusEPL6_0166.tiff,0.40504830170990813,0.8005756680290121,0.44160443050519793
OlympusEPL6_0010.tiff,0.378243885020857,0.7976668714929867,0.4697436807099379
OlympusEPL6_0136.tiff,0.5859099410161944,0.7675420227312146,0.2599784305669901
OlympusEPL6_0012.tiff,0.39953084949571605,0.801909577404746,0.44420280274641816
OlympusEPL6_0187.tiff,0.41161426308862026,0.8025638809905387,0.4318158349938277
OlympusEPL6_0200.tiff,0.4127086740919981,0.7976743466408771,0.4397581005965379
OlympusEPL6_0043.tiff,0.39863896678589705,0.7990589365241265,0.4501019774682228
OlympusEPL6_0008.tiff,0.49085886815483765,0.8003669003961119,0.34419528803293087
OlympusEPL6_0174.tiff,0.3871318517105397,0.8028951189322018,0.4533082366183239
OlympusEPL6_0142.tiff,0.6301388740759154,0.7512738783939356,0.19624616944356377
OlympusEPL6_0068.tiff,0.41356059296757536,0.7956924707923518,0.4425394082662807
OlympusEPL6_0090.tiff,0.332888453451962,0.7860276130723928,0.5209086954986235
OlympusEPL6_0103.tiff,0.6174920426749685,0.7518912795198329,0.23100450431782402
OlympusEPL6_0179.tiff,0.4306251791218288,0.805989407826791,0.40613178843487724
OlympusEPL6_0091.tiff,0.6521328288654242,0.741605887872764,0.1573006058107492
OlympusEPL6_0108.tiff,0.40347487693787504,0.7960031613609269,0.4512061510921331
OlympusEPL6_0099.tiff,0.6203894264419108,0.7494441929835928,0.23119334151797807
OlympusEPL6_0168.tiff,0.35946747150157476,0.7871626572994053,0.5011567498154681
OlympusEPL6_0122.tiff,0.5845466793907113,0.7766494436205222,0.23477823863643338
OlympusEPL6_0032.tiff,0.4073239571098196,0.8011166853991167,0.4385193842232413
OlympusEPL6_0198.tiff,0.3900614298990298,0.795585433840818,0.4635686555036286
OlympusEPL6_0158.tiff,0.4065180156415205,0.799670223184235,0.4418943732515229
OlympusEPL6_0123.tiff,0.3641264428015792,0.8073143663089231,0.46438717424568293
OlympusEPL6_0089.tiff,0.42787601799928043,0.8008556757700038,0.41898961778073945
OlympusEPL6_0100.tiff,0.6587317309278674,0.7246113156590707,0.20251159939027327
OlympusEPL6_0039.tiff,0.39826120528469183,0.7994036341402395,0.44982423466123167
OlympusEPL6_0046.tiff,0.44992017778415316,0.7980819791370556,0.4007954443345839
OlympusEPL6_0199.tiff,0.41479567334721185,0.8210194008427131,0.3922648248470741
OlympusEPL6_0205.tiff,0.41202474377354176,0.8019004890152154,0.43265600219516853
OlympusEPL6_0065.tiff,0.510661628590378,0.8041647159675027,0.30421014230023413
OlympusEPL6_0060.tiff,0.38922373174726915,0.7941024814780179,0.4668041725983007
OlympusEPL6_0208.tiff,0.4246418357963001,0.7969280476341831,0.42963356268512976
OlympusEPL6_0159.tiff,0.4054672272864834,0.7992159721361294,0.4436779884996697
OlympusEPL6_0145.tiff,0.4153403270487159,0.8027600512094736,0.42786529762207787
OlympusEPL6_0013.tiff,0.4030952227063975,0.7987403271414216,0.44668571863144957
OlympusEPL6_0035.tiff,0.3928413322802915,0.7973702516630695,0.4581226576093119
OlympusEPL6_0144.tiff,0.399504511012473,0.7998094770302063,0.4479965916537233
OlympusEPL6_0001.tiff,0.44283492841895095,0.8242143766513262,0.35294176218386
OlympusEPL6_0044.tiff,0.41991623696083624,0.7944669304063601,0.4387398436742973
OlympusEPL6_0156.tiff,0.4096297806340829,0.7987043510182655,0.4407661539662097
OlympusEPL6_0172.tiff,0.4251970431754054,0.7985853642146935,0.4259916554781066
OlympusEPL6_0197.tiff,0.37318654972057913,0.7845014798455823,0.4952668242753005
OlympusEPL6_0030.tiff,0.4164644217283893,0.8018753521825458,0.42843121384483246
OlympusEPL6_0124.tiff,0.4067369812381481,0.793011946829314,0.4535384000051812
OlympusEPL6_0005.tiff,0.4307997138662778,0.8041696259547982,0.40953976513209694
OlympusEPL6_0186.tiff,0.40447810567974457,0.7953810499179115,0.45140497057210865
OlympusEPL6_0184.tiff,0.4170446101761315,0.8058194875116886,0.4203911829111526
OlympusEPL6_0153.tiff,0.4062714701364403,0.7957387843223861,0.4491584126767601
OlympusEPL6_0055.tiff,0.6395435639497489,0.7505133169602607,0.1664745952863701
OlympusEPL6_0157.tiff,0.41553841444206874,0.7988911278986054,0.43485720861895094
OlympusEPL6_0152.tiff,0.39597571192513814,0.8018007112618634,0.44756994423816066
OlympusEPL6_0138.tiff,0.6174851302251572,0.7634378384301763,0.18940639060992775
OlympusEPL6_0162.tiff,0.39036444376733337,0.8007948564418514,0.4542501501799366
OlympusEPL6_0063.tiff,0.3364623722290629,0.779715989420642,0.5280492854987883
OlympusEPL6_0125.tiff,0.39429228146432876,0.7939049072365397,0.4628699547857862
OlympusEPL6_0161.tiff,0.5590429642113717,0.7611610107696148,0.3287930653921116
OlympusEPL6_0052.tiff,0.44443872319785444,0.8284710702761378,0.34074903820520447
OlympusEPL6_0093.tiff,0.7062720754784102,0.6798693810680017,0.19737623992170736
OlympusEPL6_0045.tiff,0.4094520733054727,0.8032434576168078,0.4326071514222175
OlympusEPL6_0097.tiff,0.6576627284244965,0.7268393096816267,0.19795038151714564
OlympusEPL6_0026.tiff,0.40964041357307207,0.804584628838499,0.4299282575087353
OlympusEPL6_0148.tiff,0.40197646938019227,0.8044400943919425,0.4373683260128907
OlympusEPL6_0207.tiff,0.4040616099049427,0.7992619324106847,0.4448759139357448
OlympusEPL6_0048.tiff,0.39375201317678843,0.8038363117298533,0.4458772656951378
OlympusEPL6_0095.tiff,0.6372468721514543,0.7399543815681896,0.21536930405985463
OlympusEPL6_0057.tiff,0.39703705612597695,0.7919230703168543,0.46391747839755365
OlympusEPL6_0129.tiff,0.3702486643273844,0.7857803816370722,0.4954443645840421
OlympusEPL6_0078.tiff,0.3985020988377966,0.8027013363979094,0.44369656497079324
OlympusEPL6_0167.tiff,0.3915032301116634,0.7983449362116501,0.45757030458427955
OlympusEPL6_0076.tiff,0.41086886930898997,0.8127946113840828,0.41297904539788705
OlympusEPL6_0075.tiff,0.39823701921800364,0.8083644836097664,0.4335367783276008
OlympusEPL6_0036.tiff,0.6054558889932858,0.7726981540953423,0.1906848948946949
OlympusEPL6_0023.tiff,0.3935271422303465,0.7999367006521771,0.45303163606720226
OlympusEPL6_0092.tiff,0.3726036613371838,0.8204044912407525,0.43370840700881896
OlympusEPL6_0070.tiff,0.5111660672606778,0.8003273700420256,0.31334542033172774
OlympusEPL6_0192.tiff,0.37582956982727334,0.7994906003056214,0.46857967782054316
OlympusEPL6_0006.tiff,0.4180844372136477,0.8023911721185125,0.4258800421081356
OlympusEPL6_0163.tiff,0.7486078225775186,0.638320389454798,0.17925793812833404
OlympusEPL6_0106.tiff,0.3884327106691748,0.7957917488485701,0.46458101741970864
OlympusEPL6_0029.tiff,0.4242243344850267,0.8056502844484322,0.4134747068429898
OlympusEPL6_0102.tiff,0.3571592697499198,0.7987189225393091,0.4842368622991742
OlympusEPL6_0015.tiff,0.40312779418204275,0.7982672102769678,0.44750133246119833
OlympusEPL6_0133.tiff,0.5762169883883199,0.7871609331492117,0.2198900807593584
OlympusEPL6_0069.tiff,0.49250762772201023,0.8014052971565104,0.33939031560302824
OlympusEPL6_0050.tiff,0.6999147336877902,0.6986313695187546,0.14843710820108008
OlympusEPL6_0151.tiff,0.38490972933198275,0.7925587836684943,0.4729641367963292
OlympusEPL6_0164.tiff,0.6037579776031947,0.7638412573283265,0.2280851553336637
OlympusEPL6_0169.tiff,0.4209723001378815,0.7994443506534875,0.4285686091220928
OlympusEPL6_0160.tiff,0.523326523711876,0.7544494642038171,0.39615067277769034
OlympusEPL6_0080.tiff,0.3977783363363326,0.8040498281411318,0.4419007456519123
OlympusEPL6_0038.tiff,0.6289520831832158,0.7524052081043753,0.1957183687774475
OlympusEPL6_0031.tiff,0.4174063374007646,0.8015102730281599,0.4281976549772355
OlympusEPL6_0128.tiff,0.49397813674758245,0.8073479629473127,0.3227613160529176
OlympusEPL6_0135.tiff,0.6158569438166387,0.7593991586762068,0.20984075522809895
OlympusEPL6_0204.tiff,0.4025564929656884,0.798999518419687,0.446708002543355
OlympusEPL6_0149.tiff,0.40327258694042134,0.7987079637016394,0.446583485299178
OlympusEPL6_0086.tiff,0.44221199844023423,0.811202669011787,0.3826209328090241
OlympusEPL6_0180.tiff,0.4466453198866289,0.8098128245280709,0.3804091842388126
OlympusEPL6_0079.tiff,0.37056073428222197,0.7961552409825954,0.4783529810340539
OlympusEPL6_0053.tiff,0.5163912263390907,0.8016453098542994,0.3011725394995607
OlympusEPL6_0178.tiff,0.38824842548828786,0.7913797531369359,0.4722089012617063
OlympusEPL6_0014.tiff,0.41212816276677916,0.7983862544089814,0.4390099841977136
OlympusEPL6_0181.tiff,0.4658046279321528,0.8063029348602384,0.36455675255405
OlympusEPL6_0202.tiff,0.40858861148125014,0.7957452919977213,0.4470400170357071
OlympusEPL6_0115.tiff,0.3906067554762656,0.8384705618093818,0.3799914203707295
OlympusEPL6_0182.tiff,0.39903223231087886,0.7976135807434408,0.4523116772653826
OlympusEPL6_0064.tiff,0.37260943594542656,0.7934676013206111,0.48121863419754096
OlympusEPL6_0194.tiff,0.40578437787114424,0.7988170584449229,0.4441062325763164
OlympusEPL6_0147.tiff,0.3974176356150976,0.7954968463667718,0.4574319515759982
OlympusEPL6_0175.tiff,0.3983344281827016,0.7995996290593265,0.44941085493404326
OlympusEPL6_0033.tiff,0.38252240251976644,0.7968856202685026,0.46760017085089883
OlympusEPL6_0111.tiff,0.3974526801259952,0.7969542674999954,0.45485740905717836
OlympusEPL6_0121.tiff,0.5876278624617182,0.7731768963071675,0.2385183059546745
OlympusEPL6_0201.tiff,0.4121250313274817,0.8000962146650746,0.43588875396360144
OlympusEPL6_0150.tiff,0.3890102292704446,0.7990643468523685,0.45843997547372994
OlympusEPL6_0134.tiff,0.5999729139756751,0.7758558422653147,0.1951415243312307
OlympusEPL6_0009.tiff,0.3957711806715839,0.7995982181358222,0.45167229503683154
OlympusEPL6_0040.tiff,0.405732012710781,0.798333632760115,0.44502240917250047
OlympusEPL6_0021.tiff,0.3884374390426818,0.7981905840245314,0.4604434248901167
OlympusEPL6_0028.tiff,0.3955007060679193,0.8015367081218091,0.4484619237271223
OlympusEPL6_0007.tiff,0.4508994380028411,0.8067146927898495,0.3819700266325892
OlympusEPL6_0177.tiff,0.41434857457327545,0.8038550544408708,0.42676962192611545
