image,R,G,B
SamsungNX2000_0054.tiff,0.31882441469527784,0.7983507286165744,0.5108689721558733
PanasonicGX1_0002.tiff,0.3452381034452906,0.792401725282712,0.5029017376172809
Canon1DsMkIII_0095.tiff,0.34664796928805663,0.7677517396456964,0.5388807397369788
Canon600D_0147.tiff,0.3525383534028334,0.7770408832103909,0.5214634936403838
OlympusEPL6_0107.tiff,0.40234598739233224,0.8045324908828919,0.43685830373595846
SamsungNX2000_0021.tiff,0.3260837282768197,0.7941732749967355,0.5127945118993075
OlympusEPL6_0079.tiff,0.37056073428222197,0.7961552409825954,0.4783529810340539
SonyA57_0204.tiff,0.28396504767756825,0.7973702188836688,0.5325078269235926
SonyA57_0255.tiff,0.2688492205295782,0.7870574613671263,0.5552122559228794
Canon600D_0197.tiff,0.3703063389846743,0.7799559517798526,0.5045214847664586
Canon1DsMkIII_0177.tiff,0.5971310379439847,0.7525936409166485,0.277556003674506
SamsungNX2000_0024.tiff,0.33858499591397484,0.8049048998471757,0.48732771596118124
Canon600D_0096.tiff,0.606027722172439,0.7490276711642537,0.267746050930242
Canon1DsMkIII_0099.tiff,0.2908201110844455,0.7244620447310886,0.6249627258748165
SonyA57_0232.tiff,0.3076593528297227,0.8107021883735557,0.498104089907646
NikonD5200_0098.tiff,0.6474602797660142,0.7341704966980704,0.20442325675769663
SonyA57_0260.tiff,0.28330364291798765,0.8063452744981366,0.5191785282577874
SonyA57_0194.tiff,0.4579869594137217,0.8471389552330306,0.2694504324243395
NikonD5200_0088.tiff,0.683616422496285,0.6988865891899155,0.21030007689933727
SonyA57_0119.tiff,0.27456437730878636,0.7928233740620063,0.5441006343076387
OlympusEPL6_0024.tiff,0.4235738357736025,0.8021773696279518,0.42082855571457806
PanasonicGX1_0108.tiff,0.3295258249643251,0.7874362047874666,0.5209193354747855
FujifilmXM1_0183.tiff,0.37021257330662005,0.7737239208815887,0.5140952682347034
SamsungNX2000_0122.tiff,0.4278572678459706,0.8184584386269267,0.3834891688063101
Canon1DsMkIII_0089.tiff,0.3680358675225241,0.7704740840167269,0.5204990740390696
SamsungNX2000_0026.tiff,0.34792674271391716,0.813345254959412,0.46627939900824805
Canon600D_0171.tiff,0.3424208533118102,0.7669007222163643,0.5427810253511363
Canon1DsMkIII_0031.tiff,0.3482660519638881,0.760716847825307,0.5477413938020527
Canon600D_0187.tiff,0.3319561741212207,0.7686413710990491,0.5468048473612647
FujifilmXM1_0125.tiff,0.6122976179390826,0.7450929346502297,0.2644393045680499
NikonD5200_0077.tiff,0.2963116052050522,0.7968925990396607,0.5264614118970355
SamsungNX2000_0014.tiff,0.32838966695916677,0.7959090448641691,0.5086148040883727
SamsungNX2000_0113.tiff,0.3275397380812495,0.8021819303841906,0.4992212641131789
SonyA57_0190.tiff,0.25396320535972305,0.783678642277811,0.5668778316013265
NikonD5200_0028.tiff,0.3421766624676273,0.8115088486155937,0.4736755432583671
SonyA57_0185.tiff,0.2955594367086211,0.7963885065947538,0.5276456821923784
SamsungNX2000_0149.tiff,0.3274059800716711,0.8153792283544373,0.47745370265757814
FujifilmXM1_0086.tiff,0.37746515645094497,0.8038164584295067,0.4597816403721542
OlympusEPL6_0192.tiff,0.37582956982727334,0.7994906003056214,0.46857967782054316
SonyA57_0015.tiff,0.280843603184401,0.7932150571126129,0.5403117097752346
SonyA57_0062.tiff,0.3056060333843991,0.7962009594000483,0.5221771582609643
PanasonicGX1_0007.tiff,0.41634114803010247,0.811574707199428,0.4098860123145691
SonyA57_0195.tiff,0.49396504956930243,0.8339170694977148,0.24613177569005618
OlympusEPL6_0157.tiff,0.41553841444206874,0.7988911278986054,0.43485720861895094
Canon1DsMkIII_0069.tiff,0.5601695284648619,0.7539596335005381,0.34315444107746684
Canon1DsMkIII_0212.tiff,0.5863049320495852,0.7756474103697302,0.23370413227211612
FujifilmXM1_0005.tiff,0.4174447156043415,0.7847912155572994,0.4580858624735181
NikonD5200_0067.tiff,0.3156108799987821,0.7982556880565889,0.5130084101763794
PanasonicGX1_0197.tiff,0.3302749014756908,0.7878299180368533,0.5198485449640768
SamsungNX2000_0065.tiff,0.4198592182425611,0.8213110002452694,0.3862207629489393
NikonD5200_0122.tiff,0.43894390656092896,0.8166516607573745,0.3747109711167431
PanasonicGX1_0171.tiff,0.335120468918823,0.7791443301809421,0.52974369657271
PanasonicGX1_0198.tiff,0.31714810848173297,0.7920680055104466,0.521579669785127
SamsungNX2000_0176.tiff,0.3216240305062517,0.799010862323866,0.5080744284938831
NikonD5200_0003.tiff,0.3320220793652289,0.809910985913216,0.4835344183313865
NikonD5200_0029.tiff,0.3155659299021465,0.80614071390845,0.5005549852555343
Canon1DsMkIII_0055.tiff,0.33682698578238857,0.7545632567934197,0.5631890207967999
SamsungNX2000_0172.tiff,0.31777281967460325,0.785935684334647,0.530401296345967
SamsungNX2000_0084.tiff,0.3486491369504653,0.814861339495309,0.4630818250586029
SamsungNX2000_0109.tiff,0.33133472577525436,0.8485279540550341,0.4125743698808919
Canon600D_0078.tiff,0.33503853744579526,0.7743872134245048,0.5367249035686837
SonyA57_0208.tiff,0.2694787098101396,0.7960203221099658,0.5419712831387002
SonyA57_0108.tiff,0.3285215466728524,0.8055919666238643,0.4930468301112701
FujifilmXM1_0179.tiff,0.4006958875863287,0.7864912005332307,0.4699727621418094
PanasonicGX1_0053.tiff,0.6244353627503362,0.7497531732096081,0.21897638459199117
Canon600D_0083.tiff,0.45092755523489236,0.7921675733540019,0.41126010705673255
PanasonicGX1_0036.tiff,0.595223597790573,0.7597606743224807,0.26167267030833735
SonyA57_0251.tiff,0.2651466685125982,0.7983624986692808,0.5406612293249933
Canon1DsMkIII_0144.tiff,0.28881424642517045,0.7269317807071963,0.6230220840866924
PanasonicGX1_0078.tiff,0.3129684969426315,0.7799495223028607,0.5419681379758495
SamsungNX2000_0195.tiff,0.3330684225606907,0.8089429933554065,0.48443437057472294
SonyA57_0084.tiff,0.28947094039195953,0.7977729865023003,0.5289280070820558
SamsungNX2000_0177.tiff,0.3050575002529484,0.7937942740735952,0.526146911030937
OlympusEPL6_0149.tiff,0.40327258694042134,0.7987079637016394,0.446583485299178
FujifilmXM1_0035.tiff,0.41175582236412867,0.7803783189738611,0.47060261582865315
SonyA57_0099.tiff,0.48695071411501367,0.8313166584260626,0.26793957424427545
SonyA57_0103.tiff,0.28428781352845106,0.791640923270789,0.5408189047011813
SonyA57_0158.tiff,0.583160812856607,0.7760255142799863,0.2402246189192611
OlympusEPL6_0180.tiff,0.4466453198866289,0.8098128245280709,0.3804091842388126
PanasonicGX1_0115.tiff,0.33470184732989583,0.7845473809074275,0.5219770881037319
SonyA57_0268.tiff,0.2943890181243641,0.8001636459188798,0.5225641068400876
Canon1DsMkIII_0159.tiff,0.35435437214251064,0.7794581604882824,0.5166023180278135
Canon1DsMkIII_0078.tiff,0.34514629708105177,0.7714391570373068,0.5345611850862425
PanasonicGX1_0186.tiff,0.3263758278510048,0.7846961996528418,0.5270016064918198
PanasonicGX1_0125.tiff,0.2767603774897865,0.7743085413075478,0.569078181192961
NikonD5200_0148.tiff,0.30807688240775694,0.7965419342046551,0.5202014817159059
SamsungNX2000_0201.tiff,0.3299272319001587,0.8090526841496762,0.486396726881363
Canon1DsMkIII_0214.tiff,0.5966212623418715,0.7618474465691852,0.2522529236254839
Canon600D_0042.tiff,0.3676516749433824,0.7800759192007134,0.5062744376269531
Canon1DsMkIII_0170.tiff,0.2734634164588069,0.7277997674341016,0.6289079888040419
OlympusEPL6_0037.tiff,0.6381127198044629,0.7508402053428793,0.17044395813408572
FujifilmXM1_0049.tiff,0.3533485151134612,0.8243402252242802,0.44227595451742036
SamsungNX2000_0191.tiff,0.28415484126195056,0.7838676218275917,0.5520938123523497
OlympusEPL6_0059.tiff,0.3773926946364037,0.790465373096901,0.4824305628480136
NikonD5200_0056.tiff,0.30660951277880444,0.7955120837636561,0.5226386239645421
SamsungNX2000_0196.tiff,0.3268986150695704,0.8079762784406097,0.49021590033663653
OlympusEPL6_0182.tiff,0.39903223231087886,0.7976135807434408,0.4523116772653826
PanasonicGX1_0166.tiff,0.33545701926149907,0.7806481090590056,0.5273112155556615
SamsungNX2000_0173.tiff,0.3541399370646943,0.8268254053794035,0.4369721432711697
Canon1DsMkIII_0183.tiff,0.6704314369242338,0.7122776365406119,0.2078034091823984
Canon1DsMkIII_0147.tiff,0.4229847679063839,0.7804946163908625,0.4603390488586246
FujifilmXM1_0165.tiff,0.6221013089375858,0.755395545277363,0.20583374745958943
Canon600D_0159.tiff,0.5624920551427602,0.771801502472462,0.2965217170504115
SonyA57_0192.tiff,0.43945369203947454,0.8493239830705077,0.2924537986317199
NikonD5200_0112.tiff,0.2502385728154426,0.7843706679984185,0.5675767013003664
SonyA57_0148.tiff,0.374092915258441,0.8238336979620763,0.4258550561582795
SonyA57_0129.tiff,0.347537034327373,0.8147519076294385,0.46410918842997
OlympusEPL6_0033.tiff,0.38252240251976644,0.7968856202685026,0.46760017085089883
SamsungNX2000_0052.tiff,0.3189579987088318,0.8352544446324163,0.44790156036951995
Canon1DsMkIII_0093.tiff,0.3497671434739287,0.7644188420376875,0.5415965096673439
SonyA57_0043.tiff,0.28092237236305134,0.8032780291591167,0.525192372922685
PanasonicGX1_0077.tiff,0.299943509590037,0.7860578640102154,0.5405061752491911
FujifilmXM1_0098.tiff,0.3986946014767073,0.7905257238010328,0.4648781504460958
SamsungNX2000_0032.tiff,0.31945566326054275,0.8006471168657778,0.5068651432731238
Canon600D_0055.tiff,0.35175480389350733,0.7731286990127516,0.527769431381442
FujifilmXM1_0131.tiff,0.643890899886943,0.7390933167464883,0.19785241515700058
SonyA57_0090.tiff,0.29165402435506377,0.8048693708462132,0.5168396520693018
OlympusEPL6_0156.tiff,0.4096297806340829,0.7987043510182655,0.4407661539662097
OlympusEPL6_0153.tiff,0.4062714701364403,0.7957387843223861,0.4491584126767601
NikonD5200_0170.tiff,0.34080788176921883,0.8120999000899392,0.47364938509185145
SonyA57_0182.tiff,0.4714696056248255,0.8268827405766804,0.30656376874700914
NikonD5200_0125.tiff,0.5017582341962841,0.8274486607925653,0.2521257388066862
Canon600D_0188.tiff,0.3242001728201707,0.7538813149599956,0.5714518447757078
NikonD5200_0011.tiff,0.3220772785319296,0.7987916039597927,0.5081320695417756
Canon600D_0135.tiff,0.6289002220418836,0.743755295798222,0.22652278182948635
Canon600D_0120.tiff,0.3462888238067834,0.7649727202784031,0.5430476845879877
PanasonicGX1_0013.tiff,0.3211447880768129,0.7767291307447904,0.5418098213797359
FujifilmXM1_0059.tiff,0.3504878606219143,0.778797877147217,0.520223150299621
NikonD5200_0147.tiff,0.31307100680718325,0.794808872017787,0.5198705624081343
SamsungNX2000_0039.tiff,0.308593103787124,0.7942073532745604,0.5234548464764147
Canon600D_0152.tiff,0.3658100168904488,0.777255197740587,0.511915412082749
FujifilmXM1_0151.tiff,0.4016459130880739,0.7809553720377803,0.47831921076304207
OlympusEPL6_0145.tiff,0.4153403270487159,0.8027600512094736,0.42786529762207787
PanasonicGX1_0130.tiff,0.5911227003133696,0.7645811407305954,0.25688447289264477
Canon600D_0046.tiff,0.6227214815384263,0.75792604245947,0.19433494434175533
NikonD5200_0026.tiff,0.32423182367153275,0.8070511540388767,0.4934999080882888
PanasonicGX1_0089.tiff,0.299397059044119,0.8002309506813687,0.5196073773603732
FujifilmXM1_0136.tiff,0.4025556440901624,0.7835720563108316,0.47324812306016545
PanasonicGX1_0045.tiff,0.33942621910617293,0.780938061664542,0.5243334679637723
Canon1DsMkIII_0153.tiff,0.3433651767411323,0.7610299610544007,0.5503941803644625
OlympusEPL6_0048.tiff,0.39375201317678843,0.8038363117298533,0.4458772656951378
NikonD5200_0072.tiff,0.3295323555631773,0.8212929009569024,0.4657106370642392
NikonD5200_0142.tiff,0.3098230080755643,0.8203930077810889,0.480588198409935
FujifilmXM1_0015.tiff,0.40092988883774544,0.7867841991228627,0.4692822692656829
Canon600D_0037.tiff,0.3597369350258526,0.7754450795681201,0.5189164346518594
PanasonicGX1_0057.tiff,0.3078126323991214,0.7860692322615812,0.5360471485114083
SonyA57_0030.tiff,0.25294867832294304,0.7799250914957411,0.5724804082150204
Canon600D_0079.tiff,0.3345739881956687,0.7684017498344836,0.5455446794481167
Canon1DsMkIII_0100.tiff,0.36879467316837655,0.7693687807331611,0.52159579012469
OlympusEPL6_0046.tiff,0.44992017778415316,0.7980819791370556,0.4007954443345839
Canon1DsMkIII_0226.tiff,0.35671308324999706,0.7583066649153142,0.5456434533496155
PanasonicGX1_0182.tiff,0.33633681560067985,0.7904889742063631,0.5118639742448827
SamsungNX2000_0202.tiff,0.3499243027605043,0.8081132767928917,0.4738205506398285
Canon1DsMkIII_0007.tiff,0.5776453603424299,0.7715704424592538,0.26646742764941445
Canon600D_0124.tiff,0.322573373728714,0.7614262810727135,0.5622956847185053
SonyA57_0130.tiff,0.2924949844266281,0.7900287739673337,0.5387960842368272
SamsungNX2000_0110.tiff,0.3256389064846284,0.8504439702256721,0.4131638368617125
OlympusEPL6_0103.tiff,0.6174920426749685,0.7518912795198329,0.23100450431782402
OlympusEPL6_0189.tiff,0.4149806008521254,0.8019395977128172,0.42974874349625974
SamsungNX2000_0121.tiff,0.5727786105439961,0.7759908429840716,0.26412662665501785
OlympusEPL6_0025.tiff,0.4390247553417218,0.8011201873981332,0.40677230675197323
OlympusEPL6_0100.tiff,0.6587317309278674,0.7246113156590707,0.20251159939027327
PanasonicGX1_0178.tiff,0.3178227109590389,0.7839318422230801,0.5333287833479226
Canon1DsMkIII_0003.tiff,0.3517116863856256,0.776450991980404,0.5228984095523969
Canon1DsMkIII_0247.tiff,0.35249662613276156,0.7681160011920202,0.5345502196031732
Canon1DsMkIII_0257.tiff,0.3555155372518251,0.7611092832165965,0.5425139277235793
OlympusEPL6_0034.tiff,0.39144542339166905,0.80482056237951,0.4461326516596228
FujifilmXM1_0118.tiff,0.3732843106405266,0.7748745405713301,0.510125739209459
OlympusEPL6_0112.tiff,0.4102961884466521,0.7946500412837081,0.44742412723717795
NikonD5200_0042.tiff,0.36124498972602037,0.8105980113169315,0.4609044602158708
Canon1DsMkIII_0111.tiff,0.35667925879460904,0.7732469384886328,0.5242795804374655
SonyA57_0239.tiff,0.3400532435936493,0.8119479866649274,0.47445153437649373
SonyA57_0012.tiff,0.25211830151830833,0.8015073718446707,0.5422382270904296
FujifilmXM1_0190.tiff,0.40541084038781433,0.7832370552175372,0.47136160835414553
FujifilmXM1_0033.tiff,0.6526979039613074,0.7364429908203229,0.17786839920608047
FujifilmXM1_0058.tiff,0.3251058372119337,0.7642334888545239,0.5570039220005278
FujifilmXM1_0034.tiff,0.40199341651921944,0.7806865776860509,0.47846604947064647
Canon1DsMkIII_0251.tiff,0.35266875272256365,0.7622663270308563,0.5427474528065507
OlympusEPL6_0146.tiff,0.39763425002434555,0.8029661074699255,0.4439959836104067
FujifilmXM1_0137.tiff,0.40386069291832033,0.8001882330153662,0.4433907221168259
Canon600D_0172.tiff,0.39573543042030984,0.7879710715771588,0.4716938196198845
SonyA57_0041.tiff,0.38371979078880314,0.8608384901493883,0.33423975830879044
SonyA57_0225.tiff,0.4913783392695757,0.8179417909526323,0.2991965145349695
Canon1DsMkIII_0112.tiff,0.3698847564620124,0.7773973473161656,0.5087618611126692
Canon600D_0051.tiff,0.349614786032399,0.8058310791292475,0.4779181658996783
Canon1DsMkIII_0009.tiff,0.37754702711662946,0.7896726012047688,0.4836066844263934
NikonD5200_0105.tiff,0.303583843672257,0.7919307068995167,0.5297948709933028
SonyA57_0057.tiff,0.29179109791797797,0.8037898851575733,0.5184397512673928
Canon1DsMkIII_0139.tiff,0.3480668256431821,0.7637787284553081,0.5435913344102088
Canon1DsMkIII_0102.tiff,0.37086274547791276,0.7673307139175523,0.5231294290090787
SamsungNX2000_0073.tiff,0.36996932286242074,0.8195209364517839,0.437616424346611
PanasonicGX1_0061.tiff,0.25513901676889855,0.7721062103101567,0.5820275613084728
PanasonicGX1_0121.tiff,0.3152212421039584,0.7874228839059877,0.5297176327323975
Canon600D_0090.tiff,0.6140607282127383,0.7407157571609195,0.27252447442453176
NikonD5200_0186.tiff,0.3096428714073811,0.8100824389849163,0.4978832536196025
PanasonicGX1_0029.tiff,0.3444051040222018,0.7897983468435484,0.5075467423269057
NikonD5200_0145.tiff,0.2942957390811891,0.7937241595003929,0.5323457303144749
SamsungNX2000_0145.tiff,0.30234083728037314,0.7942045705520061,0.5270949802710196
SonyA57_0016.tiff,0.28225820210476027,0.7939762097744951,0.5384534201365195
PanasonicGX1_0086.tiff,0.3479948920050082,0.8010239506620489,0.48709361071993784
NikonD5200_0012.tiff,0.3067496726584629,0.806927275301767,0.5047504439799855
Canon1DsMkIII_0169.tiff,0.4170040628054506,0.7838013183101242,0.4601772539131626
FujifilmXM1_0051.tiff,0.4014414410848374,0.8169452095733567,0.4140595294578709
Canon600D_0116.tiff,0.5559054053839042,0.7731688436187943,0.30525255039415095
SonyA57_0019.tiff,0.2781043832724743,0.7971149682115208,0.5359717151658127
FujifilmXM1_0072.tiff,0.4490833943129509,0.7892809489647207,0.4187597026382896
PanasonicGX1_0148.tiff,0.31220902026887026,0.7826977096724135,0.5384327469018861
SamsungNX2000_0156.tiff,0.3182297310979654,0.8048884988412901,0.5008835619965296
PanasonicGX1_0113.tiff,0.3964016778038485,0.8091572646083032,0.4337398194377623
OlympusEPL6_0127.tiff,0.6192128366821494,0.7535026589749111,0.22092805572354238
SamsungNX2000_0103.tiff,0.3201351885815848,0.8001315585284503,0.5072503820389557
OlympusEPL6_0053.tiff,0.5163912263390907,0.8016453098542994,0.3011725394995607
PanasonicGX1_0044.tiff,0.3826259159007309,0.7900222291069806,0.4790222186892424
PanasonicGX1_0119.tiff,0.29911176481299845,0.7870562093447627,0.539513369141402
NikonD5200_0135.tiff,0.5932804090654332,0.7784546566528646,0.205004155456964
OlympusEPL6_0155.tiff,0.40667286553347176,0.8052787080633624,0.4314433714621151
FujifilmXM1_0195.tiff,0.413176780435354,0.7817674764285446,0.4670380722249744
OlympusEPL6_0162.tiff,0.39036444376733337,0.8007948564418514,0.4542501501799366
SonyA57_0175.tiff,0.2931945693151938,0.8042682937238054,0.5169037204689833
OlympusEPL6_0171.tiff,0.4242170201881793,0.7972907713306457,0.4293801878681013
SamsungNX2000_0115.tiff,0.5494659577246881,0.7905061933682634,0.27053118036209645
Canon1DsMkIII_0028.tiff,0.32309597567297843,0.7510014589311655,0.5758522372859092
PanasonicGX1_0041.tiff,0.32649792676138806,0.7826854366533388,0.5299081156873214
FujifilmXM1_0003.tiff,0.42483177372662073,0.7850954196160492,0.4507140403073694
SonyA57_0203.tiff,0.5322048307599161,0.8087334261988839,0.2504161805164024
NikonD5200_0080.tiff,0.3847472904988012,0.818026518233605,0.4275536667138253
Canon600D_0181.tiff,0.3680665575418053,0.7789219838342787,0.5077475281269194
SamsungNX2000_0074.tiff,0.32388569152450475,0.8124950899823323,0.48471619281832873
SonyA57_0009.tiff,0.480358866087502,0.8294233614983584,0.28515302413246996
PanasonicGX1_0097.tiff,0.5966297435172638,0.7550136234483654,0.2720062086752687
Canon600D_0069.tiff,0.3451159318892936,0.7703837227628701,0.5361006559016745
NikonD5200_0160.tiff,0.2955871948760396,0.7937104278923187,0.5316502298318949
Canon1DsMkIII_0033.tiff,0.3610884461755872,0.7737072226908156,0.5205691765698052
Canon600D_0177.tiff,0.34290948097786994,0.7792205322355864,0.524622197393493
FujifilmXM1_0062.tiff,0.4159854678459126,0.7820170258675858,0.46411793953071107
SonyA57_0064.tiff,0.29269549552732854,0.8081423784105076,0.5111117716459087
FujifilmXM1_0069.tiff,0.4013611011993831,0.7924754818442161,0.459229656185003
PanasonicGX1_0107.tiff,0.3192513630451987,0.7899564443951163,0.5234953516053494
OlympusEPL6_0035.tiff,0.3928413322802915,0.7973702516630695,0.4581226576093119
PanasonicGX1_0177.tiff,0.3931405828065256,0.810369480592725,0.4344442278065423
SamsungNX2000_0027.tiff,0.3347105918361834,0.8123776582143096,0.47750535090918744
Canon1DsMkIII_0222.tiff,0.3713260643805909,0.7642756395067369,0.527256769295748
SonyA57_0101.tiff,0.2859408687792367,0.7908339340261372,0.5411279962767762
PanasonicGX1_0138.tiff,0.6117563329562662,0.7497377250009285,0.2522846265596346
OlympusEPL6_0142.tiff,0.6301388740759154,0.7512738783939356,0.19624616944356377
FujifilmXM1_0161.tiff,0.4203662620905529,0.7842302196973056,0.45637174343897785
Canon1DsMkIII_0197.tiff,0.2943132841693573,0.7469496232090861,0.596192880827381
Canon600D_0164.tiff,0.3732883517629291,0.7807948024374596,0.5010142542131555
Canon1DsMkIII_0114.tiff,0.37153470521448334,0.7737773863497759,0.5130599567252319
NikonD5200_0140.tiff,0.3055703586763199,0.8021927946581204,0.5129458802807759
SonyA57_0161.tiff,0.5282631553809901,0.8005261301921563,0.28301228515117627
SonyA57_0250.tiff,0.2949481815593111,0.8039120695748543,0.5164600222541242
NikonD5200_0058.tiff,0.28484881018182545,0.7914563244885132,0.5407938995265495
Canon600D_0017.tiff,0.3559536200521312,0.7745980306339448,0.5227761579393203
OlympusEPL6_0001.tiff,0.44283492841895095,0.8242143766513262,0.35294176218386
Canon600D_0019.tiff,0.34389838980498033,0.7662554740857237,0.5427581836538302
OlympusEPL6_0138.tiff,0.6174851302251572,0.7634378384301763,0.18940639060992775
PanasonicGX1_0040.tiff,0.34269310218099014,0.7840716460498323,0.5174872863928892
SonyA57_0079.tiff,0.25945524716764384,0.7917205808148916,0.5530474632717409
NikonD5200_0111.tiff,0.39712908884887654,0.8259096836183879,0.4002020505887439
FujifilmXM1_0153.tiff,0.6363372387856986,0.7349941750315436,0.23421887456883914
FujifilmXM1_0083.tiff,0.4580911324240146,0.7840946377073625,0.4187458817863693
SonyA57_0132.tiff,0.3594699453799742,0.8291346770890856,0.4281553989113021
SamsungNX2000_0160.tiff,0.3317963507305096,0.7958555371511734,0.5064831148495811
Canon1DsMkIII_0068.tiff,0.587366137004546,0.763299302452569,0.26902638527805894
Canon1DsMkIII_0203.tiff,0.36554869448999866,0.7604681298984334,0.5367144262691634
SonyA57_0265.tiff,0.2894354954985052,0.8051905054109039,0.5175860739448735
NikonD5200_0196.tiff,0.31098268287248143,0.7960974820317469,0.5191517794018877
OlympusEPL6_0075.tiff,0.39823701921800364,0.8083644836097664,0.4335367783276008
FujifilmXM1_0186.tiff,0.4249073182300669,0.7838118645862713,0.4528716505239929
NikonD5200_0177.tiff,0.289649895768685,0.8028921106740049,0.521025139987152
Canon600D_0161.tiff,0.36141197155739635,0.7780232136887737,0.5138689188658803
Canon1DsMkIII_0219.tiff,0.6463080050308898,0.7384239038531868,0.19239568823445866
OlympusEPL6_0186.tiff,0.40447810567974457,0.7953810499179115,0.45140497057210865
NikonD5200_0081.tiff,0.35915963034320064,0.8224825246096158,0.4410519885949142
SamsungNX2000_0007.tiff,0.32769746594156135,0.7949916863275424,0.5104924969924337
Canon600D_0106.tiff,0.3638437329909718,0.7745227975563554,0.5174284240633396
NikonD5200_0139.tiff,0.3243957886389856,0.7983508785351088,0.5073492357888308
