image,R,G,B
Canon1DsMkIII_0241.tiff,0.4156473884989851,0.786689225964488,0.4564617291574056
Canon1DsMkIII_0082.tiff,0.40145367495302703,0.780337585883575,0.4794874335413845
OlympusEPL6_0162.tiff,0.39036444376733337,0.8007948564418514,0.4542501501799366
SamsungNX2000_0163.tiff,0.3271286896762191,0.8077287071719024,0.4904703416121379
FujifilmXM1_0005.tiff,0.4174447156043415,0.7847912155572994,0.4580858624735181
PanasonicGX1_0166.tiff,0.33545701926149907,0.7806481090590056,0.5273112155556615
Canon1DsMkIII_0050.tiff,0.3528652697737727,0.766760612020756,0.5362501890359
NikonD5200_0070.tiff,0.31255108237826995,0.8094692050176299,0.4970627998877993
Canon1DsMkIII_0052.tiff,0.35694312050835014,0.7900862092675421,0.49835267697385455
FujifilmXM1_0107.tiff,0.42254379410754817,0.7895508313148241,0.44504631987161564
Canon1DsMkIII_0176.tiff,0.6827579847590864,0.7040538387260521,0.1953195495152019
SamsungNX2000_0041.tiff,0.3326785330094245,0.8016276219878381,0.49670730751703374
Canon1DsMkIII_0191.tiff,0.36152461542629344,0.7670939294435477,0.5299687310131875
FujifilmXM1_0069.tiff,0.4013611011993831,0.7924754818442161,0.459229656185003
SamsungNX2000_0038.tiff,0.3395620727018774,0.7941450625190285,0.5040150974515082
Canon600D_0055.tiff,0.35175480389350733,0.7731286990127516,0.527769431381442
SamsungNX2000_0176.tiff,0.3216240305062517,0.799010862323866,0.5080744284938831
OlympusEPL6_0117.tiff,0.4633625663260458,0.8200704102399347,0.33582682200301744
SamsungNX2000_0182.tiff,0.3500070397908123,0.8032399029990238,0.48197586073058846
FujifilmXM1_0083.tiff,0.4580911324240146,0.7840946377073625,0.4187458817863693
Canon600D_0098.tiff,0.5819840109842088,0.762081597368349,0.28377147480188714
Canon600D_0073.tiff,0.3801829683426724,0.7939689880539302,0.47441981049569665
Canon1DsMkIII_0016.tiff,0.342838001182202,0.7712299500278387,0.5363454755336805
Canon600D_0077.tiff,0.34644286137460667,0.7799003521550935,0.5212799483108249
Canon600D_0005.tiff,0.3731044869186941,0.7843254838742271,0.495607281208214
Canon600D_0070.tiff,0.41479001539898913,0.797303935512005,0.4384696996855939
PanasonicGX1_0096.tiff,0.6135514018128064,0.7441641593723722,0.2641484076029055
OlympusEPL6_0016.tiff,0.4046133155939085,0.7973383963958377,0.44781642050846954
Canon1DsMkIII_0049.tiff,0.3741314364819498,0.774409288474074,0.5102116444780846
OlympusEPL6_0160.tiff,0.523326523711876,0.7544494642038171,0.39615067277769034
Canon600D_0184.tiff,0.341709835149537,0.7686117917344281,0.5408052349680693
OlympusEPL6_0161.tiff,0.5590429642113717,0.7611610107696148,0.3287930653921116
Canon600D_0084.tiff,0.38452871375743686,0.781788004625689,0.49086167513815443
Canon600D_0049.tiff,0.42599288555426085,0.8098590578619517,0.40330927072918427
Canon600D_0140.tiff,0.36590089698182765,0.7803418262511286,0.5071322981145527
SamsungNX2000_0135.tiff,0.5801125745906547,0.7826118947392927,0.2258052767638006
SamsungNX2000_0046.tiff,0.6702836374588398,0.7218530260487747,0.1721861032115359
Canon600D_0101.tiff,0.34760040093957467,0.7633902650486701,0.5444348119798806
OlympusEPL6_0003.tiff,0.4234488733904434,0.8006769446437993,0.4238012292811745
SamsungNX2000_0053.tiff,0.31186465465619023,0.794377547600275,0.521253056628686
NikonD5200_0095.tiff,0.5974589408226106,0.7647249505049083,0.24132667508253178
PanasonicGX1_0190.tiff,0.2969037820278125,0.7698023395015836,0.5650243378080894
OlympusEPL6_0074.tiff,0.41249546093434064,0.8072359645236056,0.4221582550279105
SamsungNX2000_0122.tiff,0.4278572678459706,0.8184584386269267,0.3834891688063101
Canon1DsMkIII_0250.tiff,0.3530416091812824,0.7631338243505315,0.5412840181631293
Canon1DsMkIII_0144.tiff,0.28881424642517045,0.7269317807071963,0.6230220840866924
OlympusEPL6_0129.tiff,0.3702486643273844,0.7857803816370722,0.4954443645840421
Canon600D_0089.tiff,0.6822449191863326,0.6843752702220425,0.2572398875620593
Canon1DsMkIII_0013.tiff,0.35627982923358714,0.7755440902414209,0.5211487766203553
SamsungNX2000_0006.tiff,0.41051733114917255,0.8289969609057312,0.3797888355852792
SamsungNX2000_0101.tiff,0.3396056113161196,0.820314086968685,0.4601660868461922
Canon600D_0038.tiff,0.34669278777406665,0.7736808995734681,0.5303036644608777
FujifilmXM1_0062.tiff,0.4159854678459126,0.7820170258675858,0.46411793953071107
Canon600D_0003.tiff,0.3155538862991892,0.7579138607586442,0.570957375389271
NikonD5200_0145.tiff,0.2942957390811891,0.7937241595003929,0.5323457303144749
PanasonicGX1_0182.tiff,0.33633681560067985,0.7904889742063631,0.5118639742448827
Canon1DsMkIII_0120.tiff,0.3525415172423413,0.7631717193593003,0.5415564655607368
Canon1DsMkIII_0232.tiff,0.35554648777384,0.7639608966489426,0.5384704666209935
NikonD5200_0147.tiff,0.31307100680718325,0.794808872017787,0.5198705624081343
SamsungNX2000_0026.tiff,0.34792674271391716,0.813345254959412,0.46627939900824805
SamsungNX2000_0034.tiff,0.5860491452047416,0.7812165581792045,0.2150513627751036
NikonD5200_0035.tiff,0.6042403456205432,0.7751759630803059,0.18437958397525167
PanasonicGX1_0185.tiff,0.32850052149695413,0.7879698812197594,0.5207599002100175
SamsungNX2000_0123.tiff,0.28275896120114724,0.7715742357663087,0.5698425822646856
FujifilmXM1_0091.tiff,0.7354896839932293,0.6570024277156659,0.16553771387590477
FujifilmXM1_0124.tiff,0.6241138418169011,0.7488483806214452,0.22295294412316582
OlympusEPL6_0126.tiff,0.5339496845327522,0.8084609558743031,0.24756537967612224
Canon600D_0024.tiff,0.39182480517694296,0.7885908123028005,0.473917559075057
OlympusEPL6_0088.tiff,0.4311923564167613,0.8016769236269261,0.4139894465947515
Canon600D_0157.tiff,0.3493348602339745,0.7682348913395957,0.5364515888258226
OlympusEPL6_0007.tiff,0.4508994380028411,0.8067146927898495,0.3819700266325892
Canon1DsMkIII_0067.tiff,0.7411320205901929,0.6328767816275807,0.22403193373404118
PanasonicGX1_0097.tiff,0.5966297435172638,0.7550136234483654,0.2720062086752687
NikonD5200_0017.tiff,0.30616540617244264,0.7984216644503436,0.5184453585476548
NikonD5200_0040.tiff,0.3284638150510467,0.7957665379884352,0.5087898772774595
Canon1DsMkIII_0233.tiff,0.3752884691868994,0.7740042193688056,0.5099765026887411
Canon1DsMkIII_0155.tiff,0.3630544318625994,0.7770479539508333,0.5141866944658806
Canon1DsMkIII_0004.tiff,0.34343716088644644,0.7801977304926749,0.522821592760223
Canon600D_0156.tiff,0.5097024870730876,0.7502793897499033,0.42105131752319896
PanasonicGX1_0184.tiff,0.35737697311338995,0.7823861959504615,0.5100524869799946
PanasonicGX1_0162.tiff,0.3421100279351124,0.783922749368581,0.5180983032288774
FujifilmXM1_0092.tiff,0.6654846447868191,0.7110403533033419,0.22705022247780338
FujifilmXM1_0160.tiff,0.41787107758790143,0.7817832002001558,0.4628161518360497
Canon600D_0068.tiff,0.362744846324178,0.7723027744370755,0.5215022541293989
OlympusEPL6_0183.tiff,0.3813613429682072,0.7911575229121143,0.478156146074745
PanasonicGX1_0066.tiff,0.3347663126473716,0.7820922915016254,0.5256074233591254
FujifilmXM1_0137.tiff,0.40386069291832033,0.8001882330153662,0.4433907221168259
Canon600D_0071.tiff,0.36008654399821555,0.7862053967040488,0.502213853875867
Canon1DsMkIII_0038.tiff,0.47164432812840507,0.8232917382262219,0.3158201094179273
SamsungNX2000_0098.tiff,0.618672383961653,0.7543931233194191,0.21939803283433723
NikonD5200_0066.tiff,0.40816743082061796,0.8233994767044029,0.3942241116169985
Canon1DsMkIII_0101.tiff,0.37527883501586773,0.7976941420627137,0.47206975301110343
OlympusEPL6_0001.tiff,0.44283492841895095,0.8242143766513262,0.35294176218386
SamsungNX2000_0113.tiff,0.3275397380812495,0.8021819303841906,0.4992212641131789
FujifilmXM1_0042.tiff,0.414856134953391,0.7811855201759955,0.4665228508432285
SamsungNX2000_0170.tiff,0.545238883851459,0.8021594301936976,0.2434231050819494
NikonD5200_0114.tiff,0.5749335899879617,0.7748652346088016,0.2627455714150124
Canon1DsMkIII_0092.tiff,0.37221381511614854,0.7712102925474484,0.5164218822876899
NikonD5200_0135.tiff,0.5932804090654332,0.7784546566528646,0.205004155456964
SamsungNX2000_0160.tiff,0.3317963507305096,0.7958555371511734,0.5064831148495811
OlympusEPL6_0097.tiff,0.6576627284244965,0.7268393096816267,0.19795038151714564
OlympusEPL6_0181.tiff,0.4658046279321528,0.8063029348602384,0.36455675255405
NikonD5200_0130.tiff,0.5520603794531883,0.7835419849727695,0.2851162836860327
FujifilmXM1_0182.tiff,0.4018924433890102,0.790557543305925,0.46206193813049784
OlympusEPL6_0146.tiff,0.39763425002434555,0.8029661074699255,0.4439959836104067
Canon600D_0102.tiff,0.3722382776901866,0.7813296055108839,0.5009617871399477
Canon600D_0086.tiff,0.2783107170401958,0.7421696038606928,0.6096945332589382
PanasonicGX1_0146.tiff,0.31593724852993366,0.7927237449650332,0.5213182513205807
NikonD5200_0188.tiff,0.27895344942822214,0.7772576714815315,0.5639640814583887
Canon1DsMkIII_0039.tiff,0.5088738811699386,0.8047910798997653,0.30554654437059664
Canon1DsMkIII_0123.tiff,0.36683280278020586,0.7614640304266421,0.534421392882838
NikonD5200_0119.tiff,0.2962775182129524,0.7918888078706483,0.5339772918119059
Canon1DsMkIII_0105.tiff,0.36379222027347624,0.7655417172125101,0.5306610025956457
PanasonicGX1_0158.tiff,0.3283636607179455,0.7782968064020568,0.535192850722307
SamsungNX2000_0194.tiff,0.3328247393401,0.8048323565319212,0.49139858644736567
FujifilmXM1_0045.tiff,0.7416446899138067,0.6556366645009193,0.14178758085517404
OlympusEPL6_0148.tiff,0.40197646938019227,0.8044400943919425,0.4373683260128907
NikonD5200_0112.tiff,0.2502385728154426,0.7843706679984185,0.5675767013003664
NikonD5200_0044.tiff,0.302168055822185,0.8022589854846984,0.5148543349819475
NikonD5200_0071.tiff,0.30142629686053135,0.8063688128477667,0.5088334946005719
NikonD5200_0129.tiff,0.5870064380104175,0.776142374071812,0.23027474222001273
NikonD5200_0159.tiff,0.5418631476883312,0.770844383753803,0.3349377034800853
SamsungNX2000_0149.tiff,0.3274059800716711,0.8153792283544373,0.47745370265757814
NikonD5200_0161.tiff,0.30268809830547405,0.7992786093251971,0.5191662737691989
OlympusEPL6_0050.tiff,0.6999147336877902,0.6986313695187546,0.14843710820108008
Canon1DsMkIII_0088.tiff,0.3595098472289714,0.7646753320678349,0.5348124028781945
Canon1DsMkIII_0084.tiff,0.3728994169984466,0.7756903576530235,0.5091664696799499
Canon600D_0166.tiff,0.3736633863016416,0.781083236336286,0.5002845706715567
Canon600D_0092.tiff,0.6218013922909049,0.739611298012446,0.2575619467185265
Canon600D_0117.tiff,0.5488791687002548,0.7800739257403275,0.30036033118071953
OlympusEPL6_0198.tiff,0.3900614298990298,0.795585433840818,0.4635686555036286
Canon600D_0149.tiff,0.35042483079098175,0.7766936873495537,0.5234017137882391
NikonD5200_0171.tiff,0.2914772446757224,0.7860334488500429,0.545153586730525
Canon1DsMkIII_0168.tiff,0.37494387015932956,0.7736155315048613,0.5108190517633372
OlympusEPL6_0124.tiff,0.4067369812381481,0.793011946829314,0.4535384000051812
PanasonicGX1_0002.tiff,0.3452381034452906,0.792401725282712,0.5029017376172809
PanasonicGX1_0110.tiff,0.3463307861688681,0.7878829187512599,0.5092106566948981
NikonD5200_0165.tiff,0.3359989880586744,0.806015992267059,0.48728113059433686
FujifilmXM1_0126.tiff,0.5447472002136537,0.7750731258039888,0.32017516692557496
OlympusEPL6_0073.tiff,0.4916062490044273,0.803557080762387,0.33558801214648304
FujifilmXM1_0151.tiff,0.4016459130880739,0.7809553720377803,0.47831921076304207
OlympusEPL6_0174.tiff,0.3871318517105397,0.8028951189322018,0.4533082366183239
NikonD5200_0090.tiff,0.6605883547130232,0.7242965680334904,0.19752849706421727
FujifilmXM1_0113.tiff,0.611726670222846,0.7512461931626206,0.24782985735528335
Canon600D_0188.tiff,0.3242001728201707,0.7538813149599956,0.5714518447757078
PanasonicGX1_0114.tiff,0.2765088564653507,0.7771561343974356,0.5653062842960965
Canon600D_0120.tiff,0.3462888238067834,0.7649727202784031,0.5430476845879877
PanasonicGX1_0145.tiff,0.31185459886525874,0.7865595624626879,0.5329828926570661
PanasonicGX1_0038.tiff,0.3375456846430874,0.7834031831455995,0.5218643151396459
FujifilmXM1_0145.tiff,0.4139766377288242,0.7813466341239396,0.4670340252678903
Canon1DsMkIII_0229.tiff,0.349625893037307,0.7641598189223905,0.5420530472770769
OlympusEPL6_0054.tiff,0.37564517021429694,0.8310108735298151,0.4102580092696372
SamsungNX2000_0054.tiff,0.31882441469527784,0.7983507286165744,0.5108689721558733
Canon1DsMkIII_0211.tiff,0.5152404274662188,0.8013885681838263,0.3038151817943023
OlympusEPL6_0184.tiff,0.4170446101761315,0.8058194875116886,0.4203911829111526
Canon600D_0004.tiff,0.37388526020983226,0.7844425930577885,0.49483293180082405
OlympusEPL6_0004.tiff,0.34766024605607615,0.7904350877312667,0.5043260110241127
PanasonicGX1_0023.tiff,0.36932113910222264,0.7896236425318187,0.48999632587093866
OlympusEPL6_0135.tiff,0.6158569438166387,0.7593991586762068,0.20984075522809895
OlympusEPL6_0042.tiff,0.4155782383120759,0.791836934203208,0.4475365878596922
OlympusEPL6_0170.tiff,0.39623712590999455,0.8003770990039998,0.44988069467418657
OlympusEPL6_0089.tiff,0.42787601799928043,0.8008556757700038,0.41898961778073945
Canon600D_0046.tiff,0.6227214815384263,0.75792604245947,0.19433494434175533
NikonD5200_0003.tiff,0.3320220793652289,0.809910985913216,0.4835344183313865
NikonD5200_0022.tiff,0.27261315327370517,0.7868565257906804,0.5536595311947474
NikonD5200_0121.tiff,0.5841569591161676,0.7726520509466511,0.2485346158668563
Canon1DsMkIII_0129.tiff,0.35301348847652125,0.7665351908548372,0.536474862537636
OlympusEPL6_0005.tiff,0.4307997138662778,0.8041696259547982,0.40953976513209694
FujifilmXM1_0163.tiff,0.3926992456805886,0.789639754460773,0.47144072863619546
Canon600D_0191.tiff,0.36909811702308554,0.804036680650422,0.46614546675760343
SamsungNX2000_0005.tiff,0.3398476240844544,0.8016497975108737,0.4917938537181272
OlympusEPL6_0027.tiff,0.38998785671384967,0.8054745110708047,0.44622895875434393
PanasonicGX1_0013.tiff,0.3211447880768129,0.7767291307447904,0.5418098213797359
FujifilmXM1_0149.tiff,0.5276120799370875,0.7355833499415075,0.42490308117650794
FujifilmXM1_0030.tiff,0.36744604908578465,0.7828634285538385,0.5021038271554762
FujifilmXM1_0129.tiff,0.6813552781339864,0.7103565317440863,0.17648961093353643
PanasonicGX1_0012.tiff,0.33201554662967225,0.7861809668364853,0.5212342699595349
Canon600D_0146.tiff,0.3489277879454022,0.7756702440580789,0.5259135587550571
OlympusEPL6_0176.tiff,0.5939628792865486,0.7806278066698182,0.19449505259389455
FujifilmXM1_0064.tiff,0.5124639742740208,0.780702975528334,0.35760808026732466
Canon600D_0069.tiff,0.3451159318892936,0.7703837227628701,0.5361006559016745
Canon600D_0152.tiff,0.3658100168904488,0.777255197740587,0.511915412082749
FujifilmXM1_0174.tiff,0.4123500888405746,0.7830944762547882,0.46554317253334215
OlympusEPL6_0108.tiff,0.40347487693787504,0.7960031613609269,0.4512061510921331
OlympusEPL6_0118.tiff,0.3407044149220893,0.7952209383734693,0.501541783727952
Canon1DsMkIII_0159.tiff,0.35435437214251064,0.7794581604882824,0.5166023180278135
OlympusEPL6_0079.tiff,0.37056073428222197,0.7961552409825954,0.4783529810340539
FujifilmXM1_0173.tiff,0.3835106254858306,0.7893858723125196,0.4793636873323529
SamsungNX2000_0051.tiff,0.6307649102930621,0.7542973231591525,0.18212955888027205
PanasonicGX1_0119.tiff,0.29911176481299845,0.7870562093447627,0.539513369141402
PanasonicGX1_0125.tiff,0.2767603774897865,0.7743085413075478,0.569078181192961
Canon600D_0096.tiff,0.606027722172439,0.7490276711642537,0.267746050930242
Canon1DsMkIII_0164.tiff,0.31615151028070154,0.7446068778572074,0.5878850397781641
Canon1DsMkIII_0214.tiff,0.5966212623418715,0.7618474465691852,0.2522529236254839
SamsungNX2000_0179.tiff,0.3039616244962088,0.8002831616286703,0.516869608360992
Canon600D_0174.tiff,0.42575881666701926,0.7996146573800129,0.4234924199243052
SamsungNX2000_0148.tiff,0.3158937877718694,0.7997003852022204,0.5105785040075242
Canon1DsMkIII_0043.tiff,0.341588488309326,0.770082011842574,0.5387865993981693
Canon600D_0118.tiff,0.3193450172844412,0.7824278122060747,0.5346264851482909
Canon1DsMkIII_0218.tiff,0.5936508049970544,0.7728624789176699,0.22419257438100795
OlympusEPL6_0057.tiff,0.39703705612597695,0.7919230703168543,0.46391747839755365
Canon1DsMkIII_0230.tiff,0.34756772099892475,0.75715653371283,0.553091911688813
Canon1DsMkIII_0127.tiff,0.4079367988502374,0.7759357292815714,0.4811562242848959
SamsungNX2000_0087.tiff,0.29802091253473023,0.8147862387033264,0.49729962890761603
OlympusEPL6_0081.tiff,0.3784581426038495,0.8002110413009956,0.4652222304198508
Canon600D_0165.tiff,0.3572494085337409,0.7752354975177203,0.5209441270335479
NikonD5200_0010.tiff,0.2868212677013701,0.7892914165318241,0.542911245217269
PanasonicGX1_0058.tiff,0.3176263315303501,0.7799580602934357,0.539239221219927
NikonD5200_0086.tiff,0.6370885574850012,0.7531553812576767,0.16393639499599935
PanasonicGX1_0076.tiff,0.3235454116925169,0.789284897799279,0.5218694440937325
Canon600D_0023.tiff,0.38714716554371764,0.7868062121010958,0.48067978614727597
SamsungNX2000_0108.tiff,0.33237065778457003,0.8149902989922798,0.47467942697395965
SamsungNX2000_0185.tiff,0.3120868944550977,0.8093118411621196,0.4976104038946061
FujifilmXM1_0192.tiff,0.4194102068298555,0.7820530703251103,0.46096428668824896
SamsungNX2000_0050.tiff,0.30504786233518594,0.8401511659285017,0.44843262601388933
Canon1DsMkIII_0118.tiff,0.5686786097176942,0.7853005071247585,0.24476060213839101
PanasonicGX1_0135.tiff,0.5780719726107881,0.7727581837676113,0.2620640835789118
Canon600D_0106.tiff,0.3638437329909718,0.7745227975563554,0.5174284240633396
FujifilmXM1_0098.tiff,0.3986946014767073,0.7905257238010328,0.4648781504460958
NikonD5200_0016.tiff,0.3137877453294186,0.7966231140229255,0.5166515896477017
NikonD5200_0079.tiff,0.26115568997482336,0.7734513187375235,0.5775558528289362
FujifilmXM1_0004.tiff,0.35013033806374555,0.7724242700220624,0.529876866307873
Canon1DsMkIII_0022.tiff,0.3601622936731875,0.7686202444152473,0.528683309828402
FujifilmXM1_0081.tiff,0.5070042462769077,0.7806312519246809,0.3654607267213408
SamsungNX2000_0157.tiff,0.7141603397922115,0.6615357174852164,0.22879139747637586
NikonD5200_0098.tiff,0.6474602797660142,0.7341704966980704,0.20442325675769663
PanasonicGX1_0027.tiff,0.36905119844587,0.795308462293022,0.4809216804540799
Canon1DsMkIII_0134.tiff,0.46659991755529173,0.7986845435631121,0.37998357439602354
SamsungNX2000_0192.tiff,0.3268347252262421,0.8029500878170437,0.49844780956574464
FujifilmXM1_0024.tiff,0.39937805361289347,0.7889837797600943,0.4669065919087586
FujifilmXM1_0050.tiff,0.6709775795606404,0.7227470443842495,0.16560735962141362
Canon600D_0153.tiff,0.34376595920687864,0.7723415461042134,0.5341474529115796
NikonD5200_0060.tiff,0.282683437828186,0.7939753916318233,0.5382315035936962
OlympusEPL6_0131.tiff,0.5572453331868482,0.7973902368129142,0.2316170306279812
PanasonicGX1_0153.tiff,0.33855926636991635,0.7917211607289849,0.5084832610902869
FujifilmXM1_0068.tiff,0.5043435945141005,0.7881567199440883,0.3527697882182836
Canon1DsMkIII_0124.tiff,0.3504431281861906,0.7634268761717629,0.5425578482021076
SamsungNX2000_0133.tiff,0.5730572952021181,0.7850099934275588,0.23529693290499296
Canon600D_0175.tiff,0.34154525187002677,0.7664416651856599,0.5439797926324771
NikonD5200_0140.tiff,0.3055703586763199,0.8021927946581204,0.5129458802807759
Canon600D_0171.tiff,0.3424208533118102,0.7669007222163643,0.5427810253511363
Canon600D_0185.tiff,0.3454932944144037,0.7715691814921527,0.5341492129416759
FujifilmXM1_0133.tiff,0.4001252362173189,0.7825849871202796,0.4769282265456582
OlympusEPL6_0102.tiff,0.3571592697499198,0.7987189225393091,0.4842368622991742
NikonD5200_0174.tiff,0.3774821466701705,0.8235687525869372,0.423369506114548
Canon600D_0142.tiff,0.3483915033629439,0.7745872179092825,0.5278617264360673
Canon1DsMkIII_0240.tiff,0.383829325031451,0.7718959563189988,0.5068053688195098
Canon1DsMkIII_0070.tiff,0.36423088427723715,0.7649252971247894,0.5312486731815662
SamsungNX2000_0190.tiff,0.3021591130218844,0.7845060192238267,0.5415257853689086
FujifilmXM1_0143.tiff,0.4046360971938806,0.7824784263018826,0.47328336250055736
OlympusEPL6_0020.tiff,0.4021448497472624,0.7991060141857061,0.4468882387286399
