image,R,G,B
SamsungNX2000_0038.tiff,0.3395620727018774,0.7941450625190285,0.5040150974515082
SamsungNX2000_0106.tiff,0.3318406042642407,0.7970881220430419,0.5045119810861188
SamsungNX2000_0044.tiff,0.31634869753304035,0.8113231550431463,0.4916078108207638
SamsungNX2000_0019.tiff,0.30533263639756025,0.7943253043691031,0.5251850073921067
SamsungNX2000_0159.tiff,0.5393049593593362,0.7766300958446724,0.32557004628607955
SamsungNX2000_0018.tiff,0.35080144619986725,0.798235497925074,0.4896513404417383
SamsungNX2000_0021.tiff,0.3260837282768197,0.7941732749967355,0.5127945118993075
SamsungNX2000_0028.tiff,0.3353712436403696,0.8058743332756101,0.4879474233016328
SamsungNX2000_0202.tiff,0.3499243027605043,0.8081132767928917,0.4738205506398285
SamsungNX2000_0121.tiff,0.5727786105439961,0.7759908429840716,0.26412662665501785
SamsungNX2000_0116.tiff,0.522095239034906,0.8067764581592438,0.2766375027669069
SamsungNX2000_0046.tiff,0.6702836374588398,0.7218530260487747,0.1721861032115359
SamsungNX2000_0170.tiff,0.545238883851459,0.8021594301936976,0.2434231050819494
SamsungNX2000_0004.tiff,0.3249118794323579,0.8031805101114677,0.4993328937500665
SamsungNX2000_0056.tiff,0.31144672222995595,0.7958253509419365,0.5192908144867965
SamsungNX2000_0081.tiff,0.35691365625981386,0.8247417697636499,0.43864980928113306
SamsungNX2000_0033.tiff,0.5619245768060629,0.7971558497439789,0.22086946642821031
SamsungNX2000_0063.tiff,0.35242723362859407,0.8055507220615657,0.47632245294861614
SamsungNX2000_0183.tiff,0.3392551696470637,0.8098464729661288,0.47859651073954074
SamsungNX2000_0088.tiff,0.6624634476982324,0.7137883143434504,0.22726289351873336
SamsungNX2000_0097.tiff,0.5756119396990339,0.7778395752556247,0.2522627400986226
SamsungNX2000_0193.tiff,0.33675047967117666,0.8402227833653645,0.42499975147638896
SamsungNX2000_0031.tiff,0.2921382814617674,0.7888222943322765,0.5407537447571941
SamsungNX2000_0171.tiff,0.3529415123364234,0.8205662771262486,0.4495589769016374
SamsungNX2000_0185.tiff,0.3120868944550977,0.8093118411621196,0.4976104038946061
SamsungNX2000_0132.tiff,0.5934685526536353,0.7728617136002759,0.22467720993025622
SamsungNX2000_0071.tiff,0.31721106114632774,0.8169329605761654,0.4816613754606885
SamsungNX2000_0002.tiff,0.34111525221124156,0.811003124208088,0.4753044468901818
SamsungNX2000_0051.tiff,0.6307649102930621,0.7542973231591525,0.18212955888027205
SamsungNX2000_0155.tiff,0.48526802030115107,0.761899478430965,0.428980341320701
SamsungNX2000_0023.tiff,0.36043256450025235,0.8132080158753479,0.4569256934818301
SamsungNX2000_0161.tiff,0.3132182019087174,0.7970855972208668,0.5162837482393998
SamsungNX2000_0083.tiff,0.35114926955955184,0.8058605873189683,0.4767419682529753
SamsungNX2000_0122.tiff,0.4278572678459706,0.8184584386269267,0.3834891688063101
SamsungNX2000_0149.tiff,0.3274059800716711,0.8153792283544373,0.47745370265757814
SamsungNX2000_0126.tiff,0.4661733442020892,0.8321308285909234,0.30040089424637867
SamsungNX2000_0036.tiff,0.33292856303173735,0.8028620984241251,0.4945412246027959
SamsungNX2000_0034.tiff,0.5860491452047416,0.7812165581792045,0.2150513627751036
SamsungNX2000_0165.tiff,0.3378817818229499,0.8101551341849559,0.47904546763945544
SamsungNX2000_0072.tiff,0.34090269273987395,0.8236991260745187,0.45310606240347007
SamsungNX2000_0154.tiff,0.5042654625764421,0.7529783720600435,0.4227764355571085
SamsungNX2000_0114.tiff,0.5683256015291107,0.7800076335508437,0.2619047579731752
SamsungNX2000_0108.tiff,0.33237065778457003,0.8149902989922798,0.47467942697395965
SamsungNX2000_0061.tiff,0.4130096086608462,0.8349412369187508,0.36372543772246824
SamsungNX2000_0062.tiff,0.35162109307944517,0.813890548929978,0.46254165354492704
SamsungNX2000_0054.tiff,0.31882441469527784,0.7983507286165744,0.5108689721558733
SamsungNX2000_0131.tiff,0.47180710873417453,0.8095362207479927,0.3493553483846441
SamsungNX2000_0120.tiff,0.4630642967460893,0.8379705615890248,0.2887504025784625
SamsungNX2000_0045.tiff,0.6154345453845498,0.7678132386451125,0.17805378656073587
SamsungNX2000_0109.tiff,0.33133472577525436,0.8485279540550341,0.4125743698808919
SamsungNX2000_0015.tiff,0.33239111989307607,0.7958508169374773,0.5061004056471176
SamsungNX2000_0139.tiff,0.326346480769021,0.8049905524218743,0.495467642738858
SamsungNX2000_0113.tiff,0.3275397380812495,0.8021819303841906,0.4992212641131789
SamsungNX2000_0152.tiff,0.3266323814845501,0.8030386458156664,0.49843778016144824
SamsungNX2000_0151.tiff,0.33131301469816543,0.7997499134531288,0.5006313636033264
SamsungNX2000_0174.tiff,0.370834183858739,0.8278448570968303,0.42089773183060947
SamsungNX2000_0022.tiff,0.3578932530028408,0.8106529093070878,0.46341588242851495
SamsungNX2000_0053.tiff,0.31186465465619023,0.794377547600275,0.521253056628686
SamsungNX2000_0129.tiff,0.5733265623564016,0.7813779562253866,0.24646529658681965
SamsungNX2000_0137.tiff,0.32302097808463426,0.8063223741451506,0.4954812576376368
SamsungNX2000_0008.tiff,0.30575382142322366,0.7942058562481461,0.5251206133701521
SamsungNX2000_0111.tiff,0.3990164982114897,0.8254055221577877,0.3993639419708168
SamsungNX2000_0143.tiff,0.3035644310961374,0.7914103285988713,0.5305830076060722
SamsungNX2000_0078.tiff,0.31815856633832346,0.7983597005577285,0.5112699044447238
SamsungNX2000_0089.tiff,0.5671636076378299,0.7821183031328932,0.2581015344312496
SamsungNX2000_0124.tiff,0.3363582399426667,0.7928104032631859,0.5082467893654974
SamsungNX2000_0184.tiff,0.33192387145924523,0.8053881098828969,0.4910972775476987
SamsungNX2000_0080.tiff,0.3907490233482927,0.8169608129799778,0.4241346847493721
SamsungNX2000_0094.tiff,0.5986316906624473,0.7639158203486064,0.24098281755290313
SamsungNX2000_0175.tiff,0.37951516315152833,0.8297672571052658,0.4092120965637168
SamsungNX2000_0112.tiff,0.2786460176858326,0.7832337779840536,0.5557888500614717
SamsungNX2000_0065.tiff,0.4198592182425611,0.8213110002452694,0.3862207629489393
SamsungNX2000_0179.tiff,0.3039616244962088,0.8002831616286703,0.516869608360992
SamsungNX2000_0191.tiff,0.28415484126195056,0.7838676218275917,0.5520938123523497
SamsungNX2000_0187.tiff,0.31170339426350463,0.7978895021470943,0.5159586576151933
SamsungNX2000_0013.tiff,0.33650795744227446,0.8119929958407921,0.47689597323056093
SamsungNX2000_0181.tiff,0.318510352505564,0.8002810120270809,0.508036865921847
SamsungNX2000_0103.tiff,0.3201351885815848,0.8001315585284503,0.5072503820389557
SamsungNX2000_0135.tiff,0.5801125745906547,0.7826118947392927,0.2258052767638006
SamsungNX2000_0017.tiff,0.3112920231027406,0.7934506434686676,0.5230041612948794
SamsungNX2000_0196.tiff,0.3268986150695704,0.8079762784406097,0.49021590033663653
SamsungNX2000_0146.tiff,0.3087762147019175,0.8030770297603669,0.509631762653803
SamsungNX2000_0073.tiff,0.36996932286242074,0.8195209364517839,0.437616424346611
SamsungNX2000_0173.tiff,0.3541399370646943,0.8268254053794035,0.4369721432711697
SamsungNX2000_0198.tiff,0.3305773024927066,0.8038044375128484,0.4945877811989487
