image,R,G,B
FujifilmXM1_0002.tiff,0.423377415186222,0.7860530628354618,0.45041330654990963
OlympusEPL6_0045.tiff,0.4094520733054727,0.8032434576168078,0.4326071514222175
SonyA57_0194.tiff,0.4579869594137217,0.8471389552330306,0.2694504324243395
PanasonicGX1_0033.tiff,0.31744702879487285,0.7866749144946853,0.5294997288139881
PanasonicGX1_0065.tiff,0.3613660682916796,0.7865444928104671,0.5007617452610955
SonyA57_0193.tiff,0.4144284155264138,0.8442910970267669,0.3397375926882464
OlympusEPL6_0125.tiff,0.39429228146432876,0.7939049072365397,0.4628699547857862
NikonD5200_0012.tiff,0.3067496726584629,0.806927275301767,0.5047504439799855
OlympusEPL6_0093.tiff,0.7062720754784102,0.6798693810680017,0.19737623992170736
Canon1DsMkIII_0107.tiff,0.367351126615193,0.7681502365014709,0.5244028641581613
FujifilmXM1_0144.tiff,0.4257967227968064,0.7896216384456101,0.44180857727523815
PanasonicGX1_0016.tiff,0.3309238422347504,0.7777563622682927,0.5344010213236707
PanasonicGX1_0095.tiff,0.5481530050942096,0.7778940868497991,0.30726059404079903
PanasonicGX1_0053.tiff,0.6244353627503362,0.7497531732096081,0.21897638459199117
OlympusEPL6_0070.tiff,0.5111660672606778,0.8003273700420256,0.31334542033172774
NikonD5200_0129.tiff,0.5870064380104175,0.776142374071812,0.23027474222001273
OlympusEPL6_0190.tiff,0.4154177296180818,0.7953746671087607,0.4413697416459202
SonyA57_0099.tiff,0.48695071411501367,0.8313166584260626,0.26793957424427545
Canon1DsMkIII_0185.tiff,0.34811970274694287,0.7611672773671876,0.5472084140661609
Canon1DsMkIII_0003.tiff,0.3517116863856256,0.776450991980404,0.5228984095523969
NikonD5200_0139.tiff,0.3243957886389856,0.7983508785351088,0.5073492357888308
Canon1DsMkIII_0021.tiff,0.4809713759863217,0.8180686285636838,0.3153256323893728
NikonD5200_0152.tiff,0.3239988880506046,0.8021133584855228,0.5016362035190913
PanasonicGX1_0075.tiff,0.37645768553463993,0.7949978943384529,0.4756658060017856
FujifilmXM1_0032.tiff,0.6222990773461206,0.7564892232689021,0.20116638241063156
Canon600D_0191.tiff,0.36909811702308554,0.804036680650422,0.46614546675760343
FujifilmXM1_0098.tiff,0.3986946014767073,0.7905257238010328,0.4648781504460958
PanasonicGX1_0104.tiff,0.31212378479365027,0.7872632693279046,0.5317850014180789
OlympusEPL6_0094.tiff,0.707635243949309,0.6813512021665354,0.1871173450726013
Canon1DsMkIII_0211.tiff,0.5152404274662188,0.8013885681838263,0.3038151817943023
OlympusEPL6_0100.tiff,0.6587317309278674,0.7246113156590707,0.20251159939027327
OlympusEPL6_0162.tiff,0.39036444376733337,0.8007948564418514,0.4542501501799366
OlympusEPL6_0141.tiff,0.6276065887846312,0.7585273961688468,0.17534582679786923
Canon600D_0120.tiff,0.3462888238067834,0.7649727202784031,0.5430476845879877
Canon600D_0055.tiff,0.35175480389350733,0.7731286990127516,0.527769431381442
SonyA57_0154.tiff,0.5724596228169067,0.7744780206084931,0.26920953890728994
Canon1DsMkIII_0186.tiff,0.37372569928215743,0.779533967848717,0.5026488781108518
OlympusEPL6_0066.tiff,0.41473406772235244,0.7977853499456583,0.4376461909837155
OlympusEPL6_0065.tiff,0.510661628590378,0.8041647159675027,0.30421014230023413
Canon600D_0028.tiff,0.36415079404132433,0.7843824242020233,0.5021338584501449
OlympusEPL6_0174.tiff,0.3871318517105397,0.8028951189322018,0.4533082366183239
FujifilmXM1_0001.tiff,0.44721711084437776,0.8109955631920329,0.37720425799670537
Canon1DsMkIII_0184.tiff,0.34943999862251607,0.7706551895251765,0.5328998650971967
SonyA57_0183.tiff,0.4795238097598116,0.8256083033511346,0.29736819821745725
PanasonicGX1_0169.tiff,0.3026474170470479,0.7684006322113477,0.5638838615991342
SonyA57_0044.tiff,0.2558276443384692,0.7846442995787757,0.5646995126000752
OlympusEPL6_0061.tiff,0.40509443036382137,0.7987733450292989,0.4448141699169618
FujifilmXM1_0044.tiff,0.6744874793980574,0.722944198512754,0.14972750572959784
SonyA57_0015.tiff,0.280843603184401,0.7932150571126129,0.5403117097752346
Canon600D_0057.tiff,0.34489168838073664,0.7739841542015993,0.5310350763656954
SonyA57_0018.tiff,0.2768602077818226,0.7973101853732851,0.5363253617413818
OlympusEPL6_0005.tiff,0.4307997138662778,0.8041696259547982,0.40953976513209694
Canon600D_0044.tiff,0.3563759914792774,0.7747356763956548,0.5222841988964719
Canon1DsMkIII_0212.tiff,0.5863049320495852,0.7756474103697302,0.23370413227211612
Canon600D_0114.tiff,0.33850180043902683,0.7623069076217565,0.5516382054315059
SonyA57_0063.tiff,0.2813396280064747,0.7877802684457895,0.5479509671135351
Canon1DsMkIII_0192.tiff,0.3485913912474432,0.7604992565780697,0.5478365839302586
Canon1DsMkIII_0194.tiff,0.36802555285816163,0.8183315501229953,0.4414642301667715
Canon600D_0176.tiff,0.34573122766607045,0.7737370919563104,0.5308491600704517
Canon1DsMkIII_0078.tiff,0.34514629708105177,0.7714391570373068,0.5345611850862425
Canon600D_0051.tiff,0.349614786032399,0.8058310791292475,0.4779181658996783
Canon1DsMkIII_0062.tiff,0.3648066928619134,0.7680536193156775,0.526317123699431
Canon1DsMkIII_0014.tiff,0.3473665239260011,0.7624634636465621,0.5458809070297794
FujifilmXM1_0080.tiff,0.4318919774755082,0.8018928927582645,0.41284029398313066
SonyA57_0048.tiff,0.2603855204599296,0.7838406310445705,0.5637315370444173
SonyA57_0184.tiff,0.23686329768526385,0.7976283579640233,0.5546934115178205
SonyA57_0199.tiff,0.4954844997314719,0.8355566957047634,0.23736073556675377
SonyA57_0049.tiff,0.2944264920593142,0.801895005828357,0.5198821408753969
SonyA57_0137.tiff,0.28261662059090414,0.8092258624836347,0.5150547051075203
NikonD5200_0059.tiff,0.2520931208304125,0.7749509935156753,0.5795688191052474
PanasonicGX1_0188.tiff,0.3255411382523615,0.7819732021919705,0.5315457443710678
SonyA57_0191.tiff,0.2945503419154109,0.8024135131446954,0.519011223385682
FujifilmXM1_0030.tiff,0.36744604908578465,0.7828634285538385,0.5021038271554762
OlympusEPL6_0161.tiff,0.5590429642113717,0.7611610107696148,0.3287930653921116
PanasonicGX1_0049.tiff,0.306789606792547,0.8098379134996911,0.5000426892001736
SonyA57_0089.tiff,0.3163607796955418,0.8113427550839943,0.49156768693959374
NikonD5200_0178.tiff,0.30882113193431554,0.7910290405533444,0.5281122659738776
SonyA57_0233.tiff,0.25285845679596725,0.7798845573797926,0.5725754779828484
OlympusEPL6_0010.tiff,0.378243885020857,0.7976668714929867,0.4697436807099379
OlympusEPL6_0144.tiff,0.399504511012473,0.7998094770302063,0.4479965916537233
SonyA57_0214.tiff,0.29060309482835844,0.7961751267137998,0.5307117945537344
Canon600D_0150.tiff,0.36363188405192165,0.7884115690366607,0.49616433841016894
Canon1DsMkIII_0205.tiff,0.5260305319875735,0.7984273748212557,0.2929259403892194
Canon1DsMkIII_0036.tiff,0.3367358917536416,0.7558080379814507,0.5615720336052266
NikonD5200_0071.tiff,0.30142629686053135,0.8063688128477667,0.5088334946005719
Canon1DsMkIII_0174.tiff,0.6268232481110163,0.7383052351911639,0.24899396642664978
Canon1DsMkIII_0209.tiff,0.3650901088634019,0.7675779873573682,0.5268142421523183
PanasonicGX1_0112.tiff,0.34256535844100816,0.8070690267210086,0.48092469400498433
OlympusEPL6_0154.tiff,0.4021170718414008,0.7951728576287721,0.4538744176798142
Canon1DsMkIII_0009.tiff,0.37754702711662946,0.7896726012047688,0.4836066844263934
SonyA57_0078.tiff,0.28542728962392666,0.8000691667267384,0.5276557502682233
FujifilmXM1_0083.tiff,0.4580911324240146,0.7840946377073625,0.4187458817863693
PanasonicGX1_0178.tiff,0.3178227109590389,0.7839318422230801,0.5333287833479226
Canon1DsMkIII_0159.tiff,0.35435437214251064,0.7794581604882824,0.5166023180278135
Canon600D_0109.tiff,0.3788026626793271,0.784607288694255,0.49081559192318036
Canon600D_0138.tiff,0.352857775164134,0.7766791251090377,0.5217862849156514
Canon600D_0108.tiff,0.34558210405324,0.7699582709112344,0.5364114749085054
NikonD5200_0132.tiff,0.5890672362560163,0.7800636785186614,0.2109512944393401
FujifilmXM1_0116.tiff,0.6253086969123133,0.7445799362641865,0.23364449935456422
SonyA57_0036.tiff,0.28932178692830185,0.8022201133740575,0.5222411256371224
OlympusEPL6_0206.tiff,0.40884116499659356,0.7982816837895702,0.4422615234567856
SonyA57_0070.tiff,0.3353925938369304,0.8304391745173282,0.4448399548447896
OlympusEPL6_0140.tiff,0.6507519455791939,0.7404902873100125,0.16791676427453248
SonyA57_0005.tiff,0.26820711589036716,0.7803814152681184,0.5648626290434692
PanasonicGX1_0171.tiff,0.335120468918823,0.7791443301809421,0.52974369657271
FujifilmXM1_0035.tiff,0.41175582236412867,0.7803783189738611,0.47060261582865315
FujifilmXM1_0014.tiff,0.4022229758891829,0.7857211579142326,0.46995631677079036
SonyA57_0121.tiff,0.2732403538459957,0.788228498333123,0.5513941815485768
NikonD5200_0106.tiff,0.3355689824491913,0.7997948474974798,0.4977164453124864
Canon1DsMkIII_0229.tiff,0.349625893037307,0.7641598189223905,0.5420530472770769
SonyA57_0046.tiff,0.280783365028426,0.7973541748450592,0.534216268734366
NikonD5200_0041.tiff,0.3237035068077851,0.8058421673569484,0.4958169430241351
Canon600D_0183.tiff,0.35076688088376645,0.7765980077242067,0.5233145609228419
Canon600D_0122.tiff,0.5664639411276392,0.7715053994188541,0.2896515528522108
OlympusEPL6_0043.tiff,0.39863896678589705,0.7990589365241265,0.4501019774682228
SonyA57_0051.tiff,0.27144261593169694,0.7823669680500229,0.5605540416055993
Canon1DsMkIII_0236.tiff,0.3748392185633649,0.7716795724488958,0.5138153342319549
Canon1DsMkIII_0080.tiff,0.3873768046468287,0.7727897640045905,0.5027277512444904
OlympusEPL6_0038.tiff,0.6289520831832158,0.7524052081043753,0.1957183687774475
Canon1DsMkIII_0063.tiff,0.35111277574981237,0.7655987200643147,0.5390532613213141
PanasonicGX1_0166.tiff,0.33545701926149907,0.7806481090590056,0.5273112155556615
FujifilmXM1_0086.tiff,0.37746515645094497,0.8038164584295067,0.4597816403721542
NikonD5200_0173.tiff,0.3552804300137817,0.8274031344707229,0.4349481223286812
FujifilmXM1_0135.tiff,0.4002966987354483,0.7829682782999458,0.47615462631116007
PanasonicGX1_0194.tiff,0.3607334831658578,0.8087867012291292,0.4644732780665977
SonyA57_0235.tiff,0.2784448424207207,0.795429101423832,0.5382945423626133
SonyA57_0045.tiff,0.27058568116326637,0.7913634937399832,0.5482036208609523
OlympusEPL6_0068.tiff,0.41356059296757536,0.7956924707923518,0.4425394082662807
Canon1DsMkIII_0141.tiff,0.346346968778877,0.7615983402043058,0.5477332794487935
NikonD5200_0094.tiff,0.6219891059738718,0.7479536952043038,0.23172143163732467
OlympusEPL6_0139.tiff,0.6117353083200086,0.7663704111095396,0.196102793275413
OlympusEPL6_0115.tiff,0.3906067554762656,0.8384705618093818,0.3799914203707295
Canon1DsMkIII_0133.tiff,0.4337352320664805,0.8055082881234624,0.4037699174389363
OlympusEPL6_0033.tiff,0.38252240251976644,0.7968856202685026,0.46760017085089883
Canon1DsMkIII_0163.tiff,0.3457736670013233,0.7560236482732849,0.5557596732941412
Canon1DsMkIII_0020.tiff,0.3446907905155965,0.7694667254523988,0.5376887736928269
PanasonicGX1_0091.tiff,0.594250867905478,0.7555594719923378,0.2756733397995642
