path,Lr,Lg,Lb
C_5DSR_field_817.tiff,0.36008900817918976,0.8068247677248181,0.4683691923838723
C_5DSR_field_338.tiff,0.3287288337262558,0.7965253743437954,0.5074294846611224
S_IMX135_BLCCSC_field3cam_091.tiff,0.5866998932011235,0.7534205236374059,0.29688507857372604
S_IMX135_BLCCSC_field3cam_023.tiff,0.49864157734605397,0.773517804707529,0.3911863790347056
C_5DSR_field_172.tiff,0.22611926325022555,0.7545674160904768,0.6160341657422229
N_D810_field_1307.tiff,0.34704464916655897,0.7554165029141481,0.5557930537617566
N_D810_field_479.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
S_IMX135_BLCCSC_field_422.tiff,0.4376362837165242,0.7628332235280236,0.4759831470300543
N_D810_field3cam_047.tiff,0.6857720519485244,0.6842689184154412,0.24797729746263558
S_IMX135_BLCCSC_field_369.tiff,0.4206399645893621,0.7548330920214941,0.5032782762841358
S_IMX135_BLCCSC_field_343.tiff,0.44502577159982293,0.7609979884992382,0.47205309459010614
C_5DSR_field_738.tiff,0.3510855546022284,0.8043539138851549,0.4793263132431587
N_D810_field_1112.tiff,0.3054337377776469,0.7182967405668161,0.6251080101216618
S_IMX135_BLCCSC_field_1445.tiff,0.4047380689077137,0.7503544361858062,0.5226426271106633
C_5DSR_field_761.tiff,0.316171893256267,0.8220934644656915,0.4734951632250791
N_D810_field_186.tiff,0.36330038308525153,0.7354855939522773,0.5719036393823487
C_5DSR_field_627.tiff,0.3300557820717335,0.7988350550121198,0.5029172254007611
S_IMX135_BLCCSC_field_1634.tiff,0.4180306084201432,0.7517674564708937,0.5099961782358451
N_D810_field_1913.tiff,0.381727645629132,0.7362505393298117,0.5587657361533553
N_D810_field_504.tiff,0.35848567061595643,0.7328595905838526,0.5782774804990212
C_5DSR_field_1292.tiff,0.3573238084236716,0.8058273524586179,0.4721884941028717
C_5DSR_field_686.tiff,0.3218713936959687,0.7964844513257947,0.5118704178954501
N_D810_field_1487.tiff,0.4629601605135021,0.7620173531936567,0.45276643339479805
N_D810_field_232.tiff,0.38561700027081935,0.7350596706815168,0.557661913384548
C_5DSR_field_787.tiff,0.3610843108759,0.8062955299898474,0.46851428874439605
S_IMX135_BLCCSC_field_917.tiff,0.3901633833851306,0.746541265401596,0.5389329024266855
S_IMX135_BLCCSC_field_382.tiff,0.41895940657017533,0.7561311330074652,0.5027312655318084
S_IMX135_BLCCSC_field_901.tiff,0.40136824287687206,0.7512609424168181,0.5239375249101047
N_D810_field_1751.tiff,0.35371204800241035,0.7317606704065053,0.5825925749133459
N_D810_field_784.tiff,0.3154951710796924,0.7042343167846951,0.6360163709278159
N_D810_field3cam_017.tiff,0.4910625739007137,0.7855572222401874,0.3765068380524938
S_IMX135_BLCCSC_field_144.tiff,0.3917474365178132,0.7486821989399951,0.5347980095064822
S_IMX135_BLCCSC_field3cam_093.tiff,0.4005757185840989,0.7507809008580562,0.525230551841378
C_5DSR_field3cam_053.tiff,0.3734626397648461,0.8076725446344192,0.4562792098525144
N_D810_field_1088.tiff,0.3683513380322758,0.7355383482807573,0.5685953130111498
S_IMX135_BLCCSC_field_091.tiff,0.3814885875949879,0.7541929540988547,0.534471183060812
N_D810_field_068.tiff,0.4524957039956301,0.7500614956736706,0.4823436436538531
C_5DSR_field_1110.tiff,0.3660436335133007,0.8065840293789449,0.4641489652204406
N_D810_field_931.tiff,0.36629276266801747,0.7393327350224688,0.5649926715818776
N_D810_field_1295.tiff,0.4206946878937576,0.7433818791103336,0.5199993859499866
N_D810_field_165.tiff,0.4212912271435486,0.7409650283668153,0.5229574826591997
S_IMX135_BLCCSC_field_965.tiff,0.6352417846442925,0.7285080601262336,0.2564056968420292
S_IMX135_BLCCSC_field3cam_021.tiff,0.6388710023629571,0.7245681562224847,0.25854367006001
N_D810_field_846.tiff,0.3618992641747511,0.7357049865688357,0.5725094718234127
C_5DSR_field_772.tiff,0.3465322209164017,0.8016090021791136,0.48717391914197555
N_D810_field_699.tiff,0.3379105636311318,0.7190800022487451,0.607239986621793
S_IMX135_BLCCSC_field_267.tiff,0.43480764865981886,0.757825607665175,0.48645930665763565
S_IMX135_BLCCSC_field_298.tiff,0.4901178712356743,0.8007950329246519,0.3442554103258458
C_5DSR_field_707.tiff,0.378159012026299,0.8083335612166866,0.45121238395465424
S_IMX135_BLCCSC_field_1073.tiff,0.39411540385244515,0.7485348944220455,0.533262187182629
S_IMX135_BLCCSC_field_523.tiff,0.383641993803491,0.740521424830191,0.5517670160112382
N_D810_field_1834.tiff,0.3732146060254402,0.7416768140302279,0.5573386415629606
N_D810_field_644.tiff,0.30808082697047184,0.7111842471045413,0.6319043999874799
N_D810_field_2064.tiff,0.47290486978282287,0.7757740986522568,0.4177744989775823
S_IMX135_BLCCSC_field_1573.tiff,0.3939878908386868,0.7487904540321882,0.5329975589275739
C_5DSR_field_749.tiff,0.29329813193283993,0.7867319927496805,0.5431656997536048
S_IMX135_BLCCSC_field_1498.tiff,0.5299208131694344,0.7700243896909051,0.35531165341287974
N_D810_field_721.tiff,0.3560585511912793,0.7329899288331928,0.5796102762655938
N_D810_field_1538.tiff,0.3162690453796791,0.7109243700913439,0.6281404547908471
N_D810_field_1094.tiff,0.36063340993087195,0.7364433411337606,0.572358933660841
N_D810_field_467.tiff,0.3682337164449883,0.7358909212244709,0.5682151723885166
S_IMX135_BLCCSC_field_1016.tiff,0.5928551868783501,0.7384912429897199,0.32117504793949225
C_5DSR_field_705.tiff,0.3918525357661662,0.809175287866435,0.4378206752997139
C_5DSR_field_1001.tiff,0.3420035298111022,0.7845459121762729,0.5172246100914443
C_5DSR_field_1303.tiff,0.37633831902076265,0.805306131795189,0.4580955181288028
C_5DSR_field_1111.tiff,0.3660436335133007,0.8065840293789449,0.4641489652204406
C_5DSR_field_1360.tiff,0.33212511532315503,0.8012054354991914,0.49775773012393487
S_IMX135_BLCCSC_field_1230.tiff,0.34955613781850886,0.7203953773222916,0.59903339376539
S_IMX135_BLCCSC_field_1083.tiff,0.4136608959581661,0.7510509733450761,0.5145941105303294
C_5DSR_field_313.tiff,0.32635595084095254,0.7971224072187626,0.5080232881083929
N_D810_field_587.tiff,0.3656398750425633,0.7357844876006331,0.5700251482041231
N_D810_field_1247.tiff,0.37229385152386496,0.7439265011734869,0.5549510329473226
N_D810_field_2009.tiff,0.4724456097813761,0.7738219645249266,0.42189419647239373
S_IMX135_BLCCSC_field_185.tiff,0.48445047039630473,0.6537685131844849,0.5812869110012256
N_D810_field_2186.tiff,0.33435867751436815,0.7181289499194747,0.6103237551155907
S_IMX135_BLCCSC_field_447.tiff,0.4493171485764994,0.7654648598623273,0.4606274506703131
N_D810_field_1573.tiff,0.29903353821267975,0.6987169938815373,0.6499026892429001
C_5DSR_field_148.tiff,0.34940219340918366,0.8047198791121727,0.4799416875022855
S_IMX135_BLCCSC_field_058.tiff,0.40838977235571405,0.7540406064649267,0.5144322672978958
S_IMX135_BLCCSC_field_854.tiff,0.40815376016229604,0.7534940278229486,0.5154194972064292
S_IMX135_BLCCSC_field_637.tiff,0.2987492076552298,0.710702288139692,0.6369075039268877
N_D810_field_1507.tiff,0.3196723000480571,0.6987203458505465,0.6399996084971283
C_5DSR_field_536.tiff,0.34911670471064704,0.8047455371852723,0.48010639120133186
S_IMX135_BLCCSC_field_1571.tiff,0.3939878908386868,0.7487904540321882,0.5329975589275739
S_IMX135_BLCCSC_field_940.tiff,0.41425869207340493,0.7576933472104694,0.5042722752984017
S_IMX135_BLCCSC_field_1412.tiff,0.5177784565149647,0.7776101093444671,0.3566903248116869
N_D810_field_769.tiff,0.38481942473041725,0.7421693938319565,0.5487245221504659
N_D810_field_227.tiff,0.36139448611770253,0.7347944405948416,0.5739957800146579
C_5DSR_field3cam_018.tiff,0.4597565850499089,0.8268760916719688,0.32388240385136013
N_D810_field_048.tiff,0.3857026987832356,0.734738129567992,0.5580262620255942
N_D810_field_978.tiff,0.32991068278779506,0.7214956822927971,0.6087716499766904
N_D810_field_723.tiff,0.3553473418146736,0.7319330532886752,0.5813796282712036
N_D810_field_334.tiff,0.47799232983149603,0.7936106243911407,0.376437922472965
N_D810_field_330.tiff,0.4852136837442688,0.794884202291192,0.3643168758858311
N_D810_field_611.tiff,0.3723740390327733,0.7384737246806444,0.5621335544252044
S_IMX135_BLCCSC_field_453.tiff,0.31270860783933013,0.7161585913003902,0.6239632991529459
S_IMX135_BLCCSC_field_613.tiff,0.30576416720654215,0.7243876216184355,0.6178760779464407
C_5DSR_field_698.tiff,0.3450161379456989,0.8026347567019575,0.4865606970266135
N_D810_field_1882.tiff,0.35603133509680607,0.72852738918929,0.5852260517357567
C_5DSR_field_356.tiff,0.28666320446349036,0.7779516340275118,0.5591202574765535
C_5DSR_field_771.tiff,0.3465322209164017,0.8016090021791136,0.48717391914197555
N_D810_field_1450.tiff,0.4460902085854787,0.7792518336672878,0.44019325929679326
C_5DSR_field3cam_032.tiff,0.4038115213537357,0.8046615181762844,0.4352655469804823
C_5DSR_field_450.tiff,0.5198766859112361,0.7929229209296489,0.3178072889509361
N_D810_field_1774.tiff,0.35013705182636806,0.7291260137446597,0.5880300171072574
S_IMX135_BLCCSC_field_579.tiff,0.44619889676306135,0.7620658346973009,0.46921445855230537
S_IMX135_BLCCSC_field_335.tiff,0.4342388054272818,0.7599770946139289,0.48360260082350526
C_5DSR_field_482.tiff,0.3498465295019931,0.8040366037175175,0.4807624628419017
N_D810_field_582.tiff,0.3656398750425633,0.7357844876006331,0.5700251482041231
C_5DSR_field3cam_140.tiff,0.5377927558882935,0.790772574167752,0.29233146881268424
N_D810_field_764.tiff,0.3579153166671426,0.72994557634516,0.5823023971006741
N_D810_field_1340.tiff,0.36069704747815967,0.7747334385639725,0.5193127565459774
S_IMX135_BLCCSC_field_1125.tiff,0.4195426767968653,0.7543379989056024,0.5049337835332594
S_IMX135_BLCCSC_field_1330.tiff,0.41907629400662244,0.7627062917940144,0.49259940342990555
S_IMX135_BLCCSC_field_1237.tiff,0.4382013843383437,0.7653490054465076,0.4714026374830762
C_5DSR_field_1200.tiff,0.3641712255836192,0.8074153134303091,0.4641765074787397
N_D810_field_935.tiff,0.3667659138455406,0.739378373453762,0.5646258808360762
S_IMX135_BLCCSC_field_1443.tiff,0.4047380689077137,0.7503544361858062,0.5226426271106633
C_5DSR_field_1348.tiff,0.3366306587829768,0.7996789668855372,0.4971854276708227
N_D810_field_495.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
N_D810_field_1152.tiff,0.3484731262089121,0.7456959778292134,0.5678943466521927
S_IMX135_BLCCSC_field_1350.tiff,0.7373886564091303,0.6354174926122147,0.22913441356885628
C_5DSR_field_139.tiff,0.34940219340918366,0.8047198791121727,0.4799416875022855
S_IMX135_BLCCSC_field_205.tiff,0.44717387069620246,0.7584807507746173,0.47407012147038835
S_IMX135_BLCCSC_field_1536.tiff,0.4077328679542666,0.7484638782382985,0.5230255551713261
C_5DSR_field_1516.tiff,0.45137042623143453,0.8028809166367248,0.38941876177737733
N_D810_field_204.tiff,0.3614333562488547,0.7349075405287888,0.5738264858514421
N_D810_field_437.tiff,0.3689450725628415,0.7367513632784907,0.5666365344194504
C_5DSR_field_948.tiff,0.3401656890303681,0.7913916404848311,0.5079237889459624
S_IMX135_BLCCSC_field_1346.tiff,0.4107163803444295,0.7514909838116406,0.5163074240862536
S_IMX135_BLCCSC_field_287.tiff,0.31656256679135686,0.7263909077397793,0.6100363845373874
N_D810_field_069.tiff,0.4524957039956301,0.7500614956736706,0.4823436436538531
C_5DSR_field_1545.tiff,0.6565053482197344,0.7404642663199582,0.1439214996521768
N_D810_field_386.tiff,0.39411688505920467,0.775992183034172,0.4924510257691519
C_5DSR_field_406.tiff,0.4393805233082104,0.8221668772008848,0.3619204080611488
N_D810_field_1503.tiff,0.43175129371852733,0.7616538936504088,0.48319164589172053
C_5DSR_field_1425.tiff,0.47828713616049306,0.8159077880339309,0.3248628892455586
C_5DSR_field_726.tiff,0.3326319999329591,0.8003911961130216,0.4987282685043698
S_IMX135_BLCCSC_field_220.tiff,0.43761783661312575,0.7579529713041726,0.4837333174066302
C_5DSR_field_826.tiff,0.37132545834615793,0.8078593700207123,0.4576905529435292
S_IMX135_BLCCSC_field_542.tiff,0.44618727608448233,0.7628363764274416,0.4679717699384874
S_IMX135_BLCCSC_field_945.tiff,0.3784449101039483,0.7424953451006613,0.5527025533867782
S_IMX135_BLCCSC_field_123.tiff,0.4260043158887637,0.757335728235927,0.49493728651365987
C_5DSR_field3cam_144.tiff,0.540520842699529,0.789178850407024,0.29160583100761056
S_IMX135_BLCCSC_field_783.tiff,0.4363090616755972,0.7610303178476571,0.48007005532156855
S_IMX135_BLCCSC_field_1247.tiff,0.42637907808393605,0.7561703407706549,0.49639429641272487
N_D810_field_545.tiff,0.36443502033325026,0.7330328757251134,0.574325621107812
N_D810_field_609.tiff,0.3723740390327733,0.7384737246806444,0.5621335544252044
N_D810_field_1283.tiff,0.35814175141190835,0.7554653984172607,0.5486406088596254
N_D810_field_1682.tiff,0.35332749823110404,0.7318638112440912,0.5826963538456563
S_IMX135_BLCCSC_field_132.tiff,0.33624985377649574,0.7335375745192599,0.5906425844820931
S_IMX135_BLCCSC_field_913.tiff,0.39567641830875827,0.7458192863751415,0.5359046221719188
S_IMX135_BLCCSC_field3cam_141.tiff,0.5700344760885417,0.7487206006873492,0.3383462105253086
N_D810_field_848.tiff,0.3618992641747511,0.7357049865688357,0.5725094718234127
C_5DSR_field_457.tiff,0.3272615790101923,0.7988948495800557,0.5046452994115925
N_D810_field_1293.tiff,0.37721698479530436,0.7429398286314786,0.5529446241848891
C_5DSR_field_069.tiff,0.36248719439154314,0.8070685457657165,0.4660937634615585
S_IMX135_BLCCSC_field3cam_020.tiff,0.4355449087234595,0.7649955793320307,0.47442849417749344
S_IMX135_BLCCSC_field_979.tiff,0.6669647765440795,0.7042112043090789,0.2434020677296369
N_D810_field_385.tiff,0.39411688505920467,0.775992183034172,0.4924510257691519
N_D810_field_2156.tiff,0.3228573403409635,0.7194764415117916,0.6149120163872948
N_D810_field_1244.tiff,0.3668595885108666,0.7452349650330036,0.5568113587292337
C_5DSR_field_115.tiff,0.3502107685772971,0.8043564197595703,0.4799616313457406
S_IMX135_BLCCSC_field_882.tiff,0.4012750194359535,0.7523444957032953,0.5224520251292262
C_5DSR_field_634.tiff,0.4755029986436949,0.8187793401935328,0.3217099475507358
C_5DSR_field_1644.tiff,0.3140420508997306,0.7930703090717306,0.5219358917870666
N_D810_field_2011.tiff,0.4712258537970518,0.7702697765960188,0.4296867067712929
N_D810_field_084.tiff,0.43757754915083763,0.7624495204569162,0.47665146305677597
S_IMX135_BLCCSC_field_1022.tiff,0.43217102218666675,0.761228619040046,0.4834865015039367
C_5DSR_field_614.tiff,0.5658388464378762,0.7881895775281547,0.24204047128082204
S_IMX135_BLCCSC_field_1268.tiff,0.4573495752363352,0.7672768995205638,0.4495748274684142
S_IMX135_BLCCSC_field_691.tiff,0.47095335705658625,0.7583255233203221,0.4507164698101136
S_IMX135_BLCCSC_field_1183.tiff,0.5317420843574056,0.7508695238872775,0.3917209642341538
N_D810_field_518.tiff,0.36446308517776727,0.7330714253602335,0.5742586045180508
N_D810_field_679.tiff,0.37359665339508136,0.7409372475963181,0.5580658883110379
C_5DSR_field3cam_139.tiff,0.42513866447986015,0.8137055915340135,0.3964092913524634
N_D810_field_214.tiff,0.3554784573391717,0.7323793927536726,0.5807370243384905
C_5DSR_field_334.tiff,0.3300972878068089,0.7981748167291391,0.5039372406579946
C_5DSR_field_1125.tiff,0.3741888201163385,0.8093269348230293,0.45273904124771747
C_5DSR_field3cam_081.tiff,0.35678802190878706,0.8072004468818643,0.470244347096415
S_IMX135_BLCCSC_field_667.tiff,0.4354170624142494,0.7520313938423882,0.4948340776806105
N_D810_field_2079.tiff,0.40991427403568453,0.7652461425594858,0.4963553457349131
S_IMX135_BLCCSC_field_794.tiff,0.4187976111943081,0.7564117025618844,0.502443924319294
S_IMX135_BLCCSC_field_098.tiff,0.4473569822009387,0.7648534315975652,0.46354175502267075
C_5DSR_field_543.tiff,0.34951567897603264,0.8043258292049703,0.480519251043764
S_IMX135_BLCCSC_field_450.tiff,0.44853253959224976,0.7654205515990835,0.4614649933816017
S_IMX135_BLCCSC_field_1481.tiff,0.49146742924180625,0.7642019619721995,0.41767825812734266
C_5DSR_field_120.tiff,0.3502107685772971,0.8043564197595703,0.4799616313457406
N_D810_field_1136.tiff,0.3446559784810815,0.7383088491696241,0.579751929479388
N_D810_field_1500.tiff,0.3667256352034055,0.7488011090780459,0.5520952884495096
N_D810_field_022.tiff,0.36180216504499146,0.7307255575530718,0.5789122151997738
N_D810_field_987.tiff,0.3576337124078889,0.7384686018086581,0.5716312201866838
C_5DSR_field_151.tiff,0.34940219340918366,0.8047198791121727,0.4799416875022855
S_IMX135_BLCCSC_field_657.tiff,0.3997947996655079,0.7449012442723707,0.5341219471636514
N_D810_field_1593.tiff,0.30730932862963567,0.7085471703890679,0.635233723814194
S_IMX135_BLCCSC_field_665.tiff,0.4354170624142494,0.7520313938423882,0.4948340776806105
S_IMX135_BLCCSC_field_942.tiff,0.41425869207340493,0.7576933472104694,0.5042722752984017
S_IMX135_BLCCSC_field_194.tiff,0.4727770176081614,0.7591244069946012,0.4474505853461667
N_D810_field_2201.tiff,0.7707719470625854,0.618679145044351,0.1521404650595687
S_IMX135_BLCCSC_field_1647.tiff,0.4082546938831815,0.7517480936903629,0.5178831031760498
N_D810_field_1576.tiff,0.32307885882857407,0.7139094050197149,0.6212514888532847
C_5DSR_field_1580.tiff,0.7082587119357742,0.6923725018302792,0.13780390297940812
N_D810_field_1170.tiff,0.4905698413532563,0.7698045353866446,0.40834079890796293
S_IMX135_BLCCSC_field_473.tiff,0.41425667350643575,0.7558561045156639,0.5070236263940646
C_5DSR_field_132.tiff,0.36509660807560734,0.8053678632419442,0.4669979353581678
N_D810_field3cam_127.tiff,0.5985052892782248,0.7522963807840299,0.2753934896929088
C_5DSR_field_274.tiff,0.5496542363126042,0.7845843423132077,0.2868930642252599
S_IMX135_BLCCSC_field_831.tiff,0.41840714271402857,0.7565259286319809,0.5025972365954686
N_D810_field_922.tiff,0.3604061935866014,0.7364752418129155,0.5724609976417826
N_D810_field_090.tiff,0.43757754915083763,0.7624495204569162,0.47665146305677597
C_5DSR_field_1243.tiff,0.3476140346846588,0.8037900051699897,0.4827899237547122
N_D810_field_290.tiff,0.3600062280847351,0.7339553920735843,0.575938363183347
S_IMX135_BLCCSC_field_912.tiff,0.39599790305063937,0.7487998491096768,0.5314926591711515
S_IMX135_BLCCSC_field_896.tiff,0.3942888779668128,0.7501559817985922,0.5308505285703895
S_IMX135_BLCCSC_field_1294.tiff,0.3432671887640872,0.7321393055876573,0.5883363615582701
C_5DSR_field3cam_004.tiff,0.3564936149489855,0.8052080819154671,0.47386944121626867
S_IMX135_BLCCSC_field3cam_139.tiff,0.4934916101615701,0.7691000879790185,0.4061417060224261
S_IMX135_BLCCSC_field_1076.tiff,0.39914971156808277,0.7490674306767436,0.5287508790105774
N_D810_field_788.tiff,0.3674374816303179,0.7370863845733605,0.567180181926116
S_IMX135_BLCCSC_field3cam_073.tiff,0.4201498344891839,0.7586405828709016,0.49793431554775347
S_IMX135_BLCCSC_field_1506.tiff,0.4180515105038927,0.75309961929721,0.5080097420127009
C_5DSR_field3cam_051.tiff,0.6003771178456623,0.7645617348878465,0.2345051596716418
S_IMX135_BLCCSC_field_1411.tiff,0.5177784565149647,0.7776101093444671,0.3566903248116869
S_IMX135_BLCCSC_field3cam_117.tiff,0.593408848065929,0.7373281052645412,0.3228206998072909
N_D810_field_1368.tiff,0.3498857049485912,0.7293613823715829,0.5878877166412314
S_IMX135_BLCCSC_field_1453.tiff,0.5261509343966918,0.772205033533132,0.35618054469549937
N_D810_field_1144.tiff,0.36912111046820545,0.7402345028821581,0.56196306511151
N_D810_field_389.tiff,0.39411688505920467,0.775992183034172,0.4924510257691519
C_5DSR_field_572.tiff,0.3401844429177027,0.8027194673155952,0.48981221053515966
N_D810_field_963.tiff,0.3661105724779471,0.7406146492744655,0.5634296673054502
C_5DSR_field_1446.tiff,0.590006313735911,0.7730260829519792,0.2330734322647729
N_D810_field_1778.tiff,0.3462253028418114,0.7286212134154477,0.5909646072592644
N_D810_field_953.tiff,0.3420340513350298,0.7289933376962646,0.592943016926421
C_5DSR_field_451.tiff,0.4643955219100684,0.8123681726370882,0.3526964010535882
C_5DSR_field_206.tiff,0.5506688938344342,0.7905085578920297,0.2680671357377185
S_IMX135_BLCCSC_field_1336.tiff,0.6071329645396726,0.7330102313782441,0.3067337021979847
C_5DSR_field_197.tiff,0.22349511009282078,0.7543363394136224,0.6172735396926182
N_D810_field_1727.tiff,0.3569810687163692,0.7337335868069291,0.5780999396034889
C_5DSR_field_390.tiff,0.3360048917577238,0.8008874365227858,0.4956612015629638
S_IMX135_BLCCSC_field_162.tiff,0.6199757721558722,0.7259607748016944,0.29767599061572547
C_5DSR_field_895.tiff,0.37154370252553115,0.8067515063699515,0.45946412709093354
S_IMX135_BLCCSC_field_1032.tiff,0.414717375985285,0.7540172800816017,0.5093794650299744
S_IMX135_BLCCSC_field_1283.tiff,0.4258529803483787,0.7492281918958316,0.507253738869322
S_IMX135_BLCCSC_field_431.tiff,0.4380517701256196,0.7630173360315284,0.47530536669088974
C_5DSR_field_079.tiff,0.345611691007463,0.8037932058129935,0.4842200340008998
C_5DSR_field_1213.tiff,0.3714631171976222,0.8069930406778612,0.45910498239436
C_5DSR_field_1126.tiff,0.3741888201163385,0.8093269348230293,0.45273904124771747
N_D810_field_2293.tiff,0.6169619370437678,0.7268103273841292,0.30183557816628714
C_5DSR_field_801.tiff,0.3614334163169826,0.8064871818817306,0.4679148544659585
S_IMX135_BLCCSC_field_1354.tiff,0.5824198445779756,0.7585226105463135,0.29228509016330667
S_IMX135_BLCCSC_field_1105.tiff,0.42125628812613025,0.7546291451717851,0.5030685768078696
C_5DSR_field_1198.tiff,0.3790637334198604,0.8100726115896524,0.44731761641826395
C_5DSR_field_383.tiff,0.3271078135237753,0.8005918744332241,0.5020489308057451
S_IMX135_BLCCSC_field_471.tiff,0.4155166240762036,0.7538888431948788,0.5089180162094896
N_D810_field_1089.tiff,0.3684517540551171,0.737330392914516,0.5662042004597221
N_D810_field_945.tiff,0.36020137450629625,0.7363966810803798,0.572690927025718
C_5DSR_field_1219.tiff,0.33519764223679377,0.8018980098574192,0.4945726664764287
N_D810_field_1640.tiff,0.3916622499378036,0.7480847127014864,0.5356957574929936
