image,R,G,B
FujifilmXM1_0112.tiff,0.6707881685279028,0.7071453696857737,0.22358143727723118
OlympusEPL6_0037.tiff,0.6381127198044629,0.7508402053428793,0.17044395813408572
PanasonicGX1_0085.tiff,0.3576145870389278,0.7888023779245932,0.4999026062319385
SonyA57_0083.tiff,0.27139616706466996,0.7937197789417704,0.5443831674650063
Canon600D_0034.tiff,0.5516386172858704,0.7901203281993279,0.2672165842254545
PanasonicGX1_0093.tiff,0.616637315165233,0.7438257126890073,0.2578405140556919
PanasonicGX1_0096.tiff,0.6135514018128064,0.7441641593723722,0.2641484076029055
PanasonicGX1_0022.tiff,0.3332170726044217,0.7806430577850514,0.528736984574509
Canon600D_0030.tiff,0.3463260987932351,0.7801737582845824,0.5209483085477565
SonyA57_0098.tiff,0.28139375667262784,0.794016740141773,0.5388459613658602
Canon1DsMkIII_0015.tiff,0.3900531743436805,0.7837283602326593,0.48335119587257214
Canon1DsMkIII_0008.tiff,0.3532729757648416,0.7615602289999861,0.5433453986183582
SamsungNX2000_0179.tiff,0.3039616244962088,0.8002831616286703,0.516869608360992
SamsungNX2000_0055.tiff,0.2997703801215188,0.7949861847013019,0.5273847602423375
Canon600D_0180.tiff,0.3764938883099265,0.7858695535492717,0.4905725194805975
OlympusEPL6_0153.tiff,0.4062714701364403,0.7957387843223861,0.4491584126767601
SonyA57_0042.tiff,0.408149467084446,0.8547180801979938,0.32073511797328763
OlympusEPL6_0131.tiff,0.5572453331868482,0.7973902368129142,0.2316170306279812
PanasonicGX1_0163.tiff,0.30313036663108767,0.7774988962750913,0.5510058503474509
FujifilmXM1_0129.tiff,0.6813552781339864,0.7103565317440863,0.17648961093353643
PanasonicGX1_0132.tiff,0.5404904966388905,0.7797341723226949,0.3160453188314731
Canon1DsMkIII_0083.tiff,0.4173147400331796,0.7880293340959871,0.4526126117943193
SamsungNX2000_0173.tiff,0.3541399370646943,0.8268254053794035,0.4369721432711697
SonyA57_0171.tiff,0.27741648612625236,0.7941746274255022,0.5406725019629978
PanasonicGX1_0188.tiff,0.3255411382523615,0.7819732021919705,0.5315457443710678
OlympusEPL6_0061.tiff,0.40509443036382137,0.7987733450292989,0.4448141699169618
Canon600D_0029.tiff,0.3640163396532777,0.7841942158550499,0.5025251598526319
SamsungNX2000_0138.tiff,0.31382659396270274,0.7972215199221401,0.5157040983886028
SamsungNX2000_0041.tiff,0.3326785330094245,0.8016276219878381,0.49670730751703374
SamsungNX2000_0107.tiff,0.3028606418893804,0.7982605269937275,0.5206299670956801
Canon1DsMkIII_0004.tiff,0.34343716088644644,0.7801977304926749,0.522821592760223
FujifilmXM1_0100.tiff,0.39945623822287435,0.7945462796375169,0.4573083459319446
SonyA57_0055.tiff,0.29400984581462325,0.8005971391262472,0.52211342770219
FujifilmXM1_0137.tiff,0.40386069291832033,0.8001882330153662,0.4433907221168259
Canon1DsMkIII_0042.tiff,0.3322170046260979,0.7573428134946917,0.562195450608779
Canon1DsMkIII_0099.tiff,0.2908201110844455,0.7244620447310886,0.6249627258748165
PanasonicGX1_0028.tiff,0.3374528592249236,0.7958435362969193,0.5027510651757371
OlympusEPL6_0014.tiff,0.41212816276677916,0.7983862544089814,0.4390099841977136
SonyA57_0031.tiff,0.25742615491579734,0.7756115507717245,0.5763319330687383
PanasonicGX1_0166.tiff,0.33545701926149907,0.7806481090590056,0.5273112155556615
PanasonicGX1_0029.tiff,0.3444051040222018,0.7897983468435484,0.5075467423269057
Canon600D_0195.tiff,0.3461636347867884,0.7716445192247884,0.5336061036959233
Canon1DsMkIII_0248.tiff,0.36573961020253354,0.7648289306730263,0.5303501148622993
SamsungNX2000_0175.tiff,0.37951516315152833,0.8297672571052658,0.4092120965637168
OlympusEPL6_0082.tiff,0.3847941249211529,0.7883165558505015,0.48009425032816977
OlympusEPL6_0144.tiff,0.399504511012473,0.7998094770302063,0.4479965916537233
SamsungNX2000_0094.tiff,0.5986316906624473,0.7639158203486064,0.24098281755290313
Canon600D_0033.tiff,0.3470754440758823,0.7757888036420957,0.5269633462235255
PanasonicGX1_0031.tiff,0.3283733885853432,0.7861928723923282,0.5235185622960086
SamsungNX2000_0067.tiff,0.3166481430959905,0.7873738547893462,0.5289389059882312
PanasonicGX1_0072.tiff,0.33547484476033906,0.7930715337506272,0.5084232202481063
SamsungNX2000_0071.tiff,0.31721106114632774,0.8169329605761654,0.4816613754606885
OlympusEPL6_0111.tiff,0.3974526801259952,0.7969542674999954,0.45485740905717836
Canon1DsMkIII_0031.tiff,0.3482660519638881,0.760716847825307,0.5477413938020527
Canon600D_0079.tiff,0.3345739881956687,0.7684017498344836,0.5455446794481167
Canon1DsMkIII_0016.tiff,0.342838001182202,0.7712299500278387,0.5363454755336805
Canon600D_0035.tiff,0.5924552654532232,0.7714644220316917,0.232033195849341
Canon1DsMkIII_0169.tiff,0.4170040628054506,0.7838013183101242,0.4601772539131626
Canon600D_0072.tiff,0.3540228667497764,0.7829572188710519,0.511513248348445
SonyA57_0189.tiff,0.3894054054433063,0.8296708604924028,0.40001211664314634
PanasonicGX1_0202.tiff,0.3243367872733337,0.7865410100959219,0.525508218640298
PanasonicGX1_0143.tiff,0.33063438796246103,0.780431852849619,0.5306665851119697
OlympusEPL6_0055.tiff,0.6395435639497489,0.7505133169602607,0.1664745952863701
FujifilmXM1_0163.tiff,0.3926992456805886,0.789639754460773,0.47144072863619546
PanasonicGX1_0129.tiff,0.5580873326014177,0.7829771384582844,0.27474593689718374
OlympusEPL6_0106.tiff,0.3884327106691748,0.7957917488485701,0.46458101741970864
OlympusEPL6_0029.tiff,0.4242243344850267,0.8056502844484322,0.4134747068429898
SonyA57_0062.tiff,0.3056060333843991,0.7962009594000483,0.5221771582609643
Canon600D_0073.tiff,0.3801829683426724,0.7939689880539302,0.47441981049569665
SonyA57_0243.tiff,0.2667546782017943,0.7828388369902324,0.5621434843144922
OlympusEPL6_0123.tiff,0.3641264428015792,0.8073143663089231,0.46438717424568293
Canon1DsMkIII_0023.tiff,0.30570533058154553,0.7358835156344048,0.6041686041756694
FujifilmXM1_0110.tiff,0.35141779693576214,0.7863691028761033,0.508064135753202
SonyA57_0113.tiff,0.2646830090653231,0.8284435369171382,0.493583033391899
PanasonicGX1_0156.tiff,0.48603537274535846,0.7370432864084021,0.46961346914306307
OlympusEPL6_0183.tiff,0.3813613429682072,0.7911575229121143,0.478156146074745
OlympusEPL6_0120.tiff,0.6250626075198298,0.7476031963039875,0.22446870061675137
Canon600D_0101.tiff,0.34760040093957467,0.7633902650486701,0.5444348119798806
SonyA57_0165.tiff,0.580162768873461,0.7782262842479776,0.24036433204339067
SonyA57_0013.tiff,0.25702029601699583,0.8174001518905214,0.5155555829633585
Canon600D_0116.tiff,0.5559054053839042,0.7731688436187943,0.30525255039415095
SonyA57_0267.tiff,0.28917054836565453,0.8028124165871939,0.5214140559395543
SonyA57_0008.tiff,0.2602146749684966,0.77541455627337,0.5753438874711477
Canon1DsMkIII_0215.tiff,0.5744740846691463,0.7624901645569365,0.29763782521293
SonyA57_0154.tiff,0.5724596228169067,0.7744780206084931,0.26920953890728994
PanasonicGX1_0087.tiff,0.2595583328432103,0.7557872960413015,0.6011780393479385
FujifilmXM1_0108.tiff,0.3848210573237347,0.8331418796305471,0.3972245740710433
SonyA57_0192.tiff,0.43945369203947454,0.8493239830705077,0.2924537986317199
OlympusEPL6_0058.tiff,0.4017011246483555,0.7990246144409966,0.44743253343231887
SonyA57_0262.tiff,0.28981700425610823,0.7948686791174594,0.5330946323140765
SonyA57_0247.tiff,0.2976702551848557,0.8049642704093384,0.5132493960469359
Canon600D_0126.tiff,0.5176242797739236,0.8023988347788606,0.2970205631501858
Canon1DsMkIII_0035.tiff,0.3651675680414503,0.7679216247774463,0.5262594659004814
Canon1DsMkIII_0068.tiff,0.587366137004546,0.763299302452569,0.26902638527805894
PanasonicGX1_0189.tiff,0.333539561786168,0.7941320565359741,0.5080409801437633
FujifilmXM1_0060.tiff,0.5316501288244402,0.7859670672321353,0.31560087095487005
FujifilmXM1_0184.tiff,0.3811551737985555,0.7726552236290792,0.5076658732722643
PanasonicGX1_0016.tiff,0.3309238422347504,0.7777563622682927,0.5344010213236707
FujifilmXM1_0011.tiff,0.40228684298941136,0.7946929565018896,0.454563967824
SonyA57_0174.tiff,0.2775015019730473,0.7917672285308031,0.5441484836212943
FujifilmXM1_0122.tiff,0.6021468135201004,0.7669757492199489,0.22173726587131848
Canon1DsMkIII_0104.tiff,0.3521772449400249,0.7579100934270457,0.5491297464423692
Canon1DsMkIII_0130.tiff,0.6494723165348875,0.7432295965898135,0.16060970334245145
SonyA57_0118.tiff,0.2776353155614042,0.8294433053592871,0.48470860808095817
Canon1DsMkIII_0158.tiff,0.3874875308357648,0.7807621594224371,0.49016717950186667
Canon600D_0056.tiff,0.34667538334367304,0.7738540809175394,0.5300622982544485
PanasonicGX1_0124.tiff,0.43133594743094406,0.8100438845846273,0.3972130479993036
SonyA57_0244.tiff,0.27121725866120244,0.7984232207215806,0.5375514479720809
SamsungNX2000_0188.tiff,0.323743062531005,0.8122364479294818,0.48524466212205164
Canon1DsMkIII_0238.tiff,0.31940609817665033,0.7472344498628073,0.582769612613592
Canon1DsMkIII_0232.tiff,0.35554648777384,0.7639608966489426,0.5384704666209935
SonyA57_0103.tiff,0.28428781352845106,0.791640923270789,0.5408189047011813
Canon1DsMkIII_0088.tiff,0.3595098472289714,0.7646753320678349,0.5348124028781945
Canon1DsMkIII_0006.tiff,0.38050419483154996,0.7679367041279386,0.515257000116168
FujifilmXM1_0005.tiff,0.4174447156043415,0.7847912155572994,0.4580858624735181
OlympusEPL6_0020.tiff,0.4021448497472624,0.7991060141857061,0.4468882387286399
PanasonicGX1_0184.tiff,0.35737697311338995,0.7823861959504615,0.5100524869799946
SonyA57_0142.tiff,0.2748984107042464,0.7930112199295665,0.543658044048003
Canon600D_0011.tiff,0.35613643928129834,0.7813764943247042,0.5124623017675285
PanasonicGX1_0149.tiff,0.3421293771672399,0.7808049917647124,0.5227724687801223
SamsungNX2000_0074.tiff,0.32388569152450475,0.8124950899823323,0.48471619281832873
Canon1DsMkIII_0147.tiff,0.4229847679063839,0.7804946163908625,0.4603390488586246
Canon600D_0094.tiff,0.5809619410394425,0.7613670864985548,0.287755769117468
FujifilmXM1_0187.tiff,0.42193529303308736,0.8116184973085003,0.4040371558653668
OlympusEPL6_0079.tiff,0.37056073428222197,0.7961552409825954,0.4783529810340539
SonyA57_0200.tiff,0.5006275773406265,0.8313201178943475,0.24141021185977893
OlympusEPL6_0041.tiff,0.40274788550665,0.7938699135765266,0.45559269203743874
Canon600D_0185.tiff,0.3454932944144037,0.7715691814921527,0.5341492129416759
SamsungNX2000_0007.tiff,0.32769746594156135,0.7949916863275424,0.5104924969924337
FujifilmXM1_0003.tiff,0.42483177372662073,0.7850954196160492,0.4507140403073694
Canon600D_0076.tiff,0.3335634113901961,0.7695041557363491,0.5446088549465787
SamsungNX2000_0089.tiff,0.5671636076378299,0.7821183031328932,0.2581015344312496
Canon600D_0110.tiff,0.35732390431025873,0.818503769379785,0.44985687381605843
PanasonicGX1_0050.tiff,0.40133209240786744,0.8155374292189342,0.41693075341895197
Canon1DsMkIII_0009.tiff,0.37754702711662946,0.7896726012047688,0.4836066844263934
Canon1DsMkIII_0236.tiff,0.3748392185633649,0.7716795724488958,0.5138153342319549
FujifilmXM1_0084.tiff,0.31971497407073074,0.7655044840291547,0.5583773099672028
Canon1DsMkIII_0126.tiff,0.3695162799503307,0.7686071542492036,0.5222075844801661
SamsungNX2000_0073.tiff,0.36996932286242074,0.8195209364517839,0.437616424346611
PanasonicGX1_0140.tiff,0.3186456035248461,0.7879206838376138,0.5269212230828757
Canon1DsMkIII_0195.tiff,0.363488471832394,0.8064343732307263,0.4664115484386257
OlympusEPL6_0009.tiff,0.3957711806715839,0.7995982181358222,0.45167229503683154
Canon600D_0181.tiff,0.3680665575418053,0.7789219838342787,0.5077475281269194
SonyA57_0216.tiff,0.29257066505392215,0.8121360026952313,0.5048143411949753
SamsungNX2000_0053.tiff,0.31186465465619023,0.794377547600275,0.521253056628686
SonyA57_0197.tiff,0.4723013344723156,0.8178831829932793,0.328631326005985
FujifilmXM1_0089.tiff,0.7447083302642616,0.6461667879010152,0.1669670178469381
SonyA57_0075.tiff,0.28526307281506086,0.8016684980276255,0.5253119059741941
SonyA57_0051.tiff,0.27144261593169694,0.7823669680500229,0.5605540416055993
Canon1DsMkIII_0082.tiff,0.40145367495302703,0.780337585883575,0.4794874335413845
SonyA57_0003.tiff,0.2644854429256491,0.8066639526578339,0.528526932107403
OlympusEPL6_0007.tiff,0.4508994380028411,0.8067146927898495,0.3819700266325892
FujifilmXM1_0001.tiff,0.44721711084437776,0.8109955631920329,0.37720425799670537
Canon1DsMkIII_0241.tiff,0.4156473884989851,0.786689225964488,0.4564617291574056
SonyA57_0224.tiff,0.6694121007396099,0.6965302569514348,0.2583273902135635
SonyA57_0218.tiff,0.29666066614157927,0.8022559024693967,0.518052039970357
SonyA57_0064.tiff,0.29269549552732854,0.8081423784105076,0.5111117716459087
Canon600D_0139.tiff,0.35006683231239827,0.7759303629853036,0.5247716500653005
Canon600D_0091.tiff,0.6598663744270142,0.7173188144658833,0.2236740626755978
SonyA57_0186.tiff,0.2712111736819047,0.795350866684752,0.5420899354663373
PanasonicGX1_0126.tiff,0.31380152925924615,0.7888908896466454,0.5283746440425421
FujifilmXM1_0124.tiff,0.6241138418169011,0.7488483806214452,0.22295294412316582
SamsungNX2000_0027.tiff,0.3347105918361834,0.8123776582143096,0.47750535090918744
Canon1DsMkIII_0148.tiff,0.42262720009586496,0.7825006644199193,0.4572515280690867
OlympusEPL6_0001.tiff,0.44283492841895095,0.8242143766513262,0.35294176218386
PanasonicGX1_0201.tiff,0.34016441046714024,0.7826032765238333,0.5213638704644804
OlympusEPL6_0121.tiff,0.5876278624617182,0.7731768963071675,0.2385183059546745
Canon1DsMkIII_0081.tiff,0.34391942023730243,0.7541251885169645,0.5594771062589519
SonyA57_0231.tiff,0.29909888312652344,0.8091129144671357,0.5058420205508473
SonyA57_0265.tiff,0.2894354954985052,0.8051905054109039,0.5175860739448735
Canon1DsMkIII_0211.tiff,0.5152404274662188,0.8013885681838263,0.3038151817943023
SonyA57_0178.tiff,0.3564511461027234,0.8399593434866488,0.40915874881460473
Canon1DsMkIII_0208.tiff,0.3195029803189602,0.747831157383895,0.5819505181827457
SonyA57_0045.tiff,0.27058568116326637,0.7913634937399832,0.5482036208609523
Canon1DsMkIII_0128.tiff,0.364827240423738,0.7649731261186403,0.5307703844046643
SamsungNX2000_0122.tiff,0.4278572678459706,0.8184584386269267,0.3834891688063101
Canon1DsMkIII_0090.tiff,0.3844388410809732,0.7732318507616168,0.5043007856786297
SonyA57_0131.tiff,0.37169747085220683,0.8291395199595083,0.41757471978484173
SamsungNX2000_0085.tiff,0.2587488372217896,0.7695444985903178,0.5838238637857726
FujifilmXM1_0078.tiff,0.3488074304816316,0.7711585963057755,0.5325859515463282
SonyA57_0040.tiff,0.3026243107381717,0.7954413665155219,0.5250633856842102
OlympusEPL6_0199.tiff,0.41479567334721185,0.8210194008427131,0.3922648248470741
Canon1DsMkIII_0255.tiff,0.3347156175961741,0.7585998521574018,0.5590095881503109
SonyA57_0015.tiff,0.280843603184401,0.7932150571126129,0.5403117097752346
SonyA57_0170.tiff,0.260424471756129,0.7880719230553076,0.5577828776526316
OlympusEPL6_0142.tiff,0.6301388740759154,0.7512738783939356,0.19624616944356377
Canon1DsMkIII_0075.tiff,0.3698539645587836,0.7684698475005609,0.5221706027560482
Canon600D_0026.tiff,0.36835200757119657,0.7908343547842516,0.48877174817213576
PanasonicGX1_0162.tiff,0.3421100279351124,0.783922749368581,0.5180983032288774
SamsungNX2000_0185.tiff,0.3120868944550977,0.8093118411621196,0.4976104038946061
Canon1DsMkIII_0186.tiff,0.37372569928215743,0.779533967848717,0.5026488781108518
SonyA57_0209.tiff,0.27888165514586594,0.8219554872245103,0.4966026575086166
Canon600D_0138.tiff,0.352857775164134,0.7766791251090377,0.5217862849156514
Canon600D_0047.tiff,0.6708071977216784,0.7163466148796823,0.19200320527327003
SonyA57_0049.tiff,0.2944264920593142,0.801895005828357,0.5198821408753969
FujifilmXM1_0119.tiff,0.40445333841234243,0.7857219474946828,0.4680368770431171
FujifilmXM1_0121.tiff,0.5103166529802159,0.810871773124598,0.2864679410350144
Canon1DsMkIII_0173.tiff,0.6966486809708466,0.6816639487908732,0.22364005951620894
OlympusEPL6_0151.tiff,0.38490972933198275,0.7925587836684943,0.4729641367963292
Canon600D_0009.tiff,0.3321691871596557,0.7666790515918951,0.5494241193757752
Canon600D_0114.tiff,0.33850180043902683,0.7623069076217565,0.5516382054315059
OlympusEPL6_0114.tiff,0.4140219878170311,0.8068998830436941,0.4213055569869771
PanasonicGX1_0044.tiff,0.3826259159007309,0.7900222291069806,0.4790222186892424
OlympusEPL6_0110.tiff,0.4023329701816528,0.7934262015760112,0.45673082199198267
Canon600D_0153.tiff,0.34376595920687864,0.7723415461042134,0.5341474529115796
SonyA57_0033.tiff,0.36220384765511243,0.8585792242561172,0.36283617297562315
PanasonicGX1_0193.tiff,0.31871478768032724,0.78315002840765,0.5339446760844995
OlympusEPL6_0188.tiff,0.42367906738076644,0.7976148153732804,0.42930950858373973
SamsungNX2000_0176.tiff,0.3216240305062517,0.799010862323866,0.5080744284938831
SamsungNX2000_0165.tiff,0.3378817818229499,0.8101551341849559,0.47904546763945544
PanasonicGX1_0057.tiff,0.3078126323991214,0.7860692322615812,0.5360471485114083
SonyA57_0217.tiff,0.27495106993296553,0.8007312717022315,0.5321948324259121
PanasonicGX1_0007.tiff,0.41634114803010247,0.811574707199428,0.4098860123145691
FujifilmXM1_0144.tiff,0.4257967227968064,0.7896216384456101,0.44180857727523815
FujifilmXM1_0125.tiff,0.6122976179390826,0.7450929346502297,0.2644393045680499
Canon1DsMkIII_0136.tiff,0.6496958354015383,0.738612217229431,0.17985359051551084
Canon1DsMkIII_0106.tiff,0.36925561832813536,0.772960299259483,0.5159289331892497
Canon600D_0177.tiff,0.34290948097786994,0.7792205322355864,0.524622197393493
FujifilmXM1_0151.tiff,0.4016459130880739,0.7809553720377803,0.47831921076304207
SamsungNX2000_0031.tiff,0.2921382814617674,0.7888222943322765,0.5407537447571941
PanasonicGX1_0048.tiff,0.6782996792041085,0.7078110809588972,0.19726383060105307
