image,R,G,B
img_0077.png,0.5534727229,0.7698411856,0.3178246277
img_0078.png,0.5362338323,0.7794126192,0.3239895773
img_0079.png,0.4024971954,0.7864870126,0.4684380287
img_0080.png,0.3479939902,0.8040860089,0.4820226895
img_0081.png,0.3496650329,0.7492143191,0.5625053501
img_0082.png,0.2665894697,0.7075645873,0.6544328915
img_0083.png,0.3392808200,0.7546295616,0.5616250973
img_0084.png,0.3055098757,0.7263621537,0.6156798986
img_0085.png,0.2642766571,0.6984468696,0.6650788065
img_0086.png,0.3405412874,0.7343550851,0.5871577647
img_0087.png,0.2537977791,0.7000718586,0.6674474363
img_0088.png,0.6767088472,0.7155051054,0.1735441738
img_0089.png,0.4104703129,0.7998781306,0.4378459756
img_0090.png,0.5648151108,0.7767342375,0.2786894595
img_0091.png,0.3040760299,0.7307757356,0.6111502207
img_0092.png,0.3515532215,0.7494172567,0.5610562430
img_0093.png,0.5166560961,0.7929349396,0.3229870893
img_0094.png,0.3445803702,0.7232887548,0.5984293991
img_0095.png,0.4941615645,0.8013667150,0.3370693344
img_0096.png,0.3466570216,0.7543661428,0.5574590854
img_0097.png,0.4161279796,0.8115425224,0.4101661115
img_0098.png,0.4232162542,0.8079375544,0.4100303773
img_0099.png,0.3401953328,0.7500314694,0.5672036059
img_0100.png,0.3396154224,0.7428099660,0.5769702933
img_0101.png,0.3444353500,0.7546504495,0.5584505249
img_0102.png,0.3384411075,0.7451366496,0.5746555405
img_0103.png,0.2736433631,0.6810073503,0.6792262500
img_0104.png,0.2955773421,0.7254102775,0.6216220428
img_0105.png,0.2915218140,0.7125780730,0.6381594799
img_0106.png,0.3456730647,0.7518258414,0.5614873432
img_0107.png,0.3634037884,0.7564510149,0.5438010194
img_0108.png,0.5045459898,0.7773273545,0.3757599342
img_0109.png,0.2706220006,0.7026440937,0.6580691532
img_0110.png,0.5181224947,0.7898829378,0.3280762488
img_0111.png,0.3619371081,0.7604082722,0.5392409382
img_0112.png,0.5481039672,0.7765379750,0.3107584505
img_0113.png,0.3610142279,0.8072915363,0.4668501929
img_0114.png,0.4170001961,0.8055964974,0.4208623526
img_0115.png,0.3536088388,0.7551597830,0.5519913869
img_0116.png,0.3740202009,0.7619178330,0.5287628060
img_0117.png,0.3483737629,0.7540402716,0.5568294084
img_0118.png,0.3585523064,0.7450578156,0.5624314136
img_0119.png,0.3771217377,0.7700016604,0.5146616732
img_0120.png,0.3488826023,0.7587809380,0.5500294701
img_0121.png,0.2535418176,0.6865653275,0.6814283512
img_0122.png,0.4129147186,0.7963103556,0.4420308278
img_0123.png,0.3407009963,0.6854467658,0.6434948037
img_0124.png,0.3401962912,0.7520462923,0.5645288811
img_0125.png,0.6704827600,0.7193180807,0.1817535894
img_0126.png,0.2990861074,0.7250331741,0.6203824601
img_0127.png,0.4925352891,0.7975306149,0.3483588772
img_0128.png,0.4592712580,0.7879298892,0.4101663093
img_0129.png,0.4508894026,0.7964129080,0.4030201318
img_0130.png,0.3489121582,0.7517998421,0.5595152395
img_0131.png,0.3080417738,0.7259445916,0.6149103312
img_0132.png,0.3515527397,0.7525836485,0.5568020504
img_0133.png,0.2798816148,0.7185264307,0.6366993404
img_0134.png,0.4455713268,0.7992741419,0.4032704288
img_0135.png,0.5636438577,0.7695609521,0.3001358736
img_0136.png,0.3532511655,0.7539649343,0.5538506043
img_0137.png,0.4085231731,0.8343788190,0.3700281117
img_0138.png,0.4512143889,0.7935053974,0.4083561676
img_0139.png,0.3383502396,0.7508768732,0.5671887134
img_0140.png,0.4795701526,0.7959450708,0.3694372924
img_0141.png,0.3490059034,0.7510585000,0.5604516116
img_0142.png,0.3489827125,0.7566113696,0.5529469249
img_0143.png,0.2859767364,0.7256864426,0.6257767121
img_0144.png,0.4576539645,0.8011279117,0.3856772198
img_0145.png,0.3440479861,0.7499643223,0.5649641569
img_0146.png,0.3510126090,0.7561806684,0.5522507991
img_0147.png,0.4943909688,0.7927301605,0.3565900484
img_0148.png,0.3459197657,0.7505511165,0.5630386640
img_0149.png,0.3021457373,0.7096530683,0.6364750396
img_0150.png,0.5216290442,0.7913302640,0.3189036744
img_0151.png,0.4567061783,0.8089399193,0.3701832972
img_0152.png,0.2775922110,0.7024138785,0.6554062157
img_0153.png,0.3612677574,0.7526051740,0.5505189003
img_0154.png,0.4295187412,0.7292149343,0.5326905580
img_0155.png,0.3495565853,0.7546988454,0.5551935215
img_0156.png,0.2633012736,0.7075716246,0.6557551642
img_0157.png,0.5369391952,0.7829965892,0.3140264988
img_0158.png,0.4879627294,0.7879693427,0.3754952593
img_0159.png,0.2802540683,0.7023538400,0.6543368709
img_0160.png,0.5800489778,0.7698474512,0.2662293848
img_0161.png,0.3426625150,0.7507077749,0.5648187652
img_0162.png,0.5541183466,0.7726559168,0.3097671580
img_0163.png,0.3527377731,0.7532151787,0.5551963239
img_0164.png,0.3702793331,0.7615851848,0.5318657929
img_0165.png,0.3439671876,0.7254983779,0.5961029085
img_0166.png,0.3310983141,0.7394429636,0.5861723381
img_0167.png,0.2954808389,0.7223559231,0.6252143586
img_0168.png,0.2681343824,0.7086870982,0.6525845155
img_0169.png,0.3057708656,0.7228478059,0.6196734843
img_0170.png,0.3685896668,0.7673997645,0.5246324990
img_0171.png,0.3587650986,0.7526943452,0.5520315451
img_0172.png,0.4553431433,0.7962970417,0.3982130625
img_0173.png,0.2196235180,0.6491663370,0.7282503534
img_0174.png,0.3327246197,0.7312365833,0.5954724063
img_0175.png,0.3525545280,0.7591936498,0.5471108726
img_0176.png,0.2718334702,0.7055972840,0.6543997534
img_0177.png,0.3460283840,0.7508535133,0.5625685372
img_0178.png,0.2864577789,0.7168431413,0.6356711820
img_0179.png,0.3974129607,0.7877221782,0.4706981078
img_0180.png,0.3202630981,0.7264833651,0.6079913390
img_0181.png,0.5299943761,0.7817426803,0.3286097124
img_0182.png,0.3047552910,0.7248148060,0.6178735385
img_0183.png,0.5326369873,0.7891259010,0.3059054626
img_0184.png,0.4055503380,0.7787743887,0.4785805833
img_0185.png,0.4895120341,0.8014336326,0.3436307625
img_0186.png,0.3532789015,0.7597513364,0.5458680468
img_0187.png,0.3597022527,0.7547526892,0.5486006449
img_0188.png,0.3251036173,0.7343278439,0.5958777187
img_0189.png,0.3282749865,0.7385045545,0.5889368015
img_0190.png,0.4238195442,0.8013510594,0.4221533768
img_0191.png,0.4403789978,0.7867829992,0.4324798845
img_0192.png,0.3566136003,0.7608873573,0.5421043900
img_0193.png,0.2917339235,0.7260454749,0.6226951793
img_0194.png,0.3759754936,0.8114208424,0.4474803289
img_0195.png,0.4733075780,0.7952673679,0.3788532040
img_0196.png,0.6862842367,0.7057979298,0.1756793350
img_0197.png,0.4154444577,0.7834389793,0.4622004632
img_0198.png,0.2664892775,0.7029888825,0.6593861510
img_0199.png,0.2982596602,0.7185574459,0.6282645717
img_0200.png,0.5313781424,0.7889316960,0.3085839414
img_0201.png,0.3898065811,0.7032918391,0.5945009826
img_0202.png,0.3649886106,0.7584386370,0.5399575428
img_0203.png,0.3449079323,0.7506049342,0.5635873943
img_0204.png,0.3655533974,0.7586356077,0.5392983668
img_0205.png,0.3129295652,0.7267732309,0.6114538070
img_0206.png,0.5198865271,0.7932634528,0.3169402047
img_0207.png,0.3493986827,0.7518752110,0.5591102106
img_0208.png,0.2622321525,0.6962408628,0.6681938036
img_0209.png,0.4617610988,0.8197208088,0.3388723702
img_0210.png,0.3385473022,0.7531227676,0.5640849414
img_0211.png,0.3341059599,0.7417655474,0.5815127517
img_0212.png,0.3598870488,0.7574006801,0.5448169618
img_0213.png,0.5646796569,0.7681564931,0.3017821849
img_0214.png,0.2727736738,0.7146704280,0.6440812854
img_0215.png,0.3543599643,0.7612980961,0.5430048107
img_0216.png,0.6409853483,0.7290599571,0.2400195039
img_0217.png,0.3770853739,0.2370902314,0.8953182914
img_0218.png,0.4126880604,0.7860701584,0.4601980778
img_0219.png,0.2881113738,0.7200813282,0.6312485383
img_0220.png,0.3145608495,0.7275396364,0.6097028370
img_0221.png,0.2673689629,0.6987988033,0.6634712279
img_0222.png,0.3973891297,0.8082199584,0.4345829937
img_0223.png,0.2527985751,0.6907016815,0.6775131494
img_0224.png,0.3912249566,0.7719077222,0.5011002911
img_0225.png,0.6460392350,0.7357500584,0.2032367054
img_0226.png,0.6741937786,0.7160705094,0.1808473790
img_0227.png,0.5424191135,0.7846871549,0.3000792798
img_0228.png,0.3498455463,0.7591608503,0.5488924276
img_0229.png,0.4113684234,0.8057596541,0.4260603244
img_0230.png,0.3407009963,0.6854467658,0.6434948037
img_0231.png,0.3088106446,0.7266420809,0.6136996595
img_0232.png,0.4125207666,0.2321936555,0.8808590826
img_0233.png,0.3973891297,0.8082199584,0.4345829937
img_0234.png,0.3481866302,0.7553208555,0.5552084975
img_0235.png,0.3722118219,0.7669305871,0.5227579117
img_0236.png,0.5486152773,0.7797212045,0.3017550674
img_0237.png,0.3464388090,0.7533328495,0.5589899547
img_0238.png,0.2880428311,0.7087537131,0.6439716622
img_0239.png,0.3579633175,0.7561988089,0.5477459492
img_0240.png,0.5578191993,0.7786087482,0.2874128706
img_0241.png,0.3148530986,0.7690536927,0.5562588823
img_0242.png,0.3314269267,0.7380462925,0.5877447255
img_0243.png,0.5551027586,0.7719834669,0.3096812139
img_0244.png,0.2063518145,0.6422210267,0.7382215667
img_0245.png,0.6242275866,0.7417286348,0.2453131721
img_0246.png,0.5045459898,0.7773273545,0.3757599342
img_0247.png,0.2647412315,0.7075906300,0.6551546235
img_0248.png,0.3680520823,0.7625981113,0.5319603231
img_0249.png,0.5473914666,0.7759973361,0.3133539799
img_0250.png,0.6598757257,0.7277468238,0.1869454121
img_0251.png,0.3447029187,0.7488632878,0.5660244464
img_0252.png,0.3530932361,0.7595411380,0.5462805380
img_0253.png,0.3006259301,0.7041835523,0.6432336860
img_0254.png,0.5205164734,0.7743523780,0.3597790927
img_0255.png,0.4492229995,0.7881144062,0.4208020668
img_0256.png,0.3780180106,0.7677728505,0.5173270085
img_0257.png,0.6845116173,0.6917672470,0.2300041779
img_0258.png,0.2942049594,0.7272224142,0.6201540148
img_0259.png,0.2881125592,0.7099542053,0.6426166662
img_0260.png,0.4911615396,0.8008034972,0.3427449503
img_0261.png,0.5822013109,0.7630699885,0.2806525008
img_0262.png,0.3480522267,0.7524752616,0.5591427618
img_0263.png,0.2987302122,0.7057048324,0.6424491808
img_0264.png,0.3065271881,0.7289763959,0.6120739311
img_0265.png,0.3855243408,0.7667023696,0.5133599703
img_0266.png,0.3420435508,0.7498150222,0.5663776494
img_0267.png,0.3399793769,0.7486646142,0.5691355890
img_0268.png,0.5364057749,0.7815187423,0.3185864091
img_0269.png,0.3572580091,0.7528847987,0.5527487629
img_0270.png,0.3445158340,0.7577380450,0.5542038392
img_0271.png,0.4627878464,0.8104989201,0.3590527954
img_0272.png,0.4548980524,0.7970409761,0.3972322298
img_0273.png,0.2772228608,0.7302749374,0.6243764900
img_0274.png,0.3388874371,0.7488207931,0.5695811837
img_0275.png,0.3766987450,0.7724842901,0.5112397452
img_0276.png,0.2955773421,0.7254102775,0.6216220428
img_0277.png,0.3458686430,0.7508823247,0.5626283109
img_0278.png,0.3222935197,0.7344771865,0.5972186783
img_0279.png,0.3934858103,0.7819524888,0.4834451596
img_0280.png,0.2799739797,0.7198808070,0.6351269120
img_0281.png,0.2637596760,0.7069140355,0.6562799553
img_0282.png,0.2659915805,0.6746759635,0.6885207502
img_0283.png,0.2519694792,0.6897606163,0.6787795473
img_0284.png,0.4470746955,0.8001685253,0.3998181434
img_0285.png,0.2425726493,0.6854793448,0.6864958687
img_0286.png,0.3566136003,0.7608873573,0.5421043900
img_0287.png,0.3106219893,0.7202234345,0.6203161970
img_0288.png,0.2568065234,0.6880342920,0.6787188096
img_0289.png,0.3532061087,0.7555003384,0.5517831852
img_0290.png,0.3010735061,0.7223914600,0.6224992549
img_0291.png,0.5218555773,0.7715434589,0.3638508588
img_0292.png,0.2950562126,0.7201259633,0.6279812325
img_0293.png,0.2842748128,0.7045043148,0.6502780184
img_0294.png,0.4308738039,0.7987473054,0.4199410759
img_0295.png,0.3404328403,0.7500497658,0.5670368860
img_0296.png,0.5275263578,0.7836292716,0.3280870410
img_0297.png,0.4228938712,0.7944725975,0.4358601444
img_0298.png,0.4214675949,0.7931276353,0.4396744483
img_0299.png,0.2568065234,0.6880342920,0.6787188096
img_0300.png,0.3464480542,0.7524795937,0.5601323118
img_0301.png,0.3566508009,0.7627378716,0.5394730257
img_0302.png,0.5332942540,0.7865812237,0.3112671154
img_0303.png,0.3117896926,0.7289776468,0.6094085478
img_0304.png,0.5567134604,0.7826755314,0.2783687044
img_0305.png,0.3236264391,0.7355115583,0.5952215348
img_0306.png,0.3752806448,0.7663691337,0.5213854510
img_0307.png,0.3475344164,0.7486166214,0.5646175551
img_0308.png,0.3023447801,0.7215348615,0.6228764545
img_0309.png,0.3759254070,0.7624180678,0.5266866035
img_0310.png,0.2748069210,0.7073948180,0.6512094345
img_0311.png,0.3447710521,0.7497427558,0.5648174234
img_0312.png,0.3795486625,0.7628453701,0.5234594101
img_0313.png,0.3606191713,0.7583641305,0.5429895569
img_0314.png,0.5270016773,0.7815859765,0.3337552899
img_0315.png,0.4189124748,0.7950747449,0.4385983225
img_0316.png,0.3788022570,0.7699535756,0.5134981418
img_0317.png,0.3556856054,0.7537891185,0.5525302843
img_0318.png,0.3131618523,0.7315261974,0.6056393951
img_0319.png,0.2996496402,0.7140888900,0.6326825036
img_0320.png,0.4452081414,0.8068699464,0.3882661465
img_0321.png,0.5314160049,0.7866302500,0.3143403879
img_0322.png,0.3463181940,0.7486346661,0.5653404684
img_0323.png,0.6585317855,0.7260764635,0.1978607000
img_0324.png,0.4923940046,0.7951090096,0.3540477469
img_0325.png,0.5362571769,0.7828429623,0.3155711278
img_0326.png,0.3631906492,0.7546386343,0.5464550155
img_0327.png,0.5272814544,0.7891696084,0.3149374493
img_0328.png,0.3521502347,0.7500390363,0.5598496728
img_0329.png,0.2787924797,0.7179512925,0.6378249720
img_0330.png,0.3554213356,0.7602458448,0.5437848193
img_0331.png,0.2693862641,0.7036372788,0.6575147303
img_0332.png,0.3503402957,0.7562304263,0.5526094639
img_0333.png,0.2975488947,0.7212683565,0.6254890992
img_0334.png,0.4856111144,0.7888096265,0.3767774127
img_0335.png,0.3765705433,0.7671725845,0.5192695365
img_0336.png,0.3565641427,0.7141431741,0.6023798960
img_0337.png,0.5256618288,0.7691394580,0.3634613265
img_0338.png,0.4636226110,0.7954626295,0.3902477158
img_0339.png,0.5448728575,0.7750975868,0.3199020164
img_0340.png,0.2772228608,0.7302749374,0.6243764900
img_0341.png,0.3047141795,0.7380796076,0.6019865128
img_0342.png,0.5332753872,0.7766211021,0.3353759461
img_0343.png,0.5320862151,0.7828491306,0.3225391423
img_0344.png,0.3388107453,0.7532787757,0.5637183384
img_0345.png,0.3678618964,0.7667668863,0.5260666947
img_0346.png,0.5732729216,0.7701718096,0.2796310803
img_0347.png,0.5406682935,0.7774777732,0.3212570756
img_0348.png,0.2584322539,0.7003962042,0.6653254297
img_0349.png,0.4553431433,0.7962970417,0.3982130625
img_0350.png,0.4189894295,0.7939506147,0.4405567833
img_0351.png,0.4122326849,0.7901758798,0.4535265069
img_0352.png,0.5528164791,0.7744097529,0.3077068003
img_0353.png,0.6488154740,0.7315436452,0.2094812064
img_0354.png,0.3471917161,0.7523668433,0.5598232268
img_0355.png,0.3462941968,0.7494337411,0.5642954873
img_0356.png,0.5243890154,0.7843729336,0.3313234999
img_0357.png,0.4768078978,0.7994563308,0.3654090909
img_0358.png,0.3477780164,0.7543107824,0.5568354289
img_0359.png,0.2803437070,0.7120113050,0.6437758209
img_0360.png,0.2772228608,0.7302749374,0.6243764900
img_0361.png,0.2522108892,0.6903109836,0.6781300858
img_0362.png,0.3485333060,0.7512947704,0.5604290344
img_0363.png,0.3353374739,0.7419754130,0.5805353263
img_0364.png,0.3388874371,0.7488207931,0.5695811837
img_0365.png,0.5806492002,0.7670227381,0.2729883251
img_0366.png,0.3264275757,0.7362655999,0.5927545902
img_0367.png,0.4513953649,0.7960896088,0.4030924947
img_0368.png,0.3267072749,0.7321735488,0.5976489362
img_0369.png,0.3506356908,0.7507795230,0.5598077529
img_0370.png,0.4234712978,0.7960433981,0.4324198981
img_0371.png,0.2508044629,0.6868882457,0.6821155762
img_0372.png,0.3542549603,0.7523377878,0.5554199097
img_0373.png,0.3739054984,0.7645653578,0.5250090398
img_0374.png,0.2793389760,0.7147318890,0.6411926881
img_0375.png,0.2915218140,0.7125780730,0.6381594799
img_0376.png,0.3615622070,0.7635167667,0.5350840283
img_0377.png,0.2933115714,0.7226412121,0.6259057442
img_0378.png,0.3504669668,0.7523726949,0.5577707711
img_0379.png,0.3685711778,0.7658108689,0.5269620480
img_0380.png,0.2828435152,0.7041691224,0.6512644570
img_0381.png,0.3179861865,0.7498958459,0.5801215437
img_0382.png,0.3878056473,0.8058243433,0.4474973828
img_0383.png,0.3487655117,0.7563956779,0.5533788904
img_0384.png,0.2932938909,0.7124851287,0.6374508882
img_0385.png,0.4533353881,0.7929254658,0.4071317129
img_0386.png,0.4281191282,0.7938680704,0.4318419836
img_0387.png,0.3487727070,0.7536132005,0.5571577361
img_0388.png,0.2924967828,0.7132474281,0.6369644718
img_0389.png,0.4307889055,0.7327961140,0.5267169773
img_0390.png,0.5760673207,0.7714635944,0.2701672898
img_0391.png,0.2568065234,0.6880342920,0.6787188096
img_0392.png,0.3474432145,0.7761838288,0.5261386477
img_0393.png,0.3421807766,0.7517219049,0.5637610254
img_0394.png,0.3260419346,0.7349255402,0.5946268639
img_0395.png,0.5304138438,0.7833953830,0.3239642392
img_0396.png,0.0782749134,0.7117158347,0.6980928367
img_0397.png,0.3405997711,0.7448779643,0.5737147499
img_0398.png,0.3424868195,0.7518810141,0.5633628663
img_0399.png,0.4232024911,0.7981575724,0.4287704995
