image,R,G,B
Canon600D_0188.tiff,0.3242001728201707,0.7538813149599956,0.5714518447757078
Canon600D_0032.tiff,0.315079557253395,0.7669314060791341,0.5590537460481657
Canon600D_0146.tiff,0.3489277879454022,0.7756702440580789,0.5259135587550571
Canon600D_0063.tiff,0.41973932784273793,0.788407710852899,0.449702321686044
Canon600D_0113.tiff,0.29840882378942063,0.7620916450215197,0.574602905033562
Canon600D_0090.tiff,0.6140607282127383,0.7407157571609195,0.27252447442453176
Canon600D_0158.tiff,0.7084272453526618,0.6617920849801998,0.2452795839437103
Canon600D_0147.tiff,0.3525383534028334,0.7770408832103909,0.5214634936403838
Canon600D_0122.tiff,0.5664639411276392,0.7715053994188541,0.2896515528522108
Canon600D_0015.tiff,0.3530103711668414,0.7726699635639884,0.5276028859423287
Canon600D_0189.tiff,0.3000333192453321,0.7430830784506995,0.5981701646378397
Canon600D_0103.tiff,0.3499722803811634,0.7669811631353028,0.5378283168079071
Canon600D_0033.tiff,0.3470754440758823,0.7757888036420957,0.5269633462235255
Canon600D_0184.tiff,0.341709835149537,0.7686117917344281,0.5408052349680693
Canon600D_0183.tiff,0.35076688088376645,0.7765980077242067,0.5233145609228419
Canon600D_0073.tiff,0.3801829683426724,0.7939689880539302,0.47441981049569665
Canon600D_0165.tiff,0.3572494085337409,0.7752354975177203,0.5209441270335479
Canon600D_0025.tiff,0.36419689600308874,0.7828543110028581,0.5044796811428144
Canon600D_0080.tiff,0.3089635727018409,0.7540732286089075,0.5795818118597692
Canon600D_0198.tiff,0.3637831358714797,0.7784340377096528,0.511568449956171
Canon600D_0109.tiff,0.3788026626793271,0.784607288694255,0.49081559192318036
Canon600D_0005.tiff,0.3731044869186941,0.7843254838742271,0.495607281208214
Canon600D_0140.tiff,0.36590089698182765,0.7803418262511286,0.5071322981145527
Canon600D_0083.tiff,0.45092755523489236,0.7921675733540019,0.41126010705673255
Canon600D_0108.tiff,0.34558210405324,0.7699582709112344,0.5364114749085054
Canon600D_0145.tiff,0.3442893861177576,0.7793064251785689,0.5235898340132833
Canon600D_0114.tiff,0.33850180043902683,0.7623069076217565,0.5516382054315059
Canon600D_0157.tiff,0.3493348602339745,0.7682348913395957,0.5364515888258226
Canon600D_0155.tiff,0.47831691033641655,0.7334688547304932,0.48294551703744315
Canon600D_0166.tiff,0.3736633863016416,0.781083236336286,0.5002845706715567
Canon600D_0170.tiff,0.36958033077118024,0.7881871996940376,0.4921090502577008
Canon600D_0176.tiff,0.34573122766607045,0.7737370919563104,0.5308491600704517
Canon600D_0131.tiff,0.5439842605969082,0.7765816154183708,0.31780830514168257
Canon600D_0098.tiff,0.5819840109842088,0.762081597368349,0.28377147480188714
Canon600D_0132.tiff,0.4836078570477567,0.7899941853594693,0.3768721636044575
Canon600D_0118.tiff,0.3193450172844412,0.7824278122060747,0.5346264851482909
Canon600D_0194.tiff,0.35757273552752095,0.7761046053887991,0.5194260104207934
Canon600D_0037.tiff,0.3597369350258526,0.7754450795681201,0.5189164346518594
Canon600D_0102.tiff,0.3722382776901866,0.7813296055108839,0.5009617871399477
Canon600D_0151.tiff,0.3549368709364651,0.7785571335049474,0.5175602453032796
Canon600D_0067.tiff,0.4365736696283871,0.7969283444268148,0.417502868057622
Canon600D_0117.tiff,0.5488791687002548,0.7800739257403275,0.30036033118071953
Canon600D_0031.tiff,0.3348796277245454,0.7710839226837671,0.5415581401047205
Canon600D_0066.tiff,0.4484504910447639,0.7962982567816219,0.40595719396047225
Canon600D_0197.tiff,0.3703063389846743,0.7799559517798526,0.5045214847664586
Canon600D_0069.tiff,0.3451159318892936,0.7703837227628701,0.5361006559016745
Canon600D_0084.tiff,0.38452871375743686,0.781788004625689,0.49086167513815443
Canon600D_0110.tiff,0.35732390431025873,0.818503769379785,0.44985687381605843
Canon600D_0141.tiff,0.3588573751675274,0.7807947369511216,0.511449863659481
Canon600D_0042.tiff,0.3676516749433824,0.7800759192007134,0.5062744376269531
Canon600D_0076.tiff,0.3335634113901961,0.7695041557363491,0.5446088549465787
Canon600D_0119.tiff,0.36581578165427425,0.770498328936824,0.522025994561798
Canon600D_0077.tiff,0.34644286137460667,0.7799003521550935,0.5212799483108249
Canon600D_0191.tiff,0.36909811702308554,0.804036680650422,0.46614546675760343
Canon600D_0185.tiff,0.3454932944144037,0.7715691814921527,0.5341492129416759
Canon600D_0002.tiff,0.3696945988199615,0.7844165228276466,0.49801267284912754
Canon600D_0008.tiff,0.3550618293187327,0.7743964851979103,0.5236804188376324
Canon600D_0036.tiff,0.35189762869028873,0.776425542859336,0.5228110895129686
Canon600D_0052.tiff,0.6041311934441832,0.7670866502257124,0.21587860513076002
Canon600D_0175.tiff,0.34154525187002677,0.7664416651856599,0.5439797926324771
Canon600D_0099.tiff,0.6472885026276433,0.7247287857035329,0.23619013852984266
Canon600D_0139.tiff,0.35006683231239827,0.7759303629853036,0.5247716500653005
Canon600D_0106.tiff,0.3638437329909718,0.7745227975563554,0.5174284240633396
Canon600D_0007.tiff,0.4434253586574916,0.8017752709465241,0.4006624092650856
Canon600D_0064.tiff,0.4181150273252135,0.7907115722795697,0.4471633184732473
Canon600D_0060.tiff,0.2991457768129408,0.7510407788947819,0.588599653968724
Canon600D_0011.tiff,0.35613643928129834,0.7813764943247042,0.5124623017675285
Canon600D_0059.tiff,0.328756027883281,0.7654307011680442,0.5532045876886811
Canon600D_0186.tiff,0.35335485721599597,0.7809866895739341,0.5149758592305184
Canon600D_0044.tiff,0.3563759914792774,0.7747356763956548,0.5222841988964719
Canon600D_0038.tiff,0.34669278777406665,0.7736808995734681,0.5303036644608777
Canon600D_0161.tiff,0.36141197155739635,0.7780232136887737,0.5138689188658803
Canon600D_0134.tiff,0.5731269292801695,0.7804498734257812,0.24984698918251083
Canon600D_0138.tiff,0.352857775164134,0.7766791251090377,0.5217862849156514
Canon600D_0143.tiff,0.3608058744974311,0.7940866681330421,0.4891272681230395
Canon600D_0093.tiff,0.6579802190219408,0.7181567849993385,0.22652342822598456
Canon600D_0070.tiff,0.41479001539898913,0.797303935512005,0.4384696996855939
Canon600D_0199.tiff,0.35788421179972113,0.7769849141100916,0.5178931687035716
Canon600D_0160.tiff,0.538226076441956,0.7615488238180981,0.3610485834055707
Canon600D_0162.tiff,0.3407250822700771,0.7719500705382306,0.5366558551884719
Canon600D_0054.tiff,0.3509128548028048,0.7703274206648151,0.5324057036753446
Canon600D_0190.tiff,0.36707701384097663,0.7787100406081008,0.5087879111827653
Canon600D_0128.tiff,0.5409149975177702,0.7944921263835588,0.2760312057990584
Canon600D_0167.tiff,0.3237171742713571,0.7601350026775823,0.563384388127786
Canon600D_0087.tiff,0.6122092310449866,0.762051787727619,0.2108955434437778
Canon600D_0178.tiff,0.3574781337267553,0.7749575873042174,0.5212006540545228
Canon600D_0016.tiff,0.35463726762106035,0.7762550708149736,0.521210584551301
Canon600D_0061.tiff,0.32326700729648455,0.7659750389774951,0.5556803772466682
Canon600D_0065.tiff,0.3596186306725935,0.7665794608261361,0.532005987478223
Canon600D_0010.tiff,0.35710631799122117,0.7794188637462968,0.5147633558123428
Canon600D_0097.tiff,0.3231155064301983,0.7673420377883112,0.5538795596041061
Canon600D_0129.tiff,0.5650235823667511,0.7847195223819537,0.2548796236698447
Canon600D_0048.tiff,0.3407607871657158,0.808435404039915,0.4799107035949722
Canon600D_0154.tiff,0.3549692342533111,0.7743334526387075,0.5238363741267272
Canon600D_0085.tiff,0.40755130027176506,0.7934668527966073,0.4520091715439419
Canon600D_0169.tiff,0.3437155182168653,0.7672335262185098,0.5414908667588245
Canon600D_0023.tiff,0.38714716554371764,0.7868062121010958,0.48067978614727597
Canon600D_0075.tiff,0.35395016831483167,0.7870803987000934,0.5051967184493626
Canon600D_0135.tiff,0.6289002220418836,0.743755295798222,0.22652278182948635
Canon600D_0029.tiff,0.3640163396532777,0.7841942158550499,0.5025251598526319
