image,R,G,B
FujifilmXM1_0106.tiff,0.3965382419962334,0.7826809782826293,0.47975817749058036
SonyA57_0173.tiff,0.2784801605886317,0.7998994867549909,0.5316103942245978
SamsungNX2000_0202.tiff,0.3499243027605043,0.8081132767928917,0.4738205506398285
OlympusEPL6_0044.tiff,0.41991623696083624,0.7944669304063601,0.4387398436742973
Canon1DsMkIII_0028.tiff,0.32309597567297843,0.7510014589311655,0.5758522372859092
SonyA57_0047.tiff,0.33028710445564236,0.8206704335766997,0.4662729544841085
FujifilmXM1_0029.tiff,0.39465008304236476,0.7824116319284916,0.4817502985755683
NikonD5200_0111.tiff,0.39712908884887654,0.8259096836183879,0.4002020505887439
SonyA57_0010.tiff,0.28308579596266903,0.7959910865429635,0.5350332908037917
Canon600D_0099.tiff,0.6472885026276433,0.7247287857035329,0.23619013852984266
SamsungNX2000_0199.tiff,0.3334992630157519,0.8103663465989768,0.48175162258966747
Canon1DsMkIII_0171.tiff,0.6369561710313276,0.7489422808360623,0.1826808587706635
SamsungNX2000_0197.tiff,0.3143116022003504,0.8059308759478669,0.5016808147778354
Canon600D_0127.tiff,0.48921646793847295,0.8069477709905163,0.3309116836729137
NikonD5200_0083.tiff,0.34055562915302134,0.8047575224205609,0.4861966614032951
SonyA57_0164.tiff,0.504107416120783,0.8116812724446314,0.2950410564221391
SonyA57_0016.tiff,0.28225820210476027,0.7939762097744951,0.5384534201365195
SonyA57_0102.tiff,0.2924925543605313,0.7919039602596107,0.5360375204860166
SonyA57_0210.tiff,0.28286328371455804,0.795182098274492,0.5363523033510658
NikonD5200_0108.tiff,0.322886224127509,0.8010575268007656,0.5040350434488865
NikonD5200_0163.tiff,0.30877813288189826,0.7909956106527963,0.5281874748439032
SonyA57_0004.tiff,0.27463515986645165,0.8036957689439337,0.5278718025683392
Canon1DsMkIII_0010.tiff,0.3176457762954909,0.7754611994073323,0.5456748931510197
SonyA57_0245.tiff,0.28677565529526,0.7953831209811827,0.5339713610187419
SonyA57_0176.tiff,0.29816025117086725,0.845034688420371,0.44386579051331704
Canon1DsMkIII_0024.tiff,0.3717818052684002,0.7818511479159073,0.5004868347658582
SonyA57_0024.tiff,0.39403753464301683,0.8573180747416334,0.33127049372643025
SonyA57_0113.tiff,0.2646830090653231,0.8284435369171382,0.493583033391899
SonyA57_0126.tiff,0.260241058007784,0.7832774543623314,0.5645803939339863
Canon600D_0060.tiff,0.2991457768129408,0.7510407788947819,0.588599653968724
SamsungNX2000_0101.tiff,0.3396056113161196,0.820314086968685,0.4601660868461922
SamsungNX2000_0048.tiff,0.38055028200822416,0.8457324664337788,0.37405624989204295
SonyA57_0225.tiff,0.4913783392695757,0.8179417909526323,0.2991965145349695
SonyA57_0130.tiff,0.2924949844266281,0.7900287739673337,0.5387960842368272
OlympusEPL6_0118.tiff,0.3407044149220893,0.7952209383734693,0.501541783727952
FujifilmXM1_0133.tiff,0.4001252362173189,0.7825849871202796,0.4769282265456582
Canon1DsMkIII_0138.tiff,0.3476559861739646,0.7592102873523343,0.5502136447379273
SonyA57_0093.tiff,0.2909438836569808,0.8086981546523218,0.5112327759685629
NikonD5200_0046.tiff,0.689990918543959,0.707174856938385,0.15432515686380704
NikonD5200_0188.tiff,0.27895344942822214,0.7772576714815315,0.5639640814583887
Canon1DsMkIII_0178.tiff,0.6471695725377425,0.7256500778746214,0.23367393706160663
SonyA57_0154.tiff,0.5724596228169067,0.7744780206084931,0.26920953890728994
Canon1DsMkIII_0029.tiff,0.3131967558102128,0.7411466201741087,0.5938092956113549
SonyA57_0009.tiff,0.480358866087502,0.8294233614983584,0.28515302413246996
SonyA57_0076.tiff,0.28553398082593573,0.797975493259475,0.5307593220575516
SonyA57_0038.tiff,0.2835051511138023,0.8015930433544937,0.5263776421331183
NikonD5200_0048.tiff,0.3797554606555257,0.8400345398675045,0.38746323945878985
Canon600D_0198.tiff,0.3637831358714797,0.7784340377096528,0.511568449956171
NikonD5200_0127.tiff,0.5380905534884162,0.8084258715169595,0.23855013416171977
Canon600D_0116.tiff,0.5559054053839042,0.7731688436187943,0.30525255039415095
OlympusEPL6_0174.tiff,0.3871318517105397,0.8028951189322018,0.4533082366183239
SonyA57_0079.tiff,0.25945524716764384,0.7917205808148916,0.5530474632717409
Canon1DsMkIII_0222.tiff,0.3713260643805909,0.7642756395067369,0.527256769295748
SamsungNX2000_0081.tiff,0.35691365625981386,0.8247417697636499,0.43864980928113306
SamsungNX2000_0043.tiff,0.32797691579669946,0.809864853714527,0.48636412431678444
OlympusEPL6_0185.tiff,0.38388847195182524,0.802290047724749,0.4571217785495598
Canon600D_0018.tiff,0.3445883795475824,0.7712051530229074,0.5352583120622093
FujifilmXM1_0179.tiff,0.4006958875863287,0.7864912005332307,0.4699727621418094
OlympusEPL6_0197.tiff,0.37318654972057913,0.7845014798455823,0.4952668242753005
SonyA57_0157.tiff,0.548671948546429,0.7954463396388909,0.25734065678270734
Canon1DsMkIII_0157.tiff,0.389127719565574,0.7920683328589537,0.4703268798907136
SonyA57_0153.tiff,0.25084843473893587,0.8149731331704232,0.5223924339032961
FujifilmXM1_0097.tiff,0.7306543874731278,0.6593934112147609,0.1770437666590652
SonyA57_0202.tiff,0.5252890019952962,0.8205512848844358,0.22531545277074827
Canon600D_0035.tiff,0.5924552654532232,0.7714644220316917,0.232033195849341
Canon600D_0061.tiff,0.32326700729648455,0.7659750389774951,0.5556803772466682
NikonD5200_0185.tiff,0.29718506778987,0.7934378094825256,0.5311661491156056
Canon1DsMkIII_0004.tiff,0.34343716088644644,0.7801977304926749,0.522821592760223
SamsungNX2000_0010.tiff,0.3280008671545353,0.8063483738616217,0.49215620601247256
Canon1DsMkIII_0229.tiff,0.349625893037307,0.7641598189223905,0.5420530472770769
FujifilmXM1_0037.tiff,0.4185105674793377,0.7797805760922685,0.4656083741271551
OlympusEPL6_0092.tiff,0.3726036613371838,0.8204044912407525,0.43370840700881896
OlympusEPL6_0113.tiff,0.39455060069762027,0.799139093105616,0.4535488213626849
SonyA57_0137.tiff,0.28261662059090414,0.8092258624836347,0.5150547051075203
OlympusEPL6_0172.tiff,0.4251970431754054,0.7985853642146935,0.4259916554781066
NikonD5200_0061.tiff,0.4306218376829845,0.8340030607138185,0.34496916910140313
SamsungNX2000_0069.tiff,0.37587333741658324,0.8266621699118376,0.4187468102039364
OlympusEPL6_0104.tiff,0.679635200933724,0.7095374410753711,0.18615212425323288
Canon1DsMkIII_0077.tiff,0.32402817301358383,0.7441858831630206,0.584117380664498
OlympusEPL6_0031.tiff,0.4174063374007646,0.8015102730281599,0.4281976549772355
OlympusEPL6_0123.tiff,0.3641264428015792,0.8073143663089231,0.46438717424568293
Canon1DsMkIII_0179.tiff,0.6242853721925267,0.7406458291086877,0.24841805467868694
Canon1DsMkIII_0149.tiff,0.3616130403802159,0.7617447499088551,0.5375694792427044
OlympusEPL6_0074.tiff,0.41249546093434064,0.8072359645236056,0.4221582550279105
Canon1DsMkIII_0213.tiff,0.5938714808329013,0.7719138566174554,0.22686044656418994
SamsungNX2000_0117.tiff,0.2889951961258795,0.8177538185590699,0.4977554307571384
SonyA57_0097.tiff,0.26180457596269097,0.7868807446080585,0.558817553205036
SonyA57_0123.tiff,0.29713220491383036,0.7985615780191716,0.5234614206554061
Canon600D_0023.tiff,0.38714716554371764,0.7868062121010958,0.48067978614727597
SamsungNX2000_0021.tiff,0.3260837282768197,0.7941732749967355,0.5127945118993075
OlympusEPL6_0034.tiff,0.39144542339166905,0.80482056237951,0.4461326516596228
NikonD5200_0020.tiff,0.3065220455189655,0.7972810719534811,0.5199876228484458
FujifilmXM1_0009.tiff,0.375831733485388,0.7820011961861596,0.4972168915762859
FujifilmXM1_0042.tiff,0.414856134953391,0.7811855201759955,0.4665228508432285
OlympusEPL6_0109.tiff,0.4116700478119879,0.7951208601656073,0.4453207714265981
Canon1DsMkIII_0143.tiff,0.32561221007213326,0.7535068270419252,0.5711428457515259
FujifilmXM1_0019.tiff,0.35753229203468273,0.7900310323992186,0.4980176984793325
OlympusEPL6_0043.tiff,0.39863896678589705,0.7990589365241265,0.4501019774682228
OlympusEPL6_0205.tiff,0.41202474377354176,0.8019004890152154,0.43265600219516853
SamsungNX2000_0161.tiff,0.3132182019087174,0.7970855972208668,0.5162837482393998
Canon600D_0087.tiff,0.6122092310449866,0.762051787727619,0.2108955434437778
OlympusEPL6_0026.tiff,0.40964041357307207,0.804584628838499,0.4299282575087353
SamsungNX2000_0007.tiff,0.32769746594156135,0.7949916863275424,0.5104924969924337
SonyA57_0158.tiff,0.583160812856607,0.7760255142799863,0.2402246189192611
Canon1DsMkIII_0162.tiff,0.3395666796268649,0.7656655349921543,0.5463064694952499
FujifilmXM1_0027.tiff,0.4277465463481054,0.7843201933490652,0.44930471441122594
SamsungNX2000_0100.tiff,0.3225419495712265,0.7931840897486024,0.5165517307457922
SamsungNX2000_0019.tiff,0.30533263639756025,0.7943253043691031,0.5251850073921067
Canon600D_0100.tiff,0.35962234604331367,0.7898675790777069,0.49677054637752605
SamsungNX2000_0179.tiff,0.3039616244962088,0.8002831616286703,0.516869608360992
SonyA57_0156.tiff,0.5783237534973179,0.7835259381138793,0.22721958639945422
Canon600D_0030.tiff,0.3463260987932351,0.7801737582845824,0.5209483085477565
SamsungNX2000_0022.tiff,0.3578932530028408,0.8106529093070878,0.46341588242851495
FujifilmXM1_0187.tiff,0.42193529303308736,0.8116184973085003,0.4040371558653668
Canon600D_0129.tiff,0.5650235823667511,0.7847195223819537,0.2548796236698447
NikonD5200_0084.tiff,0.3576143496186305,0.814047890287132,0.4576439765428073
Canon600D_0020.tiff,0.3430662298590479,0.7698345027238253,0.5382010779868988
OlympusEPL6_0037.tiff,0.6381127198044629,0.7508402053428793,0.17044395813408572
OlympusEPL6_0196.tiff,0.3799682560454149,0.7915261465336553,0.47865486913995636
OlympusEPL6_0103.tiff,0.6174920426749685,0.7518912795198329,0.23100450431782402
Canon1DsMkIII_0254.tiff,0.3553336005005378,0.7625965731001504,0.5405409318925176
SonyA57_0027.tiff,0.23992484922017432,0.7705304266931237,0.5905242825378052
FujifilmXM1_0031.tiff,0.3976048447291546,0.7830081513644925,0.4783394425976859
Canon1DsMkIII_0240.tiff,0.383829325031451,0.7718959563189988,0.5068053688195098
SamsungNX2000_0086.tiff,0.5976466039883088,0.7762816927890401,0.20051251876584694
Canon1DsMkIII_0253.tiff,0.34671926472477377,0.7596303890788231,0.5502248844396881
Canon600D_0187.tiff,0.3319561741212207,0.7686413710990491,0.5468048473612647
NikonD5200_0109.tiff,0.3008591775794133,0.8469076046240926,0.4384418598812399
Canon600D_0002.tiff,0.3696945988199615,0.7844165228276466,0.49801267284912754
FujifilmXM1_0089.tiff,0.7447083302642616,0.6461667879010152,0.1669670178469381
NikonD5200_0120.tiff,0.4690340574476172,0.8341390336404685,0.29020531613251144
SonyA57_0061.tiff,0.2646867452598976,0.7754571832377656,0.5732426047047381
Canon600D_0102.tiff,0.3722382776901866,0.7813296055108839,0.5009617871399477
OlympusEPL6_0058.tiff,0.4017011246483555,0.7990246144409966,0.44743253343231887
Canon600D_0149.tiff,0.35042483079098175,0.7766936873495537,0.5234017137882391
NikonD5200_0044.tiff,0.302168055822185,0.8022589854846984,0.5148543349819475
NikonD5200_0116.tiff,0.5380233103296962,0.7963207740778726,0.2764129923029906
Canon600D_0090.tiff,0.6140607282127383,0.7407157571609195,0.27252447442453176
OlympusEPL6_0140.tiff,0.6507519455791939,0.7404902873100125,0.16791676427453248
SamsungNX2000_0094.tiff,0.5986316906624473,0.7639158203486064,0.24098281755290313
Canon600D_0167.tiff,0.3237171742713571,0.7601350026775823,0.563384388127786
Canon600D_0124.tiff,0.322573373728714,0.7614262810727135,0.5622956847185053
OlympusEPL6_0061.tiff,0.40509443036382137,0.7987733450292989,0.4448141699169618
Canon1DsMkIII_0008.tiff,0.3532729757648416,0.7615602289999861,0.5433453986183582
OlympusEPL6_0138.tiff,0.6174851302251572,0.7634378384301763,0.18940639060992775
SamsungNX2000_0183.tiff,0.3392551696470637,0.8098464729661288,0.47859651073954074
OlympusEPL6_0089.tiff,0.42787601799928043,0.8008556757700038,0.41898961778073945
Canon1DsMkIII_0201.tiff,0.570441251618396,0.7726099177447134,0.27869462401443085
Canon600D_0048.tiff,0.3407607871657158,0.808435404039915,0.4799107035949722
NikonD5200_0140.tiff,0.3055703586763199,0.8021927946581204,0.5129458802807759
Canon600D_0076.tiff,0.3335634113901961,0.7695041557363491,0.5446088549465787
NikonD5200_0198.tiff,0.32559798283917474,0.8045061378062824,0.49674523430333944
FujifilmXM1_0079.tiff,0.48345954869111235,0.7853646431621681,0.3866125218486158
Canon1DsMkIII_0125.tiff,0.37867144821860277,0.7652118111796617,0.5206330937763828
FujifilmXM1_0171.tiff,0.3995015869474794,0.779188383682585,0.48297406220268857
SonyA57_0152.tiff,0.5633438010280781,0.8002393540054293,0.20557416701572773
Canon1DsMkIII_0049.tiff,0.3741314364819498,0.774409288474074,0.5102116444780846
FujifilmXM1_0155.tiff,0.41820959655174283,0.7833796781465692,0.4598010583056614
SonyA57_0014.tiff,0.2888443862724522,0.8033914163769853,0.5207025567544988
SonyA57_0022.tiff,0.2763511444642005,0.8057626732989741,0.5238096593910974
Canon600D_0141.tiff,0.3588573751675274,0.7807947369511216,0.511449863659481
OlympusEPL6_0096.tiff,0.6845296899535958,0.7080092461554537,0.17361454700116663
NikonD5200_0019.tiff,0.2856896283458474,0.7971614435311164,0.5318976115785804
SamsungNX2000_0028.tiff,0.3353712436403696,0.8058743332756101,0.4879474233016328
SamsungNX2000_0122.tiff,0.4278572678459706,0.8184584386269267,0.3834891688063101
OlympusEPL6_0071.tiff,0.4200826484503443,0.7951936916262474,0.43726143354835795
FujifilmXM1_0190.tiff,0.40541084038781433,0.7832370552175372,0.47136160835414553
Canon1DsMkIII_0105.tiff,0.36379222027347624,0.7655417172125101,0.5306610025956457
Canon1DsMkIII_0081.tiff,0.34391942023730243,0.7541251885169645,0.5594771062589519
OlympusEPL6_0201.tiff,0.4121250313274817,0.8000962146650746,0.43588875396360144
OlympusEPL6_0162.tiff,0.39036444376733337,0.8007948564418514,0.4542501501799366
Canon1DsMkIII_0248.tiff,0.36573961020253354,0.7648289306730263,0.5303501148622993
SonyA57_0204.tiff,0.28396504767756825,0.7973702188836688,0.5325078269235926
Canon600D_0032.tiff,0.315079557253395,0.7669314060791341,0.5590537460481657
SamsungNX2000_0039.tiff,0.308593103787124,0.7942073532745604,0.5234548464764147
Canon1DsMkIII_0206.tiff,0.5912142440893808,0.7613241448811234,0.2661790074495888
Canon1DsMkIII_0033.tiff,0.3610884461755872,0.7737072226908156,0.5205691765698052
SonyA57_0143.tiff,0.2781784976602691,0.791811685939626,0.5437379676359952
OlympusEPL6_0073.tiff,0.4916062490044273,0.803557080762387,0.33558801214648304
SamsungNX2000_0173.tiff,0.3541399370646943,0.8268254053794035,0.4369721432711697
NikonD5200_0190.tiff,0.321252546721817,0.803140643516836,0.501758814527567
FujifilmXM1_0194.tiff,0.4085834611250337,0.7855256339470973,0.4647677201647067
OlympusEPL6_0062.tiff,0.3832287719542848,0.7920726159142801,0.4751385897452658
Canon600D_0038.tiff,0.34669278777406665,0.7736808995734681,0.5303036644608777
FujifilmXM1_0057.tiff,0.3792884179309809,0.7793660172636837,0.4987272873604945
NikonD5200_0007.tiff,0.32835383600821555,0.8087233368350492,0.48800647827367377
SonyA57_0120.tiff,0.28576288229703367,0.7901989080613544,0.5421487441652291
Canon1DsMkIII_0118.tiff,0.5686786097176942,0.7853005071247585,0.24476060213839101
Canon1DsMkIII_0221.tiff,0.6099081917352235,0.7592021019449796,0.22720952017156892
SonyA57_0103.tiff,0.28428781352845106,0.791640923270789,0.5408189047011813
Canon600D_0121.tiff,0.5072379332800209,0.8033282044701691,0.3120472319129708
Canon600D_0146.tiff,0.3489277879454022,0.7756702440580789,0.5259135587550571
OlympusEPL6_0163.tiff,0.7486078225775186,0.638320389454798,0.17925793812833404
OlympusEPL6_0060.tiff,0.38922373174726915,0.7941024814780179,0.4668041725983007
SonyA57_0033.tiff,0.36220384765511243,0.8585792242561172,0.36283617297562315
Canon600D_0056.tiff,0.34667538334367304,0.7738540809175394,0.5300622982544485
Canon1DsMkIII_0198.tiff,0.33171767127592283,0.74937256308965,0.5730655706389343
Canon600D_0037.tiff,0.3597369350258526,0.7754450795681201,0.5189164346518594
Canon1DsMkIII_0121.tiff,0.36369356344607245,0.7634559100438214,0.5337247093090766
FujifilmXM1_0107.tiff,0.42254379410754817,0.7895508313148241,0.44504631987161564
Canon600D_0059.tiff,0.328756027883281,0.7654307011680442,0.5532045876886811
SonyA57_0002.tiff,0.28589332449110216,0.8039395926940407,0.5214845523218934
SonyA57_0127.tiff,0.36831893388338427,0.838346543709785,0.4018908254649076
OlympusEPL6_0142.tiff,0.6301388740759154,0.7512738783939356,0.19624616944356377
Canon600D_0097.tiff,0.3231155064301983,0.7673420377883112,0.5538795596041061
OlympusEPL6_0079.tiff,0.37056073428222197,0.7961552409825954,0.4783529810340539
SamsungNX2000_0118.tiff,0.34394647981375037,0.800140003927011,0.4914028827137792
NikonD5200_0153.tiff,0.3077016607088943,0.7990237714689914,0.5166049754158951
SonyA57_0206.tiff,0.2929453963297732,0.8026160783253754,0.5196060292017282
Canon1DsMkIII_0083.tiff,0.4173147400331796,0.7880293340959871,0.4526126117943193
SamsungNX2000_0009.tiff,0.32571667681583566,0.8004681544918658,0.5031494609839456
Canon1DsMkIII_0116.tiff,0.317961700204646,0.7554205944633127,0.5729224054474272
Canon600D_0132.tiff,0.4836078570477567,0.7899941853594693,0.3768721636044575
FujifilmXM1_0065.tiff,0.5295450340364897,0.7801139904344072,0.3331729563692084
SamsungNX2000_0059.tiff,0.2612560680629758,0.7650677555428348,0.5885716577689781
Canon1DsMkIII_0259.tiff,0.398840138694792,0.7755641137141198,0.4893126293942871
OlympusEPL6_0085.tiff,0.4661987674561761,0.8043191009650064,0.36841483825327415
NikonD5200_0194.tiff,0.31310258958470616,0.8017894737020808,0.5090190647273356
FujifilmXM1_0001.tiff,0.44721711084437776,0.8109955631920329,0.37720425799670537
SonyA57_0023.tiff,0.27573279796090056,0.7979523850445258,0.5359509448917933
Canon1DsMkIII_0217.tiff,0.6206594732582407,0.7534112212283074,0.21714822122705446
SamsungNX2000_0191.tiff,0.28415484126195056,0.7838676218275917,0.5520938123523497
OlympusEPL6_0133.tiff,0.5762169883883199,0.7871609331492117,0.2198900807593584
SonyA57_0258.tiff,0.2979199264577446,0.8023281828957258,0.5172167866094979
Canon600D_0015.tiff,0.3530103711668414,0.7726699635639884,0.5276028859423287
SamsungNX2000_0114.tiff,0.5683256015291107,0.7800076335508437,0.2619047579731752
Canon1DsMkIII_0124.tiff,0.3504431281861906,0.7634268761717629,0.5425578482021076
SonyA57_0034.tiff,0.2590346288214916,0.7756986005025271,0.5754934771565468
SamsungNX2000_0112.tiff,0.2786460176858326,0.7832337779840536,0.5557888500614717
Canon600D_0126.tiff,0.5176242797739236,0.8023988347788606,0.2970205631501858
FujifilmXM1_0153.tiff,0.6363372387856986,0.7349941750315436,0.23421887456883914
NikonD5200_0154.tiff,0.47216531922541566,0.7302847016208642,0.493704532994469
OlympusEPL6_0016.tiff,0.4046133155939085,0.7973383963958377,0.44781642050846954
SamsungNX2000_0107.tiff,0.3028606418893804,0.7982605269937275,0.5206299670956801
FujifilmXM1_0154.tiff,0.6105730734720968,0.7352384096542753,0.29432125801560743
SonyA57_0042.tiff,0.408149467084446,0.8547180801979938,0.32073511797328763
Canon600D_0017.tiff,0.3559536200521312,0.7745980306339448,0.5227761579393203
Canon600D_0007.tiff,0.4434253586574916,0.8017752709465241,0.4006624092650856
Canon600D_0050.tiff,0.45638815893207374,0.8037299737566439,0.38174334004896127
SonyA57_0119.tiff,0.27456437730878636,0.7928233740620063,0.5441006343076387
OlympusEPL6_0145.tiff,0.4153403270487159,0.8027600512094736,0.42786529762207787
SonyA57_0064.tiff,0.29269549552732854,0.8081423784105076,0.5111117716459087
NikonD5200_0106.tiff,0.3355689824491913,0.7997948474974798,0.4977164453124864
FujifilmXM1_0054.tiff,0.3813798871921994,0.7835803169593434,0.49046026191645775
SamsungNX2000_0126.tiff,0.4661733442020892,0.8321308285909234,0.30040089424637867
SonyA57_0085.tiff,0.2713141988823094,0.7919491015787836,0.5469965502573196
SonyA57_0062.tiff,0.3056060333843991,0.7962009594000483,0.5221771582609643
Canon1DsMkIII_0232.tiff,0.35554648777384,0.7639608966489426,0.5384704666209935
Canon600D_0122.tiff,0.5664639411276392,0.7715053994188541,0.2896515528522108
Canon1DsMkIII_0112.tiff,0.3698847564620124,0.7773973473161656,0.5087618611126692
Canon1DsMkIII_0013.tiff,0.35627982923358714,0.7755440902414209,0.5211487766203553
Canon1DsMkIII_0025.tiff,0.29450511826279996,0.7391207376124975,0.6057782354526877
OlympusEPL6_0052.tiff,0.44443872319785444,0.8284710702761378,0.34074903820520447
Canon1DsMkIII_0192.tiff,0.3485913912474432,0.7604992565780697,0.5478365839302586
Canon600D_0074.tiff,0.3916527083467811,0.79000601019333,0.47169763610076254
NikonD5200_0039.tiff,0.3101976392259249,0.7987167629382174,0.515586032801664
SamsungNX2000_0187.tiff,0.31170339426350463,0.7978895021470943,0.5159586576151933
SonyA57_0125.tiff,0.219748807718934,0.7568885672569756,0.6154918019452328
Canon1DsMkIII_0035.tiff,0.3651675680414503,0.7679216247774463,0.5262594659004814
Canon600D_0123.tiff,0.46189673624780997,0.7973756566108027,0.3883857197273251
Canon1DsMkIII_0188.tiff,0.37159788899567947,0.7663524909082311,0.524040903530158
SamsungNX2000_0046.tiff,0.6702836374588398,0.7218530260487747,0.1721861032115359
FujifilmXM1_0143.tiff,0.4046360971938806,0.7824784263018826,0.47328336250055736
OlympusEPL6_0105.tiff,0.38625812033534146,0.8050684573060222,0.45018823121657736
Canon600D_0009.tiff,0.3321691871596557,0.7666790515918951,0.5494241193757752
SamsungNX2000_0178.tiff,0.3289625559558551,0.8124850719590434,0.4813020305615789
NikonD5200_0150.tiff,0.3116841369100049,0.7984584654081759,0.515089388181009
SonyA57_0255.tiff,0.2688492205295782,0.7870574613671263,0.5552122559228794
Canon600D_0089.tiff,0.6822449191863326,0.6843752702220425,0.2572398875620593
NikonD5200_0052.tiff,0.3010311802284642,0.8322720113075898,0.4655142615691566
Canon600D_0174.tiff,0.42575881666701926,0.7996146573800129,0.4234924199243052
FujifilmXM1_0181.tiff,0.3922861721485854,0.7802148459727409,0.4872128418512209
Canon1DsMkIII_0193.tiff,0.3855115506420251,0.7746626438827032,0.5012770017607447
