image,R,G,B
cube_plus_0006.tiff,0.33683032401613777,0.7756541200302911,0.5337658839821242
cube_plus_1502.tiff,0.3376528619267212,0.7751946983885962,0.5339135926560663
cube_plus_1265.tiff,0.6194431397232452,0.7442462085348593,0.2497754546213357
cube_plus_0110.tiff,0.6164045751813096,0.7455850704409225,0.25327515162596204
cube_plus_0016.tiff,0.33090841399025517,0.7732567844573341,0.5409006996123761
cube_plus_0514.tiff,0.3329355809424361,0.7730757178167992,0.5399146538709272
cube_plus_0469.tiff,0.35478921282057685,0.7720861620926905,0.5272642342992125
cube_plus_1473.tiff,0.2590521020762038,0.7405425692230865,0.6200715374683555
cube_plus_1316.tiff,0.3488139078802945,0.7833697720084474,0.5144518033525692
cube_plus_1438.tiff,0.34907730632943995,0.7780780595995815,0.5222447389639577
cube_plus_1132.tiff,0.33404461300293287,0.7678687756715473,0.5466184591398281
cube_plus_0846.tiff,0.2833319287768646,0.7469515973838408,0.601486765690909
cube_plus_1566.tiff,0.3462238372877261,0.7796108746282218,0.5218581595176808
cube_plus_0658.tiff,0.33335100122428035,0.7724331004506959,0.5405776681577728
cube_plus_0922.tiff,0.3328490892232469,0.7715428243252108,0.542156023701233
cube_plus_0809.tiff,0.33667904456156245,0.7699834859155201,0.5420079818328303
cube_plus_0789.tiff,0.33927534471720266,0.7699722093629745,0.5404026621656514
cube_plus_1546.tiff,0.3178383934173247,0.7611595368351165,0.5653449523563864
cube_plus_1655.tiff,0.5967471688983473,0.7690636952698113,0.22898438599553034
cube_plus_0784.tiff,0.32764325656686527,0.7671825156659718,0.5514352945565691
cube_plus_0618.tiff,0.3319324524720398,0.7717299324703114,0.5424516184188832
cube_plus_0243.tiff,0.3314404781119024,0.7695840018657603,0.5457908697855207
cube_plus_0074.tiff,0.3230620289262068,0.7651000112745526,0.5570034992832293
cube_plus_1246.tiff,0.3407757462230349,0.7710773272965105,0.5378769804661695
cube_plus_0615.tiff,0.43231286154769366,0.8110648378837143,0.3940550957532575
cube_plus_0649.tiff,0.34924524295933795,0.7794030769226932,0.5201524814453079
cube_plus_1217.tiff,0.3310974960307126,0.7661269369060455,0.5508393274532533
cube_plus_1229.tiff,0.33944977264683907,0.7757558830577007,0.5319555073043011
cube_plus_0269.tiff,0.30281089399576055,0.7570272431834812,0.578977819571274
cube_plus_1268.tiff,0.3112977961866212,0.7575065066081692,0.5738271294873051
cube_plus_0903.tiff,0.32666238974295503,0.7645372397021881,0.5556748079911313
cube_plus_0544.tiff,0.3111919716219207,0.7621027916644459,0.5677665820874982
cube_plus_1646.tiff,0.34535474937288196,0.7766839012572025,0.526775298028947
cube_plus_1437.tiff,0.32977521850077224,0.7691372694196744,0.5474268590893353
cube_plus_1219.tiff,0.3476397936324257,0.777760994972105,0.5236739525536913
cube_plus_0627.tiff,0.2723361979957988,0.7382934664916222,0.6170540921158996
cube_plus_1479.tiff,0.3314027537623137,0.7712535805033686,0.5434520488134065
cube_plus_0844.tiff,0.3417574974560941,0.7746046592335423,0.5321554611448011
cube_plus_0714.tiff,0.3337813719280667,0.7726068302746922,0.5400635902990597
cube_plus_1307.tiff,0.33864590366010927,0.7749478393364504,0.5336429501473762
cube_plus_0493.tiff,0.26790864067772613,0.7396608168980731,0.6173547085718939
cube_plus_0005.tiff,0.7282799882256823,0.674226070011293,0.12258656234321492
cube_plus_0892.tiff,0.34750783822671993,0.7780463611021283,0.5233375223951825
cube_plus_0454.tiff,0.3339009996230445,0.7695731851948893,0.5443043588652624
cube_plus_1253.tiff,0.28012513609455236,0.7457877061322266,0.604425847817613
cube_plus_0333.tiff,0.3250470439912307,0.7738039745161807,0.5436651802493195
cube_plus_1282.tiff,0.33961978530558834,0.7742255581651353,0.5340722671257803
cube_plus_1104.tiff,0.3165763190566966,0.7671130713721427,0.557957856779982
cube_plus_0985.tiff,0.4731559130703418,0.8121744222271426,0.341315381731586
cube_plus_0859.tiff,0.36854426088611736,0.7807452587627557,0.504590892394406
cube_plus_0092.tiff,0.3021361369600191,0.7578851505614761,0.5782074483274018
cube_plus_0468.tiff,0.3454971545712664,0.7779406063925403,0.5248239029510422
cube_plus_0235.tiff,0.7160767796202208,0.6864367247435764,0.12664386527599872
cube_plus_0359.tiff,0.32929277957233277,0.7683498244903227,0.5488212937990082
cube_plus_0594.tiff,0.34256995605859275,0.7727225259258985,0.5343647847048986
cube_plus_1603.tiff,0.3236036679816349,0.766293484201367,0.555045009111298
cube_plus_0367.tiff,0.3330908475522809,0.7729415815074557,0.5400109247539873
cube_plus_1543.tiff,0.3726703251209124,0.7927013518508933,0.4824327886328205
cube_plus_0667.tiff,0.3344442032286498,0.7729685418954868,0.5391351483317689
cube_plus_0028.tiff,0.3279552523711981,0.770773531543396,0.5462174617441897
cube_plus_1277.tiff,0.33210483989063466,0.7756960782790289,0.5366581495363231
cube_plus_1489.tiff,0.3025144115016797,0.7527478440911654,0.5846842857901134
cube_plus_0555.tiff,0.369691949797754,0.8115618618121755,0.45243254381917547
cube_plus_0639.tiff,0.34390624379241475,0.7753939589137137,0.5296156190679334
cube_plus_1286.tiff,0.3123582943699015,0.761624991077331,0.5677672664963889
cube_plus_1633.tiff,0.2902056509320239,0.7478867938956546,0.5970310073049799
cube_plus_1693.tiff,0.3367745099968901,0.7793340366657141,0.5284140315232725
cube_plus_1504.tiff,0.3206248847752582,0.7677442638812451,0.5547688063872169
cube_plus_1165.tiff,0.6128065273728045,0.7472669989864521,0.257021773854018
cube_plus_0161.tiff,0.26312290309075964,0.7409806874191076,0.6178300403355257
cube_plus_0969.tiff,0.3207984753612819,0.7654139121823458,0.5578798089585185
cube_plus_0298.tiff,0.2586786785509174,0.7306191623622821,0.6318868418096617
cube_plus_0894.tiff,0.37542127859651064,0.7744115943185134,0.5092598022247773
cube_plus_1408.tiff,0.34024407138837703,0.7760100649512718,0.5310765961510484
cube_plus_0097.tiff,0.336248843539124,0.7680577643662895,0.5449990695544893
cube_plus_0014.tiff,0.3387162460186354,0.7816528703688626,0.5237271187623965
cube_plus_0064.tiff,0.2658411431690333,0.7346882392829482,0.6241487624420183
cube_plus_0721.tiff,0.3391858427114898,0.7763717433127011,0.5312248867378991
cube_plus_1635.tiff,0.6176120411128966,0.7458853142919551,0.24942025698798628
cube_plus_0106.tiff,0.33293019234883187,0.770996243580504,0.5428833018313619
cube_plus_0476.tiff,0.3492572869741013,0.7777724762070435,0.5225794894083142
cube_plus_0803.tiff,0.34594000021528154,0.7779314956266581,0.5245456170469084
cube_plus_0151.tiff,0.3303532876776041,0.77215474286513,0.5428109785104601
cube_plus_1372.tiff,0.32206775905231727,0.7672790754539374,0.5545765762719966
cube_plus_0875.tiff,0.6157641092874054,0.7463282679363671,0.252643381454156
cube_plus_0482.tiff,0.3252184177761035,0.7624119168183026,0.5594292178932466
cube_plus_1680.tiff,0.4616176126820866,0.8120924322827848,0.3569524633487231
cube_plus_1526.tiff,0.3069471689986638,0.7595736156793171,0.5734381900497688
cube_plus_1468.tiff,0.33230029371295555,0.7706471849021261,0.5437641319549419
cube_plus_1031.tiff,0.3010399183868526,0.7559170421198687,0.5813470503669782
cube_plus_1350.tiff,0.40801794014142345,0.8101171021286191,0.42098888508068505
cube_plus_0881.tiff,0.343057704441218,0.7768035380801033,0.5280981676258265
cube_plus_1280.tiff,0.6248382854001514,0.740616074606307,0.24711322735326097
cube_plus_0306.tiff,0.33260126311712285,0.7736530229060162,0.5392934265511471
cube_plus_0340.tiff,0.6184314160492242,0.7454797872584512,0.24860102661180924
cube_plus_0541.tiff,0.2685276931785013,0.7442475910367892,0.6115459109765748
cube_plus_1193.tiff,0.3086359291612839,0.767231466723034,0.5622274803856292
cube_plus_1400.tiff,0.43829089952158035,0.8205213173810024,0.36694121480137404
cube_plus_1364.tiff,0.33133720259849986,0.7729618503966391,0.5410597342305231
cube_plus_0087.tiff,0.3261462653987234,0.7722143763137751,0.5452646793813011
cube_plus_1260.tiff,0.6218533154079076,0.7430451778656455,0.2473505968596087
cube_plus_1352.tiff,0.30843430808233924,0.7629090071695243,0.5681884585042003
cube_plus_1518.tiff,0.3315621080889163,0.7719132587771929,0.542417265030906
cube_plus_0445.tiff,0.620581369723172,0.7430995784615229,0.25036329611749947
cube_plus_0295.tiff,0.4866971657902401,0.8150996161212339,0.31422680441166184
cube_plus_1448.tiff,0.33929055999482055,0.7726236310662233,0.5365954161343959
cube_plus_0391.tiff,0.352568631729095,0.7807762524703948,0.5158331159386337
cube_plus_0709.tiff,0.33989087025089526,0.7765536984938122,0.5305078224453156
cube_plus_0196.tiff,0.36362601835075226,0.775870566066385,0.5155589039966295
cube_plus_1225.tiff,0.7267375415165004,0.6763131723245613,0.12022079142494803
cube_plus_1331.tiff,0.33186894897166697,0.7702322565410771,0.5446147920246764
cube_plus_1470.tiff,0.6166534969631576,0.7465504263944216,0.24980177247853194
cube_plus_1033.tiff,0.3312658188256235,0.7721517708119549,0.5422587944051728
cube_plus_0603.tiff,0.36260953192172335,0.7843248786987184,0.5033376719596392
cube_plus_0700.tiff,0.4138109806073968,0.8177693145461475,0.4000172752712925
cube_plus_0539.tiff,0.2620697876542903,0.7339000492103717,0.6266658951689082
cube_plus_0702.tiff,0.33291874245630715,0.7730153368992329,0.5400114812111652
cube_plus_0441.tiff,0.26103607279173074,0.7342144712806223,0.6267290314510622
cube_plus_0312.tiff,0.3012692687057514,0.7574258454462784,0.5792606635906602
cube_plus_0897.tiff,0.332597691197221,0.7657481834928165,0.5504620743409395
cube_plus_1086.tiff,0.3374856193328483,0.7756636619561941,0.5333379231446331
cube_plus_0937.tiff,0.33517777978236946,0.7693853435264449,0.5437849290913236
cube_plus_1325.tiff,0.7366678501180943,0.6621396844358497,0.1374464146406809
cube_plus_1417.tiff,0.2595744315549132,0.734605916536982,0.6268773898234042
cube_plus_1511.tiff,0.33856593589898715,0.7700882705679045,0.5406821271159024
cube_plus_0318.tiff,0.3311031198334928,0.7710708724368552,0.5438937706170155
cube_plus_0020.tiff,0.7257363270631777,0.6748487581854534,0.13373831596218044
cube_plus_0047.tiff,0.3416311788405134,0.7771599202471599,0.528498435196803
cube_plus_1281.tiff,0.2793815543276353,0.735214620946873,0.6175802848597263
cube_plus_1610.tiff,0.41165010653983536,0.8142859757377626,0.40924630664496175
cube_plus_0713.tiff,0.298528913519342,0.7545097939370731,0.584461682786816
cube_plus_0646.tiff,0.3311184631932022,0.7720578922320406,0.5424824184937154
cube_plus_0653.tiff,0.25516307352156575,0.7345784403800056,0.6287179978654234
cube_plus_1681.tiff,0.3431232345502251,0.7803624497649749,0.5227818789022799
cube_plus_0263.tiff,0.3337407966642075,0.7752946020499959,0.5362232377229456
cube_plus_1257.tiff,0.3363263845949956,0.7728350772390559,0.5381547234895941
cube_plus_0893.tiff,0.3313578989840106,0.7737449205582774,0.5399266067635187
cube_plus_0316.tiff,0.2928349058573177,0.7496222827743242,0.5935605706916077
cube_plus_0778.tiff,0.33357972293019567,0.7678344059487584,0.5469505402603886
cube_plus_0632.tiff,0.3355383589600498,0.7717382140756612,0.5402167515004562
cube_plus_1439.tiff,0.338381030829518,0.7743816911752651,0.5346319054707538
cube_plus_0117.tiff,0.33756368543759313,0.7691324511729702,0.5426656713174772
cube_plus_1592.tiff,0.3401466698987659,0.7744298787467054,0.5334403489249224
cube_plus_0966.tiff,0.29999296003504594,0.7523419006557633,0.5865031018222194
cube_plus_0971.tiff,0.33455953609266553,0.7716156955813696,0.5409982764685479
cube_plus_0244.tiff,0.3081176536448262,0.7593189781545361,0.5731476257708462
cube_plus_1351.tiff,0.33300341393151817,0.773353616012534,0.5394746619724525
cube_plus_1195.tiff,0.6171931780638308,0.745309064342364,0.2521645882366881
cube_plus_0741.tiff,0.33680224544525367,0.7778168571094818,0.530627161252949
cube_plus_0672.tiff,0.2732386087932785,0.7460058400905447,0.6073021893715799
cube_plus_1403.tiff,0.34581595884463395,0.7759494732120996,0.5275544878306234
cube_plus_1182.tiff,0.31753572140148567,0.7635706203309577,0.5622552564462465
cube_plus_0864.tiff,0.3043652860684008,0.7574545181795126,0.5776023074105078
cube_plus_0190.tiff,0.4707802539385487,0.8114498782201965,0.3462875216319295
cube_plus_0876.tiff,0.33161742927404175,0.770551275488859,0.5443166472230739
cube_plus_1631.tiff,0.3919696019944775,0.7945044078703807,0.4638130841048222
cube_plus_1494.tiff,0.33503132293787957,0.774923388557906,0.535954992995146
cube_plus_1578.tiff,0.32699410670832135,0.772546703060013,0.5442852613925266
cube_plus_0167.tiff,0.3344385128339279,0.7702368639354473,0.5430341191567228
cube_plus_0944.tiff,0.28890266203953824,0.7517467011304292,0.5928002608012126
cube_plus_1505.tiff,0.6188773977262014,0.7436578299994602,0.25291065312504946
cube_plus_1173.tiff,0.33840533853000226,0.7730486328340614,0.5365422985448428
cube_plus_1602.tiff,0.3235106705086078,0.7670697028541038,0.5540260977881709
cube_plus_0146.tiff,0.2796692876921477,0.7434542093491542,0.6075038502946223
cube_plus_1699.tiff,0.3366355533776157,0.7745734715163977,0.5354553589471142
cube_plus_0450.tiff,0.6215184372941067,0.7426124084948742,0.24948275061200864
cube_plus_0500.tiff,0.6157661164098441,0.7459831663008325,0.2536556829194305
cube_plus_1615.tiff,0.7288605476951651,0.6676301424290825,0.15176394477486138
cube_plus_1412.tiff,0.3309273493094972,0.769591304480995,0.5460918544954049
cube_plus_0972.tiff,0.3417343469245422,0.7779851382778002,0.5272160475089205
cube_plus_0099.tiff,0.33395501792851096,0.772155659725224,0.5406012237820704
cube_plus_0742.tiff,0.33631066437899815,0.7709577781140347,0.5408504796988055
cube_plus_1678.tiff,0.3308128089496663,0.7715323802364186,0.5434157447862161
cube_plus_0908.tiff,0.35059442623090853,0.7780661809006061,0.5212452075890629
cube_plus_1694.tiff,0.28768628708657196,0.7532924695291751,0.5914279800389726
cube_plus_0127.tiff,0.3244186527953767,0.7661352662275742,0.5547876094153841
cube_plus_1145.tiff,0.7182039304625888,0.6798201087938541,0.14841743141424246
cube_plus_1508.tiff,0.33200384146198075,0.7728893342835661,0.540754589629338
cube_plus_0953.tiff,0.33136686738344684,0.7725259620563163,0.5416637676173698
cube_plus_0917.tiff,0.32784753975035746,0.7730606046766391,0.5430407831614738
cube_plus_1415.tiff,0.41674105142203083,0.81905646310172,0.3943011619447261
cube_plus_1584.tiff,0.3311449784422984,0.7728884854196464,0.5412821744323146
cube_plus_0027.tiff,0.3379972183610936,0.7707833001913097,0.54004720583145
cube_plus_0217.tiff,0.32764771171804363,0.7659297105717937,0.5531714521460215
cube_plus_0019.tiff,0.3308186151870153,0.7729745044818301,0.5413589006073646
cube_plus_1588.tiff,0.2663311810110801,0.7349576255977924,0.6236224744161313
cube_plus_0141.tiff,0.3317618875179927,0.7741110653918959,0.5391531400523626
cube_plus_1456.tiff,0.3087712027085978,0.7615855009663867,0.5697787896154645
cube_plus_0748.tiff,0.3394715921289631,0.7735035239025063,0.535211487776404
cube_plus_0858.tiff,0.36043791736604813,0.7826985184660292,0.5074125904191863
cube_plus_0676.tiff,0.3380396909685877,0.777901648496655,0.5297151995138977
cube_plus_0877.tiff,0.3213399162132596,0.7666007983369321,0.5559351349188442
cube_plus_0980.tiff,0.6206002333878934,0.7435674620447684,0.24892324059274598
cube_plus_1196.tiff,0.36152501386939406,0.7757724180117125,0.5171816120078083
cube_plus_0552.tiff,0.30436821949584497,0.7492141027550158,0.5882501297865779
cube_plus_1200.tiff,0.4705710740629438,0.810659302902158,0.34841693252974193
cube_plus_0699.tiff,0.3376410037927702,0.7712779750500981,0.53956356229867
cube_plus_1077.tiff,0.33533178157805776,0.7764334074269073,0.5335763863732429
cube_plus_0207.tiff,0.33575059727157025,0.7723890966521837,0.5391536142924459
cube_plus_0545.tiff,0.72535088708441,0.6742434212201278,0.1387872456216242
cube_plus_0290.tiff,0.36179026821477855,0.8143988101397456,0.453720596698062
cube_plus_1067.tiff,0.3435016286286986,0.7835332197762811,0.5177666700710328
cube_plus_1091.tiff,0.3266811934853495,0.76729584361937,0.5518482456141608
cube_plus_1266.tiff,0.318447342027794,0.7641080482740296,0.5610081825769447
cube_plus_0890.tiff,0.6246682213382169,0.7407090364496361,0.2472645073034141
cube_plus_0420.tiff,0.4813224238081289,0.8153012554278035,0.32188909151649614
cube_plus_1237.tiff,0.33601285351652205,0.7739681417515231,0.5367202975716295
cube_plus_0067.tiff,0.3068653122447466,0.7617549397831279,0.5705813630473199
cube_plus_0795.tiff,0.6166515389743769,0.7456886529655579,0.252367415327226
cube_plus_1035.tiff,0.4826489043086257,0.8163661466239508,0.31716927628010416
cube_plus_0008.tiff,0.3275090317013559,0.7657253414923575,0.5535363904482278
cube_plus_1628.tiff,0.362221968342327,0.7845540568785117,0.5032595528012154
cube_plus_1130.tiff,0.720075943459458,0.683453163152029,0.11992668355481796
cube_plus_1586.tiff,0.3345082508258086,0.7736597895623907,0.5381029270908452
cube_plus_0815.tiff,0.7197250732479075,0.6823808538113866,0.127875679039985
cube_plus_1283.tiff,0.33380393453216173,0.7723306953006283,0.5404444748420472
cube_plus_1308.tiff,0.33865398251683104,0.7721837948305567,0.5376296747079448
cube_plus_1000.tiff,0.4668188751509076,0.8148111121689154,0.3437484389621227
cube_plus_1491.tiff,0.2737886301095575,0.7461122575925994,0.6069236237722226
cube_plus_0209.tiff,0.32205744864483427,0.7639783737341548,0.5591207778636882
cube_plus_1563.tiff,0.33181740049769315,0.7699253822302377,0.5450799193921712
cube_plus_0036.tiff,0.3478872778635931,0.7785579211012751,0.5223236596126198
cube_plus_0124.tiff,0.30857608231514005,0.756815764610023,0.5762036965004531
cube_plus_1367.tiff,0.33252092133238004,0.7722861720740307,0.5412983514657196
cube_plus_1038.tiff,0.32938536777955535,0.7661600088952064,0.5518189198119471
cube_plus_1233.tiff,0.2654866564278368,0.7431756777923786,0.6141715942605995
cube_plus_1327.tiff,0.3305452083134299,0.7746044709970742,0.5391917829236403
cube_plus_0061.tiff,0.33214363363666854,0.7705952618537824,0.5439334049708026
cube_plus_1643.tiff,0.335342131705453,0.7749407607746576,0.5357354496327805
cube_plus_1443.tiff,0.3372056519513594,0.7733663491833042,0.5368396764798092
cube_plus_0622.tiff,0.32726076454277914,0.7710066417871391,0.546304997516034
cube_plus_0831.tiff,0.24411481589260078,0.7219945505127651,0.6474039123233594
cube_plus_0415.tiff,0.7091270481572075,0.6902798181540647,0.14371013263175578
cube_plus_1673.tiff,0.3349744855891982,0.7758295383669706,0.534678053974114
cube_plus_0215.tiff,0.6152873422742453,0.7468428164454878,0.25228415320996167
cube_plus_0851.tiff,0.340824755762946,0.7736378795794437,0.5341562665914817
cube_plus_0225.tiff,0.7316553097503093,0.6707386137790545,0.12161504717727661
cube_plus_1393.tiff,0.3219166172161803,0.7646457553112858,0.5582889578386129
cube_plus_0999.tiff,0.344814318107891,0.7783257261486268,0.5247019630637976
cube_plus_1076.tiff,0.3309984944737328,0.7720177049556459,0.5426128084473674
cube_plus_0518.tiff,0.33109441589309474,0.7725536535382771,0.5417908638663723
cube_plus_1154.tiff,0.3340080154880822,0.7734031544109213,0.5387821510935098
cube_plus_1594.tiff,0.34909642131301044,0.7781620700159045,0.5221067720447723
cube_plus_1626.tiff,0.3492113752388142,0.7779996800737177,0.5222718767165325
cube_plus_0293.tiff,0.32306272814150866,0.7663809925382377,0.5552392709110832
cube_plus_0524.tiff,0.33999387456060287,0.7746730512234954,0.5331846105893799
cube_plus_1299.tiff,0.35256979152949774,0.7784660479791479,0.5193121934295145
cube_plus_1049.tiff,0.35761466347956,0.7808126305503272,0.5122922880909678
cube_plus_1259.tiff,0.3324680591656482,0.774165867721137,0.538639210316336
cube_plus_0037.tiff,0.3389992009252571,0.7721075970172144,0.5375215348247361
cube_plus_0302.tiff,0.3334327118151289,0.7731625464999573,0.5394833671034823
cube_plus_0605.tiff,0.6138226478238138,0.7454831553514853,0.2597626264606889
