image,R,G,B
SonyA57_0037.tiff,0.2668798154029387,0.7828360027778153,0.5620880330387277
Canon600D_0195.tiff,0.3461636347867884,0.7716445192247884,0.5336061036959233
SonyA57_0017.tiff,0.30830148005725955,0.8144937200857417,0.4914775450978333
PanasonicGX1_0022.tiff,0.3332170726044217,0.7806430577850514,0.528736984574509
NikonD5200_0075.tiff,0.27787611507548404,0.7913562486077601,0.544555004072141
Canon1DsMkIII_0007.tiff,0.5776453603424299,0.7715704424592538,0.26646742764941445
FujifilmXM1_0015.tiff,0.40092988883774544,0.7867841991228627,0.4692822692656829
NikonD5200_0167.tiff,0.29250800656312,0.8072574414522335,0.5126153424512999
SamsungNX2000_0042.tiff,0.3751354031800513,0.8041202145631542,0.4611551905940639
SonyA57_0200.tiff,0.5006275773406265,0.8313201178943475,0.24141021185977893
SonyA57_0085.tiff,0.2713141988823094,0.7919491015787836,0.5469965502573196
PanasonicGX1_0026.tiff,0.3208822299349654,0.7965890970292545,0.5123284151851047
Canon1DsMkIII_0145.tiff,0.31818847127770555,0.7536460967473769,0.5751292529539777
NikonD5200_0055.tiff,0.2872864050674347,0.7906459591207138,0.5406898267856686
Canon600D_0078.tiff,0.33503853744579526,0.7743872134245048,0.5367249035686837
Canon600D_0028.tiff,0.36415079404132433,0.7843824242020233,0.5021338584501449
NikonD5200_0061.tiff,0.4306218376829845,0.8340030607138185,0.34496916910140313
FujifilmXM1_0071.tiff,0.429271982062421,0.792979481635107,0.4323298591607078
PanasonicGX1_0191.tiff,0.3005654197128564,0.7726707217662089,0.5591425437204008
SonyA57_0092.tiff,0.30976145961956186,0.8097434782546127,0.49836065009035424
Canon1DsMkIII_0158.tiff,0.3874875308357648,0.7807621594224371,0.49016717950186667
SonyA57_0184.tiff,0.23686329768526385,0.7976283579640233,0.5546934115178205
SamsungNX2000_0019.tiff,0.30533263639756025,0.7943253043691031,0.5251850073921067
SamsungNX2000_0061.tiff,0.4130096086608462,0.8349412369187508,0.36372543772246824
PanasonicGX1_0108.tiff,0.3295258249643251,0.7874362047874666,0.5209193354747855
NikonD5200_0041.tiff,0.3237035068077851,0.8058421673569484,0.4958169430241351
Canon1DsMkIII_0026.tiff,0.3716603138709164,0.7755054528198798,0.5103527248286279
Canon600D_0091.tiff,0.6598663744270142,0.7173188144658833,0.2236740626755978
SonyA57_0028.tiff,0.3039151677566769,0.8094733346454682,0.5023828135051763
PanasonicGX1_0186.tiff,0.3263758278510048,0.7846961996528418,0.5270016064918198
NikonD5200_0011.tiff,0.3220772785319296,0.7987916039597927,0.5081320695417756
Canon600D_0193.tiff,0.3688810731218522,0.7794219725312591,0.5063873444587178
SamsungNX2000_0090.tiff,0.6444426789108558,0.7400319718981783,0.19247419091060927
SamsungNX2000_0048.tiff,0.38055028200822416,0.8457324664337788,0.37405624989204295
FujifilmXM1_0088.tiff,0.6880819798803222,0.6927907653591603,0.21583360349362893
Canon1DsMkIII_0197.tiff,0.2943132841693573,0.7469496232090861,0.596192880827381
SonyA57_0043.tiff,0.28092237236305134,0.8032780291591167,0.525192372922685
FujifilmXM1_0179.tiff,0.4006958875863287,0.7864912005332307,0.4699727621418094
Canon1DsMkIII_0118.tiff,0.5686786097176942,0.7853005071247585,0.24476060213839101
NikonD5200_0035.tiff,0.6042403456205432,0.7751759630803059,0.18437958397525167
Canon1DsMkIII_0015.tiff,0.3900531743436805,0.7837283602326593,0.48335119587257214
SamsungNX2000_0129.tiff,0.5733265623564016,0.7813779562253866,0.24646529658681965
FujifilmXM1_0175.tiff,0.42417371042801577,0.7829777109089587,0.45499732702676066
Canon1DsMkIII_0131.tiff,0.696996890791853,0.6980565591929048,0.16404991433783922
NikonD5200_0095.tiff,0.5974589408226106,0.7647249505049083,0.24132667508253178
PanasonicGX1_0031.tiff,0.3283733885853432,0.7861928723923282,0.5235185622960086
SonyA57_0020.tiff,0.28140273494851165,0.798643598358101,0.5319594942898586
NikonD5200_0190.tiff,0.321252546721817,0.803140643516836,0.501758814527567
Canon1DsMkIII_0109.tiff,0.38539371296994623,0.7686948445011789,0.5104702949639157
Canon1DsMkIII_0159.tiff,0.35435437214251064,0.7794581604882824,0.5166023180278135
NikonD5200_0086.tiff,0.6370885574850012,0.7531553812576767,0.16393639499599935
SonyA57_0010.tiff,0.28308579596266903,0.7959910865429635,0.5350332908037917
Canon1DsMkIII_0255.tiff,0.3347156175961741,0.7585998521574018,0.5590095881503109
SonyA57_0120.tiff,0.28576288229703367,0.7901989080613544,0.5421487441652291
SamsungNX2000_0062.tiff,0.35162109307944517,0.813890548929978,0.46254165354492704
Canon1DsMkIII_0083.tiff,0.4173147400331796,0.7880293340959871,0.4526126117943193
SonyA57_0234.tiff,0.2788012717530933,0.8029321305446332,0.5268489770398288
PanasonicGX1_0155.tiff,0.32486510082923015,0.7884690034433616,0.522282774818629
Canon600D_0013.tiff,0.35712125400358236,0.7814933163602462,0.5115980907149412
PanasonicGX1_0133.tiff,0.4790752906694255,0.7965541305661387,0.36876602737783276
SonyA57_0070.tiff,0.3353925938369304,0.8304391745173282,0.4448399548447896
Canon1DsMkIII_0160.tiff,0.32544161178036213,0.7534009926204338,0.5713796475552356
Canon600D_0016.tiff,0.35463726762106035,0.7762550708149736,0.521210584551301
SamsungNX2000_0011.tiff,0.3181187619450528,0.7991752890802637,0.5100189316309972
NikonD5200_0012.tiff,0.3067496726584629,0.806927275301767,0.5047504439799855
SonyA57_0178.tiff,0.3564511461027234,0.8399593434866488,0.40915874881460473
Canon1DsMkIII_0249.tiff,0.3481894034645477,0.7654503790498853,0.5411560371347522
SonyA57_0150.tiff,0.3327250690795998,0.8170537537369879,0.4708685505640329
SonyA57_0168.tiff,0.29936982388192296,0.8122080189132787,0.5006953590376826
FujifilmXM1_0033.tiff,0.6526979039613074,0.7364429908203229,0.17786839920608047
FujifilmXM1_0049.tiff,0.3533485151134612,0.8243402252242802,0.44227595451742036
SamsungNX2000_0063.tiff,0.35242723362859407,0.8055507220615657,0.47632245294861614
SonyA57_0153.tiff,0.25084843473893587,0.8149731331704232,0.5223924339032961
FujifilmXM1_0116.tiff,0.6253086969123133,0.7445799362641865,0.23364449935456422
Canon600D_0116.tiff,0.5559054053839042,0.7731688436187943,0.30525255039415095
Canon600D_0004.tiff,0.37388526020983226,0.7844425930577885,0.49483293180082405
NikonD5200_0080.tiff,0.3847472904988012,0.818026518233605,0.4275536667138253
PanasonicGX1_0189.tiff,0.333539561786168,0.7941320565359741,0.5080409801437633
Canon1DsMkIII_0124.tiff,0.3504431281861906,0.7634268761717629,0.5425578482021076
Canon1DsMkIII_0141.tiff,0.346346968778877,0.7615983402043058,0.5477332794487935
Canon600D_0092.tiff,0.6218013922909049,0.739611298012446,0.2575619467185265
SamsungNX2000_0153.tiff,0.327338086876488,0.8047014416553749,0.495283117699162
SamsungNX2000_0049.tiff,0.4264786374504076,0.8283858378866943,0.36317058717247913
SamsungNX2000_0197.tiff,0.3143116022003504,0.8059308759478669,0.5016808147778354
PanasonicGX1_0144.tiff,0.32147115360363077,0.8046785815867635,0.4991479517500452
SamsungNX2000_0123.tiff,0.28275896120114724,0.7715742357663087,0.5698425822646856
FujifilmXM1_0020.tiff,0.4071697553746729,0.783826653707964,0.4688587924365978
Canon1DsMkIII_0186.tiff,0.37372569928215743,0.779533967848717,0.5026488781108518
FujifilmXM1_0096.tiff,0.6710960613135281,0.7064169066458196,0.22495606347556193
Canon600D_0054.tiff,0.3509128548028048,0.7703274206648151,0.5324057036753446
Canon600D_0169.tiff,0.3437155182168653,0.7672335262185098,0.5414908667588245
FujifilmXM1_0053.tiff,0.4040388548431774,0.7826790719956342,0.4734617978644809
Canon1DsMkIII_0013.tiff,0.35627982923358714,0.7755440902414209,0.5211487766203553
FujifilmXM1_0091.tiff,0.7354896839932293,0.6570024277156659,0.16553771387590477
Canon600D_0051.tiff,0.349614786032399,0.8058310791292475,0.4779181658996783
SamsungNX2000_0102.tiff,0.31917359872369877,0.7931929784866912,0.5186261782412981
Canon1DsMkIII_0080.tiff,0.3873768046468287,0.7727897640045905,0.5027277512444904
SamsungNX2000_0054.tiff,0.31882441469527784,0.7983507286165744,0.5108689721558733
FujifilmXM1_0161.tiff,0.4203662620905529,0.7842302196973056,0.45637174343897785
Canon1DsMkIII_0101.tiff,0.37527883501586773,0.7976941420627137,0.47206975301110343
Canon1DsMkIII_0153.tiff,0.3433651767411323,0.7610299610544007,0.5503941803644625
NikonD5200_0176.tiff,0.3008685739528761,0.7974924213207157,0.5229569190130146
PanasonicGX1_0119.tiff,0.29911176481299845,0.7870562093447627,0.539513369141402
PanasonicGX1_0129.tiff,0.5580873326014177,0.7829771384582844,0.27474593689718374
NikonD5200_0050.tiff,0.2935455997420613,0.8353736361351954,0.4647384952016947
FujifilmXM1_0160.tiff,0.41787107758790143,0.7817832002001558,0.4628161518360497
SonyA57_0103.tiff,0.28428781352845106,0.791640923270789,0.5408189047011813
NikonD5200_0165.tiff,0.3359989880586744,0.806015992267059,0.48728113059433686
Canon600D_0162.tiff,0.3407250822700771,0.7719500705382306,0.5366558551884719
SamsungNX2000_0172.tiff,0.31777281967460325,0.785935684334647,0.530401296345967
SamsungNX2000_0050.tiff,0.30504786233518594,0.8401511659285017,0.44843262601388933
FujifilmXM1_0037.tiff,0.4185105674793377,0.7797805760922685,0.4656083741271551
SamsungNX2000_0065.tiff,0.4198592182425611,0.8213110002452694,0.3862207629489393
SonyA57_0155.tiff,0.514824715727624,0.8126197535270849,0.27313851477510603
PanasonicGX1_0008.tiff,0.3314218465912085,0.7847167759417167,0.5238121239124873
SonyA57_0169.tiff,0.2715217021549566,0.7951659753536933,0.5422057145573853
NikonD5200_0198.tiff,0.32559798283917474,0.8045061378062824,0.49674523430333944
NikonD5200_0004.tiff,0.25535065718220185,0.7784548425299724,0.573414422576075
NikonD5200_0144.tiff,0.3025561805460565,0.8051415532481807,0.5101047312527978
SonyA57_0192.tiff,0.43945369203947454,0.8493239830705077,0.2924537986317199
FujifilmXM1_0159.tiff,0.40867951468642694,0.7804392354575981,0.47317613426083366
NikonD5200_0138.tiff,0.30656066466335924,0.7962999747354532,0.5214661150232831
PanasonicGX1_0089.tiff,0.299397059044119,0.8002309506813687,0.5196073773603732
SamsungNX2000_0152.tiff,0.3266323814845501,0.8030386458156664,0.49843778016144824
SamsungNX2000_0005.tiff,0.3398476240844544,0.8016497975108737,0.4917938537181272
Canon600D_0074.tiff,0.3916527083467811,0.79000601019333,0.47169763610076254
SonyA57_0250.tiff,0.2949481815593111,0.8039120695748543,0.5164600222541242
NikonD5200_0027.tiff,0.30758809303738865,0.8087537754438703,0.5013051922002293
PanasonicGX1_0002.tiff,0.3452381034452906,0.792401725282712,0.5029017376172809
NikonD5200_0045.tiff,0.6385417797507648,0.7552573309426434,0.14782002425287497
SamsungNX2000_0105.tiff,0.31309717827928735,0.7937839113438481,0.5214185066194048
Canon600D_0189.tiff,0.3000333192453321,0.7430830784506995,0.5981701646378397
Canon600D_0072.tiff,0.3540228667497764,0.7829572188710519,0.511513248348445
Canon1DsMkIII_0033.tiff,0.3610884461755872,0.7737072226908156,0.5205691765698052
PanasonicGX1_0165.tiff,0.35156946178760234,0.7880527424618717,0.5053432384396753
SonyA57_0244.tiff,0.27121725866120244,0.7984232207215806,0.5375514479720809
PanasonicGX1_0062.tiff,0.2925501898673013,0.7768001009771172,0.5576701440193357
SonyA57_0022.tiff,0.2763511444642005,0.8057626732989741,0.5238096593910974
SonyA57_0195.tiff,0.49396504956930243,0.8339170694977148,0.24613177569005618
SamsungNX2000_0018.tiff,0.35080144619986725,0.798235497925074,0.4896513404417383
SonyA57_0215.tiff,0.27426041184894345,0.796961151278985,0.5381766901720316
Canon1DsMkIII_0074.tiff,0.36037621378705514,0.7597908469975793,0.5411532623529196
NikonD5200_0052.tiff,0.3010311802284642,0.8322720113075898,0.4655142615691566
SonyA57_0074.tiff,0.286436838013736,0.7997430154937519,0.5276031150378598
SonyA57_0046.tiff,0.280783365028426,0.7973541748450592,0.534216268734366
Canon600D_0147.tiff,0.3525383534028334,0.7770408832103909,0.5214634936403838
SonyA57_0066.tiff,0.3384580706468041,0.8347394579353389,0.43434568235434295
SamsungNX2000_0188.tiff,0.323743062531005,0.8122364479294818,0.48524466212205164
FujifilmXM1_0129.tiff,0.6813552781339864,0.7103565317440863,0.17648961093353643
SonyA57_0002.tiff,0.28589332449110216,0.8039395926940407,0.5214845523218934
SamsungNX2000_0024.tiff,0.33858499591397484,0.8049048998471757,0.48732771596118124
SonyA57_0262.tiff,0.28981700425610823,0.7948686791174594,0.5330946323140765
SonyA57_0236.tiff,0.5004120386780398,0.8274598018745569,0.2547509918092708
NikonD5200_0114.tiff,0.5749335899879617,0.7748652346088016,0.2627455714150124
SamsungNX2000_0020.tiff,0.3046419436698799,0.8034703498670146,0.511496513225276
FujifilmXM1_0011.tiff,0.40228684298941136,0.7946929565018896,0.454563967824
Canon1DsMkIII_0104.tiff,0.3521772449400249,0.7579100934270457,0.5491297464423692
Canon1DsMkIII_0250.tiff,0.3530416091812824,0.7631338243505315,0.5412840181631293
SamsungNX2000_0007.tiff,0.32769746594156135,0.7949916863275424,0.5104924969924337
Canon600D_0167.tiff,0.3237171742713571,0.7601350026775823,0.563384388127786
Canon1DsMkIII_0122.tiff,0.3505415783180826,0.7594285121243483,0.5480774916404306
FujifilmXM1_0038.tiff,0.38447669008799185,0.7782449626298742,0.4965002043506207
Canon1DsMkIII_0178.tiff,0.6471695725377425,0.7256500778746214,0.23367393706160663
Canon1DsMkIII_0188.tiff,0.37159788899567947,0.7663524909082311,0.524040903530158
SamsungNX2000_0076.tiff,0.32147005532607464,0.8012129870534533,0.5046927311796096
FujifilmXM1_0186.tiff,0.4249073182300669,0.7838118645862713,0.4528716505239929
SonyA57_0146.tiff,0.34551000007283883,0.8202788569344933,0.45581294048755133
Canon1DsMkIII_0150.tiff,0.45651208695251205,0.7910837035543364,0.40716494008818704
NikonD5200_0069.tiff,0.364361895827208,0.8254000413718491,0.43122520864688885
NikonD5200_0129.tiff,0.5870064380104175,0.776142374071812,0.23027474222001273
SamsungNX2000_0168.tiff,0.3139692318028967,0.8065487292566875,0.5009016558322817
NikonD5200_0032.tiff,0.3124959627773677,0.801129829478092,0.5104285156300042
Canon1DsMkIII_0246.tiff,0.3530035289459034,0.7745016232992087,0.5249149874585687
SonyA57_0230.tiff,0.27767702293518404,0.79616839049929,0.5375977724131895
PanasonicGX1_0075.tiff,0.37645768553463993,0.7949978943384529,0.4756658060017856
Canon1DsMkIII_0129.tiff,0.35301348847652125,0.7665351908548372,0.536474862537636
PanasonicGX1_0131.tiff,0.587897128178837,0.7614343205315072,0.2731203804109067
SonyA57_0115.tiff,0.3873923205112445,0.8344089509307475,0.3920317494994032
Canon600D_0186.tiff,0.35335485721599597,0.7809866895739341,0.5149758592305184
Canon1DsMkIII_0088.tiff,0.3595098472289714,0.7646753320678349,0.5348124028781945
Canon1DsMkIII_0105.tiff,0.36379222027347624,0.7655417172125101,0.5306610025956457
SamsungNX2000_0124.tiff,0.3363582399426667,0.7928104032631859,0.5082467893654974
Canon600D_0154.tiff,0.3549692342533111,0.7743334526387075,0.5238363741267272
NikonD5200_0083.tiff,0.34055562915302134,0.8047575224205609,0.4861966614032951
Canon1DsMkIII_0244.tiff,0.32883252130173357,0.7541114963860238,0.5684936446019225
FujifilmXM1_0122.tiff,0.6021468135201004,0.7669757492199489,0.22173726587131848
SamsungNX2000_0122.tiff,0.4278572678459706,0.8184584386269267,0.3834891688063101
SonyA57_0127.tiff,0.36831893388338427,0.838346543709785,0.4018908254649076
SamsungNX2000_0075.tiff,0.2928600054570154,0.7994317326162809,0.5245397240341748
SonyA57_0041.tiff,0.38371979078880314,0.8608384901493883,0.33423975830879044
SonyA57_0045.tiff,0.27058568116326637,0.7913634937399832,0.5482036208609523
NikonD5200_0037.tiff,0.3214669805043028,0.7963990662511541,0.5122572671224256
SonyA57_0117.tiff,0.5414079199873167,0.8155903948568773,0.2041807336459788
SamsungNX2000_0117.tiff,0.2889951961258795,0.8177538185590699,0.4977554307571384
Canon1DsMkIII_0253.tiff,0.34671926472477377,0.7596303890788231,0.5502248844396881
Canon1DsMkIII_0001.tiff,0.5072925830119974,0.809736795789161,0.2949246628651431
Canon600D_0098.tiff,0.5819840109842088,0.762081597368349,0.28377147480188714
PanasonicGX1_0171.tiff,0.335120468918823,0.7791443301809421,0.52974369657271
Canon1DsMkIII_0207.tiff,0.4768598554180139,0.7904635501435548,0.38441130860727646
Canon600D_0185.tiff,0.3454932944144037,0.7715691814921527,0.5341492129416759
Canon1DsMkIII_0183.tiff,0.6704314369242338,0.7122776365406119,0.2078034091823984
Canon600D_0158.tiff,0.7084272453526618,0.6617920849801998,0.2452795839437103
Canon600D_0062.tiff,0.47391248375300454,0.8026284715882948,0.36220780546379194
Canon1DsMkIII_0100.tiff,0.36879467316837655,0.7693687807331611,0.52159579012469
Canon1DsMkIII_0200.tiff,0.5804874871178914,0.7652027726783736,0.2783864112791523
SonyA57_0095.tiff,0.2809737176882578,0.8002560412436578,0.5297584717788556
SamsungNX2000_0032.tiff,0.31945566326054275,0.8006471168657778,0.5068651432731238
Canon1DsMkIII_0243.tiff,0.36774058902234774,0.7688901321494254,0.5230438068352746
Canon1DsMkIII_0238.tiff,0.31940609817665033,0.7472344498628073,0.582769612613592
NikonD5200_0193.tiff,0.3173487262394278,0.8061013678353123,0.4994901107411952
SonyA57_0160.tiff,0.5502572409005976,0.7930752804935002,0.2612442694234996
NikonD5200_0187.tiff,0.29016396913923787,0.7909434888065467,0.5387144591784145
NikonD5200_0169.tiff,0.5627579624206895,0.7939093390023191,0.2302421272856355
FujifilmXM1_0016.tiff,0.3786895020597551,0.7875971885305411,0.4860914827977572
SamsungNX2000_0196.tiff,0.3268986150695704,0.8079762784406097,0.49021590033663653
Canon600D_0159.tiff,0.5624920551427602,0.771801502472462,0.2965217170504115
SamsungNX2000_0066.tiff,0.4160306340095893,0.8265186270118565,0.3791905467809225
PanasonicGX1_0147.tiff,0.30975270951924483,0.7864539067523881,0.5343627152968221
SonyA57_0082.tiff,0.27971359879944535,0.7991982502121566,0.5320173488754761
SamsungNX2000_0162.tiff,0.2860032028367025,0.7823667318509394,0.5532670827548197
SonyA57_0159.tiff,0.50129894178851,0.8177381074461364,0.28284935671153894
NikonD5200_0116.tiff,0.5380233103296962,0.7963207740778726,0.2764129923029906
SamsungNX2000_0150.tiff,0.3214783949772008,0.8038937764835699,0.5004062726364119
SonyA57_0051.tiff,0.27144261593169694,0.7823669680500229,0.5605540416055993
Canon1DsMkIII_0042.tiff,0.3322170046260979,0.7573428134946917,0.562195450608779
NikonD5200_0009.tiff,0.3035827807160954,0.8006559249573939,0.5165148449786348
FujifilmXM1_0153.tiff,0.6363372387856986,0.7349941750315436,0.23421887456883914
SonyA57_0053.tiff,0.2831928986276825,0.7939164604210951,0.5380505887361252
NikonD5200_0007.tiff,0.32835383600821555,0.8087233368350492,0.48800647827367377
SonyA57_0211.tiff,0.28557850028796716,0.7991888837090078,0.5289064646317208
Canon1DsMkIII_0071.tiff,0.3646871775339704,0.766384881805401,0.5288265079233718
Canon600D_0109.tiff,0.3788026626793271,0.784607288694255,0.49081559192318036
NikonD5200_0162.tiff,0.27079661303482555,0.7798168280171062,0.5644066876908939
PanasonicGX1_0161.tiff,0.537716618520903,0.766401436090984,0.351410980084748
SonyA57_0239.tiff,0.3400532435936493,0.8119479866649274,0.47445153437649373
Canon1DsMkIII_0046.tiff,0.3447087785298466,0.7698281559571282,0.537159630184649
PanasonicGX1_0019.tiff,0.34310622432974436,0.7809770092454321,0.5218745345926045
NikonD5200_0031.tiff,0.3275899876640386,0.8065132197575919,0.4921597569270749
SamsungNX2000_0145.tiff,0.30234083728037314,0.7942045705520061,0.5270949802710196
FujifilmXM1_0041.tiff,0.46528624310270106,0.7797025386875096,0.4190139176013452
FujifilmXM1_0097.tiff,0.7306543874731278,0.6593934112147609,0.1770437666590652
PanasonicGX1_0091.tiff,0.594250867905478,0.7555594719923378,0.2756733397995642
Canon600D_0148.tiff,0.35708785639174045,0.7743374627299847,0.5223885111968306
SamsungNX2000_0085.tiff,0.2587488372217896,0.7695444985903178,0.5838238637857726
Canon1DsMkIII_0056.tiff,0.3563997662605812,0.7667316139389403,0.5339492848538999
Canon600D_0094.tiff,0.5809619410394425,0.7613670864985548,0.287755769117468
SamsungNX2000_0055.tiff,0.2997703801215188,0.7949861847013019,0.5273847602423375
SamsungNX2000_0139.tiff,0.326346480769021,0.8049905524218743,0.495467642738858
FujifilmXM1_0017.tiff,0.39793444148405555,0.781394490860409,0.4806982732793775
PanasonicGX1_0105.tiff,0.33956716282089455,0.7823395731727498,0.5221483832988931
NikonD5200_0131.tiff,0.4785843327807003,0.8055868552533905,0.34926616649742226
NikonD5200_0194.tiff,0.31310258958470616,0.8017894737020808,0.5090190647273356
SamsungNX2000_0147.tiff,0.3240201852205399,0.8067205878726768,0.49417892779033984
Canon600D_0083.tiff,0.45092755523489236,0.7921675733540019,0.41126010705673255
SamsungNX2000_0079.tiff,0.27087502511966355,0.7750103426523468,0.5709515649757987
Canon600D_0166.tiff,0.3736633863016416,0.781083236336286,0.5002845706715567
PanasonicGX1_0124.tiff,0.43133594743094406,0.8100438845846273,0.3972130479993036
SonyA57_0216.tiff,0.29257066505392215,0.8121360026952313,0.5048143411949753
SamsungNX2000_0167.tiff,0.29830249086388194,0.7951276695960954,0.5280034213782012
FujifilmXM1_0032.tiff,0.6222990773461206,0.7564892232689021,0.20116638241063156
SamsungNX2000_0166.tiff,0.3365630677425709,0.7976663154039614,0.5004535449985121
PanasonicGX1_0135.tiff,0.5780719726107881,0.7727581837676113,0.2620640835789118
SonyA57_0166.tiff,0.2790199650414904,0.8051515796660301,0.5233343031653305
PanasonicGX1_0137.tiff,0.5784294252477787,0.7803337129977581,0.23769454425092923
Canon1DsMkIII_0147.tiff,0.4229847679063839,0.7804946163908625,0.4603390488586246
FujifilmXM1_0152.tiff,0.790264789256818,0.5859655060133186,0.17923724117334736
Canon600D_0049.tiff,0.42599288555426085,0.8098590578619517,0.40330927072918427
SonyA57_0253.tiff,0.27513217853073485,0.7904192695867763,0.5473021675480911
NikonD5200_0029.tiff,0.3155659299021465,0.80614071390845,0.5005549852555343
NikonD5200_0003.tiff,0.3320220793652289,0.809910985913216,0.4835344183313865
SonyA57_0034.tiff,0.2590346288214916,0.7756986005025271,0.5754934771565468
Canon1DsMkIII_0154.tiff,0.4131110003775144,0.7886363240518751,0.4554031727524908
Canon600D_0194.tiff,0.35757273552752095,0.7761046053887991,0.5194260104207934
SonyA57_0265.tiff,0.2894354954985052,0.8051905054109039,0.5175860739448735
PanasonicGX1_0134.tiff,0.5730873592069172,0.7797352120027029,0.25215843805104343
NikonD5200_0008.tiff,0.4007985199389388,0.8250514268759038,0.3983097907719458
SonyA57_0189.tiff,0.3894054054433063,0.8296708604924028,0.40001211664314634
SamsungNX2000_0199.tiff,0.3334992630157519,0.8103663465989768,0.48175162258966747
FujifilmXM1_0111.tiff,0.40904858498846625,0.7802952355952935,0.4730947055571633
FujifilmXM1_0176.tiff,0.43602088244857284,0.7851276558450493,0.4398412828464672
