image,R,G,B
SonyA57_0098.tiff,0.28139375667262784,0.794016740141773,0.5388459613658602
OlympusEPL6_0114.tiff,0.4140219878170311,0.8068998830436941,0.4213055569869771
Canon600D_0074.tiff,0.3916527083467811,0.79000601019333,0.47169763610076254
Canon600D_0102.tiff,0.3722382776901866,0.7813296055108839,0.5009617871399477
NikonD5200_0173.tiff,0.3552804300137817,0.8274031344707229,0.4349481223286812
Canon600D_0109.tiff,0.3788026626793271,0.784607288694255,0.49081559192318036
Canon600D_0069.tiff,0.3451159318892936,0.7703837227628701,0.5361006559016745
Canon600D_0123.tiff,0.46189673624780997,0.7973756566108027,0.3883857197273251
SonyA57_0147.tiff,0.3243824172418088,0.826701939859674,0.4597172500751012
SamsungNX2000_0146.tiff,0.3087762147019175,0.8030770297603669,0.509631762653803
NikonD5200_0124.tiff,0.3182996210486994,0.8051428395560342,0.5004301741021425
SamsungNX2000_0116.tiff,0.522095239034906,0.8067764581592438,0.2766375027669069
SamsungNX2000_0196.tiff,0.3268986150695704,0.8079762784406097,0.49021590033663653
Canon600D_0071.tiff,0.36008654399821555,0.7862053967040488,0.502213853875867
OlympusEPL6_0068.tiff,0.41356059296757536,0.7956924707923518,0.4425394082662807
Canon600D_0176.tiff,0.34573122766607045,0.7737370919563104,0.5308491600704517
NikonD5200_0018.tiff,0.30412584472275644,0.7965752541172032,0.5224704155258776
NikonD5200_0161.tiff,0.30268809830547405,0.7992786093251971,0.5191662737691989
FujifilmXM1_0092.tiff,0.6654846447868191,0.7110403533033419,0.22705022247780338
PanasonicGX1_0174.tiff,0.32187483742240963,0.7730978710081591,0.546549422172368
SamsungNX2000_0192.tiff,0.3268347252262421,0.8029500878170437,0.49844780956574464
PanasonicGX1_0036.tiff,0.595223597790573,0.7597606743224807,0.26167267030833735
OlympusEPL6_0133.tiff,0.5762169883883199,0.7871609331492117,0.2198900807593584
SonyA57_0172.tiff,0.27191869488272086,0.7936486878134901,0.5442260410024526
OlympusEPL6_0022.tiff,0.3757600688848448,0.8107212332414956,0.44892700141898945
NikonD5200_0020.tiff,0.3065220455189655,0.7972810719534811,0.5199876228484458
SonyA57_0187.tiff,0.4158898606105204,0.8524422039452733,0.31682473510489545
NikonD5200_0043.tiff,0.31715619854159355,0.7976125503206651,0.5130557136389866
PanasonicGX1_0051.tiff,0.44778049069818066,0.8026394068751523,0.3940337735286152
SonyA57_0017.tiff,0.30830148005725955,0.8144937200857417,0.4914775450978333
SamsungNX2000_0119.tiff,0.31300265755406226,0.795199131884802,0.519314622376216
SonyA57_0064.tiff,0.29269549552732854,0.8081423784105076,0.5111117716459087
FujifilmXM1_0040.tiff,0.41733403102355315,0.7857279554219975,0.4565784561474618
SamsungNX2000_0106.tiff,0.3318406042642407,0.7970881220430419,0.5045119810861188
PanasonicGX1_0049.tiff,0.306789606792547,0.8098379134996911,0.5000426892001736
FujifilmXM1_0086.tiff,0.37746515645094497,0.8038164584295067,0.4597816403721542
FujifilmXM1_0021.tiff,0.4450680220107286,0.7857523805098608,0.42954353947713436
SamsungNX2000_0177.tiff,0.3050575002529484,0.7937942740735952,0.526146911030937
Canon600D_0117.tiff,0.5488791687002548,0.7800739257403275,0.30036033118071953
PanasonicGX1_0117.tiff,0.5340768255016217,0.7840312611802595,0.31631776104765613
Canon600D_0093.tiff,0.6579802190219408,0.7181567849993385,0.22652342822598456
SonyA57_0154.tiff,0.5724596228169067,0.7744780206084931,0.26920953890728994
SonyA57_0176.tiff,0.29816025117086725,0.845034688420371,0.44386579051331704
NikonD5200_0151.tiff,0.32180744232097913,0.8008869695348915,0.5049950812592611
Canon600D_0080.tiff,0.3089635727018409,0.7540732286089075,0.5795818118597692
NikonD5200_0056.tiff,0.30660951277880444,0.7955120837636561,0.5226386239645421
OlympusEPL6_0154.tiff,0.4021170718414008,0.7951728576287721,0.4538744176798142
OlympusEPL6_0148.tiff,0.40197646938019227,0.8044400943919425,0.4373683260128907
FujifilmXM1_0029.tiff,0.39465008304236476,0.7824116319284916,0.4817502985755683
Canon600D_0095.tiff,0.6245189258896563,0.7369720039206059,0.2585505301539269
PanasonicGX1_0116.tiff,0.5667308794532853,0.7711102044448725,0.2901812586558489
OlympusEPL6_0016.tiff,0.4046133155939085,0.7973383963958377,0.44781642050846954
SonyA57_0127.tiff,0.36831893388338427,0.838346543709785,0.4018908254649076
Canon600D_0187.tiff,0.3319561741212207,0.7686413710990491,0.5468048473612647
SamsungNX2000_0059.tiff,0.2612560680629758,0.7650677555428348,0.5885716577689781
SamsungNX2000_0064.tiff,0.3303163066966319,0.7991109614580545,0.5023074843239751
FujifilmXM1_0103.tiff,0.3974998372881333,0.7842398858468562,0.4764049546371422
OlympusEPL6_0069.tiff,0.49250762772201023,0.8014052971565104,0.33939031560302824
SonyA57_0059.tiff,0.29379863198304257,0.8045640548754815,0.5160998405804985
SonyA57_0039.tiff,0.2689216007574762,0.7847919331404356,0.5583751376303703
SonyA57_0219.tiff,0.2854593399643011,0.8008663610833339,0.5264276179231905
SonyA57_0259.tiff,0.29880078243136154,0.834764152046358,0.46247908371809765
SonyA57_0238.tiff,0.27014043548323374,0.7863201509058497,0.5556300616384345
OlympusEPL6_0139.tiff,0.6117353083200086,0.7663704111095396,0.196102793275413
SonyA57_0093.tiff,0.2909438836569808,0.8086981546523218,0.5112327759685629
FujifilmXM1_0176.tiff,0.43602088244857284,0.7851276558450493,0.4398412828464672
SamsungNX2000_0115.tiff,0.5494659577246881,0.7905061933682634,0.27053118036209645
FujifilmXM1_0179.tiff,0.4006958875863287,0.7864912005332307,0.4699727621418094
SamsungNX2000_0075.tiff,0.2928600054570154,0.7994317326162809,0.5245397240341748
NikonD5200_0157.tiff,0.7578072142734067,0.6189313207163648,0.20652420253199255
Canon600D_0062.tiff,0.47391248375300454,0.8026284715882948,0.36220780546379194
PanasonicGX1_0072.tiff,0.33547484476033906,0.7930715337506272,0.5084232202481063
FujifilmXM1_0161.tiff,0.4203662620905529,0.7842302196973056,0.45637174343897785
PanasonicGX1_0054.tiff,0.3248192678720535,0.8191014974497812,0.47282679714097153
OlympusEPL6_0019.tiff,0.3922051854907633,0.8029828854432176,0.4487689585515476
SonyA57_0088.tiff,0.308758070750388,0.8121970509218931,0.4949791957449102
SonyA57_0256.tiff,0.2602113642974514,0.777833764715842,0.5720705204417016
SonyA57_0167.tiff,0.28920419324382624,0.7912402831977776,0.5387947186594244
SonyA57_0170.tiff,0.260424471756129,0.7880719230553076,0.5577828776526316
SamsungNX2000_0001.tiff,0.33762239090624924,0.8122385346664532,0.47568864182534454
FujifilmXM1_0112.tiff,0.6707881685279028,0.7071453696857737,0.22358143727723118
Canon600D_0107.tiff,0.36147077540321887,0.775737363304586,0.5172720963889745
SamsungNX2000_0121.tiff,0.5727786105439961,0.7759908429840716,0.26412662665501785
NikonD5200_0003.tiff,0.3320220793652289,0.809910985913216,0.4835344183313865
SamsungNX2000_0091.tiff,0.5962373728385707,0.7675809037807024,0.2352032129494823
PanasonicGX1_0151.tiff,0.3312595514731179,0.788556259938851,0.5181178770020197
SonyA57_0036.tiff,0.28932178692830185,0.8022201133740575,0.5222411256371224
OlympusEPL6_0053.tiff,0.5163912263390907,0.8016453098542994,0.3011725394995607
OlympusEPL6_0064.tiff,0.37260943594542656,0.7934676013206111,0.48121863419754096
Canon600D_0170.tiff,0.36958033077118024,0.7881871996940376,0.4921090502577008
SonyA57_0129.tiff,0.347537034327373,0.8147519076294385,0.46410918842997
SonyA57_0016.tiff,0.28225820210476027,0.7939762097744951,0.5384534201365195
FujifilmXM1_0170.tiff,0.49110704574782743,0.7856011682881973,0.37635710967253044
SonyA57_0029.tiff,0.29371268727075117,0.8139770720988748,0.5011728079550376
FujifilmXM1_0074.tiff,0.370084855765394,0.7847744399534894,0.49715820211356737
FujifilmXM1_0173.tiff,0.3835106254858306,0.7893858723125196,0.4793636873323529
Canon600D_0096.tiff,0.606027722172439,0.7490276711642537,0.267746050930242
Canon600D_0016.tiff,0.35463726762106035,0.7762550708149736,0.521210584551301
SamsungNX2000_0190.tiff,0.3021591130218844,0.7845060192238267,0.5415257853689086
SamsungNX2000_0127.tiff,0.5681197934178475,0.7895147808898757,0.23217732680706338
FujifilmXM1_0116.tiff,0.6253086969123133,0.7445799362641865,0.23364449935456422
SonyA57_0128.tiff,0.34657797469228363,0.8146316564038788,0.46503652742861773
OlympusEPL6_0097.tiff,0.6576627284244965,0.7268393096816267,0.19795038151714564
PanasonicGX1_0176.tiff,0.3773541463460285,0.8012832570545211,0.46427253870927876
SamsungNX2000_0065.tiff,0.4198592182425611,0.8213110002452694,0.3862207629489393
PanasonicGX1_0081.tiff,0.28325476511520176,0.7606465337090061,0.5841092267684237
SamsungNX2000_0191.tiff,0.28415484126195056,0.7838676218275917,0.5520938123523497
NikonD5200_0002.tiff,0.327322697867118,0.8045264544242088,0.4955774768818727
SamsungNX2000_0058.tiff,0.30275528401040036,0.7932493181788437,0.5282941957021499
SonyA57_0126.tiff,0.260241058007784,0.7832774543623314,0.5645803939339863
NikonD5200_0044.tiff,0.302168055822185,0.8022589854846984,0.5148543349819475
SonyA57_0054.tiff,0.2745357514084298,0.7881657312162347,0.5508401776695186
NikonD5200_0141.tiff,0.30501920678815214,0.799633742194249,0.5172515459955126
FujifilmXM1_0022.tiff,0.44938326293339725,0.7855560505747263,0.42538967359442487
PanasonicGX1_0104.tiff,0.31212378479365027,0.7872632693279046,0.5317850014180789
SonyA57_0103.tiff,0.28428781352845106,0.791640923270789,0.5408189047011813
PanasonicGX1_0203.tiff,0.35709972100189064,0.7841904323866307,0.5074693636207424
SamsungNX2000_0162.tiff,0.2860032028367025,0.7823667318509394,0.5532670827548197
SonyA57_0079.tiff,0.25945524716764384,0.7917205808148916,0.5530474632717409
NikonD5200_0078.tiff,0.2980537071122491,0.7957722243576048,0.527172224816137
OlympusEPL6_0170.tiff,0.39623712590999455,0.8003770990039998,0.44988069467418657
SamsungNX2000_0034.tiff,0.5860491452047416,0.7812165581792045,0.2150513627751036
NikonD5200_0027.tiff,0.30758809303738865,0.8087537754438703,0.5013051922002293
Canon600D_0118.tiff,0.3193450172844412,0.7824278122060747,0.5346264851482909
NikonD5200_0061.tiff,0.4306218376829845,0.8340030607138185,0.34496916910140313
PanasonicGX1_0100.tiff,0.6263203703276281,0.7391484803613778,0.2477545513045703
OlympusEPL6_0081.tiff,0.3784581426038495,0.8002110413009956,0.4652222304198508
SonyA57_0057.tiff,0.29179109791797797,0.8037898851575733,0.5184397512673928
NikonD5200_0080.tiff,0.3847472904988012,0.818026518233605,0.4275536667138253
Canon600D_0183.tiff,0.35076688088376645,0.7765980077242067,0.5233145609228419
OlympusEPL6_0165.tiff,0.5900185449819099,0.7588890735417981,0.27561837862577543
NikonD5200_0134.tiff,0.623598069903471,0.7588962374977705,0.18762182155707052
SamsungNX2000_0033.tiff,0.5619245768060629,0.7971558497439789,0.22086946642821031
SonyA57_0135.tiff,0.35894437884085656,0.8315125222719286,0.4239644539386848
NikonD5200_0021.tiff,0.29351557102221265,0.7897150475359049,0.5387009868775701
OlympusEPL6_0149.tiff,0.40327258694042134,0.7987079637016394,0.446583485299178
PanasonicGX1_0071.tiff,0.3998930933008123,0.8034623747134628,0.44105977639103633
FujifilmXM1_0071.tiff,0.429271982062421,0.792979481635107,0.4323298591607078
SonyA57_0212.tiff,0.28327228465806487,0.7922676389288019,0.5404339007230966
SamsungNX2000_0166.tiff,0.3365630677425709,0.7976663154039614,0.5004535449985121
FujifilmXM1_0014.tiff,0.4022229758891829,0.7857211579142326,0.46995631677079036
SonyA57_0227.tiff,0.27212214914574456,0.7949583715175033,0.5422091141787829
SonyA57_0208.tiff,0.2694787098101396,0.7960203221099658,0.5419712831387002
Canon600D_0084.tiff,0.38452871375743686,0.781788004625689,0.49086167513815443
SonyA57_0192.tiff,0.43945369203947454,0.8493239830705077,0.2924537986317199
NikonD5200_0093.tiff,0.5652934374212991,0.782650295958125,0.26057982240586325
SonyA57_0011.tiff,0.274435026068555,0.8239808654650279,0.4957226541265341
NikonD5200_0055.tiff,0.2872864050674347,0.7906459591207138,0.5406898267856686
OlympusEPL6_0186.tiff,0.40447810567974457,0.7953810499179115,0.45140497057210865
OlympusEPL6_0006.tiff,0.4180844372136477,0.8023911721185125,0.4258800421081356
FujifilmXM1_0090.tiff,0.7048939085439698,0.6819541744105777,0.19509762095318614
OlympusEPL6_0057.tiff,0.39703705612597695,0.7919230703168543,0.46391747839755365
SonyA57_0090.tiff,0.29165402435506377,0.8048693708462132,0.5168396520693018
PanasonicGX1_0102.tiff,0.3131738865330379,0.7822767265625891,0.5384842057779526
SonyA57_0104.tiff,0.29212108561804,0.7945693528810689,0.5322826455930132
SonyA57_0153.tiff,0.25084843473893587,0.8149731331704232,0.5223924339032961
FujifilmXM1_0162.tiff,0.36819516546927944,0.7770556330545574,0.5105064772000755
SonyA57_0243.tiff,0.2667546782017943,0.7828388369902324,0.5621434843144922
Canon600D_0007.tiff,0.4434253586574916,0.8017752709465241,0.4006624092650856
NikonD5200_0129.tiff,0.5870064380104175,0.776142374071812,0.23027474222001273
NikonD5200_0092.tiff,0.6621360434594565,0.7248448867330216,0.19019923798178007
SonyA57_0058.tiff,0.29484365188599587,0.8063675595369773,0.5126778519391189
Canon600D_0012.tiff,0.35284870732098755,0.7767550055245734,0.5216794524748202
Canon600D_0031.tiff,0.3348796277245454,0.7710839226837671,0.5415581401047205
FujifilmXM1_0140.tiff,0.37880862991432973,0.7851763833204449,0.4899000601941728
SamsungNX2000_0129.tiff,0.5733265623564016,0.7813779562253866,0.24646529658681965
OlympusEPL6_0045.tiff,0.4094520733054727,0.8032434576168078,0.4326071514222175
SonyA57_0165.tiff,0.580162768873461,0.7782262842479776,0.24036433204339067
SonyA57_0092.tiff,0.30976145961956186,0.8097434782546127,0.49836065009035424
OlympusEPL6_0155.tiff,0.40667286553347176,0.8052787080633624,0.4314433714621151
SamsungNX2000_0021.tiff,0.3260837282768197,0.7941732749967355,0.5127945118993075
Canon600D_0139.tiff,0.35006683231239827,0.7759303629853036,0.5247716500653005
OlympusEPL6_0135.tiff,0.6158569438166387,0.7593991586762068,0.20984075522809895
FujifilmXM1_0194.tiff,0.4085834611250337,0.7855256339470973,0.4647677201647067
SamsungNX2000_0138.tiff,0.31382659396270274,0.7972215199221401,0.5157040983886028
PanasonicGX1_0166.tiff,0.33545701926149907,0.7806481090590056,0.5273112155556615
Canon600D_0163.tiff,0.3146272107711493,0.7572554778630017,0.5723406848100558
NikonD5200_0110.tiff,0.3099194757333923,0.842946699160808,0.4397621867953606
SonyA57_0060.tiff,0.2834601605620032,0.7909318619374268,0.5422887857464495
OlympusEPL6_0123.tiff,0.3641264428015792,0.8073143663089231,0.46438717424568293
OlympusEPL6_0063.tiff,0.3364623722290629,0.779715989420642,0.5280492854987883
Canon600D_0135.tiff,0.6289002220418836,0.743755295798222,0.22652278182948635
OlympusEPL6_0086.tiff,0.44221199844023423,0.811202669011787,0.3826209328090241
Canon600D_0010.tiff,0.35710631799122117,0.7794188637462968,0.5147633558123428
SonyA57_0262.tiff,0.28981700425610823,0.7948686791174594,0.5330946323140765
OlympusEPL6_0008.tiff,0.49085886815483765,0.8003669003961119,0.34419528803293087
NikonD5200_0132.tiff,0.5890672362560163,0.7800636785186614,0.2109512944393401
FujifilmXM1_0099.tiff,0.39715526948563834,0.7796288277643385,0.48419684306962757
SonyA57_0207.tiff,0.2871315103218558,0.8008873178372466,0.5254854897214111
OlympusEPL6_0091.tiff,0.6521328288654242,0.741605887872764,0.1573006058107492
PanasonicGX1_0119.tiff,0.29911176481299845,0.7870562093447627,0.539513369141402
SonyA57_0003.tiff,0.2644854429256491,0.8066639526578339,0.528526932107403
FujifilmXM1_0073.tiff,0.3975556920222506,0.7900404268858848,0.4666750428581738
Canon600D_0173.tiff,0.4108146896102128,0.7941584881218701,0.44782093133801854
NikonD5200_0159.tiff,0.5418631476883312,0.770844383753803,0.3349377034800853
SamsungNX2000_0073.tiff,0.36996932286242074,0.8195209364517839,0.437616424346611
PanasonicGX1_0090.tiff,0.6569878740748337,0.7169612440467144,0.23309549084788886
NikonD5200_0115.tiff,0.5331637503011325,0.7966245099550654,0.2848259214040811
PanasonicGX1_0111.tiff,0.339850073772377,0.821734230187935,0.45744374768309143
SonyA57_0072.tiff,0.2741072559107145,0.7961715997489662,0.5394219090936797
SonyA57_0132.tiff,0.3594699453799742,0.8291346770890856,0.4281553989113021
SonyA57_0022.tiff,0.2763511444642005,0.8057626732989741,0.5238096593910974
NikonD5200_0166.tiff,0.27392917970348424,0.7747919611396851,0.5697896291266602
SamsungNX2000_0132.tiff,0.5934685526536353,0.7728617136002759,0.22467720993025622
Canon600D_0091.tiff,0.6598663744270142,0.7173188144658833,0.2236740626755978
SonyA57_0071.tiff,0.35641141454791175,0.834002472061668,0.42120159089797293
SamsungNX2000_0142.tiff,0.3177808674054237,0.8155524899833301,0.4836211910090861
NikonD5200_0107.tiff,0.3007232919116998,0.7947477283802611,0.5272016217124198
NikonD5200_0133.tiff,0.578806044974046,0.7881678339819318,0.20922482591158365
Canon600D_0129.tiff,0.5650235823667511,0.7847195223819537,0.2548796236698447
Canon600D_0105.tiff,0.34834103338191696,0.7764683508705593,0.5251241991746071
Canon600D_0192.tiff,0.3675347745333778,0.7769727036790215,0.5111082148101426
PanasonicGX1_0106.tiff,0.3275290273356531,0.7936825513684849,0.5126331474902626
SonyA57_0191.tiff,0.2945503419154109,0.8024135131446954,0.519011223385682
Canon600D_0160.tiff,0.538226076441956,0.7615488238180981,0.3610485834055707
SamsungNX2000_0188.tiff,0.323743062531005,0.8122364479294818,0.48524466212205164
SonyA57_0121.tiff,0.2732403538459957,0.788228498333123,0.5513941815485768
FujifilmXM1_0141.tiff,0.38774791021997823,0.7813295233902828,0.48905596203170176
FujifilmXM1_0186.tiff,0.4249073182300669,0.7838118645862713,0.4528716505239929
NikonD5200_0077.tiff,0.2963116052050522,0.7968925990396607,0.5264614118970355
NikonD5200_0101.tiff,0.32693022458099213,0.8125365782579305,0.4825981115258494
NikonD5200_0045.tiff,0.6385417797507648,0.7552573309426434,0.14782002425287497
Canon600D_0171.tiff,0.3424208533118102,0.7669007222163643,0.5427810253511363
FujifilmXM1_0068.tiff,0.5043435945141005,0.7881567199440883,0.3527697882182836
SonyA57_0100.tiff,0.530643558943509,0.8184729923669892,0.22027113773164442
