path,Lr,Lg,Lb
306_IMG_0529.png,0.190745,0.446179,0.363076
57_8D5U5584.png,0.18329,0.395168,0.421542
417_IMG_0682.png,0.225342,0.456626,0.318032
471_IMG_0796.png,0.205553,0.449661,0.344786
144_IMG_0355.png,0.207217,0.453208,0.339575
102_IMG_0298.png,0.23792,0.465939,0.296141
191_IMG_0409.png,0.213867,0.451511,0.334622
265_IMG_0488.png,0.243327,0.461538,0.295134
224_IMG_0443.png,0.193908,0.445513,0.360579
486_IMG_0811.png,0.198475,0.447553,0.353972
242_IMG_0462.png,0.323246,0.477591,0.199163
369_IMG_0605.png,0.209033,0.470752,0.320216
117_IMG_0319.png,0.218601,0.457181,0.324218
416_IMG_0681.png,0.229063,0.476291,0.294646
199_IMG_0418.png,0.246922,0.460768,0.292311
218_IMG_0437.png,0.216452,0.455355,0.328192
461_IMG_0786.png,0.200378,0.448034,0.351588
111_IMG_0313.png,0.216469,0.454356,0.329175
474_IMG_0799.png,0.198995,0.44732,0.353686
237_IMG_0457.png,0.210931,0.451406,0.337663
179_IMG_0397.png,0.218942,0.463025,0.318033
463_IMG_0788.png,0.199872,0.445877,0.354251
395_IMG_0631.png,0.364889,0.49583,0.139281
381_IMG_0617.png,0.364929,0.472126,0.162945
315_IMG_0543.png,0.372998,0.475807,0.151194
273_IMG_0496.png,0.206492,0.45427,0.339237
407_IMG_0672.png,0.210484,0.45223,0.337286
312_IMG_0539.png,0.28621,0.474454,0.239335
23_8D5U5548.png,0.362919,0.43955,0.197531
529_IMG_0859.png,0.220989,0.459039,0.319972
439_IMG_0761.png,0.203672,0.447949,0.348379
154_IMG_0370.png,0.211535,0.452989,0.335476
552_IMG_0884.png,0.229912,0.471958,0.298131
157_IMG_0374.png,0.210513,0.452752,0.336735
294_IMG_0517.png,0.205429,0.452656,0.341915
344_IMG_0576.png,0.342772,0.466993,0.190235
328_IMG_0558.png,0.337028,0.473183,0.18979
276_IMG_0499.png,0.203885,0.449427,0.346688
372_IMG_0608.png,0.384655,0.474228,0.141117
449_IMG_0773.png,0.20368,0.448124,0.348197
462_IMG_0787.png,0.199261,0.446669,0.35407
373_IMG_0609.png,0.22984,0.475801,0.29436
174_IMG_0392.png,0.217435,0.447736,0.334829
202_IMG_0421.png,0.21477,0.45502,0.33021
86_8D5U5620.png,0.484661,0.399932,0.115407
32_8D5U5558.png,0.358375,0.433755,0.20787
79_8D5U5612.png,0.463494,0.388456,0.14805
160_IMG_0377.png,0.211006,0.453561,0.335433
184_IMG_0402.png,0.213811,0.453032,0.333157
250_IMG_0470.png,0.236803,0.458645,0.304552
217_IMG_0436.png,0.249975,0.466383,0.283643
248_IMG_0468.png,0.23876,0.458789,0.302451
467_IMG_0792.png,0.201956,0.448477,0.349567
536_IMG_0866.png,0.282003,0.47567,0.242327
488_IMG_0813.png,0.198215,0.446436,0.355349
550_IMG_0882.png,0.227089,0.473204,0.299707
535_IMG_0865.png,0.238186,0.473846,0.287968
313_IMG_0540.png,0.328585,0.475295,0.19612
525_IMG_0854.png,0.388904,0.484129,0.126967
94_IMG_0289.png,0.214051,0.456756,0.329193
178_IMG_0396.png,0.218029,0.466976,0.314995
304_IMG_0527.png,0.201598,0.450994,0.347408
483_IMG_0808.png,0.201479,0.452887,0.345634
428_IMG_0747.png,0.203179,0.447111,0.34971
496_IMG_0821.png,0.197395,0.446134,0.356472
151_IMG_0367.png,0.230669,0.457302,0.312029
222_IMG_0441.png,0.209615,0.448838,0.341547
334_IMG_0564.png,0.202514,0.461346,0.33614
567_IMG_0902.png,0.352071,0.472975,0.174954
441_IMG_0763.png,0.20301,0.4491,0.34789
484_IMG_0809.png,0.199026,0.454248,0.346726
368_IMG_0604.png,0.344412,0.48069,0.174898
53_8D5U5580.png,0.38922,0.403061,0.20772
532_IMG_0862.png,0.236295,0.465563,0.298142
398_IMG_0634.png,0.316114,0.474905,0.208981
487_IMG_0812.png,0.198322,0.446981,0.354697
549_IMG_0881.png,0.206632,0.470954,0.322413
28_8D5U5554.png,0.360759,0.423414,0.215827
561_IMG_0894.png,0.382675,0.473173,0.144152
245_IMG_0465.png,0.245391,0.467971,0.286638
233_IMG_0452.png,0.189222,0.444598,0.366179
243_IMG_0463.png,0.331412,0.480708,0.18788
95_IMG_0290.png,0.214756,0.453498,0.331746
278_IMG_0501.png,0.207119,0.451941,0.34094
118_IMG_0320.png,0.213886,0.453618,0.332496
454_IMG_0778.png,0.202037,0.447818,0.350145
204_IMG_0423.png,0.215793,0.454437,0.32977
443_IMG_0766.png,0.20149,0.44835,0.35016
27_8D5U5553.png,0.34213,0.423954,0.233916
336_IMG_0566.png,0.342601,0.48283,0.174569
36_8D5U5563.png,0.24938,0.41369,0.33693
258_IMG_0481.png,0.231754,0.45781,0.310436
213_IMG_0432.png,0.216785,0.455569,0.327645
223_IMG_0442.png,0.207331,0.451253,0.341417
263_IMG_0486.png,0.210784,0.470709,0.318507
42_8D5U5569.png,0.278674,0.414174,0.307152
500_IMG_0825.png,0.194953,0.446418,0.358629
302_IMG_0525.png,0.196828,0.446225,0.356947
406_IMG_0671.png,0.225212,0.469902,0.304886
526_IMG_0855.png,0.259856,0.469301,0.270843
125_IMG_0329.png,0.212653,0.451633,0.335714
476_IMG_0801.png,0.199792,0.447532,0.352676
433_IMG_0755.png,0.207832,0.448899,0.343269
357_IMG_0593.png,0.36269,0.473475,0.163835
434_IMG_0756.png,0.203182,0.448849,0.34797
458_IMG_0783.png,0.199976,0.447686,0.352338
219_IMG_0438.png,0.232253,0.460611,0.307137
177_IMG_0395.png,0.232059,0.457433,0.310508
135_IMG_0342.png,0.211195,0.449906,0.338899
553_IMG_0885.png,0.373725,0.472806,0.153468
192_IMG_0410.png,0.262652,0.458668,0.27868
206_IMG_0425.png,0.211771,0.451926,0.336303
9_8D5U5532.png,0.319919,0.427683,0.252398
340_IMG_0571.png,0.30068,0.483974,0.215347
137_IMG_0344.png,0.213316,0.457582,0.329102
168_IMG_0385.png,0.231974,0.457403,0.310623
148_IMG_0364.png,0.223781,0.457503,0.318716
19_8D5U5543.png,0.227564,0.410782,0.361654
152_IMG_0368.png,0.226285,0.455986,0.317728
89_IMG_0283.png,0.209594,0.449818,0.340588
446_IMG_0770.png,0.201386,0.447306,0.351308
106_IMG_0303.png,0.216847,0.455522,0.327631
430_IMG_0750.png,0.200961,0.447612,0.351427
124_IMG_0328.png,0.213355,0.450757,0.335888
195_IMG_0413.png,0.232521,0.461048,0.306432
274_IMG_0497.png,0.205234,0.450361,0.344405
466_IMG_0791.png,0.198855,0.448035,0.35311
31_8D5U5557.png,0.371505,0.437378,0.191116
96_IMG_0291.png,0.214787,0.455816,0.329398
200_IMG_0419.png,0.239028,0.458381,0.30259
133_IMG_0340.png,0.209146,0.455231,0.335622
378_IMG_0614.png,0.345721,0.474521,0.179759
92_IMG_0286.png,0.214605,0.454688,0.330707
6_8D5U5529.png,0.277838,0.424215,0.297947
551_IMG_0883.png,0.228196,0.473264,0.29854
289_IMG_0512.png,0.198615,0.447255,0.35413
456_IMG_0780.png,0.201634,0.447939,0.350426
61_8D5U5588.png,0.303048,0.411251,0.285701
71_8D5U5601.png,0.337828,0.423208,0.238964
252_IMG_0472.png,0.236451,0.457458,0.306092
46_8D5U5573.png,0.248481,0.415156,0.336363
542_IMG_0874.png,0.213522,0.473296,0.313181
355_IMG_0589.png,0.376703,0.475692,0.147605
155_IMG_0371.png,0.209378,0.451805,0.338816
67_8D5U5597.png,0.260978,0.423631,0.315391
43_8D5U5570.png,0.249208,0.410634,0.340158
418_IMG_0683.png,0.209471,0.448866,0.341663
108_IMG_0306.png,0.215525,0.454235,0.33024
528_IMG_0858.png,0.299687,0.48555,0.214763
281_IMG_0504.png,0.240246,0.457307,0.302448
194_IMG_0412.png,0.217886,0.455029,0.327085
101_IMG_0297.png,0.222771,0.455407,0.321822
555_IMG_0887.png,0.350007,0.482547,0.167446
185_IMG_0403.png,0.21346,0.452921,0.333618
161_IMG_0378.png,0.211336,0.453205,0.335459
88_IMG_0282.png,0.208906,0.452598,0.338496
292_IMG_0515.png,0.202985,0.456516,0.340499
170_IMG_0387.png,0.208965,0.451393,0.339642
256_IMG_0479.png,0.214497,0.454186,0.331318
389_IMG_0625.png,0.356874,0.478827,0.164298
139_IMG_0350.png,0.207158,0.451657,0.341185
284_IMG_0507.png,0.206189,0.456491,0.33732
214_IMG_0433.png,0.274565,0.481764,0.24367
445_IMG_0768.png,0.242801,0.481098,0.276101
386_IMG_0622.png,0.377592,0.475081,0.147327
425_IMG_0744.png,0.201067,0.451436,0.347497
546_IMG_0878.png,0.234886,0.470986,0.294128
511_IMG_0837.png,0.336697,0.510995,0.152309
521_IMG_0847.png,0.43312,0.460508,0.106372
49_8D5U5576.png,0.246938,0.411187,0.341875
183_IMG_0401.png,0.21202,0.452905,0.335075
45_8D5U5572.png,0.283463,0.424899,0.291638
499_IMG_0824.png,0.196637,0.448808,0.354554
288_IMG_0511.png,0.198776,0.448856,0.352369
41_8D5U5568.png,0.392557,0.411871,0.195571
424_IMG_0743.png,0.20332,0.450492,0.346188
162_IMG_0379.png,0.211374,0.453022,0.335604
287_IMG_0510.png,0.200075,0.448154,0.35177
501_IMG_0826.png,0.195621,0.446355,0.358025
275_IMG_0498.png,0.205888,0.450578,0.343533
251_IMG_0471.png,0.243046,0.459325,0.297628
564_IMG_0899.png,0.377667,0.474403,0.14793
17_8D5U5540.png,0.223546,0.407784,0.368671
140_IMG_0351.png,0.213889,0.453249,0.332862
246_IMG_0466.png,0.229809,0.467593,0.302598
354_IMG_0588.png,0.374017,0.475864,0.150118
437_IMG_0759.png,0.213603,0.450943,0.335454
498_IMG_0823.png,0.19687,0.449563,0.353567
143_IMG_0354.png,0.218976,0.454156,0.326868
163_IMG_0380.png,0.211452,0.453112,0.335436
114_IMG_0316.png,0.214799,0.45518,0.330021
123_IMG_0327.png,0.23267,0.477171,0.29016
8_8D5U5531.png,0.31639,0.436841,0.246769
379_IMG_0615.png,0.285938,0.472205,0.241857
427_IMG_0746.png,0.201989,0.450915,0.347096
319_IMG_0547.png,0.203919,0.471157,0.324924
316_IMG_0544.png,0.377093,0.476436,0.146471
559_IMG_0892.png,0.372379,0.481598,0.146023
332_IMG_0562.png,0.34879,0.473735,0.177475
556_IMG_0888.png,0.338709,0.476644,0.184647
384_IMG_0620.png,0.382078,0.472683,0.145239
547_IMG_0879.png,0.207796,0.471434,0.32077
255_IMG_0477.png,0.220427,0.456018,0.323555
477_IMG_0802.png,0.239435,0.463223,0.297342
376_IMG_0612.png,0.331634,0.490338,0.178028
116_IMG_0318.png,0.211975,0.453794,0.334231
348_IMG_0581.png,0.360617,0.472762,0.166621
323_IMG_0552.png,0.314594,0.473917,0.211489
299_IMG_0522.png,0.209823,0.454031,0.336146
20_8D5U5544.png,0.266883,0.425677,0.30744
1_8D5U5524.png,0.312313,0.422903,0.264784
90_IMG_0284.png,0.208954,0.452388,0.338658
147_IMG_0363.png,0.232671,0.458214,0.309115
271_IMG_0494.png,0.244805,0.460352,0.294843
277_IMG_0500.png,0.206852,0.451332,0.341816
374_IMG_0610.png,0.343838,0.473757,0.182405
539_IMG_0870.png,0.226733,0.473706,0.299561
269_IMG_0492.png,0.209785,0.453256,0.336958
272_IMG_0495.png,0.208043,0.453298,0.338659
82_8D5U5615.png,0.488793,0.380803,0.130403
295_IMG_0518.png,0.20158,0.448453,0.349968
554_IMG_0886.png,0.375445,0.472717,0.151838
247_IMG_0467.png,0.220408,0.459018,0.320574
442_IMG_0765.png,0.202495,0.447909,0.349596
310_IMG_0534.png,0.251614,0.460105,0.288281
181_IMG_0399.png,0.229257,0.45662,0.314123
365_IMG_0601.png,0.373179,0.479553,0.147268
14_8D5U5537.png,0.251205,0.425533,0.323262
382_IMG_0618.png,0.373485,0.477626,0.148889
517_IMG_0843.png,0.193332,0.443953,0.362715
396_IMG_0632.png,0.389281,0.467069,0.143651
81_8D5U5614.png,0.503285,0.381259,0.115456
286_IMG_0509.png,0.200358,0.449636,0.350006
329_IMG_0559.png,0.262025,0.46915,0.268825
257_IMG_0480.png,0.235694,0.458975,0.305331
121_IMG_0324.png,0.221138,0.456953,0.321909
65_8D5U5594.png,0.316097,0.412558,0.271345
180_IMG_0398.png,0.218766,0.460301,0.320933
492_IMG_0817.png,0.196184,0.445412,0.358405
54_8D5U5581.png,0.275989,0.428463,0.295548
5_8D5U5528.png,0.358835,0.438778,0.202387
371_IMG_0607.png,0.36032,0.477868,0.161812
385_IMG_0621.png,0.375666,0.477956,0.146378
301_IMG_0524.png,0.194929,0.447616,0.357454
343_IMG_0575.png,0.280073,0.482684,0.237244
87_IMG_0281.png,0.209811,0.45008,0.340109
50_8D5U5577.png,0.237433,0.410827,0.35174
562_IMG_0895.png,0.37137,0.473921,0.15471
52_8D5U5579.png,0.252927,0.417563,0.32951
503_IMG_0829.png,0.195386,0.445644,0.35897
268_IMG_0491.png,0.214389,0.456632,0.328979
105_IMG_0302.png,0.217042,0.455082,0.327876
10_8D5U5533.png,0.266562,0.427344,0.306094
39_8D5U5566.png,0.244118,0.410186,0.345697
186_IMG_0404.png,0.21519,0.453826,0.330984
520_IMG_0846.png,0.196902,0.446163,0.356934
254_IMG_0474.png,0.226998,0.458437,0.314564
141_IMG_0352.png,0.219597,0.454139,0.326264
453_IMG_0777.png,0.238689,0.457046,0.304265
259_IMG_0482.png,0.187542,0.455128,0.357331
469_IMG_0794.png,0.204512,0.450016,0.345472
519_IMG_0845.png,0.19255,0.444585,0.362866
198_IMG_0417.png,0.207715,0.458021,0.334263
568_IMG_0903.png,0.316306,0.47333,0.210364
260_IMG_0483.png,0.192043,0.446615,0.361342
249_IMG_0469.png,0.210403,0.457284,0.332313
419_IMG_0684.png,0.208573,0.451551,0.339876
244_IMG_0464.png,0.266262,0.464086,0.269652
34_8D5U5561.png,0.246859,0.412806,0.340335
12_8D5U5535.png,0.28535,0.432347,0.282304
497_IMG_0822.png,0.196666,0.445603,0.35773
3_8D5U5526.png,0.366713,0.446667,0.18662
337_IMG_0567.png,0.383699,0.471856,0.144445
35_8D5U5562.png,0.241168,0.40858,0.350252
460_IMG_0785.png,0.19999,0.448463,0.351547
322_IMG_0551.png,0.296437,0.469617,0.233946
314_IMG_0542.png,0.373218,0.474428,0.152354
122_IMG_0325.png,0.215365,0.473643,0.310991
69_8D5U5599.png,0.450084,0.399667,0.150249
470_IMG_0795.png,0.20369,0.446873,0.349437
512_IMG_0838.png,0.367904,0.483208,0.148888
127_IMG_0333.png,0.217049,0.456171,0.32678
145_IMG_0361.png,0.25466,0.479127,0.266213
22_8D5U5547.png,0.35953,0.418462,0.222008
489_IMG_0814.png,0.197116,0.44703,0.355854
93_IMG_0287.png,0.221393,0.456983,0.321624
25_8D5U5550.png,0.344028,0.426103,0.229869
352_IMG_0586.png,0.378364,0.475783,0.145853
48_8D5U5575.png,0.226184,0.408166,0.36565
156_IMG_0372.png,0.209684,0.453753,0.336563
203_IMG_0422.png,0.213575,0.453625,0.3328
544_IMG_0876.png,0.276105,0.479934,0.24396
367_IMG_0603.png,0.343285,0.480568,0.176147
229_IMG_0448.png,0.21027,0.458284,0.331446
84_8D5U5618.png,0.452451,0.398144,0.149405
130_IMG_0336.png,0.20891,0.451759,0.339331
63_8D5U5592.png,0.29668,0.413747,0.289572
320_IMG_0549.png,0.370977,0.475498,0.153525
262_IMG_0485.png,0.212477,0.470009,0.317514
317_IMG_0545.png,0.372419,0.480119,0.147462
410_IMG_0675.png,0.209588,0.450369,0.340043
293_IMG_0516.png,0.203313,0.452137,0.344549
239_IMG_0459.png,0.232651,0.458064,0.309285
215_IMG_0434.png,0.225029,0.460427,0.314544
40_8D5U5567.png,0.458858,0.410144,0.130998
282_IMG_0505.png,0.219176,0.45514,0.325685
37_8D5U5564.png,0.233826,0.40805,0.358124
540_IMG_0872.png,0.233211,0.482625,0.284165
129_IMG_0335.png,0.208362,0.452368,0.33927
16_8D5U5539.png,0.297751,0.429338,0.27291
173_IMG_0390.png,0.222247,0.455937,0.321816
558_IMG_0891.png,0.21298,0.474921,0.312099
56_8D5U5583.png,0.189779,0.399042,0.411179
479_IMG_0804.png,0.198381,0.448611,0.353008
507_IMG_0833.png,0.194826,0.446798,0.358376
527_IMG_0857.png,0.243486,0.462865,0.293649
557_IMG_0890.png,0.356965,0.471131,0.171903
362_IMG_0598.png,0.212858,0.472332,0.31481
331_IMG_0561.png,0.379632,0.469557,0.150811
146_IMG_0362.png,0.249743,0.479626,0.270632
387_IMG_0623.png,0.374899,0.479658,0.145443
230_IMG_0449.png,0.190805,0.445435,0.363761
188_IMG_0406.png,0.218477,0.454231,0.327292
541_IMG_0873.png,0.197447,0.468165,0.334389
459_IMG_0784.png,0.202225,0.446216,0.351559
493_IMG_0818.png,0.19692,0.445518,0.357562
285_IMG_0508.png,0.208555,0.452102,0.339343
350_IMG_0584.png,0.20783,0.474003,0.318167
279_IMG_0502.png,0.20687,0.451473,0.341657
533_IMG_0863.png,0.304958,0.472423,0.222618
523_IMG_0851.png,0.414082,0.46655,0.119368
464_IMG_0789.png,0.207896,0.457559,0.334546
18_8D5U5541.png,0.221422,0.405531,0.373047
211_IMG_0430.png,0.242382,0.453844,0.303775
413_IMG_0678.png,0.207103,0.451042,0.341855
193_IMG_0411.png,0.213635,0.453293,0.333072
13_8D5U5536.png,0.237625,0.419394,0.342981
158_IMG_0375.png,0.211387,0.451319,0.337294
149_IMG_0365.png,0.233363,0.455879,0.310758
399_IMG_0635.png,0.32819,0.476894,0.194916
339_IMG_0570.png,0.275788,0.481351,0.24286
44_8D5U5571.png,0.507526,0.386146,0.106328
432_IMG_0754.png,0.201201,0.44801,0.35079
465_IMG_0790.png,0.216923,0.456288,0.326789
309_IMG_0533.png,0.241752,0.460279,0.297968
346_IMG_0578.png,0.382106,0.477203,0.140691
261_IMG_0484.png,0.178305,0.438704,0.382991
482_IMG_0807.png,0.197457,0.447653,0.35489
120_IMG_0323.png,0.215338,0.454477,0.330185
330_IMG_0560.png,0.378929,0.471263,0.149808
80_8D5U5613.png,0.493715,0.402202,0.104083
522_IMG_0849.png,0.324963,0.500273,0.174764
165_IMG_0382.png,0.212941,0.451834,0.335225
303_IMG_0526.png,0.210363,0.452977,0.336659
73_8D5U5603.png,0.347635,0.42241,0.229955
270_IMG_0493.png,0.204169,0.453129,0.342702
414_IMG_0679.png,0.209698,0.451411,0.338892
227_IMG_0446.png,0.208386,0.451062,0.340552
283_IMG_0506.png,0.202975,0.451345,0.34568
62_8D5U5589.png,0.224253,0.403741,0.372006
58_8D5U5585.png,0.235544,0.41121,0.353246
15_8D5U5538.png,0.306136,0.427214,0.26665
383_IMG_0619.png,0.381315,0.474126,0.144558
134_IMG_0341.png,0.211991,0.453344,0.334665
345_IMG_0577.png,0.376054,0.476049,0.147897
426_IMG_0745.png,0.201655,0.449519,0.348827
448_IMG_0772.png,0.200516,0.446857,0.352627
98_IMG_0293.png,0.225672,0.461287,0.313042
208_IMG_0427.png,0.215506,0.451795,0.3327
514_IMG_0840.png,0.364772,0.481522,0.153706
502_IMG_0828.png,0.195446,0.448219,0.356335
91_IMG_0285.png,0.210352,0.453157,0.336491
349_IMG_0583.png,0.212745,0.472219,0.315035
216_IMG_0435.png,0.241841,0.463365,0.294795
333_IMG_0563.png,0.217085,0.467515,0.315399
172_IMG_0389.png,0.203799,0.445651,0.35055
47_8D5U5574.png,0.256126,0.413262,0.330612
166_IMG_0383.png,0.22711,0.487965,0.284925
531_IMG_0861.png,0.371186,0.457729,0.171084
232_IMG_0451.png,0.196227,0.446814,0.35696
128_IMG_0334.png,0.216128,0.455155,0.328716
221_IMG_0440.png,0.2386,0.458453,0.302947
468_IMG_0793.png,0.203877,0.44712,0.349003
392_IMG_0628.png,0.240803,0.476191,0.283006
495_IMG_0820.png,0.197069,0.444785,0.358146
220_IMG_0439.png,0.204021,0.446826,0.349154
159_IMG_0376.png,0.212349,0.456001,0.331649
455_IMG_0779.png,0.212801,0.461034,0.326166
394_IMG_0630.png,0.372472,0.483025,0.144502
324_IMG_0553.png,0.369883,0.47816,0.151958
30_8D5U5556.png,0.377338,0.435261,0.187402
431_IMG_0753.png,0.205023,0.444373,0.350604
132_IMG_0339.png,0.211618,0.452953,0.33543
75_8D5U5606.png,0.308309,0.430207,0.261484
97_IMG_0292.png,0.226115,0.459377,0.314508
142_IMG_0353.png,0.211125,0.45349,0.335384
391_IMG_0627.png,0.238473,0.476243,0.285284
240_IMG_0460.png,0.259417,0.470323,0.270259
100_IMG_0296.png,0.208824,0.452397,0.338779
447_IMG_0771.png,0.246702,0.460237,0.293061
107_IMG_0305.png,0.216982,0.457281,0.325737
360_IMG_0596.png,0.372103,0.475533,0.152364
494_IMG_0819.png,0.196321,0.444595,0.359084
167_IMG_0384.png,0.208127,0.455356,0.336517
404_IMG_0666.png,0.276895,0.475378,0.247727
209_IMG_0428.png,0.212649,0.452677,0.334674
375_IMG_0611.png,0.263737,0.46991,0.266353
422_IMG_0687.png,0.24127,0.475454,0.283276
473_IMG_0798.png,0.283581,0.475258,0.241161
457_IMG_0782.png,0.202169,0.447194,0.350637
563_IMG_0896.png,0.213319,0.473368,0.313313
296_IMG_0519.png,0.203234,0.450658,0.346108
516_IMG_0842.png,0.203392,0.448462,0.348146
110_IMG_0310.png,0.208609,0.451655,0.339737
364_IMG_0600.png,0.363777,0.481478,0.154745
290_IMG_0513.png,0.199546,0.449462,0.350992
412_IMG_0677.png,0.207498,0.449783,0.342719
341_IMG_0572.png,0.263216,0.480499,0.256285
311_IMG_0538.png,0.303077,0.477699,0.219224
234_IMG_0453.png,0.184927,0.444772,0.370301
366_IMG_0602.png,0.371563,0.482959,0.145478
390_IMG_0626.png,0.330779,0.512514,0.156707
543_IMG_0875.png,0.208469,0.471349,0.320182
99_IMG_0295.png,0.214347,0.453966,0.331687
351_IMG_0585.png,0.210432,0.474261,0.315307
74_8D5U5604.png,0.339357,0.421625,0.239018
267_IMG_0490.png,0.201379,0.45743,0.341192
169_IMG_0386.png,0.23584,0.456751,0.307408
347_IMG_0580.png,0.271591,0.476339,0.25207
26_8D5U5552.png,0.34408,0.424916,0.231005
112_IMG_0314.png,0.216272,0.455031,0.328697
21_8D5U5545.png,0.374502,0.437247,0.188251
72_8D5U5602.png,0.339825,0.420338,0.239837
235_IMG_0455.png,0.202096,0.449943,0.347961
327_IMG_0556.png,0.375815,0.474567,0.149618
33_8D5U5560.png,0.244566,0.411909,0.343525
481_IMG_0806.png,0.198254,0.446484,0.355262
534_IMG_0864.png,0.361912,0.459458,0.178631
70_8D5U5600.png,0.449578,0.403099,0.147323
353_IMG_0587.png,0.38025,0.475729,0.144021
153_IMG_0369.png,0.227134,0.456892,0.315975
415_IMG_0680.png,0.209133,0.452336,0.338532
300_IMG_0523.png,0.202806,0.44905,0.348145
266_IMG_0489.png,0.210958,0.475151,0.313891
537_IMG_0867.png,0.208764,0.451938,0.339298
60_8D5U5587.png,0.266656,0.417917,0.315427
190_IMG_0408.png,0.213285,0.452431,0.334284
400_IMG_0636.png,0.208344,0.469051,0.322606
11_8D5U5534.png,0.339991,0.412855,0.247154
298_IMG_0521.png,0.203233,0.456287,0.34048
126_IMG_0332.png,0.218004,0.455658,0.326337
508_IMG_0834.png,0.194352,0.446118,0.35953
7_8D5U5530.png,0.289722,0.425189,0.285089
210_IMG_0429.png,0.2698,0.456076,0.274124
472_IMG_0797.png,0.208668,0.451,0.340332
171_IMG_0388.png,0.200751,0.448089,0.35116
361_IMG_0597.png,0.247464,0.474409,0.278127
505_IMG_0831.png,0.197377,0.449552,0.353071
131_IMG_0337.png,0.20872,0.451948,0.339332
253_IMG_0473.png,0.231825,0.458085,0.31009
241_IMG_0461.png,0.295982,0.473029,0.230989
377_IMG_0613.png,0.349505,0.474555,0.17594
450_IMG_0774.png,0.206593,0.447644,0.345763
444_IMG_0767.png,0.202673,0.447674,0.349653
226_IMG_0445.png,0.197485,0.447944,0.354571
393_IMG_0629.png,0.341914,0.475009,0.183077
358_IMG_0594.png,0.375865,0.474319,0.149816
338_IMG_0568.png,0.281995,0.480228,0.237777
402_IMG_0638.png,0.24064,0.470231,0.289129
103_IMG_0300.png,0.207934,0.452248,0.339818
401_IMG_0637.png,0.270535,0.484042,0.245423
119_IMG_0321.png,0.213913,0.452781,0.333306
518_IMG_0844.png,0.204608,0.454176,0.341216
515_IMG_0841.png,0.193421,0.44736,0.359218
197_IMG_0416.png,0.230713,0.464035,0.305252
150_IMG_0366.png,0.232277,0.457366,0.310358
