image,R,G,B
PanasonicGX1_0183.tiff,0.35488399414166916,0.787872342977175,0.5033036080475806
Canon1DsMkIII_0197.tiff,0.2943132841693573,0.7469496232090861,0.596192880827381
SamsungNX2000_0100.tiff,0.3225419495712265,0.7931840897486024,0.5165517307457922
SamsungNX2000_0018.tiff,0.35080144619986725,0.798235497925074,0.4896513404417383
PanasonicGX1_0062.tiff,0.2925501898673013,0.7768001009771172,0.5576701440193357
OlympusEPL6_0184.tiff,0.4170446101761315,0.8058194875116886,0.4203911829111526
PanasonicGX1_0045.tiff,0.33942621910617293,0.780938061664542,0.5243334679637723
SamsungNX2000_0122.tiff,0.4278572678459706,0.8184584386269267,0.3834891688063101
SamsungNX2000_0181.tiff,0.318510352505564,0.8002810120270809,0.508036865921847
Canon1DsMkIII_0158.tiff,0.3874875308357648,0.7807621594224371,0.49016717950186667
Canon1DsMkIII_0093.tiff,0.3497671434739287,0.7644188420376875,0.5415965096673439
NikonD5200_0040.tiff,0.3284638150510467,0.7957665379884352,0.5087898772774595
OlympusEPL6_0091.tiff,0.6521328288654242,0.741605887872764,0.1573006058107492
Canon1DsMkIII_0203.tiff,0.36554869448999866,0.7604681298984334,0.5367144262691634
Canon1DsMkIII_0124.tiff,0.3504431281861906,0.7634268761717629,0.5425578482021076
PanasonicGX1_0051.tiff,0.44778049069818066,0.8026394068751523,0.3940337735286152
PanasonicGX1_0180.tiff,0.3336340842797238,0.7917511878408292,0.5116818878555957
SonyA57_0106.tiff,0.29731764963879553,0.7999787051386767,0.5211873814070221
Canon1DsMkIII_0040.tiff,0.34934438560154973,0.7743772913868237,0.5275398665817421
SonyA57_0266.tiff,0.2968528769782286,0.8023301999129702,0.5178268240805628
SonyA57_0256.tiff,0.2602113642974514,0.777833764715842,0.5720705204417016
Canon1DsMkIII_0115.tiff,0.34053659957367005,0.7620060980590451,0.550800808706406
SamsungNX2000_0051.tiff,0.6307649102930621,0.7542973231591525,0.18212955888027205
NikonD5200_0081.tiff,0.35915963034320064,0.8224825246096158,0.4410519885949142
NikonD5200_0065.tiff,0.4102992779744754,0.8222467052542819,0.39441711194128276
SonyA57_0099.tiff,0.48695071411501367,0.8313166584260626,0.26793957424427545
SonyA57_0063.tiff,0.2813396280064747,0.7877802684457895,0.5479509671135351
PanasonicGX1_0107.tiff,0.3192513630451987,0.7899564443951163,0.5234953516053494
Canon1DsMkIII_0165.tiff,0.4272039190623338,0.7854538074993148,0.4478382831141309
PanasonicGX1_0145.tiff,0.31185459886525874,0.7865595624626879,0.5329828926570661
FujifilmXM1_0129.tiff,0.6813552781339864,0.7103565317440863,0.17648961093353643
NikonD5200_0025.tiff,0.34768594857043184,0.8111378418152604,0.4702870216601356
SonyA57_0044.tiff,0.2558276443384692,0.7846442995787757,0.5646995126000752
OlympusEPL6_0119.tiff,0.4086475276212697,0.7940103739706968,0.45006080055470044
SonyA57_0036.tiff,0.28932178692830185,0.8022201133740575,0.5222411256371224
SonyA57_0017.tiff,0.30830148005725955,0.8144937200857417,0.4914775450978333
SonyA57_0138.tiff,0.30195048911878897,0.8145437414952105,0.49532251645963776
SamsungNX2000_0136.tiff,0.5838736821853866,0.7779410583712539,0.23216208336309288
PanasonicGX1_0136.tiff,0.6126684536112892,0.7559402050068109,0.23063341562707787
SamsungNX2000_0019.tiff,0.30533263639756025,0.7943253043691031,0.5251850073921067
SamsungNX2000_0060.tiff,0.2832906404266546,0.7879348221141945,0.5467221681499012
PanasonicGX1_0189.tiff,0.333539561786168,0.7941320565359741,0.5080409801437633
PanasonicGX1_0124.tiff,0.43133594743094406,0.8100438845846273,0.3972130479993036
SonyA57_0038.tiff,0.2835051511138023,0.8015930433544937,0.5263776421331183
FujifilmXM1_0007.tiff,0.5161766171117494,0.7843277071040252,0.34408101926147133
Canon1DsMkIII_0079.tiff,0.35805482124662125,0.7602908792328462,0.5419912581743326
FujifilmXM1_0152.tiff,0.790264789256818,0.5859655060133186,0.17923724117334736
SamsungNX2000_0015.tiff,0.33239111989307607,0.7958508169374773,0.5061004056471176
FujifilmXM1_0076.tiff,0.39312657568650705,0.7818228993338421,0.4839467424895288
FujifilmXM1_0187.tiff,0.42193529303308736,0.8116184973085003,0.4040371558653668
NikonD5200_0054.tiff,0.3057682800074269,0.7981712030014732,0.519065014849278
FujifilmXM1_0063.tiff,0.41118711008220543,0.7773847836885764,0.47602317022568297
Canon1DsMkIII_0185.tiff,0.34811970274694287,0.7611672773671876,0.5472084140661609
NikonD5200_0139.tiff,0.3243957886389856,0.7983508785351088,0.5073492357888308
FujifilmXM1_0109.tiff,0.4713303242496137,0.8008091530147418,0.36953000675258574
SonyA57_0205.tiff,0.27413380359209294,0.7957693287420533,0.5400016973691414
OlympusEPL6_0193.tiff,0.395983531514662,0.7994199477235082,0.45180171530320706
OlympusEPL6_0047.tiff,0.4070698878153319,0.7986541605377669,0.44322188381185335
FujifilmXM1_0040.tiff,0.41733403102355315,0.7857279554219975,0.4565784561474618
PanasonicGX1_0161.tiff,0.537716618520903,0.766401436090984,0.351410980084748
SonyA57_0219.tiff,0.2854593399643011,0.8008663610833339,0.5264276179231905
SonyA57_0107.tiff,0.29430921359578444,0.8005987183281739,0.5219423138661172
SonyA57_0170.tiff,0.260424471756129,0.7880719230553076,0.5577828776526316
PanasonicGX1_0076.tiff,0.3235454116925169,0.789284897799279,0.5218694440937325
Canon1DsMkIII_0020.tiff,0.3446907905155965,0.7694667254523988,0.5376887736928269
FujifilmXM1_0186.tiff,0.4249073182300669,0.7838118645862713,0.4528716505239929
OlympusEPL6_0003.tiff,0.4234488733904434,0.8006769446437993,0.4238012292811745
FujifilmXM1_0088.tiff,0.6880819798803222,0.6927907653591603,0.21583360349362893
SonyA57_0076.tiff,0.28553398082593573,0.797975493259475,0.5307593220575516
NikonD5200_0200.tiff,0.31005517666426596,0.7953432640649026,0.5208597505377792
OlympusEPL6_0076.tiff,0.41086886930898997,0.8127946113840828,0.41297904539788705
Canon1DsMkIII_0030.tiff,0.31127053131926474,0.7483686322063642,0.5857090119349354
SamsungNX2000_0176.tiff,0.3216240305062517,0.799010862323866,0.5080744284938831
SonyA57_0229.tiff,0.30562884314199423,0.8054852302319494,0.5077248803415783
SamsungNX2000_0171.tiff,0.3529415123364234,0.8205662771262486,0.4495589769016374
PanasonicGX1_0191.tiff,0.3005654197128564,0.7726707217662089,0.5591425437204008
NikonD5200_0122.tiff,0.43894390656092896,0.8166516607573745,0.3747109711167431
Canon1DsMkIII_0074.tiff,0.36037621378705514,0.7597908469975793,0.5411532623529196
PanasonicGX1_0112.tiff,0.34256535844100816,0.8070690267210086,0.48092469400498433
Canon1DsMkIII_0217.tiff,0.6206594732582407,0.7534112212283074,0.21714822122705446
OlympusEPL6_0166.tiff,0.40504830170990813,0.8005756680290121,0.44160443050519793
PanasonicGX1_0056.tiff,0.3296779516484234,0.7801119384410921,0.5317309580028058
SonyA57_0186.tiff,0.2712111736819047,0.795350866684752,0.5420899354663373
FujifilmXM1_0022.tiff,0.44938326293339725,0.7855560505747263,0.42538967359442487
OlympusEPL6_0042.tiff,0.4155782383120759,0.791836934203208,0.4475365878596922
Canon1DsMkIII_0182.tiff,0.6739297341909336,0.7090892976639881,0.20739113122727781
OlympusEPL6_0160.tiff,0.523326523711876,0.7544494642038171,0.39615067277769034
SonyA57_0065.tiff,0.28526743631102697,0.7936747519240618,0.5373107833822185
SonyA57_0067.tiff,0.2428152867858075,0.7708990941959332,0.5888593406502236
OlympusEPL6_0150.tiff,0.3890102292704446,0.7990643468523685,0.45843997547372994
SonyA57_0040.tiff,0.3026243107381717,0.7954413665155219,0.5250633856842102
OlympusEPL6_0169.tiff,0.4209723001378815,0.7994443506534875,0.4285686091220928
SamsungNX2000_0040.tiff,0.33507505159129236,0.8166049879950762,0.46997979039811305
PanasonicGX1_0138.tiff,0.6117563329562662,0.7497377250009285,0.2522846265596346
SamsungNX2000_0144.tiff,0.3077300139385412,0.8026189851355081,0.5109843473350549
NikonD5200_0064.tiff,0.3159286148541308,0.7954078799967613,0.5172189234312761
Canon1DsMkIII_0122.tiff,0.3505415783180826,0.7594285121243483,0.5480774916404306
PanasonicGX1_0175.tiff,0.37262417014499194,0.7920224992053172,0.4835820391374349
Canon1DsMkIII_0071.tiff,0.3646871775339704,0.766384881805401,0.5288265079233718
PanasonicGX1_0030.tiff,0.3262476817435934,0.7912562881872388,0.5171807581117884
Canon1DsMkIII_0189.tiff,0.3482404994180572,0.7668248067096842,0.5391736922177468
OlympusEPL6_0023.tiff,0.3935271422303465,0.7999367006521771,0.45303163606720226
Canon1DsMkIII_0168.tiff,0.37494387015932956,0.7736155315048613,0.5108190517633372
OlympusEPL6_0171.tiff,0.4242170201881793,0.7972907713306457,0.4293801878681013
SonyA57_0100.tiff,0.530643558943509,0.8184729923669892,0.22027113773164442
SamsungNX2000_0201.tiff,0.3299272319001587,0.8090526841496762,0.486396726881363
PanasonicGX1_0153.tiff,0.33855926636991635,0.7917211607289849,0.5084832610902869
NikonD5200_0068.tiff,0.2995622620304518,0.7951776863999084,0.5272142811219059
SamsungNX2000_0069.tiff,0.37587333741658324,0.8266621699118376,0.4187468102039364
OlympusEPL6_0001.tiff,0.44283492841895095,0.8242143766513262,0.35294176218386
FujifilmXM1_0175.tiff,0.42417371042801577,0.7829777109089587,0.45499732702676066
FujifilmXM1_0012.tiff,0.4070312724441965,0.7827196890065213,0.4708242046602883
PanasonicGX1_0018.tiff,0.31915991597789667,0.7799664072947279,0.5383208629848343
PanasonicGX1_0038.tiff,0.3375456846430874,0.7834031831455995,0.5218643151396459
SonyA57_0059.tiff,0.29379863198304257,0.8045640548754815,0.5160998405804985
Canon1DsMkIII_0103.tiff,0.3537858117447868,0.7647622025426265,0.5384926860879662
OlympusEPL6_0104.tiff,0.679635200933724,0.7095374410753711,0.18615212425323288
NikonD5200_0164.tiff,0.3290163596590568,0.804613002922217,0.49431381793876117
NikonD5200_0096.tiff,0.26418161385141675,0.7925938427191788,0.5495480646736068
FujifilmXM1_0190.tiff,0.40541084038781433,0.7832370552175372,0.47136160835414553
FujifilmXM1_0066.tiff,0.42686658394912763,0.7752178752261386,0.46564167064114165
NikonD5200_0167.tiff,0.29250800656312,0.8072574414522335,0.5126153424512999
FujifilmXM1_0091.tiff,0.7354896839932293,0.6570024277156659,0.16553771387590477
Canon1DsMkIII_0167.tiff,0.4550858964124583,0.7869209330213109,0.4167160568772687
Canon1DsMkIII_0024.tiff,0.3717818052684002,0.7818511479159073,0.5004868347658582
SamsungNX2000_0062.tiff,0.35162109307944517,0.813890548929978,0.46254165354492704
OlympusEPL6_0167.tiff,0.3915032301116634,0.7983449362116501,0.45757030458427955
FujifilmXM1_0115.tiff,0.40440509245462986,0.7792055477217494,0.47884782091642747
Canon1DsMkIII_0136.tiff,0.6496958354015383,0.738612217229431,0.17985359051551084
NikonD5200_0156.tiff,0.2936696891974589,0.7959486571460686,0.5293617372213809
SonyA57_0187.tiff,0.4158898606105204,0.8524422039452733,0.31682473510489545
SamsungNX2000_0032.tiff,0.31945566326054275,0.8006471168657778,0.5068651432731238
PanasonicGX1_0133.tiff,0.4790752906694255,0.7965541305661387,0.36876602737783276
SamsungNX2000_0161.tiff,0.3132182019087174,0.7970855972208668,0.5162837482393998
SonyA57_0022.tiff,0.2763511444642005,0.8057626732989741,0.5238096593910974
SonyA57_0035.tiff,0.2835366930036436,0.7883446654146951,0.5460033262103358
NikonD5200_0087.tiff,0.268400448255618,0.8186857548678227,0.5076562165015679
Canon1DsMkIII_0254.tiff,0.3553336005005378,0.7625965731001504,0.5405409318925176
PanasonicGX1_0100.tiff,0.6263203703276281,0.7391484803613778,0.2477545513045703
OlympusEPL6_0059.tiff,0.3773926946364037,0.790465373096901,0.4824305628480136
Canon1DsMkIII_0236.tiff,0.3748392185633649,0.7716795724488958,0.5138153342319549
PanasonicGX1_0122.tiff,0.49152439026862677,0.8056131731031836,0.3307433885864912
FujifilmXM1_0018.tiff,0.3916496579115177,0.7867808470697666,0.47706021018522565
SonyA57_0047.tiff,0.33028710445564236,0.8206704335766997,0.4662729544841085
OlympusEPL6_0194.tiff,0.40578437787114424,0.7988170584449229,0.4441062325763164
PanasonicGX1_0061.tiff,0.25513901676889855,0.7721062103101567,0.5820275613084728
SamsungNX2000_0008.tiff,0.30575382142322366,0.7942058562481461,0.5251206133701521
PanasonicGX1_0092.tiff,0.6382385650178293,0.7370863923789616,0.22216026713557466
PanasonicGX1_0139.tiff,0.3191510166120682,0.7889346963934867,0.5250949184880772
SonyA57_0045.tiff,0.27058568116326637,0.7913634937399832,0.5482036208609523
PanasonicGX1_0157.tiff,0.4931784764718262,0.750510979360784,0.43989573787869934
NikonD5200_0150.tiff,0.3116841369100049,0.7984584654081759,0.515089388181009
Canon1DsMkIII_0063.tiff,0.35111277574981237,0.7655987200643147,0.5390532613213141
SonyA57_0198.tiff,0.4225724763833585,0.821676752158522,0.38246544571432706
Canon1DsMkIII_0002.tiff,0.3487123076347602,0.7731687108681055,0.5297262227213151
SamsungNX2000_0073.tiff,0.36996932286242074,0.8195209364517839,0.437616424346611
SonyA57_0228.tiff,0.25304080427250264,0.774001171345009,0.5804244465300193
FujifilmXM1_0135.tiff,0.4002966987354483,0.7829682782999458,0.47615462631116007
Canon1DsMkIII_0206.tiff,0.5912142440893808,0.7613241448811234,0.2661790074495888
Canon1DsMkIII_0108.tiff,0.35366041277574,0.7652683273697444,0.5378556493707275
SamsungNX2000_0165.tiff,0.3378817818229499,0.8101551341849559,0.47904546763945544
SamsungNX2000_0058.tiff,0.30275528401040036,0.7932493181788437,0.5282941957021499
OlympusEPL6_0066.tiff,0.41473406772235244,0.7977853499456583,0.4376461909837155
NikonD5200_0034.tiff,0.5535545857155809,0.7994582747370232,0.2333319257790371
OlympusEPL6_0099.tiff,0.6203894264419108,0.7494441929835928,0.23119334151797807
FujifilmXM1_0182.tiff,0.4018924433890102,0.790557543305925,0.46206193813049784
OlympusEPL6_0105.tiff,0.38625812033534146,0.8050684573060222,0.45018823121657736
PanasonicGX1_0195.tiff,0.3412401047219295,0.7935220163360717,0.5038630771542024
OlympusEPL6_0021.tiff,0.3884374390426818,0.7981905840245314,0.4604434248901167
OlympusEPL6_0065.tiff,0.510661628590378,0.8041647159675027,0.30421014230023413
FujifilmXM1_0108.tiff,0.3848210573237347,0.8331418796305471,0.3972245740710433
SamsungNX2000_0096.tiff,0.2878863008725897,0.7941329425861926,0.5352329841006548
Canon1DsMkIII_0164.tiff,0.31615151028070154,0.7446068778572074,0.5878850397781641
Canon1DsMkIII_0019.tiff,0.3489008589813893,0.7700440457113866,0.534135149813686
SonyA57_0108.tiff,0.3285215466728524,0.8055919666238643,0.4930468301112701
FujifilmXM1_0134.tiff,0.4167204514126463,0.7822070758956312,0.46313729691447525
Canon1DsMkIII_0051.tiff,0.35554102479853644,0.7629905265413442,0.5398481602204168
OlympusEPL6_0029.tiff,0.4242243344850267,0.8056502844484322,0.4134747068429898
SonyA57_0092.tiff,0.30976145961956186,0.8097434782546127,0.49836065009035424
SamsungNX2000_0068.tiff,0.3048427731890021,0.7889401792806501,0.533520643603464
FujifilmXM1_0112.tiff,0.6707881685279028,0.7071453696857737,0.22358143727723118
FujifilmXM1_0019.tiff,0.35753229203468273,0.7900310323992186,0.4980176984793325
Canon1DsMkIII_0127.tiff,0.4079367988502374,0.7759357292815714,0.4811562242848959
OlympusEPL6_0027.tiff,0.38998785671384967,0.8054745110708047,0.44622895875434393
OlympusEPL6_0189.tiff,0.4149806008521254,0.8019395977128172,0.42974874349625974
NikonD5200_0185.tiff,0.29718506778987,0.7934378094825256,0.5311661491156056
SonyA57_0056.tiff,0.29142690470136523,0.8036090654061635,0.5189246854922339
NikonD5200_0063.tiff,0.38572828936088516,0.8139952799107736,0.434310224459092
FujifilmXM1_0050.tiff,0.6709775795606404,0.7227470443842495,0.16560735962141362
Canon1DsMkIII_0248.tiff,0.36573961020253354,0.7648289306730263,0.5303501148622993
NikonD5200_0076.tiff,0.3022358275288427,0.8035792032384882,0.5127513712127469
SonyA57_0119.tiff,0.27456437730878636,0.7928233740620063,0.5441006343076387
SonyA57_0150.tiff,0.3327250690795998,0.8170537537369879,0.4708685505640329
SamsungNX2000_0089.tiff,0.5671636076378299,0.7821183031328932,0.2581015344312496
Canon1DsMkIII_0181.tiff,0.60407415774021,0.7502728087872474,0.26867289469715877
SamsungNX2000_0082.tiff,0.4190509973515411,0.8166064184780727,0.3969259615080546
SonyA57_0230.tiff,0.27767702293518404,0.79616839049929,0.5375977724131895
SonyA57_0210.tiff,0.28286328371455804,0.795182098274492,0.5363523033510658
SamsungNX2000_0191.tiff,0.28415484126195056,0.7838676218275917,0.5520938123523497
SonyA57_0113.tiff,0.2646830090653231,0.8284435369171382,0.493583033391899
SamsungNX2000_0092.tiff,0.6421843449561628,0.7377131739803178,0.20827515461309729
PanasonicGX1_0020.tiff,0.3219329847751705,0.7810990107464907,0.535017278902844
NikonD5200_0033.tiff,0.2777514400802323,0.7940015493296035,0.5407547292401117
SamsungNX2000_0188.tiff,0.323743062531005,0.8122364479294818,0.48524466212205164
NikonD5200_0039.tiff,0.3101976392259249,0.7987167629382174,0.515586032801664
Canon1DsMkIII_0113.tiff,0.3704591904914114,0.7777342011558823,0.5078282195121396
OlympusEPL6_0090.tiff,0.332888453451962,0.7860276130723928,0.5209086954986235
SonyA57_0204.tiff,0.28396504767756825,0.7973702188836688,0.5325078269235926
OlympusEPL6_0137.tiff,0.52731725421593,0.788868298373392,0.315631622667377
Canon1DsMkIII_0208.tiff,0.3195029803189602,0.747831157383895,0.5819505181827457
NikonD5200_0193.tiff,0.3173487262394278,0.8061013678353123,0.4994901107411952
PanasonicGX1_0102.tiff,0.3131738865330379,0.7822767265625891,0.5384842057779526
SonyA57_0029.tiff,0.29371268727075117,0.8139770720988748,0.5011728079550376
FujifilmXM1_0021.tiff,0.4450680220107286,0.7857523805098608,0.42954353947713436
FujifilmXM1_0085.tiff,0.6701270817269214,0.7228720785332875,0.1684804214534279
PanasonicGX1_0066.tiff,0.3347663126473716,0.7820922915016254,0.5256074233591254
SamsungNX2000_0038.tiff,0.3395620727018774,0.7941450625190285,0.5040150974515082
Canon1DsMkIII_0031.tiff,0.3482660519638881,0.760716847825307,0.5477413938020527
OlympusEPL6_0094.tiff,0.707635243949309,0.6813512021665354,0.1871173450726013
NikonD5200_0187.tiff,0.29016396913923787,0.7909434888065467,0.5387144591784145
SamsungNX2000_0131.tiff,0.47180710873417453,0.8095362207479927,0.3493553483846441
NikonD5200_0114.tiff,0.5749335899879617,0.7748652346088016,0.2627455714150124
Canon1DsMkIII_0010.tiff,0.3176457762954909,0.7754611994073323,0.5456748931510197
SonyA57_0236.tiff,0.5004120386780398,0.8274598018745569,0.2547509918092708
PanasonicGX1_0027.tiff,0.36905119844587,0.795308462293022,0.4809216804540799
SonyA57_0193.tiff,0.4144284155264138,0.8442910970267669,0.3397375926882464
OlympusEPL6_0132.tiff,0.49580633464643475,0.8226800411005771,0.27816115562605137
OlympusEPL6_0178.tiff,0.38824842548828786,0.7913797531369359,0.4722089012617063
Canon1DsMkIII_0096.tiff,0.3530847515623713,0.7734514615807323,0.5264066819416026
SonyA57_0031.tiff,0.25742615491579734,0.7756115507717245,0.5763319330687383
OlympusEPL6_0054.tiff,0.37564517021429694,0.8310108735298151,0.4102580092696372
SonyA57_0126.tiff,0.260241058007784,0.7832774543623314,0.5645803939339863
SamsungNX2000_0168.tiff,0.3139692318028967,0.8065487292566875,0.5009016558322817
SamsungNX2000_0183.tiff,0.3392551696470637,0.8098464729661288,0.47859651073954074
Canon1DsMkIII_0240.tiff,0.383829325031451,0.7718959563189988,0.5068053688195098
SamsungNX2000_0119.tiff,0.31300265755406226,0.795199131884802,0.519314622376216
FujifilmXM1_0171.tiff,0.3995015869474794,0.779188383682585,0.48297406220268857
OlympusEPL6_0123.tiff,0.3641264428015792,0.8073143663089231,0.46438717424568293
SonyA57_0039.tiff,0.2689216007574762,0.7847919331404356,0.5583751376303703
Canon1DsMkIII_0243.tiff,0.36774058902234774,0.7688901321494254,0.5230438068352746
PanasonicGX1_0035.tiff,0.6150914537175902,0.7507763503269379,0.24082644238817452
Canon1DsMkIII_0023.tiff,0.30570533058154553,0.7358835156344048,0.6041686041756694
Canon1DsMkIII_0007.tiff,0.5776453603424299,0.7715704424592538,0.26646742764941445
Canon1DsMkIII_0017.tiff,0.35415967556845673,0.7606945256509109,0.5439804802067637
Canon1DsMkIII_0171.tiff,0.6369561710313276,0.7489422808360623,0.1826808587706635
PanasonicGX1_0126.tiff,0.31380152925924615,0.7888908896466454,0.5283746440425421
SonyA57_0033.tiff,0.36220384765511243,0.8585792242561172,0.36283617297562315
FujifilmXM1_0185.tiff,0.35957297086130335,0.7659131889475205,0.5329955587265396
OlympusEPL6_0039.tiff,0.39826120528469183,0.7994036341402395,0.44982423466123167
NikonD5200_0104.tiff,0.32920123709021065,0.8011577717082916,0.4997727186728782
SonyA57_0123.tiff,0.29713220491383036,0.7985615780191716,0.5234614206554061
SonyA57_0145.tiff,0.25090912776720137,0.7685091026215152,0.5885901534947522
PanasonicGX1_0025.tiff,0.3413810191435831,0.7888640916464744,0.5110307668617139
NikonD5200_0170.tiff,0.34080788176921883,0.8120999000899392,0.47364938509185145
