image,R,G,B
Canon1DsMkIII_0086.tiff,0.3320525445673539,0.7540367710373187,0.5667183211878365
Canon1DsMkIII_0113.tiff,0.3704591904914114,0.7777342011558823,0.5078282195121396
Canon1DsMkIII_0045.tiff,0.4119773061821597,0.7860926318020697,0.46079612999393443
NikonD5200_0026.tiff,0.32423182367153275,0.8070511540388767,0.4934999080882888
Canon1DsMkIII_0171.tiff,0.6369561710313276,0.7489422808360623,0.1826808587706635
SonyA57_0091.tiff,0.2841270552585626,0.7982320473077992,0.5311284356169393
PanasonicGX1_0039.tiff,0.31252666106658655,0.7821970921285752,0.5389756907209937
SonyA57_0079.tiff,0.25945524716764384,0.7917205808148916,0.5530474632717409
Canon1DsMkIII_0032.tiff,0.3700511415712778,0.765843958398222,0.5258756354944931
PanasonicGX1_0126.tiff,0.31380152925924615,0.7888908896466454,0.5283746440425421
SonyA57_0189.tiff,0.3894054054433063,0.8296708604924028,0.40001211664314634
PanasonicGX1_0053.tiff,0.6244353627503362,0.7497531732096081,0.21897638459199117
SonyA57_0236.tiff,0.5004120386780398,0.8274598018745569,0.2547509918092708
Canon600D_0064.tiff,0.4181150273252135,0.7907115722795697,0.4471633184732473
PanasonicGX1_0091.tiff,0.594250867905478,0.7555594719923378,0.2756733397995642
OlympusEPL6_0105.tiff,0.38625812033534146,0.8050684573060222,0.45018823121657736
NikonD5200_0042.tiff,0.36124498972602037,0.8105980113169315,0.4609044602158708
OlympusEPL6_0072.tiff,0.393770085085677,0.7984188027381643,0.4554915317827271
Canon600D_0130.tiff,0.573969542304407,0.7733579472399593,0.2692145054555305
Canon1DsMkIII_0081.tiff,0.34391942023730243,0.7541251885169645,0.5594771062589519
SonyA57_0054.tiff,0.2745357514084298,0.7881657312162347,0.5508401776695186
OlympusEPL6_0064.tiff,0.37260943594542656,0.7934676013206111,0.48121863419754096
NikonD5200_0141.tiff,0.30501920678815214,0.799633742194249,0.5172515459955126
Canon1DsMkIII_0195.tiff,0.363488471832394,0.8064343732307263,0.4664115484386257
PanasonicGX1_0184.tiff,0.35737697311338995,0.7823861959504615,0.5100524869799946
Canon1DsMkIII_0228.tiff,0.369260950527154,0.7694295175699231,0.5211761390431244
OlympusEPL6_0117.tiff,0.4633625663260458,0.8200704102399347,0.33582682200301744
Canon600D_0027.tiff,0.3829335972493983,0.7876198082960366,0.4827182383931129
PanasonicGX1_0095.tiff,0.5481530050942096,0.7778940868497991,0.30726059404079903
SamsungNX2000_0183.tiff,0.3392551696470637,0.8098464729661288,0.47859651073954074
PanasonicGX1_0063.tiff,0.4312046425324784,0.8117343327042864,0.393890758164703
OlympusEPL6_0052.tiff,0.44443872319785444,0.8284710702761378,0.34074903820520447
OlympusEPL6_0158.tiff,0.4065180156415205,0.799670223184235,0.4418943732515229
PanasonicGX1_0014.tiff,0.32881781688679806,0.7818146145095114,0.5297591451189346
Canon600D_0154.tiff,0.3549692342533111,0.7743334526387075,0.5238363741267272
SamsungNX2000_0040.tiff,0.33507505159129236,0.8166049879950762,0.46997979039811305
SamsungNX2000_0106.tiff,0.3318406042642407,0.7970881220430419,0.5045119810861188
SamsungNX2000_0014.tiff,0.32838966695916677,0.7959090448641691,0.5086148040883727
PanasonicGX1_0177.tiff,0.3931405828065256,0.810369480592725,0.4344442278065423
PanasonicGX1_0002.tiff,0.3452381034452906,0.792401725282712,0.5029017376172809
Canon600D_0169.tiff,0.3437155182168653,0.7672335262185098,0.5414908667588245
NikonD5200_0092.tiff,0.6621360434594565,0.7248448867330216,0.19019923798178007
Canon1DsMkIII_0098.tiff,0.3179025222599219,0.7415382142409674,0.5908122063406418
Canon1DsMkIII_0177.tiff,0.5971310379439847,0.7525936409166485,0.277556003674506
Canon1DsMkIII_0074.tiff,0.36037621378705514,0.7597908469975793,0.5411532623529196
SonyA57_0186.tiff,0.2712111736819047,0.795350866684752,0.5420899354663373
OlympusEPL6_0054.tiff,0.37564517021429694,0.8310108735298151,0.4102580092696372
OlympusEPL6_0092.tiff,0.3726036613371838,0.8204044912407525,0.43370840700881896
SonyA57_0160.tiff,0.5502572409005976,0.7930752804935002,0.2612442694234996
SonyA57_0098.tiff,0.28139375667262784,0.794016740141773,0.5388459613658602
SamsungNX2000_0177.tiff,0.3050575002529484,0.7937942740735952,0.526146911030937
Canon1DsMkIII_0149.tiff,0.3616130403802159,0.7617447499088551,0.5375694792427044
SamsungNX2000_0080.tiff,0.3907490233482927,0.8169608129799778,0.4241346847493721
SonyA57_0205.tiff,0.27413380359209294,0.7957693287420533,0.5400016973691414
Canon600D_0055.tiff,0.35175480389350733,0.7731286990127516,0.527769431381442
OlympusEPL6_0165.tiff,0.5900185449819099,0.7588890735417981,0.27561837862577543
SonyA57_0095.tiff,0.2809737176882578,0.8002560412436578,0.5297584717788556
SonyA57_0101.tiff,0.2859408687792367,0.7908339340261372,0.5411279962767762
NikonD5200_0199.tiff,0.3190393146547813,0.8029403402776846,0.5034885556389177
Canon1DsMkIII_0120.tiff,0.3525415172423413,0.7631717193593003,0.5415564655607368
Canon1DsMkIII_0007.tiff,0.5776453603424299,0.7715704424592538,0.26646742764941445
SonyA57_0112.tiff,0.6098174037455777,0.770430838125892,0.18590066636147087
SonyA57_0019.tiff,0.2781043832724743,0.7971149682115208,0.5359717151658127
SamsungNX2000_0085.tiff,0.2587488372217896,0.7695444985903178,0.5838238637857726
OlympusEPL6_0183.tiff,0.3813613429682072,0.7911575229121143,0.478156146074745
Canon1DsMkIII_0107.tiff,0.367351126615193,0.7681502365014709,0.5244028641581613
SamsungNX2000_0163.tiff,0.3271286896762191,0.8077287071719024,0.4904703416121379
OlympusEPL6_0111.tiff,0.3974526801259952,0.7969542674999954,0.45485740905717836
PanasonicGX1_0162.tiff,0.3421100279351124,0.783922749368581,0.5180983032288774
SamsungNX2000_0069.tiff,0.37587333741658324,0.8266621699118376,0.4187468102039364
OlympusEPL6_0192.tiff,0.37582956982727334,0.7994906003056214,0.46857967782054316
SamsungNX2000_0018.tiff,0.35080144619986725,0.798235497925074,0.4896513404417383
SonyA57_0105.tiff,0.2844003430327479,0.7919772554499825,0.5402670374294255
SonyA57_0003.tiff,0.2644854429256491,0.8066639526578339,0.528526932107403
SonyA57_0256.tiff,0.2602113642974514,0.777833764715842,0.5720705204417016
Canon1DsMkIII_0040.tiff,0.34934438560154973,0.7743772913868237,0.5275398665817421
OlympusEPL6_0199.tiff,0.41479567334721185,0.8210194008427131,0.3922648248470741
OlympusEPL6_0177.tiff,0.41434857457327545,0.8038550544408708,0.42676962192611545
SonyA57_0204.tiff,0.28396504767756825,0.7973702188836688,0.5325078269235926
SonyA57_0029.tiff,0.29371268727075117,0.8139770720988748,0.5011728079550376
NikonD5200_0130.tiff,0.5520603794531883,0.7835419849727695,0.2851162836860327
NikonD5200_0027.tiff,0.30758809303738865,0.8087537754438703,0.5013051922002293
NikonD5200_0075.tiff,0.27787611507548404,0.7913562486077601,0.544555004072141
SonyA57_0099.tiff,0.48695071411501367,0.8313166584260626,0.26793957424427545
Canon600D_0001.tiff,0.4187474970874677,0.802980665196055,0.42411388211691725
PanasonicGX1_0038.tiff,0.3375456846430874,0.7834031831455995,0.5218643151396459
SonyA57_0070.tiff,0.3353925938369304,0.8304391745173282,0.4448399548447896
OlympusEPL6_0128.tiff,0.49397813674758245,0.8073479629473127,0.3227613160529176
Canon1DsMkIII_0056.tiff,0.3563997662605812,0.7667316139389403,0.5339492848538999
SonyA57_0064.tiff,0.29269549552732854,0.8081423784105076,0.5111117716459087
PanasonicGX1_0030.tiff,0.3262476817435934,0.7912562881872388,0.5171807581117884
Canon600D_0038.tiff,0.34669278777406665,0.7736808995734681,0.5303036644608777
PanasonicGX1_0175.tiff,0.37262417014499194,0.7920224992053172,0.4835820391374349
Canon1DsMkIII_0114.tiff,0.37153470521448334,0.7737773863497759,0.5130599567252319
SamsungNX2000_0074.tiff,0.32388569152450475,0.8124950899823323,0.48471619281832873
SonyA57_0130.tiff,0.2924949844266281,0.7900287739673337,0.5387960842368272
Canon600D_0015.tiff,0.3530103711668414,0.7726699635639884,0.5276028859423287
SamsungNX2000_0048.tiff,0.38055028200822416,0.8457324664337788,0.37405624989204295
SamsungNX2000_0132.tiff,0.5934685526536353,0.7728617136002759,0.22467720993025622
Canon600D_0076.tiff,0.3335634113901961,0.7695041557363491,0.5446088549465787
SamsungNX2000_0168.tiff,0.3139692318028967,0.8065487292566875,0.5009016558322817
Canon1DsMkIII_0236.tiff,0.3748392185633649,0.7716795724488958,0.5138153342319549
OlympusEPL6_0136.tiff,0.5859099410161944,0.7675420227312146,0.2599784305669901
OlympusEPL6_0097.tiff,0.6576627284244965,0.7268393096816267,0.19795038151714564
NikonD5200_0039.tiff,0.3101976392259249,0.7987167629382174,0.515586032801664
OlympusEPL6_0039.tiff,0.39826120528469183,0.7994036341402395,0.44982423466123167
OlympusEPL6_0083.tiff,0.3594468230968611,0.7881119516535225,0.49967742897438316
NikonD5200_0043.tiff,0.31715619854159355,0.7976125503206651,0.5130557136389866
SamsungNX2000_0188.tiff,0.323743062531005,0.8122364479294818,0.48524466212205164
PanasonicGX1_0137.tiff,0.5784294252477787,0.7803337129977581,0.23769454425092923
SonyA57_0190.tiff,0.25396320535972305,0.783678642277811,0.5668778316013265
SonyA57_0257.tiff,0.24194072896548746,0.7552618773679265,0.6091339592095681
NikonD5200_0164.tiff,0.3290163596590568,0.804613002922217,0.49431381793876117
NikonD5200_0098.tiff,0.6474602797660142,0.7341704966980704,0.20442325675769663
OlympusEPL6_0075.tiff,0.39823701921800364,0.8083644836097664,0.4335367783276008
Canon600D_0113.tiff,0.29840882378942063,0.7620916450215197,0.574602905033562
NikonD5200_0187.tiff,0.29016396913923787,0.7909434888065467,0.5387144591784145
PanasonicGX1_0046.tiff,0.3320974158965531,0.7854620452570353,0.5222649536542415
Canon600D_0077.tiff,0.34644286137460667,0.7799003521550935,0.5212799483108249
SonyA57_0034.tiff,0.2590346288214916,0.7756986005025271,0.5754934771565468
SamsungNX2000_0045.tiff,0.6154345453845498,0.7678132386451125,0.17805378656073587
NikonD5200_0106.tiff,0.3355689824491913,0.7997948474974798,0.4977164453124864
NikonD5200_0021.tiff,0.29351557102221265,0.7897150475359049,0.5387009868775701
Canon600D_0196.tiff,0.3630696089751819,0.7797114615384605,0.5101279210003767
SamsungNX2000_0023.tiff,0.36043256450025235,0.8132080158753479,0.4569256934818301
SonyA57_0241.tiff,0.35693335870559717,0.8346032918840749,0.41956635067579884
PanasonicGX1_0034.tiff,0.591388968975443,0.7679075222151928,0.24612420583820277
OlympusEPL6_0203.tiff,0.3863783580367216,0.7931590116881532,0.47075529377662767
PanasonicGX1_0031.tiff,0.3283733885853432,0.7861928723923282,0.5235185622960086
OlympusEPL6_0139.tiff,0.6117353083200086,0.7663704111095396,0.196102793275413
SonyA57_0061.tiff,0.2646867452598976,0.7754571832377656,0.5732426047047381
SamsungNX2000_0173.tiff,0.3541399370646943,0.8268254053794035,0.4369721432711697
OlympusEPL6_0109.tiff,0.4116700478119879,0.7951208601656073,0.4453207714265981
OlympusEPL6_0057.tiff,0.39703705612597695,0.7919230703168543,0.46391747839755365
Canon1DsMkIII_0013.tiff,0.35627982923358714,0.7755440902414209,0.5211487766203553
NikonD5200_0113.tiff,0.2998009831106945,0.7907033892153319,0.5337672908761351
Canon600D_0111.tiff,0.3584278152761938,0.8146469493164356,0.45593842698960974
Canon1DsMkIII_0207.tiff,0.4768598554180139,0.7904635501435548,0.38441130860727646
PanasonicGX1_0007.tiff,0.41634114803010247,0.811574707199428,0.4098860123145691
Canon600D_0117.tiff,0.5488791687002548,0.7800739257403275,0.30036033118071953
SamsungNX2000_0013.tiff,0.33650795744227446,0.8119929958407921,0.47689597323056093
SamsungNX2000_0155.tiff,0.48526802030115107,0.761899478430965,0.428980341320701
PanasonicGX1_0124.tiff,0.43133594743094406,0.8100438845846273,0.3972130479993036
SonyA57_0131.tiff,0.37169747085220683,0.8291395199595083,0.41757471978484173
NikonD5200_0016.tiff,0.3137877453294186,0.7966231140229255,0.5166515896477017
NikonD5200_0008.tiff,0.4007985199389388,0.8250514268759038,0.3983097907719458
OlympusEPL6_0114.tiff,0.4140219878170311,0.8068998830436941,0.4213055569869771
Canon1DsMkIII_0093.tiff,0.3497671434739287,0.7644188420376875,0.5415965096673439
PanasonicGX1_0102.tiff,0.3131738865330379,0.7822767265625891,0.5384842057779526
NikonD5200_0023.tiff,0.30382234087017423,0.7959856831576743,0.5235444368878143
OlympusEPL6_0040.tiff,0.405732012710781,0.798333632760115,0.44502240917250047
NikonD5200_0004.tiff,0.25535065718220185,0.7784548425299724,0.573414422576075
PanasonicGX1_0132.tiff,0.5404904966388905,0.7797341723226949,0.3160453188314731
Canon600D_0177.tiff,0.34290948097786994,0.7792205322355864,0.524622197393493
Canon1DsMkIII_0042.tiff,0.3322170046260979,0.7573428134946917,0.562195450608779
Canon600D_0095.tiff,0.6245189258896563,0.7369720039206059,0.2585505301539269
PanasonicGX1_0071.tiff,0.3998930933008123,0.8034623747134628,0.44105977639103633
NikonD5200_0007.tiff,0.32835383600821555,0.8087233368350492,0.48800647827367377
NikonD5200_0126.tiff,0.4551761684135477,0.8357823137529813,0.3070546852371333
NikonD5200_0099.tiff,0.30312087794062453,0.8164878546761539,0.4913912051744891
Canon600D_0019.tiff,0.34389838980498033,0.7662554740857237,0.5427581836538302
SonyA57_0043.tiff,0.28092237236305134,0.8032780291591167,0.525192372922685
OlympusEPL6_0013.tiff,0.4030952227063975,0.7987403271414216,0.44668571863144957
SonyA57_0067.tiff,0.2428152867858075,0.7708990941959332,0.5888593406502236
Canon600D_0163.tiff,0.3146272107711493,0.7572554778630017,0.5723406848100558
PanasonicGX1_0188.tiff,0.3255411382523615,0.7819732021919705,0.5315457443710678
SamsungNX2000_0086.tiff,0.5976466039883088,0.7762816927890401,0.20051251876584694
NikonD5200_0015.tiff,0.30800421437118847,0.8033184543613274,0.5097184171796375
SamsungNX2000_0123.tiff,0.28275896120114724,0.7715742357663087,0.5698425822646856
SonyA57_0030.tiff,0.25294867832294304,0.7799250914957411,0.5724804082150204
Canon1DsMkIII_0108.tiff,0.35366041277574,0.7652683273697444,0.5378556493707275
OlympusEPL6_0157.tiff,0.41553841444206874,0.7988911278986054,0.43485720861895094
OlympusEPL6_0181.tiff,0.4658046279321528,0.8063029348602384,0.36455675255405
NikonD5200_0116.tiff,0.5380233103296962,0.7963207740778726,0.2764129923029906
Canon1DsMkIII_0004.tiff,0.34343716088644644,0.7801977304926749,0.522821592760223
OlympusEPL6_0124.tiff,0.4067369812381481,0.793011946829314,0.4535384000051812
OlympusEPL6_0019.tiff,0.3922051854907633,0.8029828854432176,0.4487689585515476
SamsungNX2000_0034.tiff,0.5860491452047416,0.7812165581792045,0.2150513627751036
SamsungNX2000_0126.tiff,0.4661733442020892,0.8321308285909234,0.30040089424637867
Canon1DsMkIII_0023.tiff,0.30570533058154553,0.7358835156344048,0.6041686041756694
SamsungNX2000_0180.tiff,0.328378833215452,0.8005656211077163,0.5012604394887701
OlympusEPL6_0094.tiff,0.707635243949309,0.6813512021665354,0.1871173450726013
Canon1DsMkIII_0256.tiff,0.32271057580315937,0.7646137248184068,0.5578743013297126
Canon1DsMkIII_0181.tiff,0.60407415774021,0.7502728087872474,0.26867289469715877
Canon1DsMkIII_0069.tiff,0.5601695284648619,0.7539596335005381,0.34315444107746684
OlympusEPL6_0038.tiff,0.6289520831832158,0.7524052081043753,0.1957183687774475
PanasonicGX1_0076.tiff,0.3235454116925169,0.789284897799279,0.5218694440937325
SamsungNX2000_0026.tiff,0.34792674271391716,0.813345254959412,0.46627939900824805
SamsungNX2000_0178.tiff,0.3289625559558551,0.8124850719590434,0.4813020305615789
PanasonicGX1_0089.tiff,0.299397059044119,0.8002309506813687,0.5196073773603732
PanasonicGX1_0020.tiff,0.3219329847751705,0.7810990107464907,0.535017278902844
Canon600D_0108.tiff,0.34558210405324,0.7699582709112344,0.5364114749085054
Canon1DsMkIII_0231.tiff,0.377661421005427,0.7667799862436034,0.5190571295921299
Canon600D_0035.tiff,0.5924552654532232,0.7714644220316917,0.232033195849341
Canon1DsMkIII_0234.tiff,0.36079796623174104,0.7587577068400617,0.5423205416299944
NikonD5200_0108.tiff,0.322886224127509,0.8010575268007656,0.5040350434488865
OlympusEPL6_0041.tiff,0.40274788550665,0.7938699135765266,0.45559269203743874
PanasonicGX1_0134.tiff,0.5730873592069172,0.7797352120027029,0.25215843805104343
NikonD5200_0047.tiff,0.2816587926819558,0.8359840248163029,0.4709554488026211
Canon1DsMkIII_0213.tiff,0.5938714808329013,0.7719138566174554,0.22686044656418994
Canon1DsMkIII_0164.tiff,0.31615151028070154,0.7446068778572074,0.5878850397781641
Canon1DsMkIII_0166.tiff,0.38491889506037175,0.7924152102320947,0.47319718809216077
OlympusEPL6_0082.tiff,0.3847941249211529,0.7883165558505015,0.48009425032816977
NikonD5200_0198.tiff,0.32559798283917474,0.8045061378062824,0.49674523430333944
OlympusEPL6_0162.tiff,0.39036444376733337,0.8007948564418514,0.4542501501799366
SonyA57_0026.tiff,0.2808494863090084,0.8004385089889463,0.5295486373955832
SonyA57_0161.tiff,0.5282631553809901,0.8005261301921563,0.28301228515117627
SonyA57_0109.tiff,0.28780515342164537,0.7965969477252353,0.5316027619743733
SonyA57_0219.tiff,0.2854593399643011,0.8008663610833339,0.5264276179231905
SonyA57_0008.tiff,0.2602146749684966,0.77541455627337,0.5753438874711477
Canon600D_0159.tiff,0.5624920551427602,0.771801502472462,0.2965217170504115
NikonD5200_0118.tiff,0.32183600356112774,0.7971800935290283,0.5108086582007509
Canon1DsMkIII_0089.tiff,0.3680358675225241,0.7704740840167269,0.5204990740390696
Canon1DsMkIII_0201.tiff,0.570441251618396,0.7726099177447134,0.27869462401443085
SonyA57_0170.tiff,0.260424471756129,0.7880719230553076,0.5577828776526316
NikonD5200_0070.tiff,0.31255108237826995,0.8094692050176299,0.4970627998877993
NikonD5200_0110.tiff,0.3099194757333923,0.842946699160808,0.4397621867953606
SamsungNX2000_0017.tiff,0.3112920231027406,0.7934506434686676,0.5230041612948794
Canon1DsMkIII_0191.tiff,0.36152461542629344,0.7670939294435477,0.5299687310131875
OlympusEPL6_0145.tiff,0.4153403270487159,0.8027600512094736,0.42786529762207787
SonyA57_0089.tiff,0.3163607796955418,0.8113427550839943,0.49156768693959374
SamsungNX2000_0170.tiff,0.545238883851459,0.8021594301936976,0.2434231050819494
SonyA57_0035.tiff,0.2835366930036436,0.7883446654146951,0.5460033262103358
Canon600D_0005.tiff,0.3731044869186941,0.7843254838742271,0.495607281208214
PanasonicGX1_0100.tiff,0.6263203703276281,0.7391484803613778,0.2477545513045703
