image,R,G,B
cube_plus_1670.tiff,0.43208604831365754,0.8268313120293225,0.36007169883310264
cube_plus_0762.tiff,0.26518973363981774,0.7387331576578834,0.6196351563209235
cube_plus_0394.tiff,0.3269853394301923,0.7663070690374956,0.553040743291925
cube_plus_1241.tiff,0.3394682955748811,0.7747651798677491,0.5333855944473751
cube_plus_1653.tiff,0.3330214147483172,0.7699489900898201,0.5443117580749983
cube_plus_0342.tiff,0.2484912892945634,0.7243986690129032,0.6430386049663427
cube_plus_0058.tiff,0.3272908934642885,0.771964587038955,0.5449324246299933
cube_plus_0979.tiff,0.30614805804679046,0.7520452179613727,0.5836962880605034
cube_plus_1689.tiff,0.3041532314869793,0.7614824179976803,0.5723943910071395
cube_plus_1471.tiff,0.33012471029244356,0.7692195173404631,0.5471005481598746
cube_plus_0917.tiff,0.32784753975035746,0.7730606046766391,0.5430407831614738
cube_plus_1382.tiff,0.3485721961285091,0.7789208519502283,0.5213249758867101
cube_plus_1572.tiff,0.32556431104081557,0.7719458180307097,0.5459922466495448
cube_plus_0904.tiff,0.36706686680737355,0.7872018121554397,0.4955554683699996
cube_plus_0593.tiff,0.3501084835455791,0.7816182079549039,0.5162335002135947
cube_plus_1386.tiff,0.33227026238597607,0.7672021018983165,0.5486323063553219
cube_plus_0189.tiff,0.3360003840967742,0.7689905719982613,0.5438356756085493
cube_plus_0321.tiff,0.2975946390805067,0.7449343518510817,0.5970847864606432
cube_plus_1209.tiff,0.3337792119557908,0.767789492829931,0.5468918836169803
cube_plus_1105.tiff,0.4545472121858302,0.8127387848895636,0.36447564998271886
cube_plus_0062.tiff,0.3283449876041546,0.7741200393321171,0.5412279869146358
cube_plus_1341.tiff,0.3181459436177959,0.7571517873762841,0.570529867257132
cube_plus_1397.tiff,0.33757092916891157,0.7713653375567174,0.5394825148195713
cube_plus_1274.tiff,0.34485247884979053,0.7749775668128329,0.5296097985951695
cube_plus_1370.tiff,0.6098732903327326,0.7623416129159156,0.21654060809808084
cube_plus_0013.tiff,0.33284036952564805,0.773423884377261,0.5394745438747035
cube_plus_0669.tiff,0.36389420046021986,0.7809601675571738,0.5076241006497706
cube_plus_1223.tiff,0.31650792878826767,0.7697981645452973,0.5542864935002949
cube_plus_0700.tiff,0.4138109806073968,0.8177693145461475,0.4000172752712925
cube_plus_0077.tiff,0.3239524512383174,0.7695013554002369,0.5503839326996053
cube_plus_0446.tiff,0.33465580733206723,0.7721042709416942,0.5402411363571986
cube_plus_0657.tiff,0.3256540252490789,0.767793076137959,0.5517637611094831
cube_plus_1262.tiff,0.34274367025658775,0.7764812288545684,0.5287756402629977
cube_plus_1505.tiff,0.6188773977262014,0.7436578299994602,0.25291065312504946
cube_plus_0807.tiff,0.33290547874977755,0.7733222336119435,0.5395800823045788
cube_plus_0576.tiff,0.32962207319668607,0.771532961915141,0.5441380133201209
cube_plus_1076.tiff,0.3309984944737328,0.7720177049556459,0.5426128084473674
cube_plus_0697.tiff,0.3448006031757842,0.7801354239858678,0.5220165364162384
cube_plus_0589.tiff,0.32911288736725225,0.7744196102434416,0.540332281692651
cube_plus_0536.tiff,0.3347092753330851,0.7705238438057911,0.5424598668406261
cube_plus_0179.tiff,0.31990980820355597,0.7654984531931153,0.5582739764435667
cube_plus_0054.tiff,0.32862002928238965,0.7671060957460802,0.5509601748072606
cube_plus_0020.tiff,0.7257363270631777,0.6748487581854534,0.13373831596218044
cube_plus_1539.tiff,0.33309734145714254,0.7718109191562935,0.5416217002533235
cube_plus_0515.tiff,0.3904967073313978,0.8137369383553676,0.4305165696223192
cube_plus_0395.tiff,0.6171740425370921,0.7455603992899588,0.2514674774777462
cube_plus_0778.tiff,0.33357972293019567,0.7678344059487584,0.5469505402603886
cube_plus_0199.tiff,0.34020862119398976,0.7748029230834445,0.5328588222471636
cube_plus_1587.tiff,0.33082350322174264,0.768555860985416,0.5476109004220601
cube_plus_0863.tiff,0.3398881828202622,0.7766023916205796,0.5304382607885066
cube_plus_1089.tiff,0.3340092749298943,0.7694013149079496,0.5444808728309235
cube_plus_0769.tiff,0.3393964025482756,0.773977638315947,0.5345733788023476
cube_plus_0866.tiff,0.33160878666083016,0.7732695650658137,0.5404533211594315
cube_plus_1310.tiff,0.47269238159815397,0.8073506374925669,0.3531952158784304
cube_plus_1162.tiff,0.3540168717644104,0.7831282344759394,0.5112555357868894
cube_plus_1526.tiff,0.3069471689986638,0.7595736156793171,0.5734381900497688
cube_plus_1302.tiff,0.33479735248778403,0.7706317735233367,0.5422521575830263
cube_plus_0777.tiff,0.34282973513875087,0.7736367872988362,0.5328732438794699
cube_plus_0511.tiff,0.34066138893294384,0.7767843444272667,0.5296752782063546
cube_plus_0027.tiff,0.3379972183610936,0.7707833001913097,0.54004720583145
cube_plus_1254.tiff,0.25827923243547707,0.7389655911375708,0.6222713983522314
cube_plus_1218.tiff,0.3366992110114727,0.7732336523330025,0.5373484532442774
cube_plus_0886.tiff,0.323989391557002,0.7634081982360885,0.558783318491571
cube_plus_0252.tiff,0.31982048283103437,0.766534909446045,0.5569013300058346
cube_plus_1037.tiff,0.330463430144952,0.7696969967680738,0.5462238135627556
cube_plus_0136.tiff,0.3023023013432468,0.7544325407347836,0.5826189664635333
cube_plus_0253.tiff,0.3324126255277628,0.7677365570859822,0.5477977960009534
cube_plus_1457.tiff,0.32725706026856205,0.7712886580856692,0.5459089872980539
cube_plus_1043.tiff,0.3466150286556614,0.7782488233062701,0.5236284856006603
cube_plus_1357.tiff,0.3286761464058628,0.7726395597886966,0.5431391179369436
cube_plus_1179.tiff,0.30503249090547074,0.7586705643916833,0.5756510698484009
cube_plus_0210.tiff,0.35315198194273417,0.7905225687862021,0.5003576179989497
cube_plus_1130.tiff,0.720075943459458,0.683453163152029,0.11992668355481796
cube_plus_1189.tiff,0.3384163151370994,0.7783575264609067,0.5288042725344477
cube_plus_0449.tiff,0.3363060543491551,0.7710198550416469,0.5407648480991167
cube_plus_1199.tiff,0.34315876562300973,0.7765692938936862,0.5283769424923402
cube_plus_0439.tiff,0.32088175953003667,0.7698811344324974,0.5516501928267936
cube_plus_0586.tiff,0.34763571354066586,0.7775330131667473,0.5240150991211139
cube_plus_0842.tiff,0.3448143167893372,0.7771615736822851,0.526424710028677
cube_plus_1369.tiff,0.2685769393790406,0.7413553926744683,0.6150273240972892
cube_plus_1585.tiff,0.336997664583123,0.7901519682113237,0.5119496471307429
cube_plus_0868.tiff,0.357027456367596,0.7825210147107493,0.5100904399572135
cube_plus_1507.tiff,0.3264846299468429,0.7663591318650768,0.5532643738896249
cube_plus_1688.tiff,0.3184115573856407,0.7709864073509037,0.551537886099765
cube_plus_1679.tiff,0.3286007278855796,0.773606155920417,0.5418072324684332
cube_plus_0211.tiff,0.3486839279940375,0.7772103223140572,0.5237973207712388
cube_plus_1452.tiff,0.25245978198746855,0.7292203900647156,0.6360044663307828
cube_plus_0368.tiff,0.32988050066108016,0.7743510701459243,0.5399622907643244
cube_plus_1317.tiff,0.32515641009239554,0.7645760076686398,0.5565041217037929
cube_plus_0517.tiff,0.33873283206036103,0.7740274915967384,0.5349219669604419
cube_plus_0547.tiff,0.32648516321998855,0.7676304206497219,0.5514988445049985
cube_plus_0613.tiff,0.34159633778751025,0.779367165568641,0.5252606621894158
cube_plus_1636.tiff,0.29189398593314136,0.7530864846882684,0.5896258538733944
cube_plus_1222.tiff,0.3335992981458826,0.7785699825684281,0.5315451914183518
cube_plus_1086.tiff,0.3374856193328483,0.7756636619561941,0.5333379231446331
cube_plus_1273.tiff,0.3301627058878884,0.7705612458212397,0.5451861646072896
cube_plus_0548.tiff,0.3174855032088454,0.7642128819195173,0.561410390321102
cube_plus_0629.tiff,0.32097752537494345,0.7707321285739683,0.5504047730425469
cube_plus_0174.tiff,0.3321585807004448,0.77239263832523,0.54136890336263
cube_plus_0378.tiff,0.29490728784349984,0.7565684293028369,0.583638504006572
cube_plus_0206.tiff,0.29455387858397253,0.7532683016265171,0.5880687701075791
cube_plus_1040.tiff,0.720948407658953,0.6827951303705564,0.11842382968083347
cube_plus_1009.tiff,0.338919639885073,0.7788702941110989,0.5277258214749992
cube_plus_1245.tiff,0.5967002501791752,0.7751478691005215,0.20759237092203292
cube_plus_1315.tiff,0.6257365082329305,0.7408385479305255,0.24415582762786966
cube_plus_0774.tiff,0.33894985260841154,0.7738289118943933,0.5350717825984429
cube_plus_1367.tiff,0.33252092133238004,0.7722861720740307,0.5412983514657196
cube_plus_0920.tiff,0.6253264914057346,0.7409081612782332,0.24499362378947978
cube_plus_1456.tiff,0.3087712027085978,0.7615855009663867,0.5697787896154645
cube_plus_1041.tiff,0.33199976822629657,0.7721911574735768,0.5417536065568029
cube_plus_0493.tiff,0.26790864067772613,0.7396608168980731,0.6173547085718939
cube_plus_0874.tiff,0.3254758860898715,0.7682821705911731,0.5511877664877267
cube_plus_1374.tiff,0.3305633109726374,0.772816090955221,0.5417408854789334
cube_plus_0802.tiff,0.3308448647735699,0.771302968962669,0.5437218089449145
cube_plus_0578.tiff,0.3585896091298382,0.7814976763100759,0.5105632910287045
cube_plus_1132.tiff,0.33404461300293287,0.7678687756715473,0.5466184591398281
cube_plus_1205.tiff,0.7191285522959723,0.6851495892363137,0.11586270168613164
cube_plus_1074.tiff,0.313355431016075,0.7599338385628975,0.5694812857853979
cube_plus_1427.tiff,0.33831096485404083,0.7713489985482515,0.5390421259031039
cube_plus_0894.tiff,0.37542127859651064,0.7744115943185134,0.5092598022247773
cube_plus_0387.tiff,0.3553698297861596,0.7816318388675151,0.5126050648855733
cube_plus_1212.tiff,0.35617314937384614,0.7851428318884612,0.5066472354600227
cube_plus_1282.tiff,0.33961978530558834,0.7742255581651353,0.5340722671257803
cube_plus_1228.tiff,0.3520125424044004,0.7759580990466626,0.5234273574373811
cube_plus_1477.tiff,0.3437172575924184,0.7791485276548812,0.5242003612039753
cube_plus_0561.tiff,0.3491319764255422,0.7798062741872198,0.5196239388013616
cube_plus_0126.tiff,0.3117869612017988,0.7656867616606804,0.5625945910174827
cube_plus_0225.tiff,0.7316553097503093,0.6707386137790545,0.12161504717727661
cube_plus_0630.tiff,0.43842085310811285,0.8162559128827397,0.37618272188382035
cube_plus_0208.tiff,0.3009077224113929,0.7535479483734072,0.5844827047017019
cube_plus_0215.tiff,0.6152873422742453,0.7468428164454878,0.25228415320996167
cube_plus_1281.tiff,0.2793815543276353,0.735214620946873,0.6175802848597263
cube_plus_0789.tiff,0.33927534471720266,0.7699722093629745,0.5404026621656514
cube_plus_1291.tiff,0.32668239792494536,0.7699559725992543,0.548129921774705
cube_plus_1450.tiff,0.6191727856569825,0.7439798531480182,0.25123502863180813
cube_plus_0033.tiff,0.3464980633123466,0.7686681313316425,0.5376694114378406
cube_plus_1304.tiff,0.26238422792860877,0.7331586316912442,0.6274017355020073
cube_plus_1528.tiff,0.3372832109752964,0.7698856020990518,0.5417713496252586
cube_plus_1523.tiff,0.3411004722354419,0.7734564001525526,0.5342430766082168
cube_plus_1176.tiff,0.3074793813282282,0.75910437617786,0.573774325084028
cube_plus_0534.tiff,0.3328120610921236,0.7709205909781685,0.5430631403414193
cube_plus_1276.tiff,0.3282293485234355,0.7700224900498189,0.5471113776785835
cube_plus_1239.tiff,0.3566580191468361,0.7810895130389283,0.5125370523180398
cube_plus_0968.tiff,0.33210353145890104,0.7733917806302716,0.5399744420304211
cube_plus_0104.tiff,0.33787774731800985,0.7745057194029678,0.5347705288059531
cube_plus_0954.tiff,0.34545445681002807,0.7792984457034157,0.5228337697531873
cube_plus_0057.tiff,0.3303100194804074,0.7727646692439412,0.5419686863640327
cube_plus_0204.tiff,0.3399694747680928,0.7741417467837846,0.5339712652497866
cube_plus_1564.tiff,0.34182755595767106,0.7767756540428854,0.528936201516074
cube_plus_0725.tiff,0.6150150499901259,0.7469031541359202,0.25276899854898505
cube_plus_0937.tiff,0.33517777978236946,0.7693853435264449,0.5437849290913236
cube_plus_0966.tiff,0.29999296003504594,0.7523419006557633,0.5865031018222194
cube_plus_0230.tiff,0.3670726496098348,0.8137748095867107,0.4505865390693871
cube_plus_1591.tiff,0.33657362471349633,0.757098118587335,0.559929132996968
cube_plus_1032.tiff,0.34750731406807317,0.7779639364574138,0.5234603903266021
cube_plus_0309.tiff,0.3308397940380828,0.7688530436426406,0.5471837241386907
cube_plus_0217.tiff,0.32764771171804363,0.7659297105717937,0.5531714521460215
cube_plus_0994.tiff,0.38354335785729476,0.786845006850056,0.4834970815203404
cube_plus_0853.tiff,0.36171193568457605,0.7834559163959821,0.505332863217354
cube_plus_1556.tiff,0.28317504316687375,0.7492122125020979,0.598742812537362
cube_plus_1135.tiff,0.6176506218005602,0.7449545777491566,0.2520920198656773
cube_plus_1246.tiff,0.3407757462230349,0.7710773272965105,0.5378769804661695
cube_plus_0597.tiff,0.38953469419010844,0.7889938385556357,0.47513308108724883
cube_plus_0747.tiff,0.32748076022990563,0.7686777122266599,0.5494460177353468
cube_plus_1637.tiff,0.3576188249036837,0.7825229547420083,0.5096730337935736
cube_plus_1697.tiff,0.33227061712558925,0.772825868382803,0.5406814349997109
cube_plus_0327.tiff,0.3391134562116961,0.7768780922007861,0.5305303890208599
cube_plus_0455.tiff,0.6187031862447243,0.7459429047150681,0.2465269766899208
cube_plus_1635.tiff,0.6176120411128966,0.7458853142919551,0.24942025698798628
cube_plus_0680.tiff,0.4580461821180636,0.8092883188749879,0.36775822489723015
cube_plus_0477.tiff,0.32988351310138997,0.7743826444280967,0.539915167218363
cube_plus_1532.tiff,0.3321019586504764,0.769311955754214,0.5457723003177641
cube_plus_1515.tiff,0.43008412940911006,0.8171598589254001,0.38376738604449967
cube_plus_0751.tiff,0.3202358859088615,0.7672888220781996,0.555622930493348
cube_plus_0712.tiff,0.32822372856895454,0.7713810200968986,0.5451976759291638
cube_plus_0471.tiff,0.34772210052524133,0.7734182565410109,0.53001277461527
cube_plus_1004.tiff,0.2988126592477319,0.7526633707339483,0.5866931438398696
cube_plus_0145.tiff,0.3823681827855405,0.8119855308034032,0.44099214342117155
cube_plus_0312.tiff,0.3012692687057514,0.7574258454462784,0.5792606635906602
cube_plus_0042.tiff,0.33578195228789953,0.7728846484304085,0.5384234399971184
cube_plus_1046.tiff,0.32005585883713433,0.7640043023572783,0.5602335880716119
cube_plus_0833.tiff,0.3409324155216438,0.776816122505926,0.5294542471842447
cube_plus_1581.tiff,0.3348053894545237,0.7736507627329178,0.5379310815661976
cube_plus_0905.tiff,0.6221634189209297,0.7432088258958256,0.2460758445422224
cube_plus_0957.tiff,0.3286032552811673,0.7708031340030759,0.5457860654410811
cube_plus_0193.tiff,0.34159646869905913,0.7747698706249104,0.5320183268875165
cube_plus_1593.tiff,0.3365278969031499,0.7728784459648875,0.537966432381095
cube_plus_0572.tiff,0.30126017303256897,0.7516688160878165,0.5867165406442253
cube_plus_0025.tiff,0.6294168931522913,0.7386875728222316,0.24119503388858876
cube_plus_0402.tiff,0.3359401448190923,0.7715958386489257,0.5401704183668228
cube_plus_0076.tiff,0.3590464670843689,0.778933750408953,0.5141476898208102
cube_plus_0116.tiff,0.3327820425193898,0.7726032497737181,0.5406850567712342
cube_plus_1503.tiff,0.30810744986281946,0.7529248216100756,0.5815273100572887
cube_plus_0021.tiff,0.3330049222916214,0.7712897379323207,0.5424203737783484
cube_plus_1208.tiff,0.3362512114774655,0.7728641214767128,0.5381599878418739
cube_plus_0575.tiff,0.6212756529643132,0.7416778963853045,0.2528447370368542
cube_plus_1444.tiff,0.3367678335257111,0.7752263552336518,0.5344263508225872
cube_plus_1334.tiff,0.33557466371278877,0.7736069773750173,0.5375145482968233
cube_plus_1156.tiff,0.32743528211456935,0.7679811449894144,0.5504462707361186
cube_plus_1474.tiff,0.33613817482199443,0.7749986317028583,0.535152546743483
cube_plus_1562.tiff,0.3312237675109548,0.7715472895847925,0.5431441758596051
cube_plus_1639.tiff,0.3303225099648209,0.7726532503349208,0.5421199075457597
cube_plus_0401.tiff,0.2708294979351191,0.7445823165659293,0.610121755804139
cube_plus_1295.tiff,0.7346429835345614,0.6671413271484951,0.12337802216757518
cube_plus_0469.tiff,0.35478921282057685,0.7720861620926905,0.5272642342992125
cube_plus_1175.tiff,0.6097031136749217,0.7466279576376349,0.26609924097779647
cube_plus_1168.tiff,0.3250786598224849,0.7640454352755832,0.5572777025528313
cube_plus_0818.tiff,0.3278845943747144,0.7692441589370798,0.5484114483787823
cube_plus_0300.tiff,0.41613839289725,0.8164454192480293,0.4003070263507792
cube_plus_0281.tiff,0.31464208193599036,0.7595844217275968,0.5692379700474467
cube_plus_0166.tiff,0.333444348074755,0.7733880231447172,0.5391528840628674
cube_plus_1682.tiff,0.25511799090356585,0.7304783194730572,0.6334952529397092
cube_plus_0214.tiff,0.2878027377988547,0.7465773786554417,0.599826476404179
cube_plus_0713.tiff,0.298528913519342,0.7545097939370731,0.584461682786816
cube_plus_0741.tiff,0.33680224544525367,0.7778168571094818,0.530627161252949
cube_plus_0804.tiff,0.3297984567849922,0.7623023202439728,0.5568915068959959
cube_plus_1338.tiff,0.3323325153398159,0.7713773157634564,0.5427081499051549
cube_plus_1163.tiff,0.3330261635029233,0.7677549109595033,0.54739927942964
cube_plus_1693.tiff,0.3367745099968901,0.7793340366657141,0.5284140315232725
cube_plus_0663.tiff,0.254884790802923,0.7362009901756338,0.6269304949368523
cube_plus_0808.tiff,0.3220556261176283,0.7657646374877194,0.5566728785016244
cube_plus_1094.tiff,0.30961535486676034,0.7547604574157882,0.5783381225133272
cube_plus_1677.tiff,0.2612847123718322,0.7388741841983874,0.6211241735804013
cube_plus_1656.tiff,0.33370710402144954,0.7712833153713674,0.5419978008768755
cube_plus_0571.tiff,0.32432121408956016,0.767570933182841,0.5528567740602409
cube_plus_1285.tiff,0.3290160002495066,0.7872140597285916,0.521576931761218
cube_plus_0773.tiff,0.3289015807815462,0.7691577322289116,0.5479234737733708
cube_plus_0627.tiff,0.2723361979957988,0.7382934664916222,0.6170540921158996
cube_plus_0705.tiff,0.7205497656449295,0.6806401675744511,0.13242732917815825
cube_plus_0325.tiff,0.617883118992493,0.744540598479392,0.2527444331336647
cube_plus_0056.tiff,0.27939688844692395,0.7463518828876871,0.6040664248542386
cube_plus_1267.tiff,0.3781009668783567,0.7819679371092461,0.49554596575773063
cube_plus_0476.tiff,0.3492572869741013,0.7777724762070435,0.5225794894083142
cube_plus_1432.tiff,0.3391688751385819,0.7778681268679607,0.5290422018517608
cube_plus_1499.tiff,0.3361879864863458,0.7747561700959904,0.5354722351723283
cube_plus_0240.tiff,0.6183221980195757,0.7449743334761,0.2503815126922937
cube_plus_1125.tiff,0.4583397713009857,0.8121245922854171,0.3610793550578669
cube_plus_0087.tiff,0.3261462653987234,0.7722143763137751,0.5452646793813011
cube_plus_0922.tiff,0.3328490892232469,0.7715428243252108,0.542156023701233
cube_plus_0164.tiff,0.32181532975794236,0.7652557128311533,0.5575110649234418
cube_plus_1451.tiff,0.34679141118244683,0.7788073773029444,0.52268038626736
cube_plus_0609.tiff,0.3292518348266087,0.7661232141131539,0.5519496807320774
cube_plus_1602.tiff,0.3235106705086078,0.7670697028541038,0.5540260977881709
cube_plus_0847.tiff,0.28154682876346576,0.7489423125111585,0.5998473103579559
cube_plus_0494.tiff,0.30463973361753116,0.7589955631687326,0.5754305933747511
cube_plus_1318.tiff,0.3524364586944715,0.7820191652867573,0.5140375158557045
cube_plus_0940.tiff,0.6207730826423571,0.7435633618392845,0.24850413839002056
cube_plus_0787.tiff,0.27712932165593285,0.7476333350142644,0.6035260851479173
cube_plus_0557.tiff,0.2804762234684509,0.7479365796157297,0.601601164345282
cube_plus_1569.tiff,0.334440585677878,0.7722446792553319,0.5401737220684357
cube_plus_0385.tiff,0.44598327049989506,0.806467152350562,0.38821341374789325
cube_plus_0472.tiff,0.33019744775481263,0.7719371988835612,0.543215064662247
cube_plus_1139.tiff,0.32944907577928706,0.7726737178830032,0.5426219974909152
cube_plus_1363.tiff,0.3294071594762652,0.7688604463270275,0.5480369853938531
cube_plus_1521.tiff,0.2986004183902807,0.7573524447949695,0.5807366567560827
cube_plus_0690.tiff,0.6166714431214626,0.7460107614368918,0.25136482462516774
cube_plus_0198.tiff,0.3012277537527895,0.7543245026857697,0.5833149963929568
cube_plus_1002.tiff,0.3361346750332209,0.769892601947468,0.5424747567462181
cube_plus_1169.tiff,0.3330493974055449,0.769881902252692,0.5443895254976712
cube_plus_0554.tiff,0.3688015281774973,0.7682205324404925,0.5232806573444012
cube_plus_0855.tiff,0.7057672618027347,0.6957675733532801,0.1334168506507261
cube_plus_1068.tiff,0.3029360559354995,0.7575632092464626,0.5782108006691369
cube_plus_0137.tiff,0.34817672751031675,0.7773663212072427,0.5239032058242482
cube_plus_0485.tiff,0.6163646003354218,0.7463422514967535,0.25113327753229503
cube_plus_1213.tiff,0.37139738312251336,0.7932072698344313,0.48258285391376743
cube_plus_0341.tiff,0.3290639475944929,0.7662489072474049,0.5518872444038607
cube_plus_0497.tiff,0.3362176006117939,0.7690726160470371,0.5435853532660853
cube_plus_1482.tiff,0.3137236128979077,0.7622503178767783,0.5661730721316885
cube_plus_0793.tiff,0.32439121443339736,0.7634169006003122,0.5585382492508805
cube_plus_1496.tiff,0.35764690332448007,0.780237361477386,0.5131455468940725
cube_plus_0012.tiff,0.34015545817170345,0.7779050050361008,0.5283541117619721
cube_plus_0911.tiff,0.3134294751791197,0.7666384012573945,0.5603815894606531
cube_plus_0864.tiff,0.3043652860684008,0.7574545181795126,0.5776023074105078
cube_plus_0158.tiff,0.33947138517915415,0.7766826200483418,0.5305876801805616
cube_plus_1665.tiff,0.6203755756949392,0.7425502105855101,0.25249421743989997
cube_plus_1261.tiff,0.3304568368477329,0.7731578300507391,0.541318066215994
cube_plus_0175.tiff,0.6153619301382784,0.7458569688546315,0.2550040724135081
cube_plus_0413.tiff,0.3290007043166723,0.7726040114503255,0.5429931657488877
cube_plus_1413.tiff,0.32888085629808983,0.7675365148806073,0.5502045807566187
cube_plus_0500.tiff,0.6157661164098441,0.7459831663008325,0.2536556829194305
cube_plus_1329.tiff,0.33117940317970956,0.769677709571109,0.5458172096030894
cube_plus_0941.tiff,0.33129758693359623,0.7750908941075663,0.5380297526749888
cube_plus_0516.tiff,0.3802353783472968,0.7796101142571747,0.4976234789486955
cube_plus_0182.tiff,0.3386453790329248,0.7751561873773213,0.5333405970206111
cube_plus_0176.tiff,0.3307046384095485,0.7728380148647217,0.5416233422909007
cube_plus_0239.tiff,0.3414519396399651,0.7811915406570943,0.5226378762794572
cube_plus_0919.tiff,0.2995933081143739,0.7581544916652582,0.5791766712332945
cube_plus_1095.tiff,0.48027742307365073,0.808419799126972,0.3402808035508902
cube_plus_0832.tiff,0.3433296884839876,0.7724918114642141,0.5342107507587479
cube_plus_1525.tiff,0.5708208057722548,0.7726964534308466,0.27767570753111503
cube_plus_1354.tiff,0.27674700894966914,0.74268266963733,0.6097815553604261
cube_plus_0829.tiff,0.3117125434745999,0.75168181219383,0.5812140255169306
cube_plus_1152.tiff,0.34235625768484096,0.7762192023727498,0.5294109393390382
