image,R,G,B
Canon1DsMkIII_0072.tiff,0.3083561459697476,0.7450608777403747,0.5914395790809288
SamsungNX2000_0200.tiff,0.3393626658123534,0.8079069098991546,0.4817877188035539
SamsungNX2000_0026.tiff,0.34792674271391716,0.813345254959412,0.46627939900824805
FujifilmXM1_0165.tiff,0.6221013089375858,0.755395545277363,0.20583374745958943
Canon1DsMkIII_0132.tiff,0.3423809276197358,0.7960202895288293,0.4991262355964551
OlympusEPL6_0015.tiff,0.40312779418204275,0.7982672102769678,0.44750133246119833
Canon1DsMkIII_0207.tiff,0.4768598554180139,0.7904635501435548,0.38441130860727646
PanasonicGX1_0030.tiff,0.3262476817435934,0.7912562881872388,0.5171807581117884
SonyA57_0263.tiff,0.2903953018401008,0.7982031731068288,0.5277710328460504
OlympusEPL6_0063.tiff,0.3364623722290629,0.779715989420642,0.5280492854987883
OlympusEPL6_0185.tiff,0.38388847195182524,0.802290047724749,0.4571217785495598
FujifilmXM1_0058.tiff,0.3251058372119337,0.7642334888545239,0.5570039220005278
Canon1DsMkIII_0027.tiff,0.3358755812294613,0.7635629789406575,0.5515062747830171
PanasonicGX1_0053.tiff,0.6244353627503362,0.7497531732096081,0.21897638459199117
Canon1DsMkIII_0193.tiff,0.3855115506420251,0.7746626438827032,0.5012770017607447
NikonD5200_0150.tiff,0.3116841369100049,0.7984584654081759,0.515089388181009
SamsungNX2000_0192.tiff,0.3268347252262421,0.8029500878170437,0.49844780956574464
Canon600D_0009.tiff,0.3321691871596557,0.7666790515918951,0.5494241193757752
PanasonicGX1_0141.tiff,0.3348291670161558,0.788383863239158,0.5160816922730045
SonyA57_0100.tiff,0.530643558943509,0.8184729923669892,0.22027113773164442
SamsungNX2000_0199.tiff,0.3334992630157519,0.8103663465989768,0.48175162258966747
Canon1DsMkIII_0187.tiff,0.34185417464310836,0.7554743939512328,0.5589223231926749
Canon1DsMkIII_0179.tiff,0.6242853721925267,0.7406458291086877,0.24841805467868694
Canon1DsMkIII_0127.tiff,0.4079367988502374,0.7759357292815714,0.4811562242848959
SonyA57_0223.tiff,0.2636537217721714,0.7921175412891999,0.5504875255422554
FujifilmXM1_0059.tiff,0.3504878606219143,0.778797877147217,0.520223150299621
Canon600D_0065.tiff,0.3596186306725935,0.7665794608261361,0.532005987478223
NikonD5200_0020.tiff,0.3065220455189655,0.7972810719534811,0.5199876228484458
SonyA57_0034.tiff,0.2590346288214916,0.7756986005025271,0.5754934771565468
NikonD5200_0098.tiff,0.6474602797660142,0.7341704966980704,0.20442325675769663
PanasonicGX1_0033.tiff,0.31744702879487285,0.7866749144946853,0.5294997288139881
NikonD5200_0176.tiff,0.3008685739528761,0.7974924213207157,0.5229569190130146
FujifilmXM1_0191.tiff,0.4000703825723343,0.7825650235513201,0.4770069946054755
Canon600D_0149.tiff,0.35042483079098175,0.7766936873495537,0.5234017137882391
Canon600D_0071.tiff,0.36008654399821555,0.7862053967040488,0.502213853875867
SamsungNX2000_0073.tiff,0.36996932286242074,0.8195209364517839,0.437616424346611
Canon1DsMkIII_0199.tiff,0.6062486789881938,0.7499555960514711,0.2646302008013308
Canon600D_0113.tiff,0.29840882378942063,0.7620916450215197,0.574602905033562
Canon1DsMkIII_0091.tiff,0.37613311140285316,0.7668442096335485,0.5200709957860631
SonyA57_0122.tiff,0.28352096480434863,0.7921086348472468,0.5405365603886961
OlympusEPL6_0183.tiff,0.3813613429682072,0.7911575229121143,0.478156146074745
Canon600D_0136.tiff,0.6065162133436304,0.7581452666795384,0.2394866124916283
PanasonicGX1_0137.tiff,0.5784294252477787,0.7803337129977581,0.23769454425092923
SonyA57_0131.tiff,0.37169747085220683,0.8291395199595083,0.41757471978484173
SonyA57_0266.tiff,0.2968528769782286,0.8023301999129702,0.5178268240805628
SonyA57_0075.tiff,0.28526307281506086,0.8016684980276255,0.5253119059741941
SamsungNX2000_0122.tiff,0.4278572678459706,0.8184584386269267,0.3834891688063101
SamsungNX2000_0077.tiff,0.32864710309327916,0.804805314220636,0.49424638373044183
FujifilmXM1_0039.tiff,0.42612481821997683,0.7829610481115018,0.45319933410931923
FujifilmXM1_0096.tiff,0.6710960613135281,0.7064169066458196,0.22495606347556193
SonyA57_0069.tiff,0.29867699514155716,0.8010702834064574,0.5187277258989618
Canon600D_0141.tiff,0.3588573751675274,0.7807947369511216,0.511449863659481
OlympusEPL6_0034.tiff,0.39144542339166905,0.80482056237951,0.4461326516596228
FujifilmXM1_0042.tiff,0.414856134953391,0.7811855201759955,0.4665228508432285
Canon1DsMkIII_0258.tiff,0.3949009987320017,0.773660058829703,0.49548291047430487
SonyA57_0210.tiff,0.28286328371455804,0.795182098274492,0.5363523033510658
OlympusEPL6_0033.tiff,0.38252240251976644,0.7968856202685026,0.46760017085089883
NikonD5200_0107.tiff,0.3007232919116998,0.7947477283802611,0.5272016217124198
FujifilmXM1_0014.tiff,0.4022229758891829,0.7857211579142326,0.46995631677079036
OlympusEPL6_0019.tiff,0.3922051854907633,0.8029828854432176,0.4487689585515476
SonyA57_0228.tiff,0.25304080427250264,0.774001171345009,0.5804244465300193
OlympusEPL6_0148.tiff,0.40197646938019227,0.8044400943919425,0.4373683260128907
FujifilmXM1_0122.tiff,0.6021468135201004,0.7669757492199489,0.22173726587131848
Canon600D_0070.tiff,0.41479001539898913,0.797303935512005,0.4384696996855939
SonyA57_0218.tiff,0.29666066614157927,0.8022559024693967,0.518052039970357
FujifilmXM1_0060.tiff,0.5316501288244402,0.7859670672321353,0.31560087095487005
FujifilmXM1_0125.tiff,0.6122976179390826,0.7450929346502297,0.2644393045680499
SonyA57_0063.tiff,0.2813396280064747,0.7877802684457895,0.5479509671135351
PanasonicGX1_0177.tiff,0.3931405828065256,0.810369480592725,0.4344442278065423
PanasonicGX1_0034.tiff,0.591388968975443,0.7679075222151928,0.24612420583820277
SamsungNX2000_0035.tiff,0.3100390859184475,0.7964603013652147,0.5191596609445741
Canon600D_0014.tiff,0.3524822916513862,0.7717403015065047,0.5293138398935328
Canon1DsMkIII_0010.tiff,0.3176457762954909,0.7754611994073323,0.5456748931510197
SamsungNX2000_0061.tiff,0.4130096086608462,0.8349412369187508,0.36372543772246824
FujifilmXM1_0128.tiff,0.6306238967510244,0.7506113850338871,0.1972208140741312
Canon600D_0044.tiff,0.3563759914792774,0.7747356763956548,0.5222841988964719
SonyA57_0180.tiff,0.2773824922165063,0.7828527427567433,0.5569564939651969
Canon600D_0053.tiff,0.3609688426593179,0.8107076291084596,0.4609280146991858
Canon600D_0110.tiff,0.35732390431025873,0.818503769379785,0.44985687381605843
OlympusEPL6_0026.tiff,0.40964041357307207,0.804584628838499,0.4299282575087353
Canon1DsMkIII_0115.tiff,0.34053659957367005,0.7620060980590451,0.550800808706406
SonyA57_0001.tiff,0.4126974705032748,0.8543561670067799,0.3158422671804424
NikonD5200_0040.tiff,0.3284638150510467,0.7957665379884352,0.5087898772774595
OlympusEPL6_0207.tiff,0.4040616099049427,0.7992619324106847,0.4448759139357448
PanasonicGX1_0151.tiff,0.3312595514731179,0.788556259938851,0.5181178770020197
Canon1DsMkIII_0168.tiff,0.37494387015932956,0.7736155315048613,0.5108190517633372
Canon1DsMkIII_0116.tiff,0.317961700204646,0.7554205944633127,0.5729224054474272
OlympusEPL6_0176.tiff,0.5939628792865486,0.7806278066698182,0.19449505259389455
Canon1DsMkIII_0154.tiff,0.4131110003775144,0.7886363240518751,0.4554031727524908
SonyA57_0213.tiff,0.28311755965761737,0.7975358128230255,0.5327110611562627
OlympusEPL6_0152.tiff,0.39597571192513814,0.8018007112618634,0.44756994423816066
SamsungNX2000_0052.tiff,0.3189579987088318,0.8352544446324163,0.44790156036951995
FujifilmXM1_0169.tiff,0.46754377378745465,0.7911496327986844,0.39431596228797555
SonyA57_0121.tiff,0.2732403538459957,0.788228498333123,0.5513941815485768
SonyA57_0212.tiff,0.28327228465806487,0.7922676389288019,0.5404339007230966
SamsungNX2000_0056.tiff,0.31144672222995595,0.7958253509419365,0.5192908144867965
SonyA57_0207.tiff,0.2871315103218558,0.8008873178372466,0.5254854897214111
Canon1DsMkIII_0130.tiff,0.6494723165348875,0.7432295965898135,0.16060970334245145
OlympusEPL6_0105.tiff,0.38625812033534146,0.8050684573060222,0.45018823121657736
SonyA57_0073.tiff,0.2686553661476119,0.7819561177806194,0.5624668204485975
Canon600D_0058.tiff,0.3564916451745466,0.7757096324566891,0.520757403245171
Canon600D_0041.tiff,0.37288531956527327,0.775812445319384,0.5089907544742457
SamsungNX2000_0064.tiff,0.3303163066966319,0.7991109614580545,0.5023074843239751
NikonD5200_0034.tiff,0.5535545857155809,0.7994582747370232,0.2333319257790371
SonyA57_0019.tiff,0.2781043832724743,0.7971149682115208,0.5359717151658127
NikonD5200_0142.tiff,0.3098230080755643,0.8203930077810889,0.480588198409935
SamsungNX2000_0075.tiff,0.2928600054570154,0.7994317326162809,0.5245397240341748
NikonD5200_0042.tiff,0.36124498972602037,0.8105980113169315,0.4609044602158708
SamsungNX2000_0130.tiff,0.5509590331920213,0.7846513975420147,0.2841941731976155
SonyA57_0176.tiff,0.29816025117086725,0.845034688420371,0.44386579051331704
OlympusEPL6_0053.tiff,0.5163912263390907,0.8016453098542994,0.3011725394995607
Canon600D_0187.tiff,0.3319561741212207,0.7686413710990491,0.5468048473612647
SonyA57_0174.tiff,0.2775015019730473,0.7917672285308031,0.5441484836212943
SonyA57_0070.tiff,0.3353925938369304,0.8304391745173282,0.4448399548447896
FujifilmXM1_0159.tiff,0.40867951468642694,0.7804392354575981,0.47317613426083366
FujifilmXM1_0019.tiff,0.35753229203468273,0.7900310323992186,0.4980176984793325
NikonD5200_0182.tiff,0.3230934479734953,0.8025995962028483,0.501442431443155
OlympusEPL6_0088.tiff,0.4311923564167613,0.8016769236269261,0.4139894465947515
Canon1DsMkIII_0169.tiff,0.4170040628054506,0.7838013183101242,0.4601772539131626
FujifilmXM1_0008.tiff,0.4050130028749295,0.7847892286547206,0.46911654638241146
NikonD5200_0104.tiff,0.32920123709021065,0.8011577717082916,0.4997727186728782
SonyA57_0222.tiff,0.4255205967658141,0.7788511749343059,0.46078527432147487
Canon1DsMkIII_0093.tiff,0.3497671434739287,0.7644188420376875,0.5415965096673439
SonyA57_0087.tiff,0.2834290964015799,0.7963527201055344,0.5343129162705132
Canon600D_0006.tiff,0.41181039813622566,0.7931258803730746,0.4487354831850482
SonyA57_0189.tiff,0.3894054054433063,0.8296708604924028,0.40001211664314634
PanasonicGX1_0014.tiff,0.32881781688679806,0.7818146145095114,0.5297591451189346
Canon1DsMkIII_0087.tiff,0.3397449181515601,0.7655835035876845,0.5463106164304296
SamsungNX2000_0141.tiff,0.3168668413535155,0.8108575814306299,0.4920420586566919
OlympusEPL6_0022.tiff,0.3757600688848448,0.8107212332414956,0.44892700141898945
FujifilmXM1_0054.tiff,0.3813798871921994,0.7835803169593434,0.49046026191645775
PanasonicGX1_0132.tiff,0.5404904966388905,0.7797341723226949,0.3160453188314731
Canon1DsMkIII_0083.tiff,0.4173147400331796,0.7880293340959871,0.4526126117943193
Canon1DsMkIII_0233.tiff,0.3752884691868994,0.7740042193688056,0.5099765026887411
PanasonicGX1_0092.tiff,0.6382385650178293,0.7370863923789616,0.22216026713557466
NikonD5200_0122.tiff,0.43894390656092896,0.8166516607573745,0.3747109711167431
SonyA57_0066.tiff,0.3384580706468041,0.8347394579353389,0.43434568235434295
Canon1DsMkIII_0192.tiff,0.3485913912474432,0.7604992565780697,0.5478365839302586
SamsungNX2000_0170.tiff,0.545238883851459,0.8021594301936976,0.2434231050819494
PanasonicGX1_0071.tiff,0.3998930933008123,0.8034623747134628,0.44105977639103633
NikonD5200_0184.tiff,0.27811856092808324,0.7929832526587834,0.5420586933810658
FujifilmXM1_0154.tiff,0.6105730734720968,0.7352384096542753,0.29432125801560743
OlympusEPL6_0099.tiff,0.6203894264419108,0.7494441929835928,0.23119334151797807
NikonD5200_0017.tiff,0.30616540617244264,0.7984216644503436,0.5184453585476548
Canon600D_0189.tiff,0.3000333192453321,0.7430830784506995,0.5981701646378397
Canon1DsMkIII_0025.tiff,0.29450511826279996,0.7391207376124975,0.6057782354526877
Canon1DsMkIII_0056.tiff,0.3563997662605812,0.7667316139389403,0.5339492848538999
SonyA57_0132.tiff,0.3594699453799742,0.8291346770890856,0.4281553989113021
SonyA57_0040.tiff,0.3026243107381717,0.7954413665155219,0.5250633856842102
SonyA57_0080.tiff,0.28967670471544765,0.7928874916971863,0.5361127048068753
Canon600D_0024.tiff,0.39182480517694296,0.7885908123028005,0.473917559075057
SamsungNX2000_0165.tiff,0.3378817818229499,0.8101551341849559,0.47904546763945544
NikonD5200_0145.tiff,0.2942957390811891,0.7937241595003929,0.5323457303144749
OlympusEPL6_0197.tiff,0.37318654972057913,0.7845014798455823,0.4952668242753005
NikonD5200_0038.tiff,0.3073049672118693,0.7948081219241848,0.5233007800971274
NikonD5200_0085.tiff,0.23547407631806083,0.7653965914122121,0.5989323978853736
Canon1DsMkIII_0096.tiff,0.3530847515623713,0.7734514615807323,0.5264066819416026
OlympusEPL6_0136.tiff,0.5859099410161944,0.7675420227312146,0.2599784305669901
SonyA57_0226.tiff,0.47121785857188847,0.8052154781398825,0.35997467067404115
Canon1DsMkIII_0238.tiff,0.31940609817665033,0.7472344498628073,0.582769612613592
Canon1DsMkIII_0228.tiff,0.369260950527154,0.7694295175699231,0.5211761390431244
SamsungNX2000_0006.tiff,0.41051733114917255,0.8289969609057312,0.3797888355852792
FujifilmXM1_0034.tiff,0.40199341651921944,0.7806865776860509,0.47846604947064647
SamsungNX2000_0085.tiff,0.2587488372217896,0.7695444985903178,0.5838238637857726
Canon600D_0126.tiff,0.5176242797739236,0.8023988347788606,0.2970205631501858
FujifilmXM1_0072.tiff,0.4490833943129509,0.7892809489647207,0.4187597026382896
NikonD5200_0161.tiff,0.30268809830547405,0.7992786093251971,0.5191662737691989
SamsungNX2000_0034.tiff,0.5860491452047416,0.7812165581792045,0.2150513627751036
SamsungNX2000_0134.tiff,0.6149767539651004,0.759837944899102,0.21083142454116677
SamsungNX2000_0048.tiff,0.38055028200822416,0.8457324664337788,0.37405624989204295
SonyA57_0253.tiff,0.27513217853073485,0.7904192695867763,0.5473021675480911
FujifilmXM1_0043.tiff,0.4009034614683198,0.7863696752902136,0.46999909400623685
SamsungNX2000_0049.tiff,0.4264786374504076,0.8283858378866943,0.36317058717247913
SamsungNX2000_0043.tiff,0.32797691579669946,0.809864853714527,0.48636412431678444
Canon1DsMkIII_0186.tiff,0.37372569928215743,0.779533967848717,0.5026488781108518
SamsungNX2000_0126.tiff,0.4661733442020892,0.8321308285909234,0.30040089424637867
SamsungNX2000_0150.tiff,0.3214783949772008,0.8038937764835699,0.5004062726364119
NikonD5200_0023.tiff,0.30382234087017423,0.7959856831576743,0.5235444368878143
PanasonicGX1_0172.tiff,0.5615701050693104,0.7842886896743243,0.26368592746177255
OlympusEPL6_0097.tiff,0.6576627284244965,0.7268393096816267,0.19795038151714564
PanasonicGX1_0181.tiff,0.3083336597256309,0.7918505443573406,0.5271651256306532
SonyA57_0007.tiff,0.3145761834256855,0.8143899954219515,0.487658446228468
SamsungNX2000_0031.tiff,0.2921382814617674,0.7888222943322765,0.5407537447571941
SonyA57_0134.tiff,0.2717068944391404,0.7961643883565507,0.5406455680268519
SonyA57_0027.tiff,0.23992484922017432,0.7705304266931237,0.5905242825378052
NikonD5200_0102.tiff,0.3001637460253676,0.7922459068173862,0.5312703160379998
FujifilmXM1_0188.tiff,0.4329445452415019,0.7828751811270042,0.4468394247612777
PanasonicGX1_0166.tiff,0.33545701926149907,0.7806481090590056,0.5273112155556615
Canon1DsMkIII_0076.tiff,0.3974634633334888,0.7681930714323939,0.5018985956527608
FujifilmXM1_0140.tiff,0.37880862991432973,0.7851763833204449,0.4899000601941728
OlympusEPL6_0134.tiff,0.5999729139756751,0.7758558422653147,0.1951415243312307
NikonD5200_0045.tiff,0.6385417797507648,0.7552573309426434,0.14782002425287497
SonyA57_0179.tiff,0.23837398142157262,0.7817350449139535,0.5762535592381247
FujifilmXM1_0083.tiff,0.4580911324240146,0.7840946377073625,0.4187458817863693
NikonD5200_0026.tiff,0.32423182367153275,0.8070511540388767,0.4934999080882888
FujifilmXM1_0117.tiff,0.5065365408861402,0.7913173280849712,0.34239979412897714
FujifilmXM1_0062.tiff,0.4159854678459126,0.7820170258675858,0.46411793953071107
OlympusEPL6_0020.tiff,0.4021448497472624,0.7991060141857061,0.4468882387286399
NikonD5200_0172.tiff,0.34517354023401114,0.8172427801383948,0.46148614869136306
NikonD5200_0133.tiff,0.578806044974046,0.7881678339819318,0.20922482591158365
PanasonicGX1_0037.tiff,0.3306288056644522,0.7815857508912837,0.5289690982170945
SonyA57_0129.tiff,0.347537034327373,0.8147519076294385,0.46410918842997
FujifilmXM1_0036.tiff,0.3866909637068181,0.7769348727017729,0.49683226763906185
SonyA57_0083.tiff,0.27139616706466996,0.7937197789417704,0.5443831674650063
Canon1DsMkIII_0098.tiff,0.3179025222599219,0.7415382142409674,0.5908122063406418
SonyA57_0077.tiff,0.2801848112600135,0.7945500469594804,0.5386897942377209
SonyA57_0173.tiff,0.2784801605886317,0.7998994867549909,0.5316103942245978
NikonD5200_0022.tiff,0.27261315327370517,0.7868565257906804,0.5536595311947474
Canon600D_0069.tiff,0.3451159318892936,0.7703837227628701,0.5361006559016745
PanasonicGX1_0119.tiff,0.29911176481299845,0.7870562093447627,0.539513369141402
OlympusEPL6_0050.tiff,0.6999147336877902,0.6986313695187546,0.14843710820108008
PanasonicGX1_0183.tiff,0.35488399414166916,0.787872342977175,0.5033036080475806
PanasonicGX1_0016.tiff,0.3309238422347504,0.7777563622682927,0.5344010213236707
FujifilmXM1_0149.tiff,0.5276120799370875,0.7355833499415075,0.42490308117650794
SonyA57_0190.tiff,0.25396320535972305,0.783678642277811,0.5668778316013265
SamsungNX2000_0037.tiff,0.30749478826680543,0.794177104889577,0.5241466219083764
PanasonicGX1_0124.tiff,0.43133594743094406,0.8100438845846273,0.3972130479993036
OlympusEPL6_0086.tiff,0.44221199844023423,0.811202669011787,0.3826209328090241
Canon1DsMkIII_0219.tiff,0.6463080050308898,0.7384239038531868,0.19239568823445866
PanasonicGX1_0012.tiff,0.33201554662967225,0.7861809668364853,0.5212342699595349
SamsungNX2000_0153.tiff,0.327338086876488,0.8047014416553749,0.495283117699162
SamsungNX2000_0128.tiff,0.5761789524793723,0.786106748301612,0.22372750164975128
OlympusEPL6_0200.tiff,0.4127086740919981,0.7976743466408771,0.4397581005965379
SonyA57_0105.tiff,0.2844003430327479,0.7919772554499825,0.5402670374294255
NikonD5200_0035.tiff,0.6042403456205432,0.7751759630803059,0.18437958397525167
FujifilmXM1_0022.tiff,0.44938326293339725,0.7855560505747263,0.42538967359442487
PanasonicGX1_0086.tiff,0.3479948920050082,0.8010239506620489,0.48709361071993784
SamsungNX2000_0180.tiff,0.328378833215452,0.8005656211077163,0.5012604394887701
PanasonicGX1_0063.tiff,0.4312046425324784,0.8117343327042864,0.393890758164703
SamsungNX2000_0022.tiff,0.3578932530028408,0.8106529093070878,0.46341588242851495
SamsungNX2000_0179.tiff,0.3039616244962088,0.8002831616286703,0.516869608360992
SonyA57_0260.tiff,0.28330364291798765,0.8063452744981366,0.5191785282577874
FujifilmXM1_0071.tiff,0.429271982062421,0.792979481635107,0.4323298591607078
NikonD5200_0148.tiff,0.30807688240775694,0.7965419342046551,0.5202014817159059
Canon600D_0118.tiff,0.3193450172844412,0.7824278122060747,0.5346264851482909
NikonD5200_0007.tiff,0.32835383600821555,0.8087233368350492,0.48800647827367377
SamsungNX2000_0193.tiff,0.33675047967117666,0.8402227833653645,0.42499975147638896
Canon600D_0168.tiff,0.3479890683463491,0.7775115918243477,0.5238123069289314
PanasonicGX1_0160.tiff,0.5553949191449209,0.7776575513454662,0.29459330715985477
SonyA57_0125.tiff,0.219748807718934,0.7568885672569756,0.6154918019452328
OlympusEPL6_0049.tiff,0.6549371140821675,0.7411756978849289,0.1473633654016858
PanasonicGX1_0168.tiff,0.34536308682062394,0.785129872711975,0.5140967041685914
PanasonicGX1_0117.tiff,0.5340768255016217,0.7840312611802595,0.31631776104765613
SamsungNX2000_0148.tiff,0.3158937877718694,0.7997003852022204,0.5105785040075242
Canon1DsMkIII_0227.tiff,0.36059089465405325,0.770125341381022,0.5261949878660515
OlympusEPL6_0126.tiff,0.5339496845327522,0.8084609558743031,0.24756537967612224
Canon1DsMkIII_0216.tiff,0.5036835788287731,0.7822014933428691,0.3666928908915804
SamsungNX2000_0168.tiff,0.3139692318028967,0.8065487292566875,0.5009016558322817
PanasonicGX1_0182.tiff,0.33633681560067985,0.7904889742063631,0.5118639742448827
FujifilmXM1_0047.tiff,0.4520933048242939,0.8168907281833002,0.35819154364837497
NikonD5200_0088.tiff,0.683616422496285,0.6988865891899155,0.21030007689933727
SonyA57_0127.tiff,0.36831893388338427,0.838346543709785,0.4018908254649076
SamsungNX2000_0201.tiff,0.3299272319001587,0.8090526841496762,0.486396726881363
SonyA57_0231.tiff,0.29909888312652344,0.8091129144671357,0.5058420205508473
Canon600D_0001.tiff,0.4187474970874677,0.802980665196055,0.42411388211691725
PanasonicGX1_0042.tiff,0.352771450232159,0.7838922533556649,0.510945436450975
SamsungNX2000_0071.tiff,0.31721106114632774,0.8169329605761654,0.4816613754606885
SamsungNX2000_0133.tiff,0.5730572952021181,0.7850099934275588,0.23529693290499296
FujifilmXM1_0013.tiff,0.4142208139132988,0.7830788100288123,0.46390591137089826
PanasonicGX1_0101.tiff,0.32234213403546697,0.7954895127410897,0.5131198531965071
NikonD5200_0097.tiff,0.5839203890600705,0.7735392852326566,0.24632083436381652
Canon600D_0152.tiff,0.3658100168904488,0.777255197740587,0.511915412082749
NikonD5200_0121.tiff,0.5841569591161676,0.7726520509466511,0.2485346158668563
NikonD5200_0090.tiff,0.6605883547130232,0.7242965680334904,0.19752849706421727
Canon1DsMkIII_0208.tiff,0.3195029803189602,0.747831157383895,0.5819505181827457
SonyA57_0011.tiff,0.274435026068555,0.8239808654650279,0.4957226541265341
PanasonicGX1_0180.tiff,0.3336340842797238,0.7917511878408292,0.5116818878555957
NikonD5200_0015.tiff,0.30800421437118847,0.8033184543613274,0.5097184171796375
PanasonicGX1_0036.tiff,0.595223597790573,0.7597606743224807,0.26167267030833735
PanasonicGX1_0153.tiff,0.33855926636991635,0.7917211607289849,0.5084832610902869
Canon1DsMkIII_0069.tiff,0.5601695284648619,0.7539596335005381,0.34315444107746684
FujifilmXM1_0038.tiff,0.38447669008799185,0.7782449626298742,0.4965002043506207
FujifilmXM1_0064.tiff,0.5124639742740208,0.780702975528334,0.35760808026732466
PanasonicGX1_0120.tiff,0.34032036348950545,0.7798430732609568,0.5253825570774852
OlympusEPL6_0010.tiff,0.378243885020857,0.7976668714929867,0.4697436807099379
FujifilmXM1_0070.tiff,0.4084952124137896,0.7951633321792128,0.44815949905437014
Canon600D_0046.tiff,0.6227214815384263,0.75792604245947,0.19433494434175533
PanasonicGX1_0080.tiff,0.3084373476506956,0.7887152673526291,0.5317843826393125
OlympusEPL6_0061.tiff,0.40509443036382137,0.7987733450292989,0.4448141699169618
SonyA57_0177.tiff,0.28799801948593584,0.8358411463994182,0.46736144337962343
SonyA57_0008.tiff,0.2602146749684966,0.77541455627337,0.5753438874711477
Canon600D_0155.tiff,0.47831691033641655,0.7334688547304932,0.48294551703744315
Canon600D_0017.tiff,0.3559536200521312,0.7745980306339448,0.5227761579393203
Canon600D_0062.tiff,0.47391248375300454,0.8026284715882948,0.36220780546379194
NikonD5200_0027.tiff,0.30758809303738865,0.8087537754438703,0.5013051922002293
PanasonicGX1_0072.tiff,0.33547484476033906,0.7930715337506272,0.5084232202481063
FujifilmXM1_0017.tiff,0.39793444148405555,0.781394490860409,0.4806982732793775
Canon1DsMkIII_0023.tiff,0.30570533058154553,0.7358835156344048,0.6041686041756694
Canon1DsMkIII_0111.tiff,0.35667925879460904,0.7732469384886328,0.5242795804374655
