image,R,G,B
SonyA57_0115.tiff,0.3873923205112445,0.8344089509307475,0.3920317494994032
SonyA57_0106.tiff,0.29731764963879553,0.7999787051386767,0.5211873814070221
SonyA57_0220.tiff,0.2851975845886734,0.7982923412093259,0.5304636422143554
SonyA57_0002.tiff,0.28589332449110216,0.8039395926940407,0.5214845523218934
SonyA57_0250.tiff,0.2949481815593111,0.8039120695748543,0.5164600222541242
SonyA57_0045.tiff,0.27058568116326637,0.7913634937399832,0.5482036208609523
SonyA57_0051.tiff,0.27144261593169694,0.7823669680500229,0.5605540416055993
SonyA57_0095.tiff,0.2809737176882578,0.8002560412436578,0.5297584717788556
SonyA57_0013.tiff,0.25702029601699583,0.8174001518905214,0.5155555829633585
SonyA57_0227.tiff,0.27212214914574456,0.7949583715175033,0.5422091141787829
SonyA57_0090.tiff,0.29165402435506377,0.8048693708462132,0.5168396520693018
SonyA57_0111.tiff,0.5650652107584928,0.8038228821998171,0.18593031394164622
SonyA57_0123.tiff,0.29713220491383036,0.7985615780191716,0.5234614206554061
SonyA57_0249.tiff,0.29995300177379813,0.8016421966166359,0.5171053909316193
SonyA57_0094.tiff,0.2894028723125908,0.7991993790219148,0.5268076784446181
SonyA57_0252.tiff,0.24754644970332307,0.788577208994341,0.5629091762389166
SonyA57_0187.tiff,0.4158898606105204,0.8524422039452733,0.31682473510489545
SonyA57_0238.tiff,0.27014043548323374,0.7863201509058497,0.5556300616384345
SonyA57_0100.tiff,0.530643558943509,0.8184729923669892,0.22027113773164442
SonyA57_0135.tiff,0.35894437884085656,0.8315125222719286,0.4239644539386848
SonyA57_0244.tiff,0.27121725866120244,0.7984232207215806,0.5375514479720809
SonyA57_0167.tiff,0.28920419324382624,0.7912402831977776,0.5387947186594244
SonyA57_0031.tiff,0.25742615491579734,0.7756115507717245,0.5763319330687383
SonyA57_0021.tiff,0.5157880811624511,0.8242415208375412,0.23364197109717655
SonyA57_0070.tiff,0.3353925938369304,0.8304391745173282,0.4448399548447896
SonyA57_0103.tiff,0.28428781352845106,0.791640923270789,0.5408189047011813
SonyA57_0068.tiff,0.29386910788899817,0.8004006005581246,0.522493852647778
SonyA57_0259.tiff,0.29880078243136154,0.834764152046358,0.46247908371809765
SonyA57_0260.tiff,0.28330364291798765,0.8063452744981366,0.5191785282577874
SonyA57_0151.tiff,0.22452017609981306,0.7569315074238634,0.6137144153375793
SonyA57_0198.tiff,0.4225724763833585,0.821676752158522,0.38246544571432706
SonyA57_0078.tiff,0.28542728962392666,0.8000691667267384,0.5276557502682233
SonyA57_0210.tiff,0.28286328371455804,0.795182098274492,0.5363523033510658
SonyA57_0004.tiff,0.27463515986645165,0.8036957689439337,0.5278718025683392
SonyA57_0184.tiff,0.23686329768526385,0.7976283579640233,0.5546934115178205
SonyA57_0124.tiff,0.2649626535760467,0.7840084409808635,0.5613604516535662
SonyA57_0192.tiff,0.43945369203947454,0.8493239830705077,0.2924537986317199
SonyA57_0263.tiff,0.2903953018401008,0.7982031731068288,0.5277710328460504
SonyA57_0035.tiff,0.2835366930036436,0.7883446654146951,0.5460033262103358
SonyA57_0022.tiff,0.2763511444642005,0.8057626732989741,0.5238096593910974
SonyA57_0024.tiff,0.39403753464301683,0.8573180747416334,0.33127049372643025
SonyA57_0194.tiff,0.4579869594137217,0.8471389552330306,0.2694504324243395
SonyA57_0130.tiff,0.2924949844266281,0.7900287739673337,0.5387960842368272
SonyA57_0202.tiff,0.5252890019952962,0.8205512848844358,0.22531545277074827
SonyA57_0181.tiff,0.5034867563113237,0.8113796236974025,0.29692455686211516
SonyA57_0234.tiff,0.2788012717530933,0.8029321305446332,0.5268489770398288
SonyA57_0223.tiff,0.2636537217721714,0.7921175412891999,0.5504875255422554
SonyA57_0027.tiff,0.23992484922017432,0.7705304266931237,0.5905242825378052
SonyA57_0006.tiff,0.30625817372503766,0.8042687556031742,0.5092717347223645
SonyA57_0067.tiff,0.2428152867858075,0.7708990941959332,0.5888593406502236
SonyA57_0074.tiff,0.286436838013736,0.7997430154937519,0.5276031150378598
SonyA57_0079.tiff,0.25945524716764384,0.7917205808148916,0.5530474632717409
SonyA57_0116.tiff,0.2720246386552886,0.8261549246906879,0.4934274377999096
SonyA57_0141.tiff,0.2635262985146082,0.793372742610064,0.5487381718766929
SonyA57_0218.tiff,0.29666066614157927,0.8022559024693967,0.518052039970357
SonyA57_0059.tiff,0.29379863198304257,0.8045640548754815,0.5160998405804985
SonyA57_0033.tiff,0.36220384765511243,0.8585792242561172,0.36283617297562315
SonyA57_0082.tiff,0.27971359879944535,0.7991982502121566,0.5320173488754761
SonyA57_0032.tiff,0.25482917305811964,0.7724161251958722,0.5817520280118582
SonyA57_0142.tiff,0.2748984107042464,0.7930112199295665,0.543658044048003
SonyA57_0073.tiff,0.2686553661476119,0.7819561177806194,0.5624668204485975
SonyA57_0254.tiff,0.2862131063735937,0.7980842355976795,0.5302297715429094
SonyA57_0231.tiff,0.29909888312652344,0.8091129144671357,0.5058420205508473
SonyA57_0058.tiff,0.29484365188599587,0.8063675595369773,0.5126778519391189
SonyA57_0172.tiff,0.27191869488272086,0.7936486878134901,0.5442260410024526
SonyA57_0199.tiff,0.4954844997314719,0.8355566957047634,0.23736073556675377
SonyA57_0137.tiff,0.28261662059090414,0.8092258624836347,0.5150547051075203
SonyA57_0083.tiff,0.27139616706466996,0.7937197789417704,0.5443831674650063
SonyA57_0233.tiff,0.25285845679596725,0.7798845573797926,0.5725754779828484
SonyA57_0034.tiff,0.2590346288214916,0.7756986005025271,0.5754934771565468
SonyA57_0119.tiff,0.27456437730878636,0.7928233740620063,0.5441006343076387
SonyA57_0152.tiff,0.5633438010280781,0.8002393540054293,0.20557416701572773
SonyA57_0107.tiff,0.29430921359578444,0.8005987183281739,0.5219423138661172
SonyA57_0064.tiff,0.29269549552732854,0.8081423784105076,0.5111117716459087
SonyA57_0091.tiff,0.2841270552585626,0.7982320473077992,0.5311284356169393
SonyA57_0014.tiff,0.2888443862724522,0.8033914163769853,0.5207025567544988
SonyA57_0203.tiff,0.5322048307599161,0.8087334261988839,0.2504161805164024
SonyA57_0063.tiff,0.2813396280064747,0.7877802684457895,0.5479509671135351
SonyA57_0105.tiff,0.2844003430327479,0.7919772554499825,0.5402670374294255
SonyA57_0255.tiff,0.2688492205295782,0.7870574613671263,0.5552122559228794
SonyA57_0257.tiff,0.24194072896548746,0.7552618773679265,0.6091339592095681
SonyA57_0011.tiff,0.274435026068555,0.8239808654650279,0.4957226541265341
SonyA57_0176.tiff,0.29816025117086725,0.845034688420371,0.44386579051331704
SonyA57_0037.tiff,0.2668798154029387,0.7828360027778153,0.5620880330387277
SonyA57_0201.tiff,0.552157669260628,0.802883372590773,0.22472249174022835
SonyA57_0216.tiff,0.29257066505392215,0.8121360026952313,0.5048143411949753
SonyA57_0247.tiff,0.2976702551848557,0.8049642704093384,0.5132493960469359
SonyA57_0186.tiff,0.2712111736819047,0.795350866684752,0.5420899354663373
SonyA57_0028.tiff,0.3039151677566769,0.8094733346454682,0.5023828135051763
SonyA57_0056.tiff,0.29142690470136523,0.8036090654061635,0.5189246854922339
SonyA57_0200.tiff,0.5006275773406265,0.8313201178943475,0.24141021185977893
SonyA57_0168.tiff,0.29936982388192296,0.8122080189132787,0.5006953590376826
SonyA57_0128.tiff,0.34657797469228363,0.8146316564038788,0.46503652742861773
SonyA57_0171.tiff,0.27741648612625236,0.7941746274255022,0.5406725019629978
SonyA57_0121.tiff,0.2732403538459957,0.788228498333123,0.5513941815485768
SonyA57_0226.tiff,0.47121785857188847,0.8052154781398825,0.35997467067404115
SonyA57_0173.tiff,0.2784801605886317,0.7998994867549909,0.5316103942245978
SonyA57_0228.tiff,0.25304080427250264,0.774001171345009,0.5804244465300193
SonyA57_0245.tiff,0.28677565529526,0.7953831209811827,0.5339713610187419
SonyA57_0180.tiff,0.2773824922165063,0.7828527427567433,0.5569564939651969
SonyA57_0062.tiff,0.3056060333843991,0.7962009594000483,0.5221771582609643
SonyA57_0143.tiff,0.2781784976602691,0.791811685939626,0.5437379676359952
SonyA57_0019.tiff,0.2781043832724743,0.7971149682115208,0.5359717151658127
SonyA57_0219.tiff,0.2854593399643011,0.8008663610833339,0.5264276179231905
SonyA57_0118.tiff,0.2776353155614042,0.8294433053592871,0.48470860808095817
SonyA57_0166.tiff,0.2790199650414904,0.8051515796660301,0.5233343031653305
SonyA57_0170.tiff,0.260424471756129,0.7880719230553076,0.5577828776526316
SonyA57_0183.tiff,0.4795238097598116,0.8256083033511346,0.29736819821745725
SonyA57_0097.tiff,0.26180457596269097,0.7868807446080585,0.558817553205036
SonyA57_0229.tiff,0.30562884314199423,0.8054852302319494,0.5077248803415783
SonyA57_0087.tiff,0.2834290964015799,0.7963527201055344,0.5343129162705132
SonyA57_0248.tiff,0.3057730754353262,0.8054625356838212,0.507674039072919
SonyA57_0136.tiff,0.2875328080415636,0.8031772164815217,0.5217578396389727
SonyA57_0052.tiff,0.2704424079795137,0.7855811007339628,0.5565278412944474
SonyA57_0144.tiff,0.2704168152142234,0.7833901689059762,0.5596200401262117
SonyA57_0110.tiff,0.2804428782974771,0.7989696202632577,0.5319768208377245
SonyA57_0076.tiff,0.28553398082593573,0.797975493259475,0.5307593220575516
SonyA57_0148.tiff,0.374092915258441,0.8238336979620763,0.4258550561582795
SonyA57_0267.tiff,0.28917054836565453,0.8028124165871939,0.5214140559395543
SonyA57_0047.tiff,0.33028710445564236,0.8206704335766997,0.4662729544841085
SonyA57_0140.tiff,0.29176703969577217,0.8075694848722264,0.5125461166084208
SonyA57_0258.tiff,0.2979199264577446,0.8023281828957258,0.5172167866094979
SonyA57_0122.tiff,0.28352096480434863,0.7921086348472468,0.5405365603886961
SonyA57_0096.tiff,0.3075595215921454,0.8049132149651379,0.5074661141913778
SonyA57_0237.tiff,0.3175313430111795,0.814400923701823,0.4857210945379399
SonyA57_0043.tiff,0.28092237236305134,0.8032780291591167,0.525192372922685
SonyA57_0236.tiff,0.5004120386780398,0.8274598018745569,0.2547509918092708
SonyA57_0235.tiff,0.2784448424207207,0.795429101423832,0.5382945423626133
SonyA57_0138.tiff,0.30195048911878897,0.8145437414952105,0.49532251645963776
SonyA57_0246.tiff,0.28815681191088577,0.7945309680412969,0.534496204451177
SonyA57_0030.tiff,0.25294867832294304,0.7799250914957411,0.5724804082150204
SonyA57_0196.tiff,0.5039300778135358,0.8202576203230403,0.27061395562096724
SonyA57_0154.tiff,0.5724596228169067,0.7744780206084931,0.26920953890728994
SonyA57_0048.tiff,0.2603855204599296,0.7838406310445705,0.5637315370444173
SonyA57_0005.tiff,0.26820711589036716,0.7803814152681184,0.5648626290434692
SonyA57_0084.tiff,0.28947094039195953,0.7977729865023003,0.5289280070820558
SonyA57_0102.tiff,0.2924925543605313,0.7919039602596107,0.5360375204860166
SonyA57_0065.tiff,0.28526743631102697,0.7936747519240618,0.5373107833822185
SonyA57_0003.tiff,0.2644854429256491,0.8066639526578339,0.528526932107403
SonyA57_0049.tiff,0.2944264920593142,0.801895005828357,0.5198821408753969
SonyA57_0217.tiff,0.27495106993296553,0.8007312717022315,0.5321948324259121
SonyA57_0253.tiff,0.27513217853073485,0.7904192695867763,0.5473021675480911
SonyA57_0069.tiff,0.29867699514155716,0.8010702834064574,0.5187277258989618
SonyA57_0153.tiff,0.25084843473893587,0.8149731331704232,0.5223924339032961
SonyA57_0158.tiff,0.583160812856607,0.7760255142799863,0.2402246189192611
SonyA57_0132.tiff,0.3594699453799742,0.8291346770890856,0.4281553989113021
SonyA57_0001.tiff,0.4126974705032748,0.8543561670067799,0.3158422671804424
SonyA57_0266.tiff,0.2968528769782286,0.8023301999129702,0.5178268240805628
SonyA57_0222.tiff,0.4255205967658141,0.7788511749343059,0.46078527432147487
SonyA57_0104.tiff,0.29212108561804,0.7945693528810689,0.5322826455930132
SonyA57_0256.tiff,0.2602113642974514,0.777833764715842,0.5720705204417016
SonyA57_0077.tiff,0.2801848112600135,0.7945500469594804,0.5386897942377209
SonyA57_0251.tiff,0.2651466685125982,0.7983624986692808,0.5406612293249933
SonyA57_0209.tiff,0.27888165514586594,0.8219554872245103,0.4966026575086166
SonyA57_0175.tiff,0.2931945693151938,0.8042682937238054,0.5169037204689833
SonyA57_0207.tiff,0.2871315103218558,0.8008873178372466,0.5254854897214111
SonyA57_0155.tiff,0.514824715727624,0.8126197535270849,0.27313851477510603
SonyA57_0020.tiff,0.28140273494851165,0.798643598358101,0.5319594942898586
SonyA57_0147.tiff,0.3243824172418088,0.826701939859674,0.4597172500751012
SonyA57_0265.tiff,0.2894354954985052,0.8051905054109039,0.5175860739448735
SonyA57_0026.tiff,0.2808494863090084,0.8004385089889463,0.5295486373955832
SonyA57_0159.tiff,0.50129894178851,0.8177381074461364,0.28284935671153894
SonyA57_0041.tiff,0.38371979078880314,0.8608384901493883,0.33423975830879044
SonyA57_0039.tiff,0.2689216007574762,0.7847919331404356,0.5583751376303703
SonyA57_0126.tiff,0.260241058007784,0.7832774543623314,0.5645803939339863
SonyA57_0080.tiff,0.28967670471544765,0.7928874916971863,0.5361127048068753
SonyA57_0157.tiff,0.548671948546429,0.7954463396388909,0.25734065678270734
SonyA57_0204.tiff,0.28396504767756825,0.7973702188836688,0.5325078269235926
SonyA57_0243.tiff,0.2667546782017943,0.7828388369902324,0.5621434843144922
SonyA57_0225.tiff,0.4913783392695757,0.8179417909526323,0.2991965145349695
SonyA57_0061.tiff,0.2646867452598976,0.7754571832377656,0.5732426047047381
SonyA57_0161.tiff,0.5282631553809901,0.8005261301921563,0.28301228515117627
SonyA57_0057.tiff,0.29179109791797797,0.8037898851575733,0.5184397512673928
SonyA57_0016.tiff,0.28225820210476027,0.7939762097744951,0.5384534201365195
SonyA57_0195.tiff,0.49396504956930243,0.8339170694977148,0.24613177569005618
SonyA57_0075.tiff,0.28526307281506086,0.8016684980276255,0.5253119059741941
SonyA57_0072.tiff,0.2741072559107145,0.7961715997489662,0.5394219090936797
SonyA57_0025.tiff,0.30495532905469896,0.8061163311670348,0.5071279009351978
SonyA57_0262.tiff,0.28981700425610823,0.7948686791174594,0.5330946323140765
SonyA57_0054.tiff,0.2745357514084298,0.7881657312162347,0.5508401776695186
SonyA57_0008.tiff,0.2602146749684966,0.77541455627337,0.5753438874711477
SonyA57_0212.tiff,0.28327228465806487,0.7922676389288019,0.5404339007230966
SonyA57_0193.tiff,0.4144284155264138,0.8442910970267669,0.3397375926882464
SonyA57_0046.tiff,0.280783365028426,0.7973541748450592,0.534216268734366
SonyA57_0088.tiff,0.308758070750388,0.8121970509218931,0.4949791957449102
SonyA57_0145.tiff,0.25090912776720137,0.7685091026215152,0.5885901534947522
