image,R,G,B
NikonD5200_0066.tiff,0.40816743082061796,0.8233994767044029,0.3942241116169985
NikonD5200_0153.tiff,0.3077016607088943,0.7990237714689914,0.5166049754158951
NikonD5200_0091.tiff,0.6192988835986885,0.7529518058784878,0.22255891534095468
NikonD5200_0195.tiff,0.3041083154243773,0.8000727767969408,0.517108967547634
NikonD5200_0118.tiff,0.32183600356112774,0.7971800935290283,0.5108086582007509
NikonD5200_0007.tiff,0.32835383600821555,0.8087233368350492,0.48800647827367377
NikonD5200_0099.tiff,0.30312087794062453,0.8164878546761539,0.4913912051744891
NikonD5200_0076.tiff,0.3022358275288427,0.8035792032384882,0.5127513712127469
NikonD5200_0108.tiff,0.322886224127509,0.8010575268007656,0.5040350434488865
NikonD5200_0056.tiff,0.30660951277880444,0.7955120837636561,0.5226386239645421
NikonD5200_0083.tiff,0.34055562915302134,0.8047575224205609,0.4861966614032951
NikonD5200_0031.tiff,0.3275899876640386,0.8065132197575919,0.4921597569270749
NikonD5200_0151.tiff,0.32180744232097913,0.8008869695348915,0.5049950812592611
NikonD5200_0183.tiff,0.2994061449583671,0.8007478586716237,0.5188051919497132
NikonD5200_0135.tiff,0.5932804090654332,0.7784546566528646,0.205004155456964
NikonD5200_0069.tiff,0.364361895827208,0.8254000413718491,0.43122520864688885
NikonD5200_0189.tiff,0.3218973666123944,0.8048876005456749,0.49853589224431166
NikonD5200_0150.tiff,0.3116841369100049,0.7984584654081759,0.515089388181009
NikonD5200_0048.tiff,0.3797554606555257,0.8400345398675045,0.38746323945878985
NikonD5200_0063.tiff,0.38572828936088516,0.8139952799107736,0.434310224459092
NikonD5200_0101.tiff,0.32693022458099213,0.8125365782579305,0.4825981115258494
NikonD5200_0004.tiff,0.25535065718220185,0.7784548425299724,0.573414422576075
NikonD5200_0081.tiff,0.35915963034320064,0.8224825246096158,0.4410519885949142
NikonD5200_0073.tiff,0.3701267494873725,0.8195305626560054,0.43746525140477516
NikonD5200_0044.tiff,0.302168055822185,0.8022589854846984,0.5148543349819475
NikonD5200_0117.tiff,0.2608657515247548,0.8069419643320125,0.5298997319129518
NikonD5200_0161.tiff,0.30268809830547405,0.7992786093251971,0.5191662737691989
NikonD5200_0174.tiff,0.3774821466701705,0.8235687525869372,0.423369506114548
NikonD5200_0165.tiff,0.3359989880586744,0.806015992267059,0.48728113059433686
NikonD5200_0140.tiff,0.3055703586763199,0.8021927946581204,0.5129458802807759
NikonD5200_0039.tiff,0.3101976392259249,0.7987167629382174,0.515586032801664
NikonD5200_0192.tiff,0.3156980112496916,0.7983345180050271,0.5128321002576486
NikonD5200_0038.tiff,0.3073049672118693,0.7948081219241848,0.5233007800971274
NikonD5200_0003.tiff,0.3320220793652289,0.809910985913216,0.4835344183313865
NikonD5200_0148.tiff,0.30807688240775694,0.7965419342046551,0.5202014817159059
NikonD5200_0123.tiff,0.2744651633611795,0.7816086056414596,0.5601400375694764
NikonD5200_0162.tiff,0.27079661303482555,0.7798168280171062,0.5644066876908939
NikonD5200_0049.tiff,0.436517296913739,0.8290731912728045,0.3494142140895967
NikonD5200_0181.tiff,0.31710497973808205,0.7948248861853953,0.5173952378266388
NikonD5200_0090.tiff,0.6605883547130232,0.7242965680334904,0.19752849706421727
NikonD5200_0087.tiff,0.268400448255618,0.8186857548678227,0.5076562165015679
NikonD5200_0086.tiff,0.6370885574850012,0.7531553812576767,0.16393639499599935
NikonD5200_0180.tiff,0.3357535515130409,0.8062295312194024,0.48709700844505555
NikonD5200_0035.tiff,0.6042403456205432,0.7751759630803059,0.18437958397525167
NikonD5200_0163.tiff,0.30877813288189826,0.7909956106527963,0.5281874748439032
NikonD5200_0103.tiff,0.31346584567169794,0.7974353409723361,0.5155929019736998
NikonD5200_0112.tiff,0.2502385728154426,0.7843706679984185,0.5675767013003664
NikonD5200_0040.tiff,0.3284638150510467,0.7957665379884352,0.5087898772774595
NikonD5200_0188.tiff,0.27895344942822214,0.7772576714815315,0.5639640814583887
NikonD5200_0114.tiff,0.5749335899879617,0.7748652346088016,0.2627455714150124
NikonD5200_0013.tiff,0.3162297510019823,0.7970666468837552,0.5144740080963387
NikonD5200_0184.tiff,0.27811856092808324,0.7929832526587834,0.5420586933810658
NikonD5200_0164.tiff,0.3290163596590568,0.804613002922217,0.49431381793876117
NikonD5200_0116.tiff,0.5380233103296962,0.7963207740778726,0.2764129923029906
NikonD5200_0089.tiff,0.5939564427612432,0.7690565748594653,0.23615191883158104
NikonD5200_0037.tiff,0.3214669805043028,0.7963990662511541,0.5122572671224256
NikonD5200_0082.tiff,0.42375884348258575,0.8164594396644544,0.3922020218625938
NikonD5200_0002.tiff,0.327322697867118,0.8045264544242088,0.4955774768818727
NikonD5200_0157.tiff,0.7578072142734067,0.6189313207163648,0.20652420253199255
NikonD5200_0058.tiff,0.28484881018182545,0.7914563244885132,0.5407938995265495
NikonD5200_0110.tiff,0.3099194757333923,0.842946699160808,0.4397621867953606
NikonD5200_0141.tiff,0.30501920678815214,0.799633742194249,0.5172515459955126
NikonD5200_0152.tiff,0.3239988880506046,0.8021133584855228,0.5016362035190913
NikonD5200_0136.tiff,0.608773773927236,0.7656059738433248,0.20794707257810796
NikonD5200_0041.tiff,0.3237035068077851,0.8058421673569484,0.4958169430241351
NikonD5200_0093.tiff,0.5652934374212991,0.782650295958125,0.26057982240586325
NikonD5200_0030.tiff,0.3160017976387509,0.8042612098949938,0.5032959071434208
NikonD5200_0061.tiff,0.4306218376829845,0.8340030607138185,0.34496916910140313
NikonD5200_0071.tiff,0.30142629686053135,0.8063688128477667,0.5088334946005719
NikonD5200_0023.tiff,0.30382234087017423,0.7959856831576743,0.5235444368878143
NikonD5200_0026.tiff,0.32423182367153275,0.8070511540388767,0.4934999080882888
NikonD5200_0021.tiff,0.29351557102221265,0.7897150475359049,0.5387009868775701
NikonD5200_0126.tiff,0.4551761684135477,0.8357823137529813,0.3070546852371333
NikonD5200_0176.tiff,0.3008685739528761,0.7974924213207157,0.5229569190130146
NikonD5200_0017.tiff,0.30616540617244264,0.7984216644503436,0.5184453585476548
NikonD5200_0022.tiff,0.27261315327370517,0.7868565257906804,0.5536595311947474
NikonD5200_0075.tiff,0.27787611507548404,0.7913562486077601,0.544555004072141
NikonD5200_0167.tiff,0.29250800656312,0.8072574414522335,0.5126153424512999
NikonD5200_0012.tiff,0.3067496726584629,0.806927275301767,0.5047504439799855
NikonD5200_0113.tiff,0.2998009831106945,0.7907033892153319,0.5337672908761351
NikonD5200_0065.tiff,0.4102992779744754,0.8222467052542819,0.39441711194128276
NikonD5200_0197.tiff,0.32553094712610625,0.8052863779482258,0.49552341211511647
NikonD5200_0045.tiff,0.6385417797507648,0.7552573309426434,0.14782002425287497
NikonD5200_0175.tiff,0.29770704743606846,0.7968965250077935,0.5256676158347608
NikonD5200_0097.tiff,0.5839203890600705,0.7735392852326566,0.24632083436381652
NikonD5200_0182.tiff,0.3230934479734953,0.8025995962028483,0.501442431443155
NikonD5200_0172.tiff,0.34517354023401114,0.8172427801383948,0.46148614869136306
NikonD5200_0047.tiff,0.2816587926819558,0.8359840248163029,0.4709554488026211
NikonD5200_0159.tiff,0.5418631476883312,0.770844383753803,0.3349377034800853
NikonD5200_0178.tiff,0.30882113193431554,0.7910290405533444,0.5281122659738776
NikonD5200_0127.tiff,0.5380905534884162,0.8084258715169595,0.23855013416171977
NikonD5200_0156.tiff,0.2936696891974589,0.7959486571460686,0.5293617372213809
NikonD5200_0185.tiff,0.29718506778987,0.7934378094825256,0.5311661491156056
NikonD5200_0062.tiff,0.3789677599844215,0.8082543216744447,0.4506754801261917
NikonD5200_0042.tiff,0.36124498972602037,0.8105980113169315,0.4609044602158708
NikonD5200_0200.tiff,0.31005517666426596,0.7953432640649026,0.5208597505377792
NikonD5200_0177.tiff,0.289649895768685,0.8028921106740049,0.521025139987152
NikonD5200_0119.tiff,0.2962775182129524,0.7918888078706483,0.5339772918119059
NikonD5200_0034.tiff,0.5535545857155809,0.7994582747370232,0.2333319257790371
NikonD5200_0187.tiff,0.29016396913923787,0.7909434888065467,0.5387144591784145
NikonD5200_0170.tiff,0.34080788176921883,0.8120999000899392,0.47364938509185145
NikonD5200_0064.tiff,0.3159286148541308,0.7954078799967613,0.5172189234312761
NikonD5200_0147.tiff,0.31307100680718325,0.794808872017787,0.5198705624081343
NikonD5200_0154.tiff,0.47216531922541566,0.7302847016208642,0.493704532994469
NikonD5200_0198.tiff,0.32559798283917474,0.8045061378062824,0.49674523430333944
NikonD5200_0094.tiff,0.6219891059738718,0.7479536952043038,0.23172143163732467
NikonD5200_0128.tiff,0.5671938481174209,0.7957317806320834,0.21237248397531636
NikonD5200_0025.tiff,0.34768594857043184,0.8111378418152604,0.4702870216601356
NikonD5200_0125.tiff,0.5017582341962841,0.8274486607925653,0.2521257388066862
NikonD5200_0098.tiff,0.6474602797660142,0.7341704966980704,0.20442325675769663
NikonD5200_0052.tiff,0.3010311802284642,0.8322720113075898,0.4655142615691566
NikonD5200_0129.tiff,0.5870064380104175,0.776142374071812,0.23027474222001273
NikonD5200_0106.tiff,0.3355689824491913,0.7997948474974798,0.4977164453124864
NikonD5200_0095.tiff,0.5974589408226106,0.7647249505049083,0.24132667508253178
NikonD5200_0014.tiff,0.32312236320996673,0.7966756583976575,0.5107835487858486
